mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,
0,0,1.38392e-05,-4.35283e-09,-0.000991015,-9.04633e-06,-0.000221547,-3.76416e-07,,
0,0,2.02342e-06,-7.95107e-09,-0.000407071,-8.52571e-06,-0.00046217,-8.07139e-07,,
0,0,-1.18158e-05,-3.59824e-09,0.000339593,-8.0368e-06,-0.000240623,-4.30724e-07,,
0,0,-1.44723e-05,-5.07018e-09,3.94284e-05,-5.83806e-06,-0.000501138,-9.89194e-07,,
0,0,-2.65647e-06,-1.47194e-09,-0.00040072,-4.13485e-06,-0.000260515,-5.5847e-07,,
0,0,-6.62452e-06,-2.24609e-09,-0.00061104,-2.02514e-06,-0.000446618,-8.89519e-07,,
0,0,-3.96806e-06,-7.74146e-10,-9.38141e-05,-1.03017e-06,-0.000186103,-3.31048e-07,,
0,0,-3.43014e-06,-5.78483e-10,0.000167337,-2.59756e-06,-0.00018486,-3.2664e-07,,
0,0,-4.03196e-06,-5.47577e-10,0.000492827,-4.16169e-06,4.78192e-05,-3.96605e-06,,
0,0,-4.43673e-06,-6.63036e-10,0.000902863,-7.60167e-06,4.83854e-05,-4.06053e-06,,
0,0,-1.10077e-06,-2.455e-09,0.000245802,-7.54715e-06,-8.57962e-05,-9.40087e-06,,
0,0,3.33596e-06,-1.79196e-09,2.22004e-05,-1.07991e-05,-0.000134182,-5.34035e-06,,
0,0,4.8989e-06,-4.6308e-09,-0.000922841,-1.00614e-05,0.000413633,-7.40325e-06,,
0,0,1.56295e-06,-2.83884e-09,-0.000515102,-1.25393e-05,0.000547815,-2.06291e-06,,
0,0,1.2824e-05,-6.19413e-09,-0.000266464,-1.09575e-05,8.37808e-06,-7.01446e-06,,
0,0,1.12611e-05,-3.3553e-09,0.000413805,-1.15578e-05,-0.000539437,-4.95156e-06,,
0,0,7.45985e-06,-7.15179e-09,-2.33918e-05,-7.85852e-06,-0.000544451,-5.04405e-06,,
0,0,-3.80122e-06,-3.79649e-09,-0.000406085,-6.15958e-06,4.78396e-05,-3.96943e-06,,
0,0,2.83614e-06,-8.02592e-09,-0.000547956,-2.89168e-06,4.83962e-05,-4.06235e-06,,
0,0,6.63736e-06,-4.22944e-09,-3.1551e-05,-1.55755e-06,-8.58155e-05,-9.40509e-06,,
0,0,1.0963e-05,-8.57589e-09,0.000493383,-2.42823e-06,-0.000134212,-5.34274e-06,,
0,0,4.3256e-06,-4.34645e-09,0.000936136,-4.32356e-06,0.000413726,-7.40657e-06,,
0,0,2.08992e-05,-8.51493e-09,0.0017068,-8.2782e-06,0.000547937,-2.06383e-06,,
0,0,1.65736e-05,-4.16848e-09,0.00100276,-9.10663e-06,8.37996e-06,-7.01761e-06,,
0,0,2.57058e-05,-7.91281e-09,0.00117443,-1.22775e-05,-0.000539558,-4.95378e-06,,
0,0,9.1322e-06,-3.74433e-09,-0.000473206,-1.19747e-05,-0.000544971,-5.05367e-06,,
0,0,1.47427e-05,-6.52449e-09,-7.71435e-05,-1.43186e-05,8.37725e-05,-8.28402e-06,,
0,0,5.61055e-06,-2.78016e-09,-0.000451923,-1.35644e-05,8.47473e-05,-8.47792e-06,,
0,0,8.84616e-06,-4.64653e-09,0.000671059,-1.4191e-05,-0.000536676,-1.69849e-05,,
0,0,3.2356e-06,-1.86638e-09,0.000157807,-1.06316e-05,-0.000621423,-8.50698e-06,,
0,0,5.3201e-06,-2.68628e-09,-0.000246322,-7.79483e-06,-0.000300539,-1.35322e-05,,
0,0,2.0845e-06,-8.19904e-10,-0.000491287,-3.54385e-06,0.000320884,-5.02517e-06,,
0,0,4.66047e-06,-1.32858e-09,-0.000164953,-1.49427e-06,-0.000385638,-1.49702e-05,,
0,0,2.57597e-06,-5.08675e-10,8.80854e-05,-2.34592e-06,-0.000706522,-9.94499e-06,,
0,0,2.76834e-06,-5.87486e-10,0.000536693,-3.9289e-06,-0.00071361,-1.01455e-05,,
0,0,-3.68638e-06,-4.57732e-10,0.00136704,-8.05072e-06,3.59329e-05,-4.31458e-06,,
0,0,-4.60108e-06,-7.13068e-10,0.000890155,-8.46726e-06,3.6351e-05,-4.41558e-06,,
0,0,-1.14155e-06,-2.64025e-09,0.000894988,-1.28282e-05,-0.000450861,-7.57982e-06,,
0,0,3.45953e-06,-1.92719e-09,-0.000470888,-1.20473e-05,-0.000487212,-3.16424e-06,,
0,0,5.08038e-06,-4.98024e-09,-0.000129903,-1.53953e-05,-0.000714265,-6.12558e-06,,
0,0,1.62085e-06,-3.05305e-09,7.15464e-05,-1.30081e-05,-0.000227053,-2.96134e-06,,
0,0,1.32991e-05,-6.66154e-09,0.000363244,-1.44009e-05,-0.000394018,-7.95255e-06,,
0,0,1.16782e-05,-3.60849e-09,0.000459076,-1.01478e-05,-0.000166965,-4.99121e-06,,
0,0,7.73619e-06,-7.69146e-09,-0.000683461,-8.33765e-06,-0.00016864,-5.09186e-06,,
0,0,-3.94203e-06,-4.08297e-09,-0.000435925,-3.64449e-06,0.000305607,-6.09124e-06,,
0,0,2.9412e-06,-8.63156e-09,-0.000490762,-1.7639e-06,0.000309163,-6.23382e-06,,
0,0,6.88323e-06,-4.54859e-09,-6.50246e-05,-2.28207e-06,0.00027756,-1.27191e-05,,
0,0,1.13691e-05,-9.22302e-09,0.000231519,-4.09493e-06,-3.16032e-05,-6.48524e-06,,
0,0,4.48584e-06,-4.67443e-09,0.000319027,-7.76647e-06,0.000222258,-1.23804e-05,,
0,0,2.16734e-05,-9.15746e-09,-0.000114297,-9.07958e-06,0.000253861,-5.89519e-06,,
0,0,1.71876e-05,-4.48303e-09,-0.000331236,-1.35158e-05,-0.000482075,-1.31293e-05,,
0,0,2.66581e-05,-8.50991e-09,-0.000728363,-1.37049e-05,-0.000735937,-7.23415e-06,,
0,0,9.47048e-06,-4.02688e-09,-0.000386179,-1.62441e-05,-0.00074332,-7.38003e-06,,
0,0,1.52889e-05,-7.01682e-09,0.000408331,-1.46736e-05,0.000269674,-1.77665e-06,,
0,0,5.81839e-06,-2.98995e-09,0.00103393,-1.50036e-05,0.000272812,-1.81824e-06,,
0,0,9.17385e-06,-4.99716e-09,0.00113954,-1.13395e-05,0.000728421,-5.13924e-06,,
0,0,3.35546e-06,-2.00721e-09,-0.000143378,-8.15525e-06,0.000455609,-3.321e-06,,
0,0,5.51718e-06,-2.88899e-09,-0.000457399,-3.98254e-06,0.000936523,-6.25486e-06,,
0,0,2.16172e-06,-8.81773e-10,-0.000412286,-1.50153e-06,0.000480915,-2.93385e-06,,
0,0,4.83311e-06,-1.42883e-09,-0.000161788,-2.01849e-06,-8.80574e-05,-5.1768e-06,,
0,0,2.67139e-06,-5.4706e-10,-1.54422e-05,-3.41259e-06,-0.000568972,-2.24295e-06,,
0,0,2.68063e-06,-5.50848e-10,-0.000358867,-6.51467e-06,-0.00057468,-2.28818e-06,,
0,0,-7.94584e-06,-1.03768e-09,-0.00101948,-7.48319e-06,0.00031515,-3.48315e-06,,
0,0,-9.91744e-06,-1.61653e-09,-0.00188423,-1.19471e-05,0.000318817,-3.56468e-06,,
0,0,-4.65037e-06,-5.84326e-09,-0.0010608,-1.18875e-05,0.000603928,-9.0654e-06,,
0,0,5.26707e-06,-4.22673e-09,-0.000945454,-1.44932e-05,0.00028511,-5.50072e-06,,
0,0,2.33545e-06,-1.1098e-08,0.000821744,-1.25326e-05,0.000810653,-1.05587e-05,,
0,0,-2.93162e-06,-6.87129e-09,0.00046672,-1.30397e-05,0.000525543,-5.058e-06,,
0,0,8.8521e-06,-1.56125e-08,0.000878966,-9.31693e-06,-0.000702417,-9.31623e-06,,
0,0,1.17837e-05,-8.74122e-09,-0.000557411,-7.3106e-06,-0.00122796,-4.25823e-06,,
0,0,-8.1351e-06,-1.89479e-08,-0.000684737,-3.78296e-06,-0.00124028,-4.3441e-06,,
0,0,-1.99188e-05,-1.02067e-08,-0.000392186,-1.8995e-06,4.5476e-05,-1.7065e-06,,
0,0,-1.45664e-05,-2.16768e-08,7.2881e-06,-1.71534e-06,4.60052e-05,-1.74644e-06,,
0,0,5.35244e-06,-1.14701e-08,8.78758e-05,-2.85571e-06,-0.000124493,-3.92616e-06,,
0,0,9.52768e-06,-2.27733e-08,-0.000461767,-5.81295e-06,-0.000170498,-2.17972e-06,,
0,0,4.17524e-06,-1.13031e-08,-0.00092907,-6.94128e-06,-0.00012587,-4.30386e-06,,
0,0,3.41321e-05,-2.24009e-08,-0.0018284,-1.03447e-05,4.46287e-05,-2.12414e-06,,
0,0,2.99569e-05,-1.10978e-08,-0.000481813,-1.04059e-05,-0.000614359,-4.13943e-06,,
0,0,4.0763e-05,-2.09899e-08,-0.000857208,-1.22091e-05,-0.000658988,-2.01529e-06,,
0,0,1.08061e-05,-9.89212e-09,0.000869722,-1.13301e-05,-0.000665599,-2.05592e-06,,
0,0,1.68178e-05,-1.78467e-08,0.000501161,-1.10403e-05,4.63817e-05,-1.77515e-06,,
0,0,6.0117e-06,-7.95461e-09,0.000995465,-8.39331e-06,4.69256e-05,-1.81703e-06,,
0,0,9.56412e-06,-1.32688e-08,3.85124e-05,-6.15537e-06,-0.000126984,-4.08484e-06,,
0,0,3.55242e-06,-5.31417e-09,-0.000395614,-3.43589e-06,-0.00017391,-2.26781e-06,,
0,0,9.31433e-06,-7.95697e-09,-4.97884e-05,-1.43173e-06,-0.000128388,-4.47781e-06,,
0,0,5.76192e-06,-2.6428e-09,6.58011e-05,-1.02783e-06,4.55216e-05,-2.20999e-06,,
0,0,1.26023e-05,-3.9326e-09,2.872e-05,-1.59854e-06,-0.000626651,-4.30673e-06,,
0,0,6.84038e-06,-1.2898e-09,-0.000558485,-3.91372e-06,-0.000672173,-2.09674e-06,,
0,0,6.86402e-06,-1.29873e-09,-0.000807753,-4.4459e-06,-0.000678346,-2.13543e-06,,
0,0,-4.25946e-06,-5.79952e-10,-0.00122351,-6.65971e-06,0.00042087,-6.42432e-06,,
0,0,-5.31636e-06,-9.03466e-10,0.000319129,-6.20061e-06,0.000422068,-6.46094e-06,,
0,0,-3.50883e-06,-3.20301e-09,-0.000449419,-7.54172e-06,0.000716363,-1.283e-05,,
0,0,1.80754e-06,-2.29954e-09,0.000724671,-6.59734e-06,0.000294296,-6.36908e-06,,
0,0,-2.74493e-06,-6.11778e-09,-0.000339196,-6.96627e-06,0.000811262,-1.35973e-05,,
0,0,-4.55246e-06,-3.81824e-09,0.000342547,-5.14181e-06,0.000516967,-7.22822e-06,,
0,0,-4.44696e-06,-8.95097e-09,-0.000538972,-4.5231e-06,8.64569e-06,-1.35769e-05,,
0,0,1.05506e-07,-5.13274e-09,-0.000435321,-2.31437e-06,-0.000508321,-6.3487e-06,,
0,0,-1.58713e-05,-1.12565e-08,-0.00016057,-1.22631e-06,-0.000516626,-6.55785e-06,,
0,0,-1.59768e-05,-6.12374e-09,1.64675e-05,-6.50347e-07,0.000418216,-6.34356e-06,,
0,0,-1.75076e-05,-1.30453e-08,-8.60117e-05,-8.98816e-07,0.000418839,-6.36249e-06,,
0,0,-1.53079e-06,-6.92153e-09,-0.000464843,-2.40786e-06,0.000710884,-1.26345e-05,,
0,0,-1.84139e-06,-1.35502e-08,-0.000561962,-2.69991e-06,0.000292045,-6.27202e-06,,
0,0,-3.10599e-07,-6.62871e-09,-0.000723535,-4.04671e-06,0.000805057,-1.33901e-05,,
0,0,1.24587e-05,-1.32434e-08,0.000210208,-3.68316e-06,0.000513013,-7.11807e-06,,
0,0,1.27693e-05,-6.61472e-09,-0.000349766,-4.37698e-06,8.57956e-06,-1.337e-05,,
0,0,1.41049e-05,-1.248e-08,0.000438298,-3.77911e-06,-0.000504433,-6.25195e-06,,
0,0,1.33562e-06,-5.86524e-09,-3.03783e-05,-3.69309e-06,-0.000512708,-6.45876e-06,,
0,0,1.52894e-06,-1.08299e-08,0.000555956,-2.77877e-06,-0.000500276,-1.87676e-05,,
0,0,1.93315e-07,-4.96467e-09,5.711e-05,-2.22179e-06,-0.000501022,-1.88236e-05,,
0,0,3.90271e-07,-8.27162e-09,-3.1651e-05,-1.17025e-06,-0.000724757,-2.96645e-05,,
0,0,1.96956e-07,-3.30696e-09,2.6463e-05,-4.40599e-07,-0.000223735,-1.0841e-05,,
0,0,3.79716e-06,-5.06798e-09,-4.89956e-05,-1.35613e-07,0.000769914,-2.33403e-05,,
0,0,3.6002e-06,-1.76103e-09,-0.000177978,-2.1119e-07,0.000993649,-1.24993e-05,,
0,0,7.76919e-06,-2.50377e-09,-0.000432241,-5.51565e-07,0.00149882,-2.65558e-05,,
0,0,4.16899e-06,-7.42743e-10,-0.00037422,-7.00107e-07,0.000505169,-1.40564e-05,,
0,0,4.18339e-06,-7.47886e-10,-0.000232721,-1.15348e-06,0.000513456,-1.45214e-05,,
0,0,-5.54288e-06,-1.71398e-09,0.000231193,-1.03277e-06,-0.000918492,-1.2424e-05,,
0,0,-6.91824e-06,-2.67009e-09,-0.00013436,-1.27721e-06,-0.000919862,-1.24611e-05,,
0,0,6.37473e-06,-1.05998e-08,-1.14332e-06,-1.08409e-06,-0.00143564,-1.703e-05,,
0,0,1.3293e-05,-7.92969e-09,-0.000367144,-1.31907e-06,-0.00051578,-4.56895e-06,,
0,0,1.10129e-05,-2.06009e-08,-7.84371e-05,-9.35393e-07,-3.51434e-05,-9.95023e-06,,
0,0,-2.28004e-06,-1.26712e-08,-0.000303685,-7.94595e-07,0.000480636,-5.38127e-06,,
0,0,1.92341e-05,-2.88567e-08,-0.000148707,-3.44425e-07,0.00149024,-1.31858e-05,,
0,0,2.15141e-05,-1.61855e-08,-8.06238e-05,-1.94364e-07,0.0010096,-7.80449e-06,,
0,0,2.06467e-06,-3.48838e-08,7.30163e-05,-4.67853e-07,0.00102616,-8.06265e-06,,
0,0,-1.94495e-05,-1.86983e-08,-4.49115e-05,-1.07759e-06,-0.00145918,-2.04255e-05,,
0,0,-6.36959e-08,-3.94265e-08,-0.00027477,-1.80046e-06,-0.00146135,-2.04864e-05,,
0,0,1.93858e-05,-2.07283e-08,-0.000313369,-2.119e-06,-0.00158091,-3.15877e-05,,
0,0,2.40214e-05,-4.18844e-08,-3.22131e-05,-2.61687e-06,-0.000119557,-1.11013e-05,,
0,0,4.63565e-06,-2.11561e-08,0.000146921,-2.81867e-06,0.000650648,-2.65574e-05,,
0,0,3.37751e-05,-4.15634e-08,1.6299e-05,-2.92255e-06,0.000770205,-1.54561e-05,,
0,0,2.91395e-05,-2.04072e-08,6.04955e-05,-2.7066e-06,0.00201106,-3.41759e-05,,
0,0,3.49286e-05,-3.95636e-08,3.252e-06,-2.53734e-06,0.00124086,-1.87198e-05,,
0,0,5.78908e-06,-1.91564e-08,-3.52638e-05,-1.88941e-06,0.00126121,-1.93391e-05,,
0,0,6.6639e-06,-3.45352e-08,1.13194e-05,-1.30775e-06,-0.000540685,-8.00144e-06,,
0,0,8.7482e-07,-1.53788e-08,0.000118462,-5.57885e-07,-0.000541491,-8.02532e-06,,
0,0,1.10115e-05,-2.64582e-08,0.000256629,-3.27243e-07,-0.000145269,-1.45576e-05,,
0,0,1.01367e-05,-1.10794e-08,2.04358e-05,-5.86058e-07,0.000396222,-6.53231e-06,,
0,0,2.04784e-05,-1.67015e-08,-8.03549e-05,-1.31343e-06,0.000685792,-1.66071e-05,,
0,0,1.03417e-05,-5.6221e-09,-0.000454907,-2.29348e-06,0.000289569,-1.00748e-05,,
0,0,2.33228e-05,-8.45058e-09,-0.000268617,-3.04376e-06,0.000520825,-2.09902e-05,,
0,0,1.29811e-05,-2.82848e-09,-7.63385e-05,-3.8829e-06,0.000231256,-1.09154e-05,,
0,0,1.3026e-05,-2.84806e-09,7.51795e-05,-4.31105e-06,0.00023505,-1.12764e-05,,
0,0,-1.28342e-06,-1.13403e-09,-0.000238009,-4.22229e-06,-0.000714552,-1.60356e-05,,
0,0,-1.60187e-06,-1.76662e-09,1.46841e-05,-4.07828e-06,-0.000715617,-1.60834e-05,,
0,0,9.88356e-06,-7.39676e-09,8.27791e-05,-3.68267e-06,0.000683611,-2.72542e-05,,
0,0,1.14854e-05,-5.63015e-09,-4.72562e-05,-3.05198e-06,0.00139923,-1.11708e-05,,
0,0,1.37579e-05,-1.44831e-08,-0.000138779,-2.05036e-06,0.00224244,-3.33212e-05,,
0,0,2.27243e-06,-8.85297e-09,1.48163e-05,-1.0499e-06,0.000843209,-2.21504e-05,,
0,0,2.3681e-05,-1.99058e-08,0.000255313,-4.35089e-07,0.00093904,-3.74664e-05,,
0,0,2.14086e-05,-1.10528e-08,4.55416e-05,-1.16245e-06,9.58317e-05,-1.5316e-05,,
0,0,1.7936e-05,-2.36273e-08,-1.17524e-05,-3.47247e-06,9.74038e-05,-1.58226e-05,,
0,0,-3.47266e-06,-1.25745e-08,-0.000369505,-5.52349e-06,-0.000173867,-8.03415e-06,,
0,0,1.74439e-05,-2.63813e-08,-0.000105195,-6.79548e-06,-0.000174126,-8.05812e-06,,
0,0,2.09166e-05,-1.38067e-08,-0.00032793,-7.9225e-06,0.00082888,-1.26966e-05,,
0,0,2.58628e-05,-2.83342e-08,-0.000356831,-8.45604e-06,0.00100301,-4.6385e-06,,
0,0,4.94625e-06,-1.45274e-08,-0.000647666,-8.99596e-06,0.00155665,-1.67141e-05,,
0,0,2.13164e-05,-2.83199e-08,-0.000384971,-8.40018e-06,0.000553639,-1.20756e-05,,
0,0,1.63702e-05,-1.37925e-08,-6.26984e-06,-8.32735e-06,0.000418215,-1.64763e-05,,
0,0,2.08236e-05,-2.70837e-08,-0.000220926,-6.46349e-06,-0.000135424,-4.40066e-06,,
0,0,4.45346e-06,-1.32911e-08,0.000286765,-4.95101e-06,-0.000137646,-4.54623e-06,,
0,0,5.13496e-06,-2.37053e-08,0.000290887,-2.4647e-06,-0.00017358,-8.00769e-06,,
0,0,6.81505e-07,-1.04141e-08,0.000487902,-1.37348e-06,-0.000173712,-8.01981e-06,,
0,0,1.06213e-05,-1.81866e-08,0.000114086,-1.38847e-06,0.000826907,-1.26363e-05,,
0,0,9.93977e-06,-7.77248e-09,0.000247471,-3.27346e-06,0.00100062,-4.61644e-06,,
0,0,1.66812e-05,-1.16335e-08,0.000372924,-5.61272e-06,0.00155294,-1.66346e-05,,
0,0,6.74146e-06,-3.86107e-09,0.000784063,-7.09942e-06,0.000552322,-1.20182e-05,,
0,0,1.55536e-05,-5.94681e-09,0.000527508,-8.99444e-06,0.00041722,-1.63979e-05,,
0,0,8.81213e-06,-2.08574e-09,-3.52322e-05,-9.09859e-06,-0.000135102,-4.37974e-06,,
0,0,8.84259e-06,-2.10018e-09,-0.000677678,-9.59658e-06,-0.000137351,-4.52676e-06,,
0,0,-5.92244e-07,-2.63365e-09,-0.000581887,-8.74765e-06,0.000506628,-1.35144e-05,,
0,0,-7.39198e-07,-4.10278e-09,4.6193e-05,-8.76497e-06,0.000508344,-1.36061e-05,,
0,0,1.21747e-05,-1.50314e-08,0.000602555,-6.9812e-06,-0.000526588,-1.97897e-05,,
0,0,1.29139e-05,-1.09286e-08,0.000655172,-5.42978e-06,-0.00103493,-6.18354e-06,,
0,0,8.0055e-06,-2.87761e-08,0.00046103,-3.01739e-06,-0.00129108,-1.41571e-05,,
0,0,-4.90837e-06,-1.78475e-08,1.66194e-05,-1.40574e-06,-0.00025615,-7.9736e-06,,
0,0,1.94729e-05,-4.0139e-08,0.000221024,-2.34229e-06,-5.20545e-05,-1.41065e-05,,
0,0,2.43813e-05,-2.22915e-08,0.00059558,-5.43534e-06,0.000204095,-6.13289e-06,,
0,0,1.80035e-05,-4.91932e-08,0.00088399,-9.49349e-06,0.000204072,-6.13146e-06,,
0,0,-6.37772e-06,-2.69016e-08,0.000621698,-1.13247e-05,0.000501869,-1.32617e-05,,
0,0,2.52516e-05,-5.55078e-08,0.000167169,-1.45096e-05,0.000504309,-1.3391e-05,,
0,0,3.16293e-05,-2.86062e-08,-0.000557113,-1.45304e-05,-0.000522409,-1.94768e-05,,
0,0,3.4222e-05,-5.87159e-08,-7.60159e-05,-1.73005e-05,-0.00102672,-6.08578e-06,,
0,0,2.59268e-06,-3.01097e-08,-0.000195619,-1.59441e-05,-0.00128084,-1.39333e-05,,
0,0,1.85385e-05,-5.81729e-08,0.000701195,-1.68369e-05,-0.000254117,-7.84753e-06,,
0,0,1.59458e-05,-2.80631e-08,0.000817116,-1.18618e-05,-5.16413e-05,-1.38835e-05,,
0,0,2.11744e-05,-5.53769e-08,0.00129843,-9.55889e-06,0.000202476,-6.03593e-06,,
0,0,5.22857e-06,-2.73138e-08,0.000830511,-4.64183e-06,0.000202358,-6.02892e-06,,
0,0,1.80943e-05,-4.89556e-08,0.000270054,-2.68212e-06,0.000960142,-2.45405e-05,,
0,0,1.28657e-05,-2.16418e-08,4.45046e-05,-2.78535e-06,0.000964811,-2.47797e-05,,
0,0,4.66651e-05,-3.79481e-08,0.000323896,-4.5571e-06,2.29817e-05,-3.66503e-05,,
0,0,3.37994e-05,-1.63063e-08,0.000203565,-8.39029e-06,-0.000941829,-1.18705e-05,,
0,0,5.81964e-05,-2.48611e-08,-0.000227317,-9.56074e-06,-0.00132323,-2.7673e-05,,
0,0,2.4397e-05,-8.55477e-09,3.20374e-05,-1.34406e-05,-0.000381398,-1.58025e-05,,
0,0,4.13803e-05,-1.2727e-08,-0.000107259,-1.36498e-05,6.7639e-05,-2.71473e-05,,
0,0,1.69833e-05,-4.17222e-09,0.00058198,-1.63909e-05,0.000449037,-1.13448e-05,,
0,0,1.7042e-05,-4.20111e-09,0.000422156,-1.52841e-05,0.000448776,-1.13316e-05,,
0,0,6.91173e-07,-1.49963e-09,0.00127707,-1.54749e-05,0.000458273,-1.12788e-05,,
0,0,8.62674e-07,-2.33616e-09,0.00156759,-1.15574e-05,0.000460502,-1.13887e-05,,
0,0,2.29111e-06,-7.63461e-09,0.00127649,-9.38887e-06,0.00054539,-1.71735e-05,,
0,0,1.42844e-06,-5.29845e-09,0.000680176,-5.22838e-06,8.48887e-05,-5.78476e-06,,
0,0,-5.75236e-06,-1.4293e-08,8.27448e-05,-2.40921e-06,-4.23922e-05,-1.37397e-05,,
0,0,-7.18079e-06,-8.99451e-09,-0.000340288,-2.80035e-06,-0.000127281,-7.95498e-06,,
0,0,-4.20814e-06,-2.02332e-08,0.000110544,-5.72813e-06,0.00011928,-1.32638e-05,,
0,0,2.97266e-06,-1.12387e-08,-8.1138e-05,-1.07227e-05,0.000246561,-5.30883e-06,,
0,0,6.75919e-08,-2.55659e-08,-0.00074977,-1.2264e-05,0.000246418,-5.30266e-06,,
0,0,-2.90506e-06,-1.43271e-08,-0.000789863,-1.68694e-05,0.000164481,-2.22971e-05,,
0,0,7.80773e-06,-2.91266e-08,-0.000936881,-1.76241e-05,0.000165281,-2.25145e-05,,
0,0,1.07128e-05,-1.47995e-08,0.00032932,-2.24622e-05,0.000404391,-3.37864e-05,,
0,0,8.35922e-06,-3.03817e-08,-0.000254722,-2.09374e-05,0.000239111,-1.12719e-05,,
0,0,-2.35357e-06,-1.55823e-08,0.000302814,-2.17914e-05,0.000870087,-2.61693e-05,,
0,0,-2.77789e-06,-2.98529e-08,-0.000174621,-1.58789e-05,0.000630976,-1.48974e-05,,
0,0,-4.24324e-07,-1.42706e-08,0.000490405,-1.26684e-05,0.000866627,-4.6359e-05,,
0,0,3.50784e-07,-2.82932e-08,0.000268293,-6.13067e-06,0.00023565,-3.14615e-05,,
0,0,7.75108e-07,-1.40226e-08,0.000490457,-2.85086e-06,0.000235513,-3.1425e-05,,
0,0,1.29593e-05,-2.52503e-08,-0.000308403,-2.42467e-06,-0.000293792,-1.10184e-05,,
0,0,1.21842e-05,-1.12277e-08,-4.717e-05,-4.27334e-06,-0.000295221,-1.11258e-05,,
0,0,3.60438e-05,-1.97615e-08,-0.000357361,-8.32555e-06,-0.000140999,-1.66129e-05,,
0,0,2.38596e-05,-8.5338e-09,-0.000977379,-9.36867e-06,0.000154222,-5.48709e-06,,
0,0,4.15152e-05,-1.32275e-08,-0.000692261,-1.36559e-05,0.000912479,-1.24296e-05,,
0,0,1.76556e-05,-4.6937e-09,-0.000631474,-1.4024e-05,0.000758257,-6.94246e-06,,
0,0,2.58267e-05,-6.78018e-09,-6.81229e-05,-1.74123e-05,0.000747346,-3.30952e-05,,
0,0,8.17118e-06,-2.08648e-09,-0.000886983,-1.62739e-05,-1.0911e-05,-2.61527e-05,,
0,0,8.19942e-06,-2.10093e-09,-0.000458062,-1.69633e-05,-1.09046e-05,-2.61223e-05,,
0,0,-6.01262e-06,-3.95648e-09,-0.000363833,-1.31247e-05,-0.00092726,-1.4071e-05,,
0,0,-7.50453e-06,-6.16352e-09,8.06677e-05,-9.82868e-06,-0.000931769,-1.42082e-05,,
0,0,-3.25887e-05,-2.0112e-08,-9.89736e-05,-4.79796e-06,-0.000591601,-2.57095e-05,,
0,0,-2.50842e-05,-1.39485e-08,0.000173425,-1.71873e-06,0.000340168,-1.15014e-05,,
0,0,-4.84437e-05,-3.80367e-08,-0.000363376,-2.20735e-06,0.00112019,-2.32783e-05,,
0,0,-2.33595e-05,-2.40882e-08,7.24525e-06,-4.25495e-06,0.000780023,-1.17769e-05,,
0,0,-8.65401e-06,-5.30999e-08,-0.000163854,-9.05903e-06,0.000741373,-4.55901e-05,,
0,0,1.47055e-05,-2.90117e-08,-0.000522726,-1.05433e-05,-3.865e-05,-3.38131e-05,,
0,0,3.68048e-05,-6.61986e-08,-0.000861842,-1.64244e-05,-3.86276e-05,-3.37738e-05,,
0,0,2.20993e-05,-3.7187e-08,-0.000956626,-1.59207e-05,-0.000633468,-3.0526e-06,,
0,0,4.37245e-05,-7.50603e-08,-0.00119114,-2.0348e-05,-0.000636549,-3.08236e-06,,
0,0,2.16252e-05,-3.78733e-08,-0.00169659,-1.80844e-05,-0.000450602,-9.09662e-06,,
0,0,-6.55568e-06,-8.04843e-08,-0.0016761,-1.93862e-05,0.000185946,-6.01426e-06,,
0,0,-2.81808e-05,-4.26109e-08,-0.0010089,-1.36337e-05,0.000207712,-1.08487e-05,,
0,0,-7.1192e-05,-8.15812e-08,-0.000225099,-9.65034e-06,2.1766e-05,-4.83446e-06,,
0,0,-4.30112e-05,-3.89702e-08,1.75656e-05,-4.10019e-06,-5.97308e-06,-1.24949e-05,,
0,0,-6.3341e-05,-7.87297e-08,0.000312842,-1.70125e-06,-2.77391e-05,-7.66044e-06,,
0,0,-2.03299e-05,-3.97595e-08,1.59684e-05,-2.0819e-06,-2.77229e-05,-7.65153e-06,,
0,0,-3.57947e-06,-6.93376e-08,0.000121026,-2.91724e-06,-0.000633523,-3.05313e-06,,
0,0,1.67504e-05,-2.95781e-08,-7.64623e-05,-6.06381e-06,-0.000636142,-3.07842e-06,,
0,0,7.18625e-05,-5.25693e-08,-0.00020337,-6.55784e-06,-0.000450314,-9.085e-06,,
0,0,5.51121e-05,-2.29912e-08,-0.000373738,-1.15779e-05,0.000185827,-6.00657e-06,,
0,0,8.61569e-05,-3.45352e-08,-0.000419144,-1.08057e-05,0.00020758,-1.08349e-05,,
0,0,3.10447e-05,-1.1544e-08,-0.00110523,-1.34484e-05,2.17521e-05,-4.82828e-06,,
0,0,4.40168e-05,-1.74164e-08,-0.00121896,-1.12026e-05,-5.96926e-06,-1.24789e-05,,
0,0,1.29721e-05,-5.87236e-09,-0.000791338,-1.17378e-05,-2.77213e-05,-7.65064e-06,,
0,0,1.30169e-05,-5.91302e-09,4.09387e-05,-7.93688e-06,-2.77171e-05,-7.64831e-06,,
0,0,-6.70379e-06,-2.45685e-09,0.000256854,-5.48643e-06,-0.000557407,-2.16884e-06,,
0,0,-8.36721e-06,-3.82736e-09,6.93631e-05,-2.62189e-06,-0.000562234,-2.20657e-06,,
