mw,Sw
0.176339,0.0135135
0.0727971,0.0135135
0.14306,0.0135135
-0.226167,0.0135135
-0.0220136,0.0135135
0.0478968,0.0135135
-0.118449,0.0135135
0.0694254,0.0135135
-0.150122,0.0135135
0.0280663,0.0135135
0.0696464,0.0135135
0.166801,0.0135135
-0.148469,0.0135135
0.0646681,0.0135135
0.0346487,0.0135135
-0.0300166,0.0135135
0.0106912,0.0135135
-0.0774194,0.0135135
0.136294,0.0135135
0.00174356,0.0135135
-0.0203001,0.0135135
-0.225397,0.0135135
0.0513107,0.0135135
0.206159,0.0135135
-0.035578,0.0135135
0.0475289,0.0135135
-0.032632,0.0135135
-0.0565116,0.0135135
0.0385181,0.0135135
0.0720755,0.0135135
-0.0179704,0.0135135
-0.194059,0.0135135
-0.051392,0.0135135
-0.176077,0.0135135
0.167274,0.0135135
0.0757812,0.0135135
-0.122977,0.0135135
0.0554452,0.0135135
-0.0022908,0.0135135
-0.129899,0.0135135
0.0950292,0.0135135
0.0627825,0.0135135
-0.0656472,0.0135135
-0.127799,0.0135135
-0.039794,0.0135135
0.00346672,0.0135135
0.0120785,0.0135135
-0.0457818,0.0135135
-0.0897915,0.0135135
0.121187,0.0135135
-0.135771,0.0135135
0.227827,0.0135135
-0.0159446,0.0135135
0.136932,0.0135135
-0.0384298,0.0135135
-0.0718105,0.0135135
0.0860654,0.0135135
-0.147648,0.0135135
0.0266821,0.0135135
-0.0475368,0.0135135
-0.097563,0.0135135
-0.17286,0.0135135
0.140349,0.0135135
0.0765841,0.0135135
0.0479256,0.0135135
0.0934386,0.0135135
0.115913,0.0135135
0.168473,0.0135135
0.126608,0.0135135
0.00678146,0.0135135
-0.1045,0.0135135
0.0154131,0.0135135
0.175925,0.0135135
0.0451097,0.0135135
-0.0344213,0.0135135
0.144995,0.0135135
-0.043586,0.0135135
-0.195528,0.0135135
-0.0341889,0.0135135
-0.0416832,0.0135135
-0.114164,0.0135135
-0.0277809,0.0135135
0.00312781,0.0135135
0.077431,0.0135135
0.178134,0.0135135
0.0570951,0.0135135
0.0228357,0.0135135
-0.115822,0.0135135
-0.0491892,0.0135135
0.126585,0.0135135
-0.0635153,0.0135135
-0.0368102,0.0135135
0.0231343,0.0135135
-0.0151016,0.0135135
0.0837703,0.0135135
0.0946606,0.0135135
-0.0943092,0.0135135
-0.0347417,0.0135135
-0.220439,0.0135135
-0.0837468,0.0135135
-0.128463,0.0135135
-0.164592,0.0135135
-0.182457,0.0135135
0.0988487,0.0135135
0.0862406,0.0135135
0.0432644,0.0135135
-0.0815766,0.0135135
-0.0649523,0.0135135
0.106939,0.0135135
0.0230927,0.0135135
0.131192,0.0135135
0.127718,0.0135135
-0.128526,0.0135135
0.0320595,0.0135135
0.0732123,0.0135135
0.066285,0.0135135
0.000920532,0.0135135
-0.0116703,0.0135134
0.097095,0.0135134
0.0864322,0.0135134
-0.0762456,0.0135134
-0.196935,0.0135134
0.0439716,0.0135134
0.0370046,0.0135134
0.119197,0.0135134
-0.00709477,0.0135134
0.0422238,0.0135134
0.126895,0.0135134
0.00849643,0.0135134
-0.140098,0.0135134
0.0652751,0.0135134
-0.0586138,0.0135134
-0.0284867,0.0135134
0.0501783,0.0135133
-0.0774937,0.0135133
-0.15355,0.0135133
0.0774743,0.0135133
0.20384,0.0135133
0.135509,0.0135133
-0.0387325,0.0135133
0.0387097,0.0135133
-0.00161002,0.0135133
0.0231693,0.0135133
0.0888346,0.0135133
0.262867,0.0135133
-0.049344,0.0135133
-0.00307249,0.0135133
0.000866236,0.0135133
-0.0780784,0.0135133
-0.123192,0.0135135
-0.0578996,0.0135135
-0.169277,0.0135135
-0.0628433,0.0135135
-0.0559143,0.0135135
-0.0459746,0.0135135
-0.0363303,0.0135135
0.117913,0.0135135
-0.0664645,0.0135135
0.0583069,0.0135135
0.0799437,0.0135135
-0.0696387,0.0135135
-0.192315,0.0135135
0.0373276,0.0135135
-0.26251,0.0135135
0.0841619,0.0135135
-0.0612773,0.0135135
-0.0115333,0.0135135
0.00172076,0.0135135
0.122925,0.0135135
0.12885,0.0135135
-0.125077,0.0135135
-0.149949,0.0135135
0.079507,0.0135135
0.0950042,0.0135135
-0.114726,0.0135135
0.0236312,0.0135135
0.163041,0.0135135
0.286283,0.0135135
0.0786036,0.0135135
0.0841622,0.0135135
-0.0236704,0.0135135
-0.00418312,0.0135134
0.0398485,0.0135134
-0.208978,0.0135134
0.0649651,0.0135134
0.0286844,0.0135134
0.0211631,0.0135134
-0.0900343,0.0135134
0.00980491,0.0135134
0.146513,0.0135134
0.0498636,0.0135134
-0.0357066,0.0135134
-0.0721863,0.0135134
-0.156679,0.0135134
-0.00517653,0.0135134
-0.0657468,0.0135134
0.0259779,0.0135134
-0.0055986,0.0135132
0.0394859,0.0135132
0.017489,0.0135132
0.124055,0.0135132
0.00112032,0.0135132
0.16643,0.0135132
-0.0583456,0.0135132
0.0652132,0.0135132
0.0476092,0.0135132
-0.139532,0.0135132
-0.354694,0.0135132
0.0312645,0.0135132
0.167897,0.0135132
-0.146273,0.0135132
-0.0825113,0.0135132
0.0645991,0.0135132
-0.0550608,0.0135135
-0.0369861,0.0135135
-0.00750422,0.0135135
-0.109489,0.0135135
-0.246417,0.0135135
-0.0866268,0.0135135
-0.0935712,0.0135135
-0.257319,0.0135135
-0.0225541,0.0135135
-0.112839,0.0135135
0.066529,0.0135135
-0.128109,0.0135135
-0.0632347,0.0135135
0.0440571,0.0135135
0.0174511,0.0135135
-0.0637318,0.0135135
0.0185962,0.0135135
-0.173482,0.0135135
-0.00764594,0.0135135
0.0116467,0.0135135
-0.075413,0.0135135
0.128512,0.0135135
0.153168,0.0135135
-0.139863,0.0135135
0.00312235,0.0135135
-0.101818,0.0135135
-0.117635,0.0135135
0.162703,0.0135135
0.0746789,0.0135135
0.0128511,0.0135135
0.171454,0.0135135
0.122482,0.0135135
-0.259098,0.0135134
0.157206,0.0135134
-0.0782614,0.0135134
0.121946,0.0135134
-0.165626,0.0135134
-0.0502027,0.0135134
-0.12778,0.0135134
-0.0848313,0.0135134
0.13371,0.0135134
0.0301094,0.0135134
-0.0664953,0.0135134
-0.122726,0.0135134
-0.16464,0.0135134
-0.0199734,0.0135134
0.119943,0.0135134
-0.0167119,0.0135134
-0.145887,0.0135134
-0.0963159,0.0135134
-0.079015,0.0135134
0.203763,0.0135134
0.0326832,0.0135134
0.0413123,0.0135134
0.24795,0.0135134
0.0812574,0.0135134
0.00217453,0.0135134
0.131947,0.0135134
0.085281,0.0135134
0.0138027,0.0135134
0.0746978,0.0135134
-0.0586358,0.0135134
0.0526784,0.0135134
0.0252532,0.0135134
0.234551,0.0135135
0.0282504,0.0135135
-0.0648691,0.0135135
0.355547,0.0135135
-0.0461572,0.0135135
0.013575,0.0135135
0.160312,0.0135135
-0.0477248,0.0135135
-0.0361583,0.0135135
-0.0680938,0.0135135
-0.118452,0.0135135
0.0487715,0.0135135
0.0906757,0.0135135
-0.0239154,0.0135135
-0.138864,0.0135135
-0.102449,0.0135135
0.00267736,0.0135135
0.0234685,0.0135135
0.107825,0.0135135
0.232607,0.0135135
0.0152353,0.0135135
-0.152018,0.0135135
0.055993,0.0135135
0.132415,0.0135135
-0.132869,0.0135135
-0.0104177,0.0135135
0.292094,0.0135135
0.214729,0.0135135
-0.0665035,0.0135135
-0.0666866,0.0135135
0.190327,0.0135135
-0.00896197,0.0135135
-0.0573628,0.0135135
0.00922375,0.0135135
-0.0176686,0.0135135
-0.0419379,0.0135135
-0.0664413,0.0135135
-0.00042976,0.0135135
0.0277542,0.0135135
-0.0907873,0.0135135
0.0659854,0.0135135
-0.0509738,0.0135135
0.029804,0.0135135
0.172503,0.0135135
-0.0631356,0.0135135
0.0910479,0.0135135
0.137143,0.0135135
0.0249004,0.0135135
0.113136,0.0135134
-0.0936867,0.0135134
0.0584579,0.0135134
0.0608177,0.0135134
-0.106037,0.0135134
-0.123126,0.0135134
-0.210572,0.0135134
-0.0351097,0.0135134
-0.0512068,0.0135134
-0.0386459,0.0135134
0.14554,0.0135134
0.145306,0.0135134
0.0380858,0.0135134
0.381177,0.0135134
-0.0147483,0.0135134
-0.0779594,0.0135134
0.193511,0.0135135
-0.00963343,0.0135135
0.203681,0.0135135
0.0946336,0.0135135
-0.105441,0.0135135
0.0447116,0.0135135
0.0728428,0.0135135
0.154126,0.0135135
0.0485602,0.0135135
0.0548381,0.0135135
-0.0654181,0.0135135
-0.0811816,0.0135135
-0.125526,0.0135135
-0.0381608,0.0135135
0.11989,0.0135135
-0.114313,0.0135135
-0.0490193,0.0135135
-0.0352385,0.0135135
-0.0210359,0.0135135
0.0860755,0.0135135
-0.127185,0.0135135
0.0441281,0.0135135
-0.162179,0.0135135
-0.13199,0.0135135
0.0137718,0.0135135
0.150436,0.0135135
-0.0629662,0.0135135
-0.167947,0.0135135
0.0163917,0.0135135
-0.000727457,0.0135135
-0.102893,0.0135135
-0.138221,0.0135135
-0.189159,0.0135135
-0.0469204,0.0135135
0.212188,0.0135135
-0.11055,0.0135135
-0.104841,0.0135135
-0.0130531,0.0135135
0.0186313,0.0135135
-0.156576,0.0135135
-0.0385027,0.0135135
0.178936,0.0135135
0.0345104,0.0135135
-0.0476861,0.0135135
-0.0659406,0.0135135
-0.0247864,0.0135135
-0.124506,0.0135135
-0.00535592,0.0135135
0.232396,0.0135135
0.0800702,0.0135135
0.0977923,0.0135135
-0.0677936,0.0135135
-0.134977,0.0135135
0.0636844,0.0135135
0.0792047,0.0135135
-0.129646,0.0135135
-0.201943,0.0135135
0.053589,0.0135135
0.0708009,0.0135135
-0.0623641,0.0135135
-0.0119762,0.0135135
-0.0119902,0.0135135
-0.0591594,0.0135135
0.00275131,0.0135135
0.18636,0.0135135
0.0422297,0.0135135
0.181459,0.0135135
0.187926,0.0135135
-0.0223596,0.0135135
0.0117072,0.0135135
-0.0616379,0.0135135
-0.18421,0.0135135
-0.038421,0.0135135
-0.302342,0.0135135
-0.105385,0.0135135
0.110484,0.0135135
0.029596,0.0135135
-0.0488658,0.0135135
0.290647,0.0135135
-0.048824,0.0135135
-0.166607,0.0135135
-0.161697,0.0135135
0.0354442,0.0135135
0.14665,0.0135135
0.13855,0.0135135
-0.265095,0.0135135
0.0896519,0.0135135
0.0523548,0.0135135
-0.0887225,0.0135135
-0.0802686,0.0135135
0.154319,0.0135135
-0.151311,0.0135135
0.167178,0.0135135
-0.0623643,0.0135135
-0.0382126,0.0135135
-0.106313,0.0135135
-0.153863,0.0135135
0.153504,0.0135135
0.0271499,0.0135135
-0.0690203,0.0135135
0.215251,0.0135135
0.102248,0.0135135
-0.203779,0.0135135
-0.131716,0.0135135
-0.032277,0.0135135
-0.114922,0.0135135
-0.0688695,0.0135135
0.0742889,0.0135135
0.00893251,0.0135135
0.0172929,0.0135135
-0.0396103,0.0135135
0.0663496,0.0135135
0.0939,0.0135135
-0.129722,0.0135135
0.154522,0.0135135
-0.0220071,0.0135135
0.170582,0.0135135
-0.145521,0.0135135
0.177812,0.0135135
0.026734,0.0135135
0.169892,0.0135135
0.14106,0.0135135
0.0717879,0.0135135
-0.160188,0.0135135
-0.0654731,0.0135135
0.044092,0.0135135
-0.107036,0.0135135
-0.0871689,0.0135135
0.103568,0.0135135
-0.104433,0.0135135
0.00617277,0.0135135
0.0610242,0.0135135
0.0670912,0.0135135
0.0786015,0.0135135
0.0868474,0.0135135
0.272019,0.0135135
-0.123816,0.0135135
0.16509,0.0135135
-0.114349,0.0135135
-0.0536848,0.0135135
-0.0435607,0.0135135
-0.0189891,0.0135135
0.00390555,0.0135135
0.0548485,0.0135135
-0.0609375,0.0135135
-0.0247416,0.0135135
-0.0401837,0.0135135
0.0899759,0.0135135
0.179295,0.0135135
-0.166748,0.0135135
0.304349,0.0135135
-0.139938,0.0135135
-0.107637,0.0135135
-0.071292,0.0135135
-0.0833621,0.0135135
0.0515567,0.0135135
0.1816,0.0135135
-0.0630663,0.0135135
-0.0882566,0.0135135
0.0863838,0.0135135
0.227347,0.0135135
0.00472222,0.0135135
-0.0903002,0.0135135
-0.0389599,0.0135135
-0.124493,0.0135135
0.0335254,0.0135135
-0.0557215,0.0135135
-0.1146,0.0135135
0.18164,0.0135135
0.0164477,0.0135135
-0.0516144,0.0135135
-0.146573,0.0135135
0.24828,0.0135135
-0.151226,0.0135135
0.0462803,0.0135135
0.107127,0.0135135
-0.0803235,0.0135135
-0.0809446,0.0135135
0.0670301,0.0135135
0.0978647,0.0135135
-0.0163358,0.0135135
-0.0515336,0.0135135
-0.204136,0.0135135
0.228864,0.0135135
0.0108553,0.0135135
-0.0576102,0.0135135
-0.0223483,0.0135135
-0.0695168,0.0135135
-0.0960741,0.0135135
0.0368554,0.0135135
0.0855193,0.0135135
-0.162195,0.0135135
0.0548449,0.0135135
0.160577,0.0135135
-0.037215,0.0135135
0.00872748,0.0135135
0.125774,0.0135135
0.155577,0.0135135
0.0228385,0.0135135
-0.228366,0.0135135
0.070732,0.0135135
-0.0868024,0.0135135
0.227584,0.0135135
0.0911532,0.0135135
-0.187558,0.0135135
-0.000401073,0.0135135
-0.130653,0.0135135
0.108236,0.0135135
-0.0224992,0.0135135
0.0180303,0.0135135
-0.212131,0.0135135
-0.00799217,0.0135135
-0.220234,0.0135135
0.064777,0.0135135
0.0195069,0.0135135
0.0454543,0.0135135
0.0846595,0.0135135
0.108751,0.0135135
0.244424,0.0135135
-0.00497772,0.0135135
0.0794205,0.0135135
0.0416134,0.0135135
-0.0989837,0.0135135
0.132552,0.0135135
-0.171591,0.0135135
0.0361558,0.0135135
-0.162277,0.0135135
-0.169693,0.0135135
-0.137883,0.0135135
-0.0500682,0.0135135
-0.0885778,0.0135135
0.0694796,0.0135135
-0.185078,0.0135135
0.0409234,0.0135135
0.0399489,0.0135135
0.0200786,0.0135135
0.00569149,0.0135135
0.0877378,0.0135135
0.0149952,0.0135135
-0.14367,0.0135135
0.0644812,0.0135134
-0.130737,0.0135134
0.327039,0.0135134
-0.0979133,0.0135134
0.0103646,0.0135134
-0.0248827,0.0135134
-0.0161993,0.0135134
-0.169439,0.0135134
-0.130535,0.0135134
-0.0835069,0.0135134
-0.118289,0.0135134
-0.00639911,0.0135134
-0.000636141,0.0135134
0.0158322,0.0135134
0.059962,0.0135134
0.00294576,0.0135134
-0.0334157,0.0135135
-0.00620942,0.0135135
-0.0245557,0.0135135
-0.225275,0.0135135
0.0453459,0.0135135
0.126897,0.0135135
-0.103591,0.0135135
0.195725,0.0135135
-0.0974071,0.0135135
-0.123408,0.0135135
0.0977123,0.0135135
0.00425934,0.0135135
-0.0177449,0.0135135
-0.000368987,0.0135135
0.237022,0.0135135
0.150187,0.0135135
0.261161,0.0135135
0.244535,0.0135135
0.215984,0.0135135
0.0808346,0.0135135
0.0960468,0.0135135
-0.0855032,0.0135135
-0.0944922,0.0135135
0.0536754,0.0135135
-0.0762593,0.0135135
-0.0850122,0.0135135
-0.178212,0.0135135
-0.103579,0.0135135
-0.0763164,0.0135135
-0.127614,0.0135135
-0.0133196,0.0135135
0.00857907,0.0135135
0.102704,0.0135135
-0.107355,0.0135135
-0.262282,0.0135135
0.154022,0.0135135
-0.0622719,0.0135135
0.0980425,0.0135135
-0.279992,0.0135135
-0.055893,0.0135135
-0.00638657,0.0135135
-0.129505,0.0135135
0.0465389,0.0135135
-3.50258e-05,0.0135135
-0.136651,0.0135135
0.132787,0.0135135
-0.206818,0.0135135
0.157667,0.0135135
0.0645977,0.0135135
0.00923359,0.0135135
-0.00681913,0.0135135
-0.0189438,0.0135135
0.130039,0.0135135
0.222856,0.0135135
0.0119654,0.0135135
-0.0569168,0.0135135
0.092691,0.0135135
0.0353413,0.0135135
-0.0668509,0.0135135
-0.0856769,0.0135135
-0.113078,0.0135135
0.238651,0.0135135
0.298246,0.0135135
-0.0440535,0.0135135
0.0170857,0.0135135
-0.0355716,0.0135135
0.216365,0.0135135
0.121429,0.0135135
-0.0692348,0.0135135
0.0494809,0.0135135
0.120425,0.0135135
-0.0505528,0.0135135
0.056303,0.0135135
0.00864356,0.0135135
0.132032,0.0135135
0.0612706,0.0135135
-0.017683,0.0135135
0.0981621,0.0135135
-0.19607,0.0135135
-0.0159569,0.0135135
0.029307,0.0135135
0.0256761,0.0135135
-0.0246051,0.0135135
-0.0163699,0.0135135
-0.0567613,0.0135135
0.0872635,0.0135135
0.00943949,0.0135135
0.119128,0.0135135
-0.110966,0.0135135
0.123084,0.0135135
0.0872591,0.0135135
0.0510777,0.0135135
-0.289515,0.0135135
0.01703,0.0135135
0.210885,0.0135135
-0.0276301,0.0135135
0.0387115,0.0135135
-0.143133,0.0135135
-0.0203128,0.0135135
-0.00459602,0.0135135
0.198289,0.0135135
0.102234,0.0135135
0.0487637,0.0135135
0.107772,0.0135135
-0.018637,0.0135135
0.00322148,0.0135135
0.103885,0.0135135
-0.0530825,0.0135135
0.128601,0.0135135
0.134429,0.0135135
0.00406214,0.0135135
0.0623638,0.0135135
0.155489,0.0135134
-0.073341,0.0135134
0.147484,0.0135134
-0.00703995,0.0135134
0.0415398,0.0135134
-0.0402221,0.0135134
-0.169379,0.0135134
0.0914319,0.0135134
0.18713,0.0135134
0.0849722,0.0135134
-0.03395,0.0135134
-0.0964152,0.0135134
-0.0415534,0.0135134
-0.106066,0.0135134
0.153766,0.0135134
0.0837818,0.0135134
0.0044724,0.0135135
0.0995009,0.0135135
-0.0639589,0.0135135
-0.0277324,0.0135135
-0.110291,0.0135135
0.0483929,0.0135135
0.0721311,0.0135135
-0.018193,0.0135135
-0.00400445,0.0135135
-0.279805,0.0135135
-0.0737239,0.0135135
0.0732472,0.0135135
0.0120944,0.0135135
0.0381638,0.0135135
0.163617,0.0135135
-0.153622,0.0135135
0.148994,0.0135135
0.185726,0.0135135
-0.0852332,0.0135135
-0.0602059,0.0135135
0.123103,0.0135135
0.160938,0.0135135
-0.0969351,0.0135135
0.0439916,0.0135135
0.0429539,0.0135135
-0.0871584,0.0135135
-0.101147,0.0135135
0.0795572,0.0135135
-0.0393413,0.0135135
-0.0209071,0.0135135
-0.0358467,0.0135135
0.0542419,0.0135135
0.0694229,0.0135135
0.0275075,0.0135135
-0.181356,0.0135135
-0.00127575,0.0135135
-0.0219491,0.0135135
0.0428101,0.0135135
-0.172578,0.0135135
-0.150271,0.0135135
0.18389,0.0135135
0.168202,0.0135135
-0.113169,0.0135135
0.111346,0.0135135
-0.0362302,0.0135135
-0.218081,0.0135135
0.0910942,0.0135135
0.0684768,0.0135135
-0.136874,0.0135135
0.101277,0.0135135
0.115591,0.0135135
-0.0311363,0.0135135
0.033085,0.0135135
0.165047,0.0135135
-0.0110991,0.0135135
0.0676571,0.0135135
-0.115176,0.0135135
-0.328195,0.0135135
-0.190746,0.0135135
0.104015,0.0135135
0.153973,0.0135135
0.0210769,0.0135135
-0.0573275,0.0135135
-0.147593,0.0135135
0.105511,0.0135135
0.0968197,0.0135135
0.00589969,0.0135135
0.0399705,0.0135135
0.022871,0.0135135
0.11635,0.0135135
0.155399,0.0135135
-0.158605,0.0135135
-0.0768742,0.0135135
-0.0439488,0.0135135
-0.0616125,0.0135135
-0.187368,0.0135135
-0.0112779,0.0135135
0.0600303,0.0135135
0.086064,0.0135135
-0.0198908,0.0135135
-0.137424,0.0135135
0.000249918,0.0135135
0.0363497,0.0135135
-0.0917948,0.0135135
0.151256,0.0135135
-0.103845,0.0135135
0.088933,0.0135135
-0.00474015,0.0135135
-0.0895812,0.0135135
-0.0564158,0.0135135
0.207084,0.0135135
0.139821,0.0135135
-0.00244362,0.0135135
-0.125138,0.0135135
-0.139144,0.0135135
-0.0822683,0.0135135
-0.188307,0.0135135
-0.0026849,0.0135135
0.238585,0.0135135
0.0183083,0.0135135
-0.0362451,0.0135135
0.103641,0.0135135
0.121897,0.0135135
-0.0741458,0.0135135
0.165441,0.0135135
0.0936321,0.0135135
0.0932989,0.0135135
0.0127688,0.0135135
0.0739917,0.0135135
-0.139043,0.0135135
0.0316783,0.0135135
0.0997218,0.0135135
-0.146631,0.0135135
-0.104517,0.0135135
0.0884378,0.0135135
0.00216256,0.0135135
0.0367471,0.0135135
0.0636163,0.0135135
0.238803,0.0135135
-0.112855,0.0135135
0.130321,0.0135135
-0.137326,0.0135135
0.117974,0.0135135
-0.131475,0.0135135
-0.034516,0.0135135
-0.100711,0.0135135
-0.0673666,0.0135135
0.126442,0.0135135
-0.174913,0.0135135
-0.0356187,0.0135135
0.0378011,0.0135135
0.100313,0.0135135
0.263875,0.0135135
0.114412,0.0135135
0.255288,0.0135135
-0.0977211,0.0135135
-0.192504,0.0135135
0.0166959,0.0135135
-0.0599003,0.0135135
0.119733,0.0135135
-0.0741227,0.0135135
-0.105636,0.0135135
-0.0090563,0.0135135
-0.0292405,0.0135135
0.0303148,0.0135135
0.00525659,0.0135135
-0.0503706,0.0135135
0.0103158,0.0135135
-0.109711,0.0135135
-0.142304,0.0135135
-0.148158,0.0135135
-0.0799897,0.0135135
0.15538,0.0135135
-0.00716721,0.0135135
0.0339648,0.0135135
-0.275112,0.0135135
-0.00751101,0.0135135
-0.0704383,0.0135135
-0.105244,0.0135135
-0.100571,0.0135135
-0.134977,0.0135135
0.132582,0.0135135
-0.0679993,0.0135135
-0.327818,0.0135135
0.0547704,0.0135135
-0.0468221,0.0135135
0.103753,0.0135135
0.0786616,0.0135135
-0.0643794,0.0135135
0.1646,0.0135135
0.0822765,0.0135135
0.138755,0.0135135
0.0615048,0.0135135
-0.117658,0.0135135
-0.0537293,0.0135135
0.11383,0.0135135
-0.111203,0.0135135
0.0797744,0.0135135
-0.0502143,0.0135135
-0.0224237,0.0135135
0.0389431,0.0135135
0.11898,0.0135135
0.14444,0.0135135
-0.235485,0.0135135
-0.132037,0.0135135
-0.140906,0.0135135
-0.0814789,0.0135135
-0.000816655,0.0135135
-0.011576,0.0135135
-0.00177408,0.0135135
-0.0222076,0.0135135
-0.0324128,0.0135135
0.168312,0.0135135
0.101537,0.0135135
0.126527,0.0135135
0.0295595,0.0135135
-0.00276574,0.0135135
-0.031011,0.0135135
0.0706047,0.0135135
-0.0101993,0.0135135
-0.0623713,0.0135135
-0.16253,0.0135135
-0.0305524,0.0135135
0.0796347,0.0135135
0.0689112,0.0135135
-0.153424,0.0135135
-0.00417437,0.0135135
0.0508824,0.0135135
-0.0667396,0.0135135
0.142872,0.0135135
-0.147647,0.0135135
-0.0515343,0.0135135
0.0392238,0.0135135
0.113069,0.0135135
0.0345339,0.0135135
0.0633343,0.0135135
-0.140963,0.0135135
0.0932861,0.0135135
-0.154726,0.0135135
-0.0681164,0.0135135
-0.102071,0.0135135
-0.144377,0.0135135
-0.0862036,0.0135135
0.151161,0.0135135
-0.0905227,0.0135135
0.10666,0.0135135
0.268639,0.0135135
-0.118104,0.0135135
-0.118519,0.0135135
-0.087732,0.0135135
-0.110809,0.0135135
0.121462,0.0135135
-0.0802968,0.0135135
0.0502002,0.0135135
0.0875955,0.0135135
-0.0224441,0.0135135
-0.0400434,0.0135135
0.232364,0.0135135
0.00319114,0.0135135
-0.208182,0.0135135
-0.129229,0.0135135
-0.125576,0.0135135
0.0522029,0.0135135
-0.107763,0.0135135
-0.12287,0.0135135
0.0891334,0.0135135
-0.125071,0.0135135
-0.204371,0.0135135
0.0188528,0.0135135
-0.0179519,0.0135135
0.0246123,0.0135135
0.0808622,0.0135135
0.0735561,0.0135135
0.0412928,0.0135135
-0.0601908,0.0135135
0.0533381,0.0135135
0.137492,0.0135135
0.144322,0.0135135
0.0166924,0.0135135
-0.145537,0.0135135
-0.0367483,0.0135135
-0.0546086,0.0135135
0.158022,0.0135135
-0.00629628,0.0135135
0.178235,0.0135135
-0.37406,0.0135135
-0.195006,0.0135135
0.185568,0.0135135
-0.00314594,0.0135135
-0.0696872,0.0135135
0.109412,0.0135135
-0.0624794,0.0135135
-0.0786967,0.0135135
0.018906,0.0135135
-0.0702066,0.0135135
-0.0856199,0.0135135
0.100913,0.0135135
-0.0723578,0.0135135
-0.100973,0.0135135
-0.0538716,0.0135135
0.140313,0.0135135
0.0261166,0.0135135
-0.169612,0.0135135
0.00785761,0.0135135
-0.0338235,0.0135135
-0.180718,0.0135135
0.00729039,0.0135135
-0.0890354,0.0135135
0.110557,0.0135135
-0.0401969,0.0135135
0.0388951,0.0135135
0.0338038,0.0135135
0.0356295,0.0135135
-0.010864,0.0135135
-0.0277706,0.0135135
-0.165463,0.0135135
-0.0813196,0.0135135
0.0553144,0.0135135
0.0417,0.0135135
0.0376716,0.0135135
0.132418,0.0135135
0.10432,0.0135135
-0.239436,0.0135135
0.273516,0.0135135
-0.0347306,0.0135135
-0.155989,0.0135135
0.0105314,0.0135135
-0.209493,0.0135135
-0.0200134,0.0135135
-0.0105014,0.0135135
-0.0534297,0.0135135
0.124081,0.0135135
0.0137861,0.0135135
0.113492,0.0135135
-0.0888235,0.0135135
-0.184836,0.0135135
-0.0401313,0.0135135
0.228121,0.0135135
-0.0216563,0.0135135
-0.0773589,0.0135135
0.0581468,0.0135135
0.158698,0.0135135
-0.126299,0.0135135
-0.1922,0.0135135
0.128785,0.0135135
0.0533008,0.0135135
-0.148304,0.0135135
-0.0837778,0.0135135
0.0144702,0.0135135
0.0296229,0.0135135
-0.0511887,0.0135135
0.11408,0.0135135
0.0597212,0.0135135
-0.141883,0.0135135
0.107943,0.0135135
-0.0302911,0.0135135
0.0634099,0.0135135
0.0228714,0.0135135
-0.109067,0.0135135
0.0335108,0.0135135
0.116611,0.0135135
0.0395502,0.0135135
-0.088957,0.0135135
-0.0993685,0.0135135
0.073219,0.0135135
0.0644361,0.0135135
0.129305,0.0135135
-0.0493231,0.0135135
0.17771,0.0135135
-0.0181423,0.0135135
0.0526136,0.0135135
0.0919493,0.0135135
-0.012509,0.0135135
0.10399,0.0135135
-0.0838248,0.0135135
0.0841794,0.0135135
0.0456569,0.0135135
0.24664,0.0135135
-0.0986012,0.0135135
-0.0654882,0.0135135
0.113295,0.0135135
0.022249,0.0135135
-0.25667,0.0135135
0.30186,0.0135135
-0.18471,0.0135135
-0.105645,0.0135135
-0.145141,0.0135135
-0.0188109,0.0135135
0.120831,0.0135135
0.0433424,0.0135135
0.278518,0.0135135
0.110492,0.0135135
-0.0390463,0.0135135
-0.0700937,0.0135135
0.0310123,0.0135135
0.0903669,0.0135135
0.0652831,0.0135135
-0.149429,0.0135135
0.0852656,0.0135135
0.0459171,0.0135135
0.067536,0.0135135
-0.0267896,0.0135135
-0.150722,0.0135135
-0.14965,0.0135135
-0.0471438,0.0135135
-0.0487917,0.0135135
0.158632,0.0135135
0.0249552,0.0135135
0.0690726,0.0135135
0.0666886,0.0135135
0.1545,0.0135135
0.0828852,0.0135135
-0.112642,0.0135135
-0.10743,0.0135135
-0.183207,0.0135135
0.0774699,0.0135135
0.0794267,0.0135135
-0.0228806,0.0135135
-0.0206791,0.0135135
0.209492,0.0135135
0.000494762,0.0135135
0.0405129,0.0135135
-0.00909769,0.0135135
0.0862062,0.0135135
0.303351,0.0135135
0.133594,0.0135135
0.04828,0.0135135
0.141305,0.0135135
-0.0761721,0.0135135
-0.112993,0.0135135
0.0487534,0.0135135
0.00332311,0.0135135
0.150035,0.0135135
-0.0266319,0.0135135
-0.0438609,0.0135135
0.143464,0.0135135
-0.0532661,0.0135135
-0.0985218,0.0135135
-0.268098,0.0135135
-0.0298939,0.0135135
-0.0327755,0.0135135
0.100526,0.0135135
-0.0736865,0.0135135
-0.14309,0.0135135
0.0631242,0.0135135
-0.0611315,0.0135135
0.185454,0.0135135
0.167028,0.0135135
0.148666,0.0135135
-0.116562,0.0135135
-0.139903,0.0135135
0.0824271,0.0135135
0.0335558,0.0135135
0.0918595,0.0135135
0.0243543,0.0135135
