mw,Sw
0.072969,0.0135135
0.176356,0.0135135
0.0728135,0.0135135
0.143076,0.0135135
-0.226151,0.0135135
-0.0219971,0.0135135
0.0479159,0.0135135
-0.11843,0.0135135
0.0694446,0.0135135
-0.150103,0.0135135
0.0280852,0.0135135
0.0696654,0.0135135
0.16682,0.0135135
-0.14845,0.0135135
0.064687,0.0135135
0.0346677,0.0135135
-0.0299976,0.0135135
0.0107102,0.0135135
-0.0774005,0.0135135
0.136313,0.0135135
0.00176256,0.0135135
-0.0202811,0.0135135
-0.225394,0.0135135
0.0513138,0.0135135
0.206162,0.0135135
-0.0355749,0.0135135
0.047532,0.0135135
-0.0326289,0.0135135
-0.0565085,0.0135135
0.0385213,0.0135135
0.0720786,0.0135135
-0.0179673,0.0135135
-0.194056,0.0135135
-0.0513888,0.0135135
-0.176074,0.0135135
0.167277,0.0135135
0.0757843,0.0135135
-0.122974,0.0135135
0.0554495,0.0135135
-0.00228649,0.0135135
-0.129895,0.0135135
0.0950335,0.0135135
0.0627868,0.0135135
-0.0656429,0.0135135
-0.127795,0.0135135
-0.0397897,0.0135135
0.00347099,0.0135135
0.0120828,0.0135135
-0.0457775,0.0135135
-0.0897872,0.0135135
0.121191,0.0135135
-0.135767,0.0135135
0.227831,0.0135135
-0.0159403,0.0135135
0.136947,0.0135135
-0.0384146,0.0135135
-0.0717953,0.0135135
0.0860807,0.0135135
-0.147633,0.0135135
0.0266973,0.0135135
-0.0475216,0.0135135
-0.0975477,0.0135135
-0.172845,0.0135135
0.140364,0.0135135
0.0765993,0.0135135
0.0479409,0.0135135
0.0934538,0.0135135
0.115928,0.0135135
0.168488,0.0135135
0.126623,0.0135135
0.00680553,0.0135135
-0.104476,0.0135135
0.0154372,0.0135135
0.175949,0.0135135
0.0451339,0.0135135
-0.034397,0.0135135
0.145019,0.0135135
-0.0435617,0.0135135
-0.195504,0.0135135
-0.0341646,0.0135135
-0.0416589,0.0135135
-0.11414,0.0135135
-0.0277567,0.0135135
0.00315211,0.0135135
0.0774553,0.0135135
0.178158,0.0135135
0.0570907,0.0135135
0.0228312,0.0135135
-0.115826,0.0135135
-0.0491936,0.0135135
0.12658,0.0135135
-0.0635199,0.0135135
-0.0368148,0.0135135
0.0231298,0.0135135
-0.0151062,0.0135135
0.0837657,0.0135135
0.094656,0.0135135
-0.0943137,0.0135135
-0.0347462,0.0135135
-0.220444,0.0135135
-0.0837513,0.0135135
-0.128468,0.0135135
-0.164621,0.0135135
-0.182486,0.0135135
0.0988195,0.0135135
0.0862113,0.0135135
0.0432355,0.0135135
-0.0816057,0.0135135
-0.0649814,0.0135135
0.10691,0.0135135
0.0230638,0.0135135
0.131163,0.0135135
0.127689,0.0135135
-0.128555,0.0135135
0.0320303,0.0135135
0.0731828,0.0135135
0.0662555,0.0135135
0.000890929,0.0135135
-0.0117407,0.0135135
0.0970244,0.0135135
0.0863617,0.0135135
-0.0763168,0.0135135
-0.197005,0.0135135
0.0439016,0.0135135
0.0369346,0.0135135
0.119126,0.0135135
-0.00716469,0.0135135
0.0421538,0.0135135
0.126825,0.0135135
0.00842571,0.0135135
-0.140168,0.0135135
0.0652052,0.0135135
-0.0586837,0.0135135
-0.0285573,0.0135135
0.0500969,0.0135135
-0.0775754,0.0135135
-0.153632,0.0135135
0.0773927,0.0135135
0.203759,0.0135135
0.135428,0.0135135
-0.0388136,0.0135135
0.0386287,0.0135135
-0.00169078,0.0135135
0.0230882,0.0135135
0.0887535,0.0135135
0.262786,0.0135135
-0.0494247,0.0135135
-0.00315349,0.0135135
0.000785241,0.0135135
-0.0781593,0.0135135
-0.123205,0.0135135
-0.0579127,0.0135135
-0.16929,0.0135135
-0.0628565,0.0135135
-0.0559276,0.0135135
-0.045988,0.0135135
-0.0363437,0.0135135
0.1179,0.0135135
-0.0664778,0.0135135
0.0582935,0.0135135
0.0799303,0.0135135
-0.0696522,0.0135135
-0.192328,0.0135135
0.0373144,0.0135135
-0.262523,0.0135135
0.0841486,0.0135135
-0.0612957,0.0135135
-0.0115517,0.0135135
0.0017024,0.0135135
0.122907,0.0135135
0.128832,0.0135135
-0.125095,0.0135135
-0.149967,0.0135135
0.0794888,0.0135135
0.094986,0.0135135
-0.114744,0.0135135
0.023613,0.0135135
0.163023,0.0135135
0.286265,0.0135135
0.0785853,0.0135135
0.0841439,0.0135135
-0.0236887,0.0135135
-0.0042481,0.0135135
0.0397836,0.0135135
-0.209043,0.0135135
0.0648999,0.0135135
0.0286195,0.0135135
0.0210982,0.0135135
-0.0900992,0.0135135
0.00973979,0.0135135
0.146448,0.0135135
0.0497987,0.0135135
-0.0357715,0.0135135
-0.0722514,0.0135135
-0.156744,0.0135135
-0.00524141,0.0135135
-0.0658117,0.0135135
0.0259128,0.0135135
-0.0057012,0.0135135
0.039383,0.0135135
0.0173861,0.0135135
0.123952,0.0135135
0.00101707,0.0135135
0.166326,0.0135135
-0.0584491,0.0135135
0.0651095,0.0135135
0.0475059,0.0135135
-0.139636,0.0135135
-0.354798,0.0135135
0.0311608,0.0135135
0.167794,0.0135135
-0.146377,0.0135135
-0.0826149,0.0135135
0.0644953,0.0135135
-0.0550606,0.0135135
-0.0369859,0.0135135
-0.00750402,0.0135135
-0.109489,0.0135135
-0.246417,0.0135135
-0.0866266,0.0135135
-0.093571,0.0135135
-0.257319,0.0135135
-0.0225539,0.0135135
-0.112839,0.0135135
0.0665292,0.0135135
-0.128109,0.0135135
-0.0632345,0.0135135
0.0440573,0.0135135
0.0174513,0.0135135
-0.0637316,0.0135135
0.0185975,0.0135135
-0.173481,0.0135135
-0.00764462,0.0135135
0.011648,0.0135135
-0.0754117,0.0135135
0.128513,0.0135135
0.153169,0.0135135
-0.139862,0.0135135
0.00312365,0.0135135
-0.101817,0.0135135
-0.117634,0.0135135
0.162704,0.0135135
0.0746802,0.0135135
0.0128524,0.0135135
0.171455,0.0135135
0.122483,0.0135135
-0.259095,0.0135135
0.157209,0.0135135
-0.0782582,0.0135135
0.121949,0.0135135
-0.165623,0.0135135
-0.0501995,0.0135135
-0.127777,0.0135135
-0.0848281,0.0135135
0.133713,0.0135135
0.0301126,0.0135135
-0.0664921,0.0135135
-0.122723,0.0135135
-0.164637,0.0135135
-0.0199703,0.0135135
0.119946,0.0135135
-0.0167087,0.0135135
-0.145883,0.0135135
-0.0963122,0.0135135
-0.0790113,0.0135135
0.203767,0.0135135
0.0326868,0.0135135
0.041316,0.0135135
0.247954,0.0135135
0.0812611,0.0135135
0.00217817,0.0135135
0.131951,0.0135135
0.0852847,0.0135135
0.0138063,0.0135135
0.0747014,0.0135135
-0.0586322,0.0135135
0.052682,0.0135135
0.0252568,0.0135135
0.234552,0.0135135
0.028251,0.0135135
-0.0648685,0.0135135
0.355548,0.0135135
-0.0461566,0.0135135
0.0135756,0.0135135
0.160313,0.0135135
-0.0477242,0.0135135
-0.0361577,0.0135135
-0.0680932,0.0135135
-0.118451,0.0135135
0.0487721,0.0135135
0.0906763,0.0135135
-0.0239148,0.0135135
-0.138863,0.0135135
-0.102448,0.0135135
0.00267819,0.0135135
0.0234693,0.0135135
0.107826,0.0135135
0.232608,0.0135135
0.0152361,0.0135135
-0.152017,0.0135135
0.0559938,0.0135135
0.132416,0.0135135
-0.132868,0.0135135
-0.0104169,0.0135135
0.292095,0.0135135
0.21473,0.0135135
-0.0665027,0.0135135
-0.0666858,0.0135135
0.190328,0.0135135
-0.00896115,0.0135135
-0.0573599,0.0135135
0.00922668,0.0135135
-0.0176657,0.0135135
-0.041935,0.0135135
-0.0664384,0.0135135
-0.000426835,0.0135135
0.0277571,0.0135135
-0.0907844,0.0135135
0.0659883,0.0135135
-0.0509709,0.0135135
0.0298069,0.0135135
0.172506,0.0135135
-0.0631327,0.0135135
0.0910508,0.0135135
0.137146,0.0135135
0.0249033,0.0135135
0.113141,0.0135135
-0.0936821,0.0135135
0.0584625,0.0135135
0.0608223,0.0135135
-0.106032,0.0135135
-0.123121,0.0135135
-0.210567,0.0135135
-0.035105,0.0135135
-0.0512021,0.0135135
-0.0386412,0.0135135
0.145545,0.0135135
0.145311,0.0135135
0.0380905,0.0135135
0.381182,0.0135135
-0.0147436,0.0135135
-0.0779547,0.0135135
0.193511,0.0135135
-0.00963309,0.0135135
0.203681,0.0135135
0.0946339,0.0135135
-0.105441,0.0135135
0.0447119,0.0135135
0.0728431,0.0135135
0.154126,0.0135135
0.0485605,0.0135135
0.0548384,0.0135135
-0.0654178,0.0135135
-0.0811813,0.0135135
-0.125526,0.0135135
-0.0381605,0.0135135
0.11989,0.0135135
-0.114313,0.0135135
-0.0490171,0.0135135
-0.0352363,0.0135135
-0.0210337,0.0135135
0.0860777,0.0135135
-0.127183,0.0135135
0.0441303,0.0135135
-0.162177,0.0135135
-0.131988,0.0135135
0.013774,0.0135135
0.150438,0.0135135
-0.062964,0.0135135
-0.167945,0.0135135
0.0163939,0.0135135
-0.00072523,0.0135135
-0.102891,0.0135135
-0.138219,0.0135135
-0.189154,0.0135135
-0.0469151,0.0135135
0.212193,0.0135135
-0.110545,0.0135135
-0.104836,0.0135135
-0.0130478,0.0135135
0.0186366,0.0135135
-0.156571,0.0135135
-0.0384974,0.0135135
0.178941,0.0135135
0.0345157,0.0135135
-0.0476808,0.0135135
-0.0659353,0.0135135
-0.0247811,0.0135135
-0.124501,0.0135135
-0.00535059,0.0135135
0.232402,0.0135135
0.0800764,0.0135135
0.0977985,0.0135135
-0.0677874,0.0135135
-0.134971,0.0135135
0.0636905,0.0135135
0.0792108,0.0135135
-0.12964,0.0135135
-0.201937,0.0135135
0.0535951,0.0135135
0.070807,0.0135135
-0.062358,0.0135135
-0.0119701,0.0135135
-0.0119841,0.0135135
-0.0591533,0.0135135
0.00275742,0.0135135
0.186361,0.0135135
0.0422307,0.0135135
0.18146,0.0135135
0.187927,0.0135135
-0.0223586,0.0135135
0.0117082,0.0135135
-0.0616369,0.0135135
-0.184209,0.0135135
-0.03842,0.0135135
-0.302341,0.0135135
-0.105384,0.0135135
0.110485,0.0135135
0.029597,0.0135135
-0.0488648,0.0135135
0.290648,0.0135135
-0.048823,0.0135135
-0.166606,0.0135135
-0.161696,0.0135135
0.0354456,0.0135135
0.146651,0.0135135
0.138551,0.0135135
-0.265094,0.0135135
0.0896533,0.0135135
0.0523562,0.0135135
-0.0887211,0.0135135
-0.0802672,0.0135135
0.15432,0.0135135
-0.15131,0.0135135
0.167179,0.0135135
-0.0623629,0.0135135
-0.0382112,0.0135135
-0.106312,0.0135135
-0.153858,0.0135135
0.153509,0.0135135
0.0271548,0.0135135
-0.0690154,0.0135135
0.215256,0.0135135
0.102253,0.0135135
-0.203774,0.0135135
-0.131711,0.0135135
-0.0322721,0.0135135
-0.114917,0.0135135
-0.0688646,0.0135135
0.0742938,0.0135135
0.00893742,0.0135135
0.0172978,0.0135135
-0.0396054,0.0135135
0.0663545,0.0135135
0.0939078,0.0135135
-0.129714,0.0135135
0.15453,0.0135135
-0.0219993,0.0135135
0.17059,0.0135135
-0.145513,0.0135135
0.17782,0.0135135
0.0267418,0.0135135
0.1699,0.0135135
0.141068,0.0135135
0.0717957,0.0135135
-0.16018,0.0135135
-0.0654653,0.0135135
0.0440998,0.0135135
-0.107028,0.0135135
-0.0871611,0.0135135
0.103568,0.0135135
-0.104433,0.0135135
0.00617255,0.0135135
0.061024,0.0135135
0.067091,0.0135135
0.0786013,0.0135135
0.0868472,0.0135135
0.272019,0.0135135
-0.123816,0.0135135
0.16509,0.0135135
-0.114349,0.0135135
-0.053685,0.0135135
-0.0435609,0.0135135
-0.0189893,0.0135135
0.00390533,0.0135135
0.0548483,0.0135135
-0.0609389,0.0135135
-0.024743,0.0135135
-0.0401851,0.0135135
0.0899744,0.0135135
0.179294,0.0135135
-0.166749,0.0135135
0.304348,0.0135135
-0.139939,0.0135135
-0.107638,0.0135135
-0.0712934,0.0135135
-0.0833635,0.0135135
0.0515553,0.0135135
0.181599,0.0135135
-0.0630678,0.0135135
-0.0882581,0.0135135
0.0863823,0.0135135
0.227344,0.0135135
0.00471873,0.0135135
-0.0903037,0.0135135
-0.0389634,0.0135135
-0.124496,0.0135135
0.0335219,0.0135135
-0.055725,0.0135135
-0.114604,0.0135135
0.181637,0.0135135
0.0164442,0.0135135
-0.0516179,0.0135135
-0.146576,0.0135135
0.248277,0.0135135
-0.151229,0.0135135
0.0462768,0.0135135
0.107124,0.0135135
-0.0803275,0.0135135
-0.0809486,0.0135135
0.0670261,0.0135135
0.0978607,0.0135135
-0.0163398,0.0135135
-0.0515376,0.0135135
-0.20414,0.0135135
0.22886,0.0135135
0.0108513,0.0135135
-0.0576142,0.0135135
-0.0223523,0.0135135
-0.0695208,0.0135135
-0.0960781,0.0135135
0.0368514,0.0135135
0.0855153,0.0135135
-0.162199,0.0135135
0.0548443,0.0135135
0.160576,0.0135135
-0.0372156,0.0135135
0.00872683,0.0135135
0.125773,0.0135135
0.155576,0.0135135
0.0228378,0.0135135
-0.228367,0.0135135
0.0707313,0.0135135
-0.0868031,0.0135135
0.227583,0.0135135
0.0911525,0.0135135
-0.187559,0.0135135
-0.000401727,0.0135135
-0.130654,0.0135135
0.108235,0.0135135
-0.0225001,0.0135135
0.0180294,0.0135135
-0.212132,0.0135135
-0.00799308,0.0135135
-0.220235,0.0135135
0.0647761,0.0135135
0.019506,0.0135135
0.0454534,0.0135135
0.0846586,0.0135135
0.10875,0.0135135
0.244423,0.0135135
-0.00497862,0.0135135
0.0794196,0.0135135
0.0416125,0.0135135
-0.0989846,0.0135135
0.132551,0.0135135
-0.171594,0.0135135
0.0361526,0.0135135
-0.16228,0.0135135
-0.169696,0.0135135
-0.137886,0.0135135
-0.0500714,0.0135135
-0.088581,0.0135135
0.0694764,0.0135135
-0.185081,0.0135135
0.0409202,0.0135135
0.0399457,0.0135135
0.0200754,0.0135135
0.00568828,0.0135135
0.0877346,0.0135135
0.014992,0.0135135
-0.143673,0.0135135
0.0644761,0.0135135
-0.130742,0.0135135
0.327034,0.0135135
-0.0979184,0.0135135
0.0103595,0.0135135
-0.0248878,0.0135135
-0.0162044,0.0135135
-0.169444,0.0135135
-0.13054,0.0135135
-0.083512,0.0135135
-0.118294,0.0135135
-0.00640424,0.0135135
-0.000641254,0.0135135
0.0158271,0.0135135
0.0599569,0.0135135
0.00294063,0.0135135
-0.0334147,0.0135135
-0.00620841,0.0135135
-0.0245547,0.0135135
-0.225274,0.0135135
0.0453469,0.0135135
0.126898,0.0135135
-0.10359,0.0135135
0.195726,0.0135135
-0.0974061,0.0135135
-0.123407,0.0135135
0.0977133,0.0135135
0.00426036,0.0135135
-0.0177439,0.0135135
-0.000367963,0.0135135
0.237023,0.0135135
0.150188,0.0135135
0.261168,0.0135135
0.244542,0.0135135
0.215991,0.0135135
0.0808412,0.0135135
0.0960533,0.0135135
-0.0854966,0.0135135
-0.0944856,0.0135135
0.053682,0.0135135
-0.0762528,0.0135135
-0.0850056,0.0135135
-0.178205,0.0135135
-0.103572,0.0135135
-0.0763098,0.0135135
-0.127607,0.0135135
-0.013313,0.0135135
0.00858575,0.0135135
0.10272,0.0135135
-0.107339,0.0135135
-0.262266,0.0135135
0.154038,0.0135135
-0.0622561,0.0135135
0.0980583,0.0135135
-0.279976,0.0135135
-0.055877,0.0135135
-0.0063708,0.0135135
-0.129489,0.0135135
0.0465547,0.0135135
-1.90731e-05,0.0135135
-0.136635,0.0135135
0.132803,0.0135135
-0.206802,0.0135135
0.157683,0.0135135
0.0646161,0.0135135
0.00925202,0.0135135
-0.0068007,0.0135135
-0.0189254,0.0135135
0.130057,0.0135135
0.222874,0.0135135
0.0119837,0.0135135
-0.0568985,0.0135135
0.0927092,0.0135135
0.0353596,0.0135135
-0.0668326,0.0135135
-0.0856586,0.0135135
-0.11306,0.0135135
0.238669,0.0135135
0.298264,0.0135135
-0.0440353,0.0135135
0.0170886,0.0135135
-0.0355686,0.0135135
0.216368,0.0135135
0.121432,0.0135135
-0.0692318,0.0135135
0.0494839,0.0135135
0.120428,0.0135135
-0.0505498,0.0135135
0.056306,0.0135135
0.00864657,0.0135135
0.132035,0.0135135
0.0612736,0.0135135
-0.01768,0.0135135
0.0981651,0.0135135
-0.196067,0.0135135
-0.0159539,0.0135135
0.0293111,0.0135135
0.0256802,0.0135135
-0.024601,0.0135135
-0.0163658,0.0135135
-0.0567572,0.0135135
0.0872676,0.0135135
0.0094436,0.0135135
0.119132,0.0135135
-0.110962,0.0135135
0.123088,0.0135135
0.0872632,0.0135135
0.0510818,0.0135135
-0.289511,0.0135135
0.0170341,0.0135135
0.210889,0.0135135
-0.027626,0.0135135
0.0387262,0.0135135
-0.143118,0.0135135
-0.0202982,0.0135135
-0.00458132,0.0135135
0.198304,0.0135135
0.102249,0.0135135
0.0487783,0.0135135
0.107787,0.0135135
-0.0186223,0.0135135
0.00323612,0.0135135
0.1039,0.0135135
-0.0530678,0.0135135
0.128616,0.0135135
0.134444,0.0135135
0.00407677,0.0135135
0.0623785,0.0135135
0.155512,0.0135135
-0.0733178,0.0135135
0.147507,0.0135135
-0.00701671,0.0135135
0.0415631,0.0135135
-0.0401988,0.0135135
-0.169356,0.0135135
0.0914553,0.0135135
0.187153,0.0135135
0.0849955,0.0135135
-0.0339267,0.0135135
-0.0963918,0.0135135
-0.0415301,0.0135135
-0.106043,0.0135135
0.153789,0.0135135
0.0838052,0.0135135
0.00447307,0.0135135
0.0995016,0.0135135
-0.0639582,0.0135135
-0.0277317,0.0135135
-0.11029,0.0135135
0.0483936,0.0135135
0.0721318,0.0135135
-0.0181923,0.0135135
-0.00400376,0.0135135
-0.279804,0.0135135
-0.0737232,0.0135135
0.0732479,0.0135135
0.0120951,0.0135135
0.0381645,0.0135135
0.163618,0.0135135
-0.153621,0.0135135
0.148998,0.0135135
0.18573,0.0135135
-0.0852288,0.0135135
-0.0602015,0.0135135
0.123107,0.0135135
0.160942,0.0135135
-0.0969307,0.0135135
0.043996,0.0135135
0.0429583,0.0135135
-0.087154,0.0135135
-0.101143,0.0135135
0.0795616,0.0135135
-0.0393369,0.0135135
-0.0209026,0.0135135
-0.0358422,0.0135135
0.0542464,0.0135135
0.0694336,0.0135135
0.0275182,0.0135135
-0.181345,0.0135135
-0.00126495,0.0135135
-0.0219385,0.0135135
0.0428207,0.0135135
-0.172567,0.0135135
-0.15026,0.0135135
0.183901,0.0135135
0.168213,0.0135135
-0.113158,0.0135135
0.111357,0.0135135
-0.0362196,0.0135135
-0.21807,0.0135135
0.0911048,0.0135135
0.0684875,0.0135135
-0.136862,0.0135135
0.101289,0.0135135
0.115603,0.0135135
-0.0311239,0.0135135
0.0330972,0.0135135
0.165059,0.0135135
-0.0110868,0.0135135
0.0676694,0.0135135
-0.115164,0.0135135
-0.328183,0.0135135
-0.190734,0.0135135
0.104027,0.0135135
0.153985,0.0135135
0.0210892,0.0135135
-0.0573152,0.0135135
-0.147581,0.0135135
0.105513,0.0135135
0.0968217,0.0135135
0.00590168,0.0135135
0.0399725,0.0135135
0.022873,0.0135135
0.116352,0.0135135
0.155401,0.0135135
-0.158603,0.0135135
-0.0768722,0.0135135
-0.0439468,0.0135135
-0.0616105,0.0135135
-0.187366,0.0135135
-0.0112759,0.0135135
0.0600323,0.0135135
0.086066,0.0135135
-0.0198888,0.0135135
-0.137421,0.0135135
0.000252702,0.0135135
0.0363525,0.0135135
-0.091792,0.0135135
0.151259,0.0135135
-0.103842,0.0135135
0.0889358,0.0135135
-0.00473738,0.0135135
-0.0895784,0.0135135
-0.056413,0.0135135
0.207087,0.0135135
0.139824,0.0135135
-0.00244085,0.0135135
-0.125135,0.0135135
-0.139141,0.0135135
-0.0822655,0.0135135
-0.188297,0.0135135
-0.00267506,0.0135135
0.238595,0.0135135
0.0183182,0.0135135
-0.0362353,0.0135135
0.103651,0.0135135
0.121907,0.0135135
-0.0741359,0.0135135
0.165451,0.0135135
0.0936419,0.0135135
0.0933087,0.0135135
0.0127787,0.0135135
0.0740015,0.0135135
-0.139033,0.0135135
0.0316881,0.0135135
0.0997317,0.0135135
-0.146615,0.0135135
-0.104501,0.0135135
0.0884534,0.0135135
0.00217818,0.0135135
0.0367628,0.0135135
0.063632,0.0135135
0.238819,0.0135135
-0.112839,0.0135135
0.130337,0.0135135
-0.13731,0.0135135
0.11799,0.0135135
-0.131459,0.0135135
-0.0345003,0.0135135
-0.100695,0.0135135
-0.0673509,0.0135135
0.126458,0.0135135
-0.174914,0.0135135
-0.0356193,0.0135135
0.0378005,0.0135135
0.100312,0.0135135
0.263874,0.0135135
0.114411,0.0135135
0.255287,0.0135135
-0.0977217,0.0135135
-0.192505,0.0135135
0.0166953,0.0135135
-0.0599009,0.0135135
0.119732,0.0135135
-0.0741233,0.0135135
-0.105637,0.0135135
-0.0090569,0.0135135
-0.0292411,0.0135135
0.030311,0.0135135
0.00525272,0.0135135
-0.0503745,0.0135135
0.0103119,0.0135135
-0.109715,0.0135135
-0.142308,0.0135135
-0.148162,0.0135135
-0.0799936,0.0135135
0.155376,0.0135135
-0.00717107,0.0135135
0.0339609,0.0135135
-0.275116,0.0135135
-0.00751488,0.0135135
-0.0704422,0.0135135
-0.105248,0.0135135
-0.100575,0.0135135
-0.134986,0.0135135
0.132573,0.0135135
-0.0680087,0.0135135
-0.327827,0.0135135
0.0547611,0.0135135
-0.0468314,0.0135135
0.103744,0.0135135
0.0786522,0.0135135
-0.0643887,0.0135135
0.164591,0.0135135
0.0822672,0.0135135
0.138746,0.0135135
0.0614956,0.0135135
-0.117667,0.0135135
-0.0537386,0.0135135
0.113821,0.0135135
-0.111214,0.0135135
0.0797636,0.0135135
-0.0502251,0.0135135
-0.0224345,0.0135135
0.0389324,0.0135135
0.118969,0.0135135
0.144429,0.0135135
-0.235496,0.0135135
-0.132048,0.0135135
-0.140917,0.0135135
-0.0814896,0.0135135
-0.000827386,0.0135135
-0.0115867,0.0135135
-0.00178481,0.0135135
-0.0222183,0.0135135
-0.0324235,0.0135135
0.16831,0.0135135
0.101535,0.0135135
0.126525,0.0135135
0.0295578,0.0135135
-0.0027675,0.0135135
-0.0310128,0.0135135
0.0706029,0.0135135
-0.0102011,0.0135135
-0.0623731,0.0135135
-0.162532,0.0135135
-0.0305542,0.0135135
0.0796329,0.0135135
0.0689095,0.0135135
-0.153426,0.0135135
-0.00417612,0.0135135
0.0508806,0.0135135
-0.066742,0.0135135
0.14287,0.0135135
-0.147649,0.0135135
-0.0515367,0.0135135
0.0392214,0.0135135
0.113067,0.0135135
0.0345315,0.0135135
0.0633319,0.0135135
-0.140965,0.0135135
0.0932837,0.0135135
-0.154728,0.0135135
-0.0681188,0.0135135
-0.102073,0.0135135
-0.144379,0.0135135
-0.086206,0.0135135
0.151159,0.0135135
-0.0905313,0.0135135
0.106651,0.0135135
0.26863,0.0135135
-0.118113,0.0135135
-0.118528,0.0135135
-0.0877406,0.0135135
-0.110818,0.0135135
0.121453,0.0135135
-0.0803054,0.0135135
0.0501916,0.0135135
0.0875869,0.0135135
-0.0224527,0.0135135
-0.040052,0.0135135
0.232355,0.0135135
0.00318254,0.0135135
-0.208191,0.0135135
-0.129243,0.0135135
-0.12559,0.0135135
0.0521893,0.0135135
-0.107777,0.0135135
-0.122884,0.0135135
0.0891197,0.0135135
-0.125085,0.0135135
-0.204385,0.0135135
0.0188391,0.0135135
-0.0179656,0.0135135
0.0245986,0.0135135
0.0808485,0.0135135
0.0735424,0.0135135
0.0412791,0.0135135
-0.0602045,0.0135135
0.0533243,0.0135135
0.13749,0.0135135
0.14432,0.0135135
0.0166904,0.0135135
-0.145539,0.0135135
-0.0367504,0.0135135
-0.0546107,0.0135135
0.15802,0.0135135
-0.00629836,0.0135135
0.178233,0.0135135
-0.374062,0.0135135
-0.195008,0.0135135
0.185566,0.0135135
-0.00314801,0.0135135
-0.0696893,0.0135135
0.10941,0.0135135
-0.0624815,0.0135135
-0.07871,0.0135135
0.0188926,0.0135135
-0.07022,0.0135135
-0.0856333,0.0135135
0.1009,0.0135135
-0.0723711,0.0135135
-0.100986,0.0135135
-0.053885,0.0135135
0.1403,0.0135135
0.0261033,0.0135135
-0.169625,0.0135135
0.00784421,0.0135135
-0.0338369,0.0135135
-0.180731,0.0135135
0.0072769,0.0135135
-0.089049,0.0135135
0.110525,0.0135135
-0.0402292,0.0135135
0.0388628,0.0135135
0.0337712,0.0135135
0.0355975,0.0135135
-0.0108961,0.0135135
-0.0278027,0.0135135
-0.165495,0.0135135
-0.0813516,0.0135135
0.0552823,0.0135135
0.0416679,0.0135135
0.0376392,0.0135135
0.132386,0.0135135
0.104288,0.0135135
-0.239468,0.0135135
0.273484,0.0135135
-0.0347679,0.0135135
-0.156026,0.0135135
0.010494,0.0135135
-0.20953,0.0135135
-0.0200504,0.0135135
-0.0105385,0.0135135
-0.0534668,0.0135135
0.124044,0.0135135
0.0137491,0.0135135
0.113455,0.0135135
-0.0888606,0.0135135
-0.184873,0.0135135
-0.0401682,0.0135135
0.228084,0.0135135
-0.0216934,0.0135135
-0.0773959,0.0135135
0.0581408,0.0135135
0.158692,0.0135135
-0.126305,0.0135135
-0.192206,0.0135135
0.128779,0.0135135
0.0532947,0.0135135
-0.14831,0.0135135
-0.083784,0.0135135
0.0144641,0.0135135
0.0296168,0.0135135
-0.0511948,0.0135135
0.114074,0.0135135
0.0597152,0.0135135
-0.141889,0.0135135
0.107937,0.0135135
-0.0302972,0.0135135
0.0634015,0.0135135
0.022863,0.0135135
-0.109075,0.0135135
0.0335024,0.0135135
0.116603,0.0135135
0.0395419,0.0135135
-0.0889653,0.0135135
-0.0993769,0.0135135
0.0732107,0.0135135
0.0644278,0.0135135
0.129297,0.0135135
-0.0493314,0.0135135
0.177702,0.0135135
-0.0181507,0.0135135
0.0526052,0.0135135
0.0919409,0.0135135
-0.0125387,0.0135135
0.10396,0.0135135
-0.0838545,0.0135135
0.0841496,0.0135135
0.0456272,0.0135135
0.24661,0.0135135
-0.0986309,0.0135135
-0.065518,0.0135135
0.113265,0.0135135
0.0222193,0.0135135
-0.2567,0.0135135
0.30183,0.0135135
-0.18474,0.0135135
-0.105675,0.0135135
-0.145171,0.0135135
-0.0188407,0.0135135
0.120784,0.0135135
0.0432953,0.0135135
0.278471,0.0135135
0.110445,0.0135135
-0.0390936,0.0135135
-0.0701411,0.0135135
0.0309649,0.0135135
0.0903194,0.0135135
0.0652358,0.0135135
-0.149476,0.0135135
0.0852182,0.0135135
0.0458696,0.0135135
0.0674887,0.0135135
-0.026837,0.0135135
-0.150769,0.0135135
-0.149697,0.0135135
-0.0471403,0.0135135
-0.0487882,0.0135135
0.158636,0.0135135
0.0249587,0.0135135
0.0690762,0.0135135
0.0666922,0.0135135
0.154504,0.0135135
0.0828888,0.0135135
-0.112638,0.0135135
-0.107426,0.0135135
-0.183203,0.0135135
0.0774735,0.0135135
0.0794303,0.0135135
-0.022877,0.0135135
-0.0206755,0.0135135
0.209496,0.0135135
0.000517712,0.0135135
0.040536,0.0135135
-0.00907456,0.0135135
0.0862294,0.0135135
0.303374,0.0135135
0.133617,0.0135135
0.0483031,0.0135135
0.141328,0.0135135
-0.0761492,0.0135135
-0.11297,0.0135135
0.0487765,0.0135135
0.0033463,0.0135135
0.150058,0.0135135
-0.0266086,0.0135135
-0.0438376,0.0135135
0.143487,0.0135135
-0.0532103,0.0135135
-0.0984659,0.0135135
-0.268042,0.0135135
-0.0298375,0.0135135
-0.0327201,0.0135135
0.100581,0.0135135
-0.073631,0.0135135
-0.143034,0.0135135
0.0631796,0.0135135
-0.061076,0.0135135
0.185509,0.0135135
0.167084,0.0135135
0.148721,0.0135135
-0.116507,0.0135135
-0.139848,0.0135135
0.082483,0.0135135
0.0336203,0.0135135
0.0919242,0.0135135
0.024419,0.0135135
