mw,Sw
-0.0146532,0.00719424
-0.074091,0.00719424
0.0398385,0.00719424
-0.0910738,0.00719424
-0.115929,0.00719424
-0.144106,0.00719424
0.00546179,0.00719424
0.00411064,0.00719424
0.078931,0.00719424
0.0509479,0.00719424
0.0994638,0.00719424
0.0720981,0.00719424
-0.0431736,0.00719424
0.0787853,0.00719424
0.00743204,0.00719424
0.106574,0.00719424
0.0615251,0.00719424
-0.0702799,0.00719424
0.00953859,0.00719424
-0.107998,0.00719424
0.0503535,0.00719424
0.112392,0.00719424
-0.0315131,0.00719424
0.0627442,0.00719424
-0.0348865,0.00719424
-0.102292,0.00719424
-0.0855096,0.00719424
-0.085982,0.00719424
0.100391,0.00719424
-0.0906097,0.00719424
0.0145424,0.00719424
-0.0202991,0.00719424
-0.0326748,0.00719424
-0.139138,0.00719424
0.0442135,0.00719424
0.0643092,0.00719424
0.0327592,0.00719424
-0.171981,0.00719424
0.103181,0.00719424
0.0912325,0.00719424
-0.139427,0.00719424
-0.042087,0.00719424
0.0139604,0.00719424
0.0236572,0.00719424
-0.018143,0.00719424
0.146581,0.00719424
-0.0610133,0.00719424
0.0268751,0.00719424
-0.0313355,0.00719424
-0.10105,0.00719424
0.254413,0.00719424
0.121267,0.00719424
-0.11318,0.00719424
0.126632,0.00719424
0.0580472,0.00719424
0.130092,0.00719424
0.0593882,0.00719424
-0.174171,0.00719424
-0.147921,0.00719424
-0.179453,0.00719424
0.0416618,0.00719424
0.00521228,0.00719424
0.0526862,0.00719424
-0.0171547,0.00719424
-0.0318083,0.00719424
0.0770561,0.00719424
-0.0850837,0.00719424
-0.0911189,0.00719424
0.00632342,0.00719424
-0.155735,0.00719424
0.0643364,0.00719424
-0.0438262,0.00719424
-0.0520045,0.00719424
-0.128078,0.00719424
-0.0552848,0.00719424
0.00803549,0.00719424
0.0460419,0.00719424
0.247101,0.00719424
-0.0853827,0.00719424
0.0625841,0.00719424
-0.0242008,0.00719424
0.138682,0.00719424
-0.184301,0.00719424
0.0969167,0.00719424
0.0377852,0.00719424
0.0463122,0.00719424
-0.101842,0.00719424
0.0793376,0.00719424
0.036427,0.00719424
-0.0836628,0.00719424
0.0370363,0.00719424
0.110775,0.00719424
-0.046374,0.00719424
0.0452719,0.00719424
-0.0345439,0.00719424
0.0101739,0.00719424
0.0286414,0.00719424
-0.0536105,0.00719424
0.00533055,0.00719424
-0.112499,0.00719424
0.0796284,0.00719424
0.0612335,0.00719424
0.00278787,0.00719424
-0.105902,0.00719424
-0.137297,0.00719424
0.0572316,0.00719424
0.131778,0.00719424
0.0953095,0.00719424
0.00576688,0.00719424
0.109025,0.00719424
-0.0520845,0.00719424
-0.0321232,0.00719424
-0.0403508,0.00719424
0.172596,0.00719424
0.0147834,0.00719424
-0.0104628,0.00719424
-0.244825,0.00719424
0.140546,0.00719424
0.0577525,0.00719424
-0.268822,0.00719424
0.0513758,0.00719424
0.15211,0.00719424
0.00283465,0.00719424
-0.00731897,0.00719424
0.0138029,0.00719424
0.137335,0.00719424
0.0487893,0.00719424
-0.141344,0.00719424
-0.0652571,0.00719424
-0.0251349,0.00719424
0.0426876,0.00719424
-0.0812466,0.00719424
-0.217118,0.00719424
-0.0189763,0.00719424
0.0902881,0.00719424
0.106361,0.00719424
-0.162092,0.00719424
0.0931872,0.00719424
-0.0403102,0.00719424
-0.0815288,0.00719424
0.0599404,0.00719424
0.0430277,0.00719424
0.0248338,0.00719424
-0.0221065,0.00719424
0.0403778,0.00719424
-0.00281978,0.00719424
-0.0397956,0.00719424
0.0178255,0.00719424
0.0748155,0.00719424
0.0346801,0.00719424
-0.11546,0.00719424
-0.0930001,0.00719424
0.0143455,0.00719424
-0.0714276,0.00719424
-0.0150944,0.00719424
0.0398639,0.00719424
0.0662369,0.00719424
0.0955512,0.00719424
0.123426,0.00719424
-0.0988235,0.00719424
0.124027,0.00719424
-0.151296,0.00719424
-0.0386337,0.00719424
-0.0806307,0.00719424
-0.0660507,0.00719424
0.135528,0.00719424
0.0347333,0.00719424
-0.0643373,0.00719424
-0.00675843,0.00719424
-0.109618,0.00719424
0.0372115,0.00719424
-0.0895211,0.00719424
-0.0257471,0.00719424
0.0373061,0.00719424
0.0975595,0.00719424
0.112801,0.00719424
0.114238,0.00719424
0.00172224,0.00719424
0.132053,0.00719424
0.00455018,0.00719424
0.0766692,0.00719424
0.0828501,0.00719424
-0.0630414,0.00719424
0.0482887,0.00719424
0.0491321,0.00719424
0.0305296,0.00719424
0.0148292,0.00719424
-0.0043523,0.00719424
-0.0113956,0.00719424
-0.0651378,0.00719424
0.0118111,0.00719424
-0.0601094,0.00719424
-0.0963099,0.00719424
-0.0504547,0.00719424
-0.131361,0.00719424
-0.105157,0.00719424
-0.0408694,0.00719424
-0.0177447,0.00719424
-0.159666,0.00719424
0.0225789,0.00719424
0.153985,0.00719424
-0.115814,0.00719424
0.0193028,0.00719424
-0.0427939,0.00719424
0.342224,0.00719424
0.126222,0.00719424
0.153219,0.00719424
0.0879415,0.00719424
-0.0382978,0.00719424
-0.130283,0.00719424
-0.0684238,0.00719424
0.0253168,0.00719424
0.0386211,0.00719424
-0.0264583,0.00719424
-0.0512307,0.00719424
0.0289525,0.00719424
0.111359,0.00719424
-0.0136858,0.00719424
0.0638367,0.00719424
0.0492846,0.00719424
-0.0466413,0.00719424
-0.0554803,0.00719424
0.0137678,0.00719424
-0.0102402,0.00719424
-0.0154824,0.00719424
-0.102938,0.00719424
-0.0797972,0.00719424
0.0234355,0.00719424
0.00619024,0.00719424
-0.193055,0.00719424
0.100434,0.00719424
-0.0125541,0.00719424
-0.0989488,0.00719424
-0.0675795,0.00719424
0.138437,0.00719424
-0.0110331,0.00719424
-0.176366,0.00719424
0.0181348,0.00719424
0.0903792,0.00719424
0.0626088,0.00719424
-0.0266957,0.00719424
-0.0290208,0.00719424
-0.0588802,0.00719424
0.0792386,0.00719424
0.0327949,0.00719424
0.0255933,0.00719424
-0.0592388,0.00719424
0.046695,0.00719424
0.00818881,0.00719424
0.0368089,0.00719424
-0.0412863,0.00719424
-0.0889186,0.00719424
0.0655648,0.00719424
-0.0788596,0.00719418
0.0370948,0.00719418
0.117845,0.00719418
0.162884,0.00719419
0.114678,0.00719423
-5.25962e-06,0.00719423
-0.148435,0.00719423
0.0942303,0.00719423
0.0576551,0.00719423
-0.0365059,0.00719423
0.0249672,0.00719423
0.108319,0.00719423
-0.10269,0.00719423
0.0506009,0.00719423
-0.0398205,0.00719423
-0.106892,0.00719423
0.0984838,0.00719424
0.0776249,0.00719424
0.075145,0.00719424
0.125772,0.00719424
0.0818626,0.00719424
0.022479,0.00719424
-0.0298438,0.00719424
-0.103902,0.00719424
0.0828123,0.00719424
-0.083341,0.00719424
-0.0351327,0.00719424
0.0664022,0.00719424
-0.077778,0.00719424
0.139649,0.00719424
-0.0851557,0.00719424
-0.000690032,0.00719424
0.246835,0.00719424
-0.0351669,0.00719424
0.0414446,0.00719424
-0.0347901,0.00719424
0.066525,0.00719424
0.156849,0.00719424
0.105534,0.00719424
-0.0135479,0.00719424
0.0995367,0.00719424
-0.0221509,0.00719424
-0.0142851,0.00719424
0.00740186,0.00719424
-0.0466424,0.00719424
0.0907035,0.00719424
-0.0030509,0.00719424
0.0940152,0.00719424
0.0523103,0.00719423
-0.114487,0.00719422
-0.0431233,0.00719422
0.137147,0.00719423
-0.0621835,0.00719424
-0.0362665,0.00719424
0.180661,0.00719424
-0.00380988,0.00719424
-0.0958752,0.00719424
0.0676469,0.00719424
-0.030327,0.00719424
0.00115318,0.00719424
0.00887982,0.00719424
0.0448528,0.00719424
-0.0735848,0.00719424
-0.0115928,0.00719424
-0.00990479,0.00719421
0.0608109,0.00719421
0.0224968,0.00719421
0.0902327,0.00719422
-0.0157752,0.00719423
-0.0907387,0.00719423
-0.0571177,0.00719423
0.0676582,0.00719423
0.104216,0.00719423
-0.0312982,0.00719423
-0.0239249,0.00719423
0.0916844,0.00719423
-0.102813,0.00719423
-0.114927,0.00719424
-0.014794,0.00719424
0.079923,0.00719423
-0.105309,0.00719424
-0.138107,0.00719424
0.0317562,0.00719424
-0.0546965,0.00719424
-0.145473,0.00719424
-0.135864,0.00719424
0.0111849,0.00719424
0.0509843,0.00719424
-0.107096,0.00719424
-0.0222043,0.00719424
-0.0406746,0.00719424
0.0490446,0.00719424
-0.0410825,0.00719424
0.031597,0.00719424
-0.0058932,0.00719424
0.074037,0.00719424
0.0359366,0.00719424
-0.0599991,0.00719424
0.096677,0.00719424
-0.0906751,0.00719423
0.00867457,0.00719424
-0.0089988,0.00719424
0.134458,0.00719424
0.0834115,0.00719424
-0.0485915,0.00719424
-0.140151,0.00719424
-0.0563428,0.00719424
-0.0940954,0.00719424
0.10904,0.00719424
-0.0522992,0.00719424
-0.00543593,0.00719424
0.0211639,0.00719424
0.0315559,0.00719424
-0.16517,0.00719424
-0.0991765,0.00719424
0.0738271,0.00719424
0.0257753,0.00719424
0.12926,0.00719424
0.119526,0.00719424
-0.0968062,0.00719424
0.00422953,0.00719424
0.0587319,0.00719424
0.158712,0.00719424
0.00760127,0.00719424
0.041192,0.00719424
-0.0688748,0.00719424
0.000569038,0.00719424
-0.054473,0.00719424
-0.0540897,0.00719417
0.0485304,0.00719417
-0.0674722,0.00719417
-0.0228093,0.00719418
0.011103,0.00719422
-0.0506522,0.00719422
-0.0935524,0.00719422
-0.00164615,0.00719422
0.0955605,0.00719422
-0.130433,0.00719422
0.0840596,0.00719422
-0.0271994,0.00719422
-0.012134,0.00719422
0.0282174,0.00719422
-0.0105542,0.00719422
0.0984575,0.00719422
-0.0702976,0.00719424
-0.0227859,0.00719424
-0.134505,0.00719424
-0.0273564,0.00719424
0.120686,0.00719424
0.0375838,0.00719424
0.0687197,0.00719424
0.163019,0.00719424
-0.0599238,0.00719424
0.080753,0.00719424
0.0164807,0.00719424
-0.00950273,0.00719424
-0.0588938,0.00719424
0.0184261,0.00719424
-0.153002,0.00719424
-0.0105425,0.00719424
-0.0298673,0.00719424
0.0136581,0.00719424
-0.065189,0.00719424
-0.2389,0.00719424
0.12279,0.00719424
0.0230538,0.00719424
0.0428598,0.00719424
0.0974794,0.00719424
0.0249302,0.00719424
-0.0295962,0.00719424
0.0980023,0.00719424
0.149911,0.00719424
-0.0377124,0.00719424
-0.0476291,0.00719424
0.0508332,0.00719424
-0.148008,0.00719424
0.0174869,0.00719422
-0.0922263,0.00719422
0.0572453,0.00719422
0.0216562,0.00719423
-0.0223661,0.00719424
-0.0719282,0.00719424
-0.110751,0.00719424
-0.142357,0.00719424
0.0451538,0.00719424
-0.0815229,0.00719424
-0.0225329,0.00719424
0.0692528,0.00719424
-0.0742543,0.00719424
-0.02792,0.00719424
-0.115918,0.00719424
-0.0764184,0.00719424
-0.152413,0.00719421
-0.034962,0.0071942
-0.0519368,0.0071942
-0.0952981,0.00719421
0.0827445,0.00719423
0.0216734,0.00719423
-0.0552069,0.00719423
-0.032643,0.00719423
0.0766709,0.00719423
0.0834296,0.00719423
0.0207198,0.00719423
0.0976519,0.00719423
-0.000411685,0.00719423
-0.0052363,0.00719423
0.100319,0.00719423
-0.152903,0.00719423
0.0224742,0.00719424
0.0156743,0.00719424
-0.114697,0.00719424
0.154761,0.00719424
-0.00521315,0.00719424
0.183069,0.00719424
0.0951455,0.00719424
-0.132552,0.00719424
0.0042362,0.00719424
0.000777411,0.00719424
0.0306521,0.00719424
0.0109127,0.00719424
0.098098,0.00719424
0.141325,0.00719424
-0.0389339,0.00719424
-0.020545,0.00719424
0.132789,0.00719424
-0.0750194,0.00719424
0.054208,0.00719424
0.13516,0.00719423
-0.0966968,0.00719424
0.0272978,0.00719424
0.0467665,0.00719424
-0.0932751,0.00719424
0.00905404,0.00719424
0.0496312,0.00719424
-0.0718084,0.00719424
0.0404131,0.00719424
-0.0427506,0.00719424
0.0101805,0.00719424
0.0656208,0.00719424
-0.019994,0.00719424
-0.142078,0.00719424
0.0792802,0.00719424
-0.0629371,0.00719424
-0.0403019,0.00719424
0.132209,0.00719424
-0.103067,0.00719424
0.0522185,0.00719424
0.0651377,0.00719424
-0.0119923,0.00719424
0.0450346,0.00719424
-0.0858607,0.00719424
-0.0164091,0.00719424
-0.00172351,0.00719424
-0.00891051,0.00719424
0.0309816,0.00719424
0.0516455,0.00719424
0.0612393,0.00719422
-0.0410088,0.00719422
0.0204705,0.00719422
0.134196,0.00719422
0.131747,0.00719423
0.0726698,0.00719423
-0.0384438,0.00719423
0.0971563,0.00719423
-0.0167208,0.00719423
-0.18644,0.00719423
-0.142591,0.00719423
-0.0625602,0.00719423
-0.0415174,0.00719423
-0.0629365,0.00719423
0.103874,0.00719423
-0.193562,0.00719423
-0.130856,0.00719424
0.00496155,0.00719424
0.0602895,0.00719424
-0.070642,0.00719424
-0.0113549,0.00719424
-0.0881185,0.00719424
-0.0395935,0.00719424
0.095758,0.00719424
0.0360327,0.00719424
0.0319525,0.00719424
0.144436,0.00719424
0.129557,0.00719424
0.159389,0.00719424
0.0184542,0.00719424
0.0775397,0.00719424
-0.0772375,0.00719424
0.0359204,0.00719424
-0.00690731,0.00719424
-0.078176,0.00719424
0.177012,0.00719424
-0.0950648,0.00719424
-0.00402594,0.00719424
0.0366452,0.00719424
-0.0728314,0.00719424
0.00213992,0.00719424
-0.0938374,0.00719424
0.109138,0.00719424
0.0285885,0.00719424
-0.0437401,0.00719424
-0.113068,0.00719424
0.296465,0.00719424
0.061243,0.00719424
-0.0119355,0.00719423
0.0181729,0.00719423
-0.069403,0.00719423
0.127338,0.00719424
0.0218699,0.00719424
0.0673525,0.00719424
-0.0383844,0.00719424
0.0386397,0.00719424
-0.142556,0.00719424
0.0530158,0.00719424
0.00566935,0.00719424
-0.0128001,0.00719424
-0.0567386,0.00719424
0.000680924,0.00719424
0.0279021,0.00719424
0.0135236,0.00719424
0.00868258,0.00719423
-0.0578145,0.00719423
0.0315093,0.00719423
-0.0436597,0.00719423
0.0436711,0.00719424
0.0399793,0.00719424
-0.0772552,0.00719424
0.016062,0.00719424
0.0421625,0.00719424
0.175464,0.00719424
0.0747008,0.00719424
0.23008,0.00719424
-0.0397842,0.00719424
-0.114294,0.00719424
0.036304,0.00719424
-0.0487112,0.00719424
0.11425,0.00719424
0.10391,0.00719424
0.0142994,0.00719424
0.0931657,0.00719424
-0.023926,0.00719424
0.0931885,0.00719424
0.0115774,0.00719424
0.0478787,0.00719424
-0.0555345,0.00719424
0.180227,0.00719424
-0.0107069,0.00719424
0.0548145,0.00719424
0.00149652,0.00719424
-0.0217626,0.00719424
0.0442163,0.00719424
-0.0721761,0.00719424
0.0372848,0.00719424
0.00819522,0.00719424
0.028089,0.00719424
-0.0926447,0.00719424
-0.0433513,0.00719424
-0.132994,0.00719424
-0.0474833,0.00719424
-0.0651522,0.00719424
0.0765513,0.00719424
0.0072801,0.00719424
0.0672108,0.00719424
0.00828736,0.00719424
0.0030153,0.00719424
0.0945061,0.00719424
0.0180236,0.00719424
0.104987,0.00719424
-0.0982503,0.00719424
0.0109681,0.00719424
-0.0324075,0.00719424
0.0199692,0.00719424
0.0728531,0.00719424
0.0943882,0.00719424
-0.0380594,0.00719424
-0.125998,0.00719424
-0.0191026,0.00719424
-0.032508,0.00719424
0.0872929,0.00719424
0.11149,0.00719424
0.0398631,0.00719424
0.0670703,0.00719424
-0.0607724,0.00719424
-0.0518243,0.00719424
0.043851,0.00719424
0.00799681,0.00719424
0.00817319,0.00719424
-0.0680627,0.00719424
-0.0533971,0.00719424
0.0494964,0.00719424
-0.0882676,0.00719424
0.0842857,0.00719424
0.0825155,0.00719424
-0.133786,0.00719424
0.0616384,0.00719424
-0.00990303,0.00719424
0.0357728,0.00719424
-0.0381302,0.00719424
-0.0967229,0.00719424
0.0248187,0.00719424
-0.016471,0.00719424
-0.153541,0.00719424
-0.00530401,0.00719424
-0.0165042,0.00719424
0.0506885,0.00719424
0.0794887,0.00719424
0.0737535,0.00719424
0.136659,0.00719424
-0.101332,0.00719424
0.0547968,0.00719424
-0.0656891,0.00719424
-0.00422346,0.00719424
-0.00464582,0.00719424
-0.0692076,0.00719424
0.016334,0.00719424
-0.0568713,0.00719424
0.0866399,0.00719424
0.071088,0.00719424
-0.0269658,0.00719424
0.00102157,0.00719424
-0.027555,0.00719424
0.198504,0.00719424
-0.206034,0.00719424
0.0701846,0.00719424
0.0384522,0.00719424
0.112518,0.00719424
0.0063896,0.00719424
-0.0990745,0.00719424
-0.075602,0.00719424
0.00699703,0.00719424
-0.214308,0.00719424
-0.0362765,0.00719424
0.0124725,0.00719424
-0.0419499,0.00719424
0.0816482,0.00719424
0.0784639,0.00719424
-0.0347897,0.00719424
0.145999,0.00719424
0.0812927,0.00719424
-0.023436,0.00719424
-0.0928847,0.00719424
0.00851682,0.00719424
-0.0450562,0.00719424
0.10976,0.00719424
0.131017,0.00719424
0.0861257,0.00719424
0.08494,0.00719424
-0.0844736,0.00719424
-0.0225461,0.00719424
-0.0755058,0.00719424
-0.117606,0.00719424
0.0284949,0.00719424
0.0289211,0.00719424
0.0623539,0.00719424
0.0202091,0.00719424
-0.0881313,0.00719424
0.0838611,0.00719424
0.00780622,0.00719424
0.0442066,0.00719424
-0.112197,0.00719424
-0.0469181,0.00719424
0.0342912,0.00719424
-0.221111,0.00719424
-0.0911226,0.00719424
0.0530816,0.00719424
-0.0275104,0.00719424
-0.0122589,0.00719424
-0.0610702,0.00719424
-0.036869,0.00719424
-0.0704688,0.00719424
0.100955,0.00719424
0.115227,0.00719424
-0.00815694,0.00719424
-0.0615517,0.00719424
0.0324239,0.00719424
-0.132665,0.00719424
0.0045048,0.00719424
0.0297911,0.00719424
-0.127695,0.00719424
-0.0217353,0.00719424
0.108364,0.00719424
-0.0509093,0.00719424
0.0304617,0.00719424
-0.0867493,0.00719424
0.0361643,0.00719424
0.0228726,0.00719424
-0.0371798,0.00719424
-0.0767292,0.00719424
0.109707,0.00719424
-0.0784124,0.00719424
0.03836,0.00719424
0.0345008,0.00719424
0.00351026,0.00719424
0.107487,0.00719424
-0.0610623,0.00719424
-0.0571339,0.00719424
-0.0267801,0.00719424
0.0451593,0.00719424
0.0453498,0.00719424
-0.0257415,0.00719424
-0.0495217,0.00719424
0.132391,0.00719424
0.0422069,0.00719424
0.0617787,0.00719424
0.106688,0.00719424
0.112184,0.00719424
0.0350935,0.00719424
-0.127082,0.00719424
-0.108,0.00719424
-0.0929523,0.00719424
-0.0742889,0.00719424
0.0945448,0.00719424
0.0158625,0.00719424
-0.030805,0.00719424
0.13513,0.00719424
0.0195422,0.00719424
0.092902,0.00719424
0.028383,0.00719424
0.113788,0.00719424
-0.0588512,0.00719424
-0.0443854,0.00719424
-0.104912,0.00719424
-0.00512848,0.00719424
0.0651869,0.00719424
0.053534,0.00719424
-0.09175,0.00719424
0.0245633,0.00719424
0.155478,0.00719424
0.0290558,0.00719424
0.00437527,0.00719424
-0.0300763,0.00719424
-0.00314301,0.00719424
0.0467351,0.00719424
0.0238179,0.00719424
-0.131133,0.00719424
-0.0879128,0.00719424
-0.00101111,0.00719424
0.0770727,0.00719424
0.0734627,0.00719424
-0.0594947,0.00719424
0.0225953,0.00719424
-0.0826241,0.00719424
-0.0830613,0.00719424
-0.0451493,0.00719424
0.0393841,0.00719424
0.0517598,0.00719424
-0.0923213,0.00719424
0.116334,0.00719424
0.168598,0.00719424
0.0574998,0.00719424
-0.028156,0.00719424
-0.0314744,0.00719424
-0.198363,0.00719424
-0.0694298,0.00719424
0.0818224,0.00719424
0.102146,0.00719424
-0.0422988,0.00719424
0.0848845,0.00719424
0.0612199,0.00719424
-0.0971257,0.00719424
-0.0630338,0.00719424
-0.0367684,0.00719424
0.108521,0.00719424
-0.0305129,0.00719424
-0.0768317,0.00719424
0.0428028,0.00719424
0.00276566,0.00719424
-0.0836533,0.00719424
-0.143051,0.00719424
-0.146532,0.00719424
-0.0543535,0.00719424
0.00859273,0.00719424
-0.0809169,0.00719424
0.0294728,0.00719424
-0.0876319,0.00719424
0.0892345,0.00719424
0.0145411,0.00719424
0.0286483,0.00719424
-0.0081906,0.00719424
0.0476077,0.00719424
-0.130934,0.00719424
0.0671257,0.00719424
0.181206,0.00719424
-0.0841976,0.00719424
-0.00834174,0.00719424
0.0828537,0.00719424
-0.020347,0.00719424
-0.012372,0.00719424
-0.0151845,0.00719424
-0.0596523,0.00719424
-0.264519,0.00719424
-0.033222,0.00719424
-0.0701938,0.00719424
0.0161422,0.00719424
0.0158565,0.00719424
0.0767307,0.00719424
-0.0604715,0.00719424
-0.0555581,0.00719424
0.101005,0.00719424
-0.0816876,0.00719424
-0.157854,0.00719424
-0.00925747,0.00719424
0.00097581,0.00719424
-0.0625027,0.00719424
0.0809036,0.00719424
0.08087,0.00719424
-0.0283115,0.00719424
-0.06606,0.00719424
-0.196605,0.00719424
-0.170192,0.00719424
0.0445666,0.00719424
-0.0914999,0.00719424
-0.0220348,0.00719424
0.0378211,0.00719424
-0.100094,0.00719424
-0.0447312,0.00719424
0.0290104,0.00719424
-0.0480367,0.00719424
0.0203539,0.00719424
0.00707591,0.00719424
-0.133931,0.00719424
-0.172503,0.00719424
0.0571305,0.00719424
-0.0791297,0.00719424
-0.0112199,0.00719424
-0.0934743,0.00719424
-0.00156044,0.00719424
0.0527271,0.00719424
-0.105854,0.00719424
0.0395725,0.00719424
-0.0398723,0.00719424
0.0717142,0.00719424
-0.0495759,0.00719424
-0.00170175,0.00719424
0.00801015,0.00719424
-0.0645085,0.00719424
-0.0518218,0.00719424
-0.176455,0.00719424
-0.0429481,0.00719424
-0.0649614,0.00719424
0.0600689,0.00719417
-0.0756337,0.00719417
0.0731592,0.00719417
-0.00454428,0.00719418
-0.0836166,0.00719422
0.0986234,0.00719422
-0.0296651,0.00719422
0.055552,0.00719422
0.0460851,0.00719422
0.0523341,0.00719422
-0.0391158,0.00719422
0.0732626,0.00719422
-0.109036,0.00719422
0.135226,0.00719422
0.116626,0.00719422
-0.00784756,0.00719422
-0.15097,0.00719424
-0.037056,0.00719424
-0.043561,0.00719424
-0.0359955,0.00719424
-0.0467073,0.00719424
-0.0458292,0.00719424
0.0685893,0.00719424
0.0183088,0.00719424
-0.0587559,0.00719424
0.0442979,0.00719424
-0.0315246,0.00719424
-0.0355979,0.00719424
-0.0984125,0.00719424
0.0571766,0.00719424
0.152536,0.00719424
-0.0333365,0.00719424
-0.0706424,0.00719424
0.0212431,0.00719424
-0.0672345,0.00719424
-0.0923171,0.00719424
0.0379491,0.00719424
-0.0579507,0.00719424
0.0217298,0.00719424
0.177015,0.00719424
-0.0750797,0.00719424
0.0741064,0.00719424
0.0374088,0.00719424
0.12161,0.00719424
-0.0245195,0.00719424
0.130909,0.00719424
-0.0362889,0.00719424
0.00757957,0.00719424
0.121726,0.00719422
-0.0356495,0.00719422
0.000620061,0.00719422
-0.00975054,0.00719423
-0.0899927,0.00719424
-0.0284524,0.00719424
-0.00478676,0.00719424
-0.0606367,0.00719424
-0.0312873,0.00719424
0.00297133,0.00719424
0.103283,0.00719424
0.00368373,0.00719424
0.127506,0.00719424
-0.101184,0.00719424
0.068732,0.00719424
-0.0925018,0.00719424
0.0103625,0.00719421
-0.19665,0.00719421
0.0827101,0.00719421
-0.0230535,0.00719422
0.114901,0.00719423
0.141371,0.00719423
-0.156656,0.00719423
-0.0036103,0.00719423
0.00324162,0.00719423
-0.128551,0.00719423
-0.117927,0.00719423
-0.0416167,0.00719423
-0.000760841,0.00719423
0.064562,0.00719423
-0.00595919,0.00719423
-0.0839843,0.00719423
0.0999445,0.00719424
0.0209716,0.00719424
-0.0424092,0.00719424
-0.157878,0.00719424
-0.025138,0.00719424
-0.00766615,0.00719424
0.0506612,0.00719424
0.0573145,0.00719424
0.0552749,0.00719424
-0.041377,0.00719424
0.045261,0.00719424
0.0927592,0.00719424
-0.0248963,0.00719424
0.152922,0.00719424
0.00725929,0.00719424
-0.00680689,0.00719424
-0.0230638,0.00719424
-0.0206889,0.00719424
0.0129818,0.00719424
-0.0940427,0.00719423
-0.00199908,0.00719424
0.0484942,0.00719424
0.124417,0.00719424
0.0421781,0.00719424
-0.0958135,0.00719424
0.084938,0.00719424
0.155428,0.00719424
-0.0781475,0.00719424
-0.0500097,0.00719424
0.00960339,0.00719424
-0.169881,0.00719424
0.029139,0.00719424
0.147243,0.00719424
0.0976944,0.00719424
-0.172149,0.00719424
0.0918145,0.00719424
-0.0831756,0.00719424
-0.0917597,0.00719424
-0.0973691,0.00719424
0.0734101,0.00719424
-0.132426,0.00719424
-0.0255505,0.00719424
-0.0692361,0.00719424
-0.0565417,0.00719424
0.0355458,0.00719424
-0.11702,0.00719424
-0.219566,0.00719424
-0.0113134,0.00719424
0.0483236,0.00719419
-0.0588215,0.00719419
0.142279,0.00719419
0.0363049,0.0071942
0.0581328,0.00719423
-0.00614389,0.00719423
0.135782,0.00719423
0.112226,0.00719423
0.0279123,0.00719423
-0.0390933,0.00719423
0.126351,0.00719423
-0.0792688,0.00719423
-0.0351779,0.00719423
0.0203882,0.00719423
-0.0547422,0.00719423
-0.0688158,0.00719423
0.0484176,0.00719424
0.0600146,0.00719424
-0.103544,0.00719424
0.125486,0.00719424
-0.0405199,0.00719424
0.0149232,0.00719424
0.023955,0.00719424
0.02637,0.00719424
-0.0821308,0.00719424
-0.0343015,0.00719424
-0.103137,0.00719424
-0.0854447,0.00719424
0.0396297,0.00719424
-0.240144,0.00719424
0.0674134,0.00719424
-0.0349703,0.00719424
-0.149119,0.00719424
-0.0960587,0.00719424
-0.0728167,0.00719424
0.0603735,0.00719424
-0.000898906,0.00719424
-0.119601,0.00719424
-0.0681944,0.00719424
0.046643,0.00719424
0.0765703,0.00719424
0.035301,0.00719424
-0.0114213,0.00719424
-0.0237105,0.00719424
0.0483292,0.00719424
0.0328736,0.00719424
-0.0602752,0.00719424
-0.0115647,0.00719424
-0.103203,0.00719423
0.214013,0.00719423
-0.0745909,0.00719423
-0.0995708,0.00719423
0.112329,0.00719424
0.109014,0.00719424
0.187047,0.00719424
0.118568,0.00719424
0.0689633,0.00719424
-0.0529783,0.00719424
0.027959,0.00719424
-0.0947353,0.00719424
0.0540533,0.00719424
0.0417862,0.00719424
0.0931084,0.00719424
-0.00204809,0.00719424
0.0835586,0.00719422
-0.0650154,0.00719422
0.0759933,0.00719422
0.0207296,0.00719422
-0.041701,0.00719423
-0.0132627,0.00719424
-0.180279,0.00719424
0.0773183,0.00719423
-0.00113088,0.00719423
0.0651727,0.00719424
0.0536475,0.00719424
-0.0496267,0.00719423
-0.00514955,0.00719423
0.0106359,0.00719424
0.094556,0.00719424
-0.141956,0.00719423
-0.151886,0.00719424
0.044303,0.00719424
-0.00296209,0.00719424
-0.147509,0.00719424
-0.00919088,0.00719424
-0.103696,0.00719424
0.00769712,0.00719424
-0.109727,0.00719424
0.042335,0.00719424
-0.0397085,0.00719424
-0.131277,0.00719424
-0.0935118,0.00719424
0.0426353,0.00719424
0.132354,0.00719424
0.0108713,0.00719424
0.131242,0.00719424
0.0553059,0.00719424
-0.0334683,0.00719424
0.146134,0.00719424
-0.00835016,0.00719423
-0.02394,0.00719424
-0.080512,0.00719424
0.180058,0.00719424
0.0237436,0.00719424
-0.0446364,0.00719424
-0.037785,0.00719424
0.0779663,0.00719424
0.00840887,0.00719424
0.083916,0.00719424
0.0502878,0.00719424
-0.118055,0.00719424
-0.0377737,0.00719424
0.0752155,0.00719424
0.0155642,0.00719424
0.00657284,0.00719424
-0.110127,0.00719424
0.00505075,0.00719424
-0.0630711,0.00719424
-0.00160017,0.00719424
-0.0444159,0.00719424
0.0349254,0.00719424
0.0204364,0.00719424
0.077362,0.00719424
-0.0908187,0.00719424
0.0193462,0.00719424
-0.216452,0.00719424
