mw,Sw
0.0569056,0.00719424
-0.0292724,0.00719424
0.0914479,0.00719424
0.00155568,0.00719424
0.121054,0.00719424
-0.0621127,0.00719424
0.0109996,0.00719424
0.0139393,0.00719424
-0.0576614,0.00719424
0.0197653,0.00719424
0.0151222,0.00719424
-0.0931937,0.00719424
0.0170464,0.00719424
-0.215746,0.00719424
0.204292,0.00719424
0.0337323,0.00719424
-0.0379584,0.00719424
-0.139053,0.00719424
0.0113643,0.00719424
0.0702274,0.00719424
-0.0186069,0.00719424
-0.0397839,0.00719424
-0.065396,0.00719424
-0.0766752,0.00719424
0.0328948,0.00719424
0.115305,0.00719424
0.065227,0.00719424
0.137125,0.00719424
0.0928265,0.00719424
-0.0614594,0.00719424
0.0243883,0.00719424
0.0181965,0.00719424
-0.0579903,0.00719424
-0.118546,0.00719424
-0.0252147,0.00719424
-0.14102,0.00719424
-0.0267204,0.00719424
-0.200541,0.00719424
0.0505,0.00719424
-0.0525048,0.00719424
0.151353,0.00719424
0.0794155,0.00719424
-0.0388429,0.00719424
0.10192,0.00719424
0.0338926,0.00719424
0.0742627,0.00719424
0.0221255,0.00719424
-0.169025,0.00719424
0.0641746,0.00719424
-0.00520584,0.00719424
-0.0359032,0.00719424
0.0297468,0.00719424
-0.0649839,0.00719424
-0.150744,0.00719424
0.162092,0.00719424
0.0505828,0.00719424
0.0406111,0.00719424
-0.166505,0.00719424
0.038148,0.00719424
0.0836448,0.00719424
0.00150964,0.00719424
-0.0374337,0.00719424
-0.00750253,0.00719424
0.140667,0.00719424
0.0766936,0.00719424
-0.0133466,0.00719424
-0.03904,0.00719424
0.0204809,0.00719424
-0.0599937,0.00719424
-0.050157,0.00719424
-0.100165,0.00719424
0.0684464,0.00719424
0.0820351,0.00719424
0.019269,0.00719424
0.0906387,0.00719424
-0.0570696,0.00719424
0.0618685,0.00719424
-0.0675905,0.00719424
0.050926,0.00719424
0.0132689,0.00719424
-0.0114915,0.00719424
0.0328244,0.00719424
0.00790111,0.00719424
0.0386456,0.00719424
0.0354235,0.00719424
-0.0370162,0.00719424
-0.0877843,0.00719424
0.0725977,0.00719424
0.139527,0.00719424
0.0540856,0.00719424
-0.0271814,0.00719424
-0.0734541,0.00719424
-0.0801928,0.00719424
-0.0452857,0.00719424
0.00423433,0.00719424
0.0618456,0.00719424
-0.0454991,0.00719424
0.111017,0.00719424
0.0269717,0.00719424
0.00201657,0.00719424
-0.0900397,0.00719424
-0.0819379,0.00719424
0.0303,0.00719424
0.0318717,0.00719424
0.0361389,0.00719424
0.0317881,0.00719424
-0.0163492,0.00719424
0.151514,0.00719424
-0.112358,0.00719424
0.0516689,0.00719424
-0.0750193,0.00719424
0.221454,0.00719424
0.140924,0.00719424
0.0466392,0.00719424
-0.147721,0.00719424
0.00114306,0.00719424
-0.0199535,0.00719424
-0.0305196,0.00719424
0.0131328,0.00719424
0.078022,0.00719424
0.0250604,0.00719424
-0.0597087,0.00719424
-0.050825,0.00719424
0.102167,0.00719424
-0.0670202,0.00719424
0.0162235,0.00719424
-0.0522682,0.00719424
0.0766585,0.00719424
-0.0171827,0.00719424
0.0859789,0.00719424
0.033041,0.00719424
0.117228,0.00719424
-0.169477,0.00719424
-0.17726,0.00719424
-0.0583981,0.00719424
-0.0561802,0.00719424
-0.0960261,0.00719424
-0.0375538,0.00719424
-0.076413,0.00719424
-0.0468765,0.00719424
-0.0307287,0.00719424
0.0774519,0.00719424
-0.0617839,0.00719424
-0.0254912,0.00719424
0.0405168,0.00719424
-0.0133956,0.00719424
-0.138356,0.00719424
-0.0859499,0.00719424
-0.0666045,0.00719424
0.0664737,0.00719424
0.01979,0.00719424
0.0170243,0.00719424
0.0765966,0.00719424
-0.10977,0.00719424
0.0583123,0.00719424
-0.0231304,0.00719424
-0.070341,0.00719424
0.0172865,0.00719424
-0.174845,0.00719424
-0.02145,0.00719424
0.016408,0.00719424
-0.0959775,0.00719424
0.000101229,0.00719424
-0.0766729,0.00719424
0.0218063,0.00719424
0.0128194,0.00719424
-0.00356818,0.00719424
0.0567214,0.00719424
0.000906873,0.00719424
-0.0570859,0.00719424
-0.197203,0.00719424
0.113908,0.00719424
0.0203761,0.00719424
-0.0525082,0.00719424
-0.012369,0.00719424
0.0963338,0.00719424
-0.0874626,0.00719424
-0.0469597,0.00719424
0.0862752,0.00719424
-0.0305909,0.00719424
-0.209792,0.00719424
0.0365718,0.00719424
-0.0310245,0.00719424
0.0652809,0.00719424
0.0458637,0.00719424
0.13093,0.00719424
0.044403,0.00719424
-0.108615,0.00719424
-0.107264,0.00719424
-0.123663,0.00719424
-0.0202487,0.00719424
-0.020345,0.00719424
0.139461,0.00719424
-0.0644801,0.00719424
-0.166374,0.00719424
0.0845903,0.00719424
-0.00491252,0.00719424
-0.0730321,0.00719424
-0.0255934,0.00719424
0.0884532,0.00719424
-0.160173,0.00719424
-0.0928114,0.00719424
0.0805266,0.00719424
-0.0138719,0.00719424
-0.0840507,0.00719424
-0.0521969,0.00719424
0.0140009,0.00719424
-0.00342147,0.00719424
0.128998,0.00719424
0.0099731,0.00719424
0.031709,0.00719424
-0.106628,0.00719424
-0.104658,0.00719424
0.0585203,0.00719424
-0.102117,0.00719424
0.212869,0.00719424
0.0110566,0.00719424
-0.12621,0.00719424
-0.143941,0.00719424
-0.0455583,0.00719424
-0.035474,0.00719424
0.0550041,0.00719424
-0.034259,0.00719424
0.0163038,0.00719424
0.114178,0.00719424
-0.0685054,0.00719424
-0.0604755,0.00719424
0.0838112,0.00719424
-0.0524179,0.00719424
0.0694156,0.00719424
-0.0909048,0.00719424
0.00217296,0.00719424
0.129371,0.00719424
0.0713817,0.00719424
-0.0372325,0.00719424
-0.0498745,0.00719424
0.0544244,0.00719424
0.0104958,0.00719424
-0.0666811,0.00719424
-0.0815096,0.00719424
0.0858244,0.00719424
0.0203678,0.00719424
-0.0775592,0.00719424
-0.0351375,0.00719424
-0.140378,0.00719424
-0.147513,0.00719424
0.112233,0.00719424
0.00708813,0.00719424
0.040689,0.00719424
-0.0979,0.00719424
0.011379,0.00719424
0.008269,0.00719424
-0.0867396,0.00719424
0.0891822,0.00719424
0.0391435,0.00719424
-0.0146126,0.00719424
-0.0675262,0.00719424
0.0709067,0.00719424
-0.0604777,0.00719424
-0.0586362,0.00719424
0.055234,0.00719424
-0.173991,0.00719424
0.0122434,0.00719424
0.0631774,0.00719424
0.073181,0.00719424
0.153847,0.00719424
-0.13435,0.00719424
0.0707691,0.00719424
0.132891,0.00719424
0.118014,0.00719424
0.0185957,0.00719424
0.00780354,0.00719424
0.0366976,0.00719424
-0.0610714,0.00719424
-0.0368628,0.00719424
-0.0844705,0.00719424
0.220003,0.00719424
-0.0495072,0.00719424
0.0622024,0.00719424
0.0428145,0.00719424
-0.0314242,0.00719424
0.144131,0.00719424
-0.164864,0.00719424
-0.0504842,0.00719424
-0.060649,0.00719424
-0.0878391,0.00719424
0.043974,0.00719424
-0.12561,0.00719424
0.115549,0.00719424
0.0646041,0.00719424
0.0423123,0.00719424
-0.0199668,0.00719424
-0.187447,0.00719424
-0.0133722,0.00719424
-0.0828551,0.00719424
-0.119126,0.00719424
0.0288817,0.00719424
-0.0198927,0.00719424
0.0750728,0.00719424
0.200539,0.00719424
-0.0639669,0.00719424
0.0337239,0.00719424
0.1142,0.00719424
0.0490209,0.00719424
0.0379095,0.00719424
-0.1454,0.00719424
-0.0779668,0.00719424
0.00423754,0.00719424
-0.0879442,0.00719424
-0.110431,0.00719424
0.10755,0.00719424
-0.0185734,0.00719424
0.0305184,0.00719424
-0.0147815,0.00719424
0.00562134,0.00719424
0.140087,0.00719424
0.0753516,0.00719424
0.093875,0.00719424
-0.00336055,0.00719424
0.103141,0.00719424
-0.0589657,0.00719424
0.100172,0.00719424
-0.0826,0.00719424
0.0273161,0.00719424
0.0297535,0.00719424
-0.0392826,0.00719424
-0.102218,0.00719424
-0.0557951,0.00719424
0.0234512,0.00719424
0.0708509,0.00719424
-0.0673705,0.00719424
-0.0796505,0.00719424
-0.0622723,0.00719424
-0.0563791,0.00719424
0.00797317,0.00719424
-0.0157231,0.00719424
-0.159114,0.00719424
-0.0118656,0.00719424
0.0186763,0.00719424
0.0414965,0.00719424
-0.0102166,0.00719424
0.126677,0.00719424
-0.0162548,0.00719424
-0.0876371,0.00719424
0.0381092,0.00719424
0.0187892,0.00719424
-0.0558595,0.00719424
-0.0516252,0.00719424
-0.0287163,0.00719424
0.032586,0.00719424
0.0248743,0.00719424
0.0303404,0.00719424
-0.0151465,0.00719424
0.129894,0.00719424
-0.14177,0.00719424
0.0291348,0.00719424
0.0301074,0.00719424
0.0739377,0.00719424
0.0241066,0.00719424
0.0174136,0.00719424
0.0849692,0.00719424
0.201923,0.00719424
0.0237769,0.00719424
0.0478649,0.00719424
0.155746,0.00719424
-0.108365,0.00719424
0.0500105,0.00719424
-0.0290708,0.00719424
0.0390013,0.00719424
0.00471039,0.00719424
-0.0014859,0.00719424
-0.11559,0.00719424
-0.0402607,0.00719424
0.10075,0.00719424
-0.0441018,0.00719424
0.0584329,0.00719424
0.00701023,0.00719424
-0.104378,0.00719424
-0.00372038,0.00719424
-0.103726,0.00719424
0.00430295,0.00719424
-0.0677504,0.00719424
0.0230546,0.00719424
-0.00459205,0.00719424
-0.0115697,0.00719424
-0.0224771,0.00719424
-0.0334038,0.00719424
-0.0605504,0.00719424
0.073971,0.00719424
0.0219721,0.00719424
-0.0619349,0.00719424
0.0413945,0.00719424
-0.0715374,0.00719424
0.0232432,0.00719424
1.83283e-05,0.00719424
0.0780592,0.00719424
-0.0705594,0.00719424
-0.0713035,0.00719424
0.0210343,0.00719424
-0.0654098,0.00719424
-0.0372743,0.00719424
-0.112012,0.00719424
-0.0174183,0.00719424
0.0844308,0.00719424
-0.0108467,0.00719424
-0.0519077,0.00719424
0.0370293,0.00719424
-0.0886083,0.00719424
-0.0924359,0.00719424
0.126413,0.00719424
-0.110148,0.00719424
0.0207097,0.00719424
-0.0195216,0.00719424
-0.0978885,0.00719424
0.00211398,0.00719424
-0.108016,0.00719424
-0.105182,0.00719424
-0.0384862,0.00719424
-0.210898,0.00719424
-0.0133741,0.00719424
0.115017,0.00719424
-0.0197017,0.00719424
0.0504008,0.00719424
-0.0289122,0.00719424
-0.0887356,0.00719424
-0.0493633,0.00719424
-0.130674,0.00719424
-0.0852973,0.00719424
0.00457901,0.00719424
-0.0443343,0.00719424
0.0368783,0.00719424
0.0556868,0.00719424
-0.142382,0.00719424
0.104827,0.00719424
-0.0294721,0.00719424
0.0454899,0.00719424
-0.0357899,0.00719424
0.0297627,0.00719424
0.147253,0.00719424
-0.0276008,0.00719424
-0.0482919,0.00719424
0.0662734,0.00719424
-0.030807,0.00719424
-0.0918795,0.00719424
-0.122768,0.00719424
-0.219407,0.00719424
0.0199846,0.00719424
-0.109344,0.00719424
0.00666883,0.00719424
-0.0856802,0.00719424
0.0488566,0.00719424
0.0452277,0.00719424
0.094568,0.00719424
0.0633463,0.00719424
0.00730898,0.00719424
0.085495,0.00719424
-0.0858679,0.00719424
0.0737921,0.00719424
-0.120754,0.00719424
-0.074207,0.00719424
-0.141449,0.00719424
0.0986605,0.00719424
0.0441916,0.00719424
-0.140173,0.00719424
-0.113021,0.00719424
-0.0494254,0.00719424
-0.0409891,0.00719424
-0.0762754,0.00719424
-0.12446,0.00719424
0.0114206,0.00719424
0.0622126,0.00719424
0.0622373,0.00719424
0.0371121,0.00719424
0.0271621,0.00719424
0.00324948,0.00719424
0.00976553,0.00719424
-0.125745,0.00719424
-0.0532451,0.00719424
0.0103709,0.00719424
-0.0468926,0.00719424
-0.0910528,0.00719424
-0.0131293,0.00719424
0.014247,0.00719424
0.00168541,0.00719424
0.046443,0.00719424
0.0672916,0.00719424
-0.128435,0.00719424
-0.0301552,0.00719424
-0.00784015,0.00719424
0.00428489,0.00719424
0.11449,0.00719424
0.0385247,0.00719424
-0.169795,0.00719424
0.0444066,0.00719424
0.0555957,0.00719424
-0.0278096,0.00719424
0.0540829,0.00719424
0.0264409,0.00719424
-0.0290525,0.00719424
0.00807638,0.00719424
-0.223178,0.00719424
0.0428356,0.00719424
0.0297242,0.00719424
0.166309,0.00719424
0.0636394,0.00719424
-0.115962,0.00719424
-0.0963101,0.00719424
-0.0842062,0.00719424
-0.185953,0.00719424
-0.00135334,0.00719424
-0.0395246,0.00719424
-0.0466931,0.00719424
-0.0154407,0.00719424
-0.100474,0.00719424
0.0960531,0.00719424
-0.0139514,0.00719424
0.0566404,0.00719424
0.0524773,0.00719424
0.0664732,0.00719424
-0.00947168,0.00719424
-0.0778928,0.00719424
0.12573,0.00719424
0.0472898,0.00719424
-0.00610701,0.00719424
-0.077618,0.00719424
0.00207756,0.00719424
-0.0482233,0.00719424
-0.0266974,0.00719424
-0.129534,0.00719424
-0.0287729,0.00719424
-0.0686887,0.00719424
0.0375855,0.00719424
0.042081,0.00719424
0.0824436,0.00719424
0.135897,0.00719424
0.0790808,0.00719424
0.0623395,0.00719424
-0.0296382,0.00719424
-0.0368273,0.00719424
0.063731,0.00719424
0.0691414,0.00719424
0.0703653,0.00719424
0.00989088,0.00719424
-0.104466,0.00719424
0.0716672,0.00719424
0.06861,0.00719424
0.0425931,0.00719424
-0.131263,0.00719424
-0.0412916,0.00719424
0.019938,0.00719424
-0.082128,0.00719424
0.0610896,0.00719424
-0.0745532,0.00719424
-0.0613655,0.00719424
-0.148647,0.00719424
0.0300151,0.00719424
0.0355262,0.00719424
-0.0320788,0.00719424
-0.156615,0.00719424
-0.0852348,0.00719424
0.0314723,0.00719424
-0.10553,0.00719424
-0.0562853,0.00719424
0.202593,0.00719424
-0.10151,0.00719424
0.0248698,0.00719424
0.16779,0.00719424
0.0633249,0.00719424
-0.16879,0.00719424
0.0723429,0.00719424
0.0509362,0.00719424
-0.0411551,0.00719424
0.0333578,0.00719424
-0.0831609,0.00719424
-0.00325674,0.00719424
0.0673896,0.00719424
-0.0448335,0.00719424
-0.040181,0.00719424
-0.0610429,0.00719424
-0.008711,0.00719424
0.019356,0.00719424
0.000962372,0.00719424
-0.0699456,0.00719424
0.0530456,0.00719424
-0.00358024,0.00719424
0.135079,0.00719424
0.129608,0.00719424
0.119038,0.00719424
0.0266984,0.00719424
0.0349786,0.00719424
-0.0668039,0.00719424
0.0347847,0.00719424
-0.115706,0.00719424
-0.0961744,0.00719424
-0.0103336,0.00719424
-0.078294,0.00719424
-0.144822,0.00719424
-0.150726,0.00719424
-0.0284817,0.00719424
-0.131285,0.00719424
-0.104985,0.00719424
-0.161095,0.00719424
-0.0316796,0.00719424
0.0220305,0.00719424
-0.0143742,0.00719424
-0.0322791,0.00719424
0.00500899,0.00719424
-0.00896455,0.00719424
0.0247038,0.00719424
0.0911318,0.00719424
-0.0304827,0.00719424
0.0371697,0.00719424
-0.0908259,0.00719424
0.0534919,0.00719424
0.155857,0.00719424
0.146835,0.00719424
0.0310126,0.00719424
0.0285891,0.00719424
-0.109803,0.00719424
-0.0864232,0.00719424
0.117016,0.00719424
0.00191128,0.00719424
0.100944,0.00719424
0.0381153,0.00719424
0.0468486,0.00719424
-0.132623,0.00719424
0.00643251,0.00719424
0.0704257,0.00719424
0.0247666,0.00719424
-0.00236383,0.00719424
0.149813,0.00719424
0.101479,0.00719424
-0.0104571,0.00719424
0.0181116,0.00719424
-0.0373147,0.00719424
0.0351773,0.00719424
0.0202417,0.00719424
0.0383958,0.00719424
-0.0661447,0.00719424
-0.0728302,0.00719424
0.0749696,0.00719424
-0.0784166,0.00719424
-0.121413,0.00719424
0.0931262,0.00719424
0.0773687,0.00719424
0.0320031,0.00719424
-0.0711725,0.00719424
-0.0507374,0.00719424
0.0985136,0.00719424
-0.0235968,0.00719424
-0.100931,0.00719424
-0.0955737,0.00719424
0.0659053,0.00719424
-0.16572,0.00719424
0.00018375,0.00719424
-0.221402,0.00719424
-0.0738785,0.00719424
0.0496053,0.00719424
0.0239918,0.00719424
-0.012769,0.00719424
-0.179846,0.00719424
0.0105859,0.00719424
0.083602,0.00719424
0.0282917,0.00719424
-0.070741,0.00719424
-0.0359471,0.00719424
0.141921,0.00719424
-0.147345,0.00719424
-0.0245396,0.00719424
0.20098,0.00719424
-0.138356,0.00719424
-0.0541012,0.00719424
-0.0399843,0.00719424
0.0505923,0.00719424
0.0362954,0.00719424
-0.0684141,0.00719424
-0.157135,0.00719424
-0.0560254,0.00719424
0.138777,0.00719424
-0.0490795,0.00719424
0.107158,0.00719424
0.106874,0.00719424
-0.0243028,0.00719424
0.0529478,0.00719424
0.131888,0.00719424
-0.0200914,0.00719424
-0.134563,0.00719424
0.0871783,0.00719424
-0.249124,0.00719424
-0.0994469,0.00719424
0.0523168,0.00719424
-0.052964,0.00719424
-0.0440137,0.00719424
0.0863885,0.00719424
-0.0119839,0.00719424
0.0746108,0.00719424
0.0161887,0.00719424
0.08613,0.00719424
-0.0943894,0.00719424
0.156768,0.00719424
0.00663713,0.00719424
-0.0841929,0.00719424
-0.0244845,0.00719424
-0.0225496,0.00719424
-0.201084,0.00719424
-0.0648844,0.00719424
-0.0724022,0.00719424
-0.0117887,0.00719424
-0.0748513,0.00719424
0.0520581,0.00719424
-0.0854134,0.00719424
-0.0881493,0.00719424
0.0656356,0.00719424
-0.00614869,0.00719424
-0.00959495,0.00719424
0.0269078,0.00719424
-0.0270001,0.00719424
0.0406341,0.00719424
-0.00606836,0.00719424
-0.03594,0.00719424
-0.223896,0.00719424
-0.0219543,0.00719424
-0.0317992,0.00719424
0.0242118,0.00719424
0.0663207,0.00719424
-0.0540396,0.00719424
0.0998135,0.00719424
0.176041,0.00719424
0.0151059,0.00719424
-0.00888087,0.00719424
0.0258073,0.00719424
0.0458321,0.00719424
-0.0652205,0.00719424
-0.131891,0.00719424
-0.154696,0.00719424
-0.0184415,0.00719424
-0.0313052,0.00719424
0.0630229,0.00719424
-0.00563919,0.00719424
0.0055432,0.00719424
-0.0962816,0.00719424
-0.239462,0.00719424
0.155072,0.00719424
-0.073056,0.00719424
-0.00565577,0.00719424
-0.136112,0.00719424
0.0228729,0.00719424
0.0704858,0.00719424
-0.0701066,0.00719424
0.131366,0.00719424
-0.0368457,0.00719424
0.138359,0.00719424
0.0592717,0.00719424
-0.150924,0.00719424
-0.0671417,0.00719424
0.0784265,0.00719424
0.0768688,0.00719424
0.0135252,0.00719424
-0.131391,0.00719424
-0.052782,0.00719424
-0.0363987,0.00719424
0.0300384,0.00719424
-0.0114003,0.00719424
0.123568,0.00719424
0.0616845,0.00719424
-0.0366773,0.00719424
-0.0221841,0.00719424
0.0119429,0.00719424
0.0230644,0.00719424
-0.18227,0.00719424
0.105472,0.00719424
-0.0267611,0.00719424
-0.00563176,0.00719424
-0.0356781,0.00719424
0.177725,0.00719424
-0.0300337,0.00719424
-0.0528199,0.00719424
0.0947818,0.00719424
0.117514,0.00719424
-0.0038774,0.00719424
-0.0490656,0.00719424
0.0448873,0.00719424
-0.135194,0.00719424
-0.0383328,0.00719424
0.0193432,0.00719424
0.0603221,0.00719424
0.0592214,0.00719424
0.0169707,0.00719424
-0.0460408,0.00719424
0.0389425,0.00719424
-0.0761857,0.00719424
0.0459848,0.00719424
-0.055406,0.00719424
0.0754046,0.00719424
-0.0976638,0.00719424
-0.0665166,0.00719424
0.00514921,0.00719424
0.17701,0.00719424
-0.00122579,0.00719424
-0.0405367,0.00719424
0.0252862,0.00719424
-0.119969,0.00719424
-0.00151587,0.00719424
-0.0097294,0.00719424
0.211171,0.00719424
0.13397,0.00719424
0.082625,0.00719424
0.109893,0.00719424
0.0430098,0.00719424
-0.070992,0.00719424
-0.0350326,0.00719424
0.109126,0.00719424
0.13368,0.00719424
-0.0189303,0.00719424
-0.0522277,0.00719424
0.0330942,0.00719424
0.138075,0.00719424
0.0176697,0.00719424
0.103321,0.00719424
-0.0524127,0.00719424
0.124731,0.00719424
0.125378,0.00719424
-0.0568452,0.00719424
0.138002,0.00719424
-0.0575847,0.00719424
0.0315937,0.00719424
-0.0405511,0.00719424
-0.0168693,0.00719424
-0.0758611,0.00719424
0.0131537,0.00719424
0.0895874,0.00719424
-0.138056,0.00719424
0.0440516,0.00719424
0.0563748,0.00719424
-0.0451958,0.00719424
0.0967754,0.00719424
0.115106,0.00719424
-0.00478776,0.00719424
-0.119175,0.00719424
-0.143203,0.00719424
0.0207979,0.00719424
0.162654,0.00719424
0.0611054,0.00719424
0.0309999,0.00719424
-0.0409274,0.00719424
0.023925,0.00719424
-0.0200056,0.00719424
-0.0323859,0.00719424
-0.00480316,0.00719424
0.132219,0.00719424
0.082742,0.00719424
-0.00235309,0.00719424
0.221457,0.00719424
-0.0114388,0.00719424
-0.226011,0.00719424
0.0620913,0.00719424
0.0594418,0.00719424
0.0160887,0.00719424
0.0126956,0.00719424
0.0689466,0.00719424
0.0439014,0.00719424
-0.0727189,0.00719424
-0.0981887,0.00719424
0.0646735,0.00719424
-0.209799,0.00719424
0.0346636,0.00719424
0.120433,0.00719424
-0.00963451,0.00719424
0.0792344,0.00719424
0.113212,0.00719424
-0.134318,0.00719424
-0.0491322,0.00719424
0.0865096,0.00719424
0.173226,0.00719424
-0.0444671,0.00719424
-0.0397375,0.00719424
-0.0208972,0.00719424
-0.012448,0.00719424
0.0914588,0.00719424
-0.0119076,0.00719424
0.00729555,0.00719424
0.0583614,0.00719424
0.0461931,0.00719424
0.011446,0.00719424
-0.0842505,0.00719424
0.150152,0.00719424
0.163455,0.00719424
-0.0635467,0.00719424
0.0308509,0.00719424
0.0524664,0.00719424
-0.00423612,0.00719424
0.0297389,0.00719424
-0.0597335,0.00719424
-0.0938131,0.00719424
0.166836,0.00719424
-0.0473569,0.00719424
-0.0474538,0.00719424
0.00728923,0.00719424
-0.0252051,0.00719424
-0.0120596,0.00719424
-0.0918451,0.00719424
-0.0651334,0.00719424
-0.0206525,0.00719424
-0.0813875,0.00719424
-0.0154692,0.00719424
-0.0810646,0.00719424
0.050213,0.00719424
-0.0177463,0.00719424
0.0980194,0.00719424
-0.0596415,0.00719424
0.122698,0.00719424
-0.163914,0.00719424
-0.0690126,0.00719424
0.0583477,0.00719424
-0.10314,0.00719424
0.0422866,0.00719424
-0.126404,0.00719424
0.0725739,0.00719424
-0.0452377,0.00719424
-0.0478988,0.00719424
-0.115717,0.00719424
0.029707,0.00719424
-0.0592447,0.00719424
-0.047226,0.00719424
0.0345809,0.00719424
-0.0231621,0.00719424
-0.126211,0.00719424
-0.0499389,0.00719424
0.0437623,0.00719424
-0.00765329,0.00719424
-0.132206,0.00719424
-0.093274,0.00719424
-0.0123275,0.00719424
0.0838111,0.00719424
-0.0506817,0.00719424
0.0373305,0.00719424
-0.0893461,0.00719424
0.0334739,0.00719424
0.181748,0.00719424
-0.0734464,0.00719424
-0.0715524,0.00719424
-0.0219967,0.00719424
-0.0923895,0.00719424
0.109866,0.00719424
-0.161459,0.00719424
-0.020657,0.00719424
0.181737,0.00719424
-0.187753,0.00719424
-0.064848,0.00719424
0.0907869,0.00719424
-0.0862779,0.00719424
0.0387258,0.00719424
-0.0805703,0.00719424
-0.093388,0.00719424
-0.0928003,0.00719424
-0.0283719,0.00719424
0.199145,0.00719424
0.0563113,0.00719424
-0.223434,0.00719424
-0.152678,0.00719424
-0.104376,0.00719424
-0.160331,0.00719424
0.110282,0.00719424
-0.0225626,0.00719424
0.074745,0.00719424
0.0604461,0.00719424
-0.137659,0.00719424
0.0920102,0.00719424
0.0111069,0.00719424
-0.0808531,0.00719424
-0.047642,0.00719424
-0.0322384,0.00719424
-0.0507752,0.00719424
-0.075251,0.00719424
0.0470132,0.00719424
-0.193638,0.00719424
-0.0360601,0.00719424
-0.137527,0.00719424
-0.117546,0.00719424
-0.0237017,0.00719424
0.0690041,0.00719424
-0.00538914,0.00719424
0.00495016,0.00719424
-0.0213617,0.00719424
-0.0275622,0.00719424
0.0152878,0.00719424
0.100107,0.00719424
-0.107536,0.00719424
0.0371208,0.00719424
0.0938407,0.00719424
-0.0499742,0.00719424
0.0166428,0.00719424
-0.0301149,0.00719424
0.0790306,0.00719424
0.0163565,0.00719424
0.0828166,0.00719424
0.105537,0.00719424
-0.166741,0.00719424
-0.213344,0.00719424
0.119461,0.00719424
0.0559031,0.00719424
0.121666,0.00719424
-0.031533,0.00719424
0.0331996,0.00719424
0.037494,0.00719424
0.169862,0.00719424
-0.0625055,0.00719424
0.00982842,0.00719424
0.0372977,0.00719424
-0.133122,0.00719424
-0.0867112,0.00719424
0.0790357,0.00719424
0.0634542,0.00719424
0.16365,0.00719424
-0.0773984,0.00719424
-0.0649209,0.00719424
0.0426511,0.00719424
-0.0264,0.00719424
-0.0940587,0.00719424
-0.120372,0.00719424
-0.0826216,0.00719424
0.0636718,0.00719424
-0.0979463,0.00719424
-0.0290847,0.00719424
-0.106724,0.00719424
-0.0403083,0.00719424
0.106078,0.00719424
0.0509377,0.00719424
0.00251263,0.00719424
0.00112483,0.00719424
0.0906875,0.00719424
-0.181213,0.00719424
0.0297524,0.00719424
0.0663914,0.00719424
-0.0244774,0.00719424
-0.161306,0.00719424
0.0478216,0.00719424
0.0422008,0.00719424
-0.0774876,0.00719424
0.0265612,0.00719424
0.063707,0.00719424
0.0826575,0.00719424
-0.217884,0.00719424
0.040498,0.00719424
-0.00131902,0.00719424
-0.0287897,0.00719424
-0.0240305,0.00719424
-0.0436342,0.00719424
-0.201619,0.00719424
0.0700763,0.00719424
0.0407976,0.00719424
0.00778678,0.00719424
-0.0427064,0.00719424
0.0579006,0.00719424
0.0800306,0.00719424
-0.000504042,0.00719424
0.159323,0.00719424
0.117022,0.00719424
-0.0416188,0.00719424
0.0640673,0.00719424
-0.130881,0.00719424
0.0113198,0.00719424
-0.000895304,0.00719424
-0.109348,0.00719424
0.0126378,0.00719424
0.116302,0.00719424
-0.0710211,0.00719424
-0.0231472,0.00719424
0.0435308,0.00719424
-0.0398697,0.00719424
0.0613785,0.00719424
0.0302639,0.00719424
-0.0362599,0.00719424
0.123948,0.00719424
0.0635169,0.00719424
0.106396,0.00719424
-0.012939,0.00719424
0.04568,0.00719424
0.0658173,0.00719424
-0.0540957,0.00719424
0.00784486,0.00719424
-0.0471961,0.00719424
0.100677,0.00719424
0.0462544,0.00719424
0.0496623,0.00719424
0.109071,0.00719424
0.0145448,0.00719424
0.0721533,0.00719424
-0.0117741,0.00719424
-0.0989901,0.00719424
0.0469226,0.00719424
0.0235542,0.00719424
0.0437914,0.00719424
0.0803668,0.00719424
0.0334278,0.00719424
-0.108317,0.00719424
0.00887741,0.00719424
-0.0371798,0.00719424
0.0387109,0.00719424
-0.0454737,0.00719424
-0.0179165,0.00719424
-0.0763955,0.00719424
-0.124204,0.00719424
0.0223105,0.00719424
-0.157651,0.00719424
0.000972137,0.00719424
0.0893223,0.00719424
0.0599858,0.00719424
-0.0810729,0.00719424
0.0288265,0.00719424
0.238837,0.00719424
-0.114539,0.00719424
0.0998115,0.00719424
0.0847717,0.00719424
-0.00218895,0.00719424
0.119749,0.00719424
0.0407976,0.00719424
0.0751444,0.00719424
-0.129433,0.00719424
0.0813612,0.00719424
-0.049177,0.00719424
0.0615943,0.00719424
-0.100168,0.00719424
-0.227207,0.00719424
0.0445939,0.00719424
-0.0266243,0.00719424
0.0757506,0.00719424
0.0182052,0.00719424
-0.0352197,0.00719424
0.0209818,0.00719424
-0.00027212,0.00719424
0.0726127,0.00719424
-0.00522005,0.00719424
0.037842,0.00719424
0.0890703,0.00719424
-0.00554485,0.00719424
-8.67335e-05,0.00719424
-0.0953755,0.00719424
0.020853,0.00719424
0.137573,0.00719424
-0.0333884,0.00719424
-0.0461074,0.00719424
-0.100336,0.00719424
-0.100204,0.00719424
0.0431737,0.00719424
0.0890199,0.00719424
