mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,-0.284126,-0.0517219,-0.00484856,-1.50618e-05,0.0613469,-0.00428823,-0.0740797,-0.00275194,-0.0234524,-0.000275813,,
0,0,-0.157245,-0.0182313,-0.00268336,-5.30909e-06,0.0596571,-0.0036751,-0.0740797,-0.00275194,-0.0234524,-0.000275813,,
0,0,-0.325438,-0.0404629,-0.00555354,-1.17831e-05,0.0368674,-0.00391433,-0.0625315,-0.00603973,-0.0197964,-0.000605331,,
0,0,-0.168193,-0.0222317,-0.00287018,-6.47403e-06,-0.00653973,-0.00273395,0.0115482,-0.00328778,0.00365597,-0.000329518,,
0,0,-0.255336,-0.033689,-0.00435726,-9.8105e-06,-0.00958884,-0.00222705,-0.0321121,-0.0068905,-0.0101661,-0.0006906,,
0,0,-0.0871433,-0.0114574,-0.00148708,-3.33647e-06,0.00865897,-0.00101673,-0.0436603,-0.00360272,-0.0138221,-0.000361082,,
0,0,-0.157664,-0.0203267,-0.0026905,-5.91929e-06,0.00777183,-0.000426883,-0.0226829,-0.00771229,-0.00718102,-0.000772964,,
0,0,-0.0705206,-0.00886935,-0.00120342,-2.58282e-06,-0.014846,-0.000937906,0.0209774,-0.00410958,0.0066411,-0.000411882,,
0,0,-0,-0,-0.00120342,-2.58282e-06,0.0389701,-0.00186792,0.0209774,-0.00410958,0.0066411,-0.000411882,,
0,0,0,-0,0.00161433,-1.41637e-06,-0.049808,-0.00248147,-0.00695386,-0.00114483,-0.00220148,-0.000114741,,
0,0,0,-0,0.00161433,-1.41637e-06,-0.0786653,-0.00310042,-0.00695386,-0.00114483,-0.00220148,-0.000114741,,
0,0,0,-0,0.00257038,-3.46414e-06,-0.0624377,-0.00425408,-0.0184644,-0.00247992,-0.00584551,-0.000248549,,
0,0,0,-0,0.000956051,-2.04777e-06,-0.0133878,-0.00376451,-0.0115105,-0.00133508,-0.00364403,-0.000133809,,
0,0,0,-0,0.00459747,-6.72169e-06,0.0806013,-0.00419973,-0.0464678,-0.00300892,-0.0147109,-0.000301569,,
0,0,0,-0,0.00364142,-4.67393e-06,0.0509223,-0.00384411,-0.0349573,-0.00167384,-0.0110669,-0.00016776,,
0,0,0,-0,0.00462684,-9.45846e-06,-0.00518552,-0.00389096,-0.0490239,-0.00394939,-0.0155202,-0.000395827,,
0,0,0,-0,0.000985422,-4.78453e-06,-0.0244646,-0.00277711,-0.0140666,-0.00227555,-0.00445325,-0.000228067,,
0,0,0,-0,0.00428534,-1.41813e-05,-0.00892661,-0.00209255,-0.0140666,-0.00227555,-0.00445325,-0.000228067,,
0,0,0,-0,0.00329991,-9.39677e-06,0.0217772,-0.000963438,-0.0304928,-0.00288468,-0.00965352,-0.000289117,,
0,0,0,-0,0.005565,-1.76676e-05,0.00907984,-0.000399237,-0.0304928,-0.00288468,-0.00965352,-0.000289117,,
0,0,0,-0,0.00226509,-8.27085e-06,-0.0209278,-0.000858752,-0.100252,-0.0060488,-0.0317381,-0.000606241,,
0,0,0,-0,0.00580633,-2.0212e-05,-0.0108969,-0.00168507,-0.0697591,-0.00316412,-0.0220846,-0.000317124,,
0,0,0,-0,0.00354125,-1.19411e-05,-0.0465907,-0.00240123,-0.0673272,-0.00662071,-0.0213147,-0.00066356,,
0,0,0,-0,0.00440968,-2.00565e-05,-0.0561318,-0.00284353,0.00243189,-0.00345659,0.000769896,-0.000346437,,
0,0,0,-0,0.000868432,-8.11539e-06,-0.060316,-0.00428577,-0.000626307,-0.00787923,-0.000198278,-0.000789695,,
0,0,-0,-0,-0.00129677,-1.78681e-05,-0.0133129,-0.00361036,-0.0030582,-0.00442264,-0.000968175,-0.000443258,,
0,0,-0,-0,-0.0021652,-9.75271e-06,0.0404909,-0.00431781,-0.0030582,-0.00442264,-0.000968175,-0.000443258,,
0,0,-0,-0,-0.00484856,-1.50618e-05,-0.00247156,-0.00365487,-0.023539,-0.00173985,-0.00745204,-0.000174376,,
0,0,-0,-0,-0.00268336,-5.30909e-06,-0.0555958,-0.00383454,-0.023539,-0.00173985,-0.00745204,-0.000174376,,
0,0,-0,-0,-0.00555354,-1.17831e-05,-0.0373917,-0.00264233,-0.0817876,-0.00356888,-0.0258926,-0.000357691,,
0,0,-0,-0,-0.00287018,-6.47403e-06,-0.0058855,-0.00214784,-0.0582486,-0.00182903,-0.0184405,-0.000183315,,
0,0,-0,-0,-0.00435726,-9.8105e-06,0.0221893,-0.0010108,-0.0208594,-0.00361179,-0.00660373,-0.000361991,,
0,0,-0,-0,-0.00148708,-3.33647e-06,-0.00144982,-0.000434299,0.0373892,-0.00178275,0.0118368,-0.000178676,,
0,0,-0,-0,-0.0026905,-5.91929e-06,-0.0040566,-0.000889096,0.0483976,-0.00392984,0.0153219,-0.000393868,,
0,0,-0,-0,-0.00120342,-2.58282e-06,-0.0512067,-0.00146989,0.0110084,-0.00214709,0.00348508,-0.000215192,,
0,0,-0,-0,-0.00120342,-2.58282e-06,-0.064658,-0.0027396,0.0110084,-0.00214709,0.00348508,-0.000215192,,
0,0,0,-0,0.00215717,-4.43068e-06,-0.0636905,-0.00361955,0.0292216,-0.00341131,0.00925107,-0.000341899,,
0,0,0,-0,0.00215717,-4.43068e-06,-0.0742114,-0.00448779,0.0292216,-0.00341131,0.00925107,-0.000341899,,
0,0,0,-0,0.00459014,-1.015e-05,-0.0514767,-0.00436199,-0.0447661,-0.00727311,-0.0141722,-0.000728947,,
0,0,0,-0,0.00243297,-5.71935e-06,-0.0156814,-0.00467562,-0.0739877,-0.0038618,-0.0234233,-0.000387048,,
0,0,0,-0,0.00579773,-2.18869e-05,-0.0515719,-0.00447618,-0.0289533,-0.00738681,-0.00916611,-0.000740342,,
0,0,0,-0,0.00336476,-1.61675e-05,-0.0562287,-0.00404767,0.0450344,-0.00352501,0.0142571,-0.000353294,,
0,0,0,-0,0.000313998,-3.92121e-05,-0.0176103,-0.00252047,0.0913221,-0.00786311,0.0289111,-0.000788079,,
0,0,-0,-0,-0.00305077,-2.30446e-05,0.0346084,-0.00186511,0.0462877,-0.0043381,0.0146539,-0.000434785,,
0,0,-0,-0,-0.0020389,-6.23333e-05,0.0362484,-0.000843566,0.0462877,-0.0043381,0.0146539,-0.000434785,,
0,0,0,-0,0.00101187,-3.92887e-05,0.00191685,-0.000336614,0.0527606,-0.00167146,0.0167031,-0.000167522,,
0,0,0,-0,0.00255961,-7.56124e-05,-0.000421868,-0.000637541,0.0527606,-0.00167146,0.0167031,-0.000167522,,
0,0,0,-0,0.00154774,-3.63237e-05,-0.0469537,-0.00101191,0.0370215,-0.00370422,0.0117204,-0.000371256,,
0,0,0,-0,0.0121071,-8.40582e-05,-0.0328781,-0.00196333,-0.0157391,-0.00203276,-0.00498273,-0.000203733,,
0,0,0,-0,0.0105594,-4.77346e-05,-0.00556276,-0.00258328,-0.00809386,-0.00377502,-0.00256238,-0.000378351,,
0,0,0,-0,0.0145455,-8.34318e-05,0.0256139,-0.00381216,0.00764521,-0.00174226,0.00242035,-0.000174618,,
0,0,0,-0,0.00398617,-3.56972e-05,0.0277106,-0.00333627,0.0429245,-0.00393327,0.0135892,-0.000394211,,
0,0,0,-0,0.00605867,-7.84959e-05,0.00302633,-0.003988,0.0352793,-0.00219101,0.0111688,-0.000219594,,
0,0,0,-0,0.0020725,-4.27987e-05,-0.0578951,-0.00343288,0.0352793,-0.00219101,0.0111688,-0.000219594,,
0,0,-0,-0,-0.0014395,-7.07577e-05,-0.0383371,-0.00345306,0.0527606,-0.00167146,0.0167031,-0.000167522,,
0,0,-0,-0,-0.00351199,-2.7959e-05,0.000150731,-0.00220698,0.0527606,-0.00167146,0.0167031,-0.000167522,,
0,0,-0,-0,-0.00604258,-5.66107e-05,0.0430815,-0.00181105,0.0370215,-0.00370422,0.0117204,-0.000371256,,
0,0,-0,-0,-0.00253058,-2.86517e-05,0.0318616,-0.000851634,-0.0157391,-0.00203276,-0.00498273,-0.000203733,,
0,0,-0,-0,-0.00462142,-4.20931e-05,-0.00440256,-0.000369212,-0.00809386,-0.00377502,-0.00256238,-0.000378351,,
0,0,-0,-0,-0.00209084,-1.34415e-05,0.00703403,-0.000537981,0.00764521,-0.00174226,0.00242035,-0.000174618,,
0,0,-0,-0,-0.00370722,-2.19643e-05,-0.0179963,-0.000765595,0.0429245,-0.00393327,0.0135892,-0.000394211,,
0,0,-0,-0,-0.00161638,-8.52281e-06,0.0117508,-0.00144907,0.0352793,-0.00219101,0.0111688,-0.000219594,,
0,0,-0,-0,-0.00161638,-8.52281e-06,0.0372406,-0.00204645,0.0352793,-0.00219101,0.0111688,-0.000219594,,
0,0,0,-0,0.000542841,-3.01431e-06,0.074138,-0.00296783,0,-0,0.0106959,-0.000197877,,
0,0,0,-0,0.000542841,-3.01431e-06,0.0348496,-0.00272794,0,-0,0.0106959,-0.000197877,,
0,0,0,-0,0.00201976,-6.6859e-06,0.00717182,-0.00337673,0,-0,0.0177173,-0.000384086,,
0,0,0,-0,0.00147692,-3.67158e-06,-0.042998,-0.00283068,0,-0,0.00702132,-0.000186209,,
0,0,0,-0,0.00120026,-1.51652e-05,-0.00781162,-0.00307051,-0,-0,-0.0138959,-0.000347232,,
0,0,-0,-0,-0.000276653,-1.14936e-05,0.0200558,-0.00202478,-0,-0,-0.0209172,-0.000161023,,
0,0,-0,-0,-0.00431284,-2.97537e-05,0.0633992,-0.00156887,-0,-0,-0.00216902,-0.000383317,,
0,0,-0,-0,-0.00403619,-1.82601e-05,0.023849,-0.000636609,0,-0,0.0187482,-0.000222295,,
0,0,-0,-0,-0.00632423,-4.8152e-05,-0.00506816,-0.000223032,0,-0,0.0187482,-0.000222295,,
0,0,-0,-0,-0.00228805,-2.9892e-05,-0.00475314,-0.000262947,0.100456,-0.0174546,0.010696,-0.000197877,,
0,0,-0,-0,-0.00300539,-5.79448e-05,-0.011715,-0.000394512,0,-0,0.0106959,-0.000197877,,
0,0,-0,-0,-0.000717346,-2.80528e-05,-0.00478501,-0.000759181,0,-0,0.0177173,-0.000384086,,
0,0,0,-0,0.00630077,-6.38463e-05,0.00079453,-0.00111452,0,-0,0.00702132,-0.000186209,,
0,0,0,-0,0.00701812,-3.57934e-05,0.078444,-0.00161999,-0,-0,-0.0138959,-0.000347232,,
0,0,0,-0,0.0101359,-6.33752e-05,0.0781725,-0.00170136,-0,-0,-0.0209172,-0.000161023,,
0,0,0,-0,0.00311774,-2.75818e-05,0.0694035,-0.00195224,-0,-0,-0.00216902,-0.000383317,,
0,0,0,-0,0.00735543,-6.06277e-05,0.0171382,-0.00166715,0,-0,0.0187482,-0.000222295,,
0,0,0,-0,0.0042377,-3.3046e-05,0.028784,-0.00176033,0,-0,0.0187482,-0.000222295,,
0,0,0,-0,0.00340906,-5.56959e-05,0.00843521,-0.00125213,-0.0526354,-0.036412,-0.00560429,-0.00041279,,
0,0,-0,-0,-0.000828635,-2.26499e-05,0.00962039,-0.00111457,-0,-0,-0.00560429,-0.00041279,,
0,0,-0,-0,-0.00048904,-4.48275e-05,-0.0015219,-0.000459974,0,-0,0.00147668,-0.000798164,,
0,0,0,-0,0.000339595,-2.21776e-05,-0.00117941,-0.000161784,0,-0,0.00708097,-0.000385375,,
0,0,-0,-0,-0.000264158,-3.22826e-05,-0.0137029,-0.000164774,-0,-0,-0.0214496,-0.000702641,,
0,0,-0,-0,-0.000603753,-1.0105e-05,-0.0169839,-0.000324817,-0,-0,-0.0285305,-0.000317267,,
0,0,-0,-0,-0.00101671,-1.6045e-05,-0.00749348,-0.000634766,0,-0,0.00989588,-0.000695695,,
0,0,-0,-0,-0.000412959,-5.93999e-06,0.00698926,-0.000704346,0,-0,0.0384264,-0.000378428,,
0,0,-0,-0,-0.000412959,-5.93999e-06,0.0228767,-0.00097684,0,-0,0.0384264,-0.000378428,,
0,0,-0,-0,-0.00346696,-1.13549e-05,0.0130151,-0.000912207,-0.153092,-0.0189574,-0.0163002,-0.000214913,,
0,0,-0,-0,-0.00346696,-1.13549e-05,0.0256953,-0.00101907,-0,-0,-0.0163002,-0.000214913,,
0,0,-0,-0,-0.00400941,-2.49518e-05,0.00420269,-0.000845556,-0,-0,-0.0162406,-0.000414078,,
0,0,-0,-0,-0.000542451,-1.35969e-05,0.00511492,-0.000676561,0,-0,5.96517e-05,-0.000199165,,
0,0,-0,-0,-0.00299919,-4.86162e-05,0.0149197,-0.000482138,-0,-0,-0.00755369,-0.000355409,,
0,0,-0,-0,-0.00245674,-3.50193e-05,0.0222649,-0.000260192,-0,-0,-0.00761334,-0.000156244,,
0,0,-0,-0,-0.0109829,-8.4872e-05,0.00423989,-4.97535e-05,0,-0,0.0120649,-0.000312378,,
0,0,-0,-0,-0.00852614,-4.98527e-05,-0.00149102,-8.2868e-06,0,-0,0.0196782,-0.000156133,,
0,0,-0,-0,-0.0103369,-0.000125155,-0.0111138,-0.000110355,0,-0,0.0196782,-0.000156133,,
0,0,-0,-0,-0.00181076,-7.53019e-05,-0.0157852,-0.00015774,-0.27133,-0.037383,-0.0288895,-0.000423798,,
0,0,0,-0,0.000554809,-0.00014614,-0.00465947,-0.000376875,-0,-0,-0.0288895,-0.000423798,,
0,0,0,-0,0.00236557,-7.08381e-05,-0.00219223,-0.000388197,-0,-0,-0.0267693,-0.000792786,,
0,0,0,-0,0.021799,-0.000157063,0.00785425,-0.000758446,0,-0,0.00212024,-0.000368988,,
0,0,0,-0,0.0194334,-8.62244e-05,0.00590245,-0.000668596,0,-0,0.00480503,-0.000753773,,
0,0,0,-0,0.0316019,-0.000156391,0.0269076,-0.000979565,0,-0,0.00268479,-0.000384786,,
0,0,0,-0,0.0121685,-7.01665e-05,0.0265357,-0.000681567,0,-0,0.0078679,-0.000775232,,
0,0,0,-0,0.0260947,-0.000150185,0.0187453,-0.00082262,0,-0,0.00518311,-0.000390446,,
0,0,0,-0,0.0139261,-8.00189e-05,0.00435164,-0.000453203,0,-0,0.00518311,-0.000390446,,
0,0,0,-0,0.0181516,-0.000136445,-0.00415449,-0.000539613,-0.118238,-0.0184257,-0.0125893,-0.000208885,,
0,0,0,-0,0.00422545,-5.64259e-05,-0.005538,-0.000269274,-0,-0,-0.0125893,-0.000208885,,
0,0,0,-0,0.0106713,-0.000106943,-0.00350301,-0.000206045,-0,-0,-0.0105287,-0.000378708,,
0,0,0,-0,0.00644582,-5.05168e-05,0.0145437,-0.000257498,0,-0,0.00206059,-0.000169823,,
0,0,0,-0,0.00656886,-7.13297e-05,-0.00634146,-0.00029241,0,-0,0.0123587,-0.000398364,,
0,0,0,-0,0.00012304,-2.08129e-05,0.0216372,-0.00090602,0,-0,0.0102981,-0.000228541,,
0,0,0,-0,0.000304806,-3.19168e-05,0.0184358,-0.00143172,-0,-0,-0.004197,-0.000462854,,
0,0,0,-0,0.000181766,-1.11038e-05,0.00962292,-0.00241092,-0,-0,-0.0144951,-0.000234313,,
0,0,0,-0,0.000181766,-1.11038e-05,-0.00799045,-0.00229498,-0,-0,-0.0144951,-0.000234313,,
0,0,-0,-0,-0.0040098,-8.34055e-06,-0.0220606,-0.00296529,0.00200869,-0.0342837,0.000213872,-0.000388662,,
0,0,-0,-0,-0.0040098,-8.34055e-06,0.00692012,-0.00227228,0,-0,0.000213872,-0.000388662,,
0,0,-0,-0,-0.00602917,-1.82659e-05,0.00172282,-0.00278704,0,-0,0.00759657,-0.000723353,,
0,0,-0,-0,-0.00201937,-9.92531e-06,0.00483722,-0.00192268,0,-0,0.00738269,-0.000334691,,
0,0,-0,-0,-0.00419945,-3.3451e-05,-0.0072872,-0.00186184,0,-0,0.0146598,-0.000805758,,
0,0,-0,-0,-0.00218009,-2.35257e-05,-0.00671067,-0.000798078,0,-0,0.0072771,-0.000471067,,
0,0,-0,-0,-0.00667004,-5.51183e-05,-0.00731975,-0.000467362,-0,-0,-0.0174551,-0.000857532,,
0,0,-0,-0,-0.00448995,-3.15926e-05,0.0159995,-0.000695456,-0,-0,-0.0247322,-0.000386464,,
0,0,-0,-0,-0.00401267,-7.70026e-05,0.00570169,-0.000803858,-0,-0,-0.0247322,-0.000386464,,
0,0,0,-0,0.000477282,-4.54099e-05,0.00396182,-0.00188909,0.120247,-0.015858,0.0128031,-0.000179777,,
0,0,0,-0,0.0035602,-8.81952e-05,0.0542767,-0.00253023,0,-0,0.0128031,-0.000179777,,
0,0,0,-0,0.00308292,-4.27853e-05,0.040581,-0.00365675,0,-0,0.0181252,-0.000344644,,
0,0,0,-0,0.0154982,-9.32162e-05,0.0278581,-0.00347982,0,-0,0.00532211,-0.000164868,,
0,0,0,-0,0.0124153,-5.0431e-05,-0.0208194,-0.00414801,0,-0,0.00230107,-0.000407394,,
0,0,0,-0,0.0214661,-9.30157e-05,-0.00868961,-0.00350992,-0,-0,-0.00302104,-0.000242526,,
0,0,0,-0,0.00905078,-4.25847e-05,0.0053344,-0.00388414,-0,-0,-0.0132581,-0.000394678,,
0,0,0,-0,0.0187392,-8.95577e-05,-0.00678028,-0.00280989,-0,-0,-0.0102371,-0.000152152,,
0,0,0,-0,0.00968844,-4.6973e-05,-0.0220456,-0.0023656,-0,-0,-0.0102371,-0.000152152,,
0,0,0,-0,0.0147425,-8.0749e-05,-0.0217661,-0.000898923,0.120247,-0.015858,0.0128031,-0.000179777,,
0,0,0,-0,0.00505409,-3.3776e-05,-0.0066455,-0.000432365,0.120247,-0.015858,0.0128031,-0.000179777,,
0,0,0,-0,0.0111603,-6.21152e-05,-0.00336799,-0.00065257,0.170232,-0.0304009,0.0181252,-0.000344645,,
0,0,0,-0,0.00610623,-2.83391e-05,0.0351993,-0.00134278,0.0499852,-0.0145429,0.00532211,-0.000164868,,
0,0,0,-0,0.00683302,-3.90471e-05,0.0647297,-0.00288412,0.0216117,-0.035936,0.00230107,-0.000407394,,
0,0,0,-0,0.000726794,-1.07079e-05,0.0795,-0.00398709,-0.0283735,-0.0213931,-0.00302103,-0.000242526,,
0,0,0,-0,0.00132152,-1.58718e-05,0.10415,-0.00528691,-0.12452,-0.0348143,-0.0132581,-0.000394678,,
0,0,0,-0,0.000594725,-5.16384e-06,0.0509082,-0.00541395,-0.0961464,-0.0134212,-0.0102371,-0.000152152,,
0,0,0,-0,0.000594725,-5.16384e-06,0.0167413,-0.0059216,-0,-0,-0.0102371,-0.000152152,,
0,0,-0,-0,-0.00433331,-1.62347e-05,-0.0229206,-0.00545919,-0.111138,-0.0111365,-0.013491,-0.000164101,,
0,0,-0,-0,-0.00433331,-1.62347e-05,0.0068275,-0.00566616,-0.111138,-0.0111365,-0.013491,-0.000164101,,
0,0,-0,-0,-0.00950711,-4.29818e-05,0.00983708,-0.00421223,0.0484667,-0.0264145,0.00588336,-0.000389229,,
0,0,-0,-0,-0.0051738,-2.67471e-05,0.00351675,-0.00323881,0.159605,-0.015278,0.0193744,-0.000225128,,
0,0,-0,-0,-0.00856518,-8.64523e-05,-0.0143397,-0.00119036,0.1228,-0.028205,0.0149066,-0.000415613,,
0,0,-0,-0,-0.00339138,-5.97052e-05,0.00137037,-0.000569292,-0.0368053,-0.012927,-0.00446779,-0.000190485,,
0,0,-0,-0,-0.0140149,-0.000141612,0.00715894,-0.00100734,-0.0517729,-0.0256729,-0.00628469,-0.000378302,,
0,0,-0,-0,-0.0106236,-8.19072e-05,0.0354086,-0.00133082,-0.0149676,-0.0127459,-0.00181691,-0.000187817,,
0,0,-0,-0,-0.0097932,-0.000193604,0.0390151,-0.00311534,-0.0149676,-0.0127459,-0.00181691,-0.000187817,,
0,0,0,-0,0.000830351,-0.000111697,0.0606945,-0.00417423,-0,-0,-0.013491,-0.000164101,,
0,0,0,-0,0.00748687,-0.000221596,0.131431,-0.00566573,-0,-0,-0.013491,-0.000164101,,
0,0,0,-0,0.00665652,-0.000109898,0.0955833,-0.00555627,0,-0,0.00588336,-0.000389229,,
0,0,0,-0,0.0298177,-0.000232544,0.0530958,-0.00641181,0,-0,0.0193744,-0.000225128,,
0,0,0,-0,0.0231612,-0.000122645,0.0185062,-0.00574256,0,-0,0.0149066,-0.000415613,,
0,0,0,-0,0.043831,-0.000231388,0.0705139,-0.00587592,-0,-0,-0.00446779,-0.000190485,,
0,0,0,-0,0.0206698,-0.000108742,0.0617566,-0.00432874,-0,-0,-0.00628469,-0.000378302,,
0,0,0,-0,0.0379394,-0.000224093,0.0645693,-0.00323368,-0,-0,-0.00181691,-0.000187817,,
0,0,0,-0,0.0172696,-0.000115351,-0.00157815,-0.00125046,-0,-0,-0.00181691,-0.000187817,,
0,0,0,-0,0.0249312,-0.000199972,0.0244846,-0.000474205,-0,-0,-0.0146385,-0.000356692,,
0,0,0,-0,0.00766156,-8.46217e-05,0.0222656,-0.00108783,-0,-0,-0.0146385,-0.000356692,,
0,0,0,-0,0.0192479,-0.000151472,0.082061,-0.00166748,0,-0,0.0321677,-0.000774874,,
0,0,0,-0,0.0115863,-6.685e-05,0.10907,-0.00346708,0,-0,0.0468062,-0.000418182,,
0,0,0,-0,0.0153253,-9.16437e-05,0.0334798,-0.00420369,0,-0,0.0418907,-0.000856938,,
0,0,0,-0,0.00373893,-2.47937e-05,0.104124,-0.00637978,-0,-0,-0.00491555,-0.000438755,,
0,0,0,-0,0.00674227,-3.65335e-05,0.0841439,-0.00604293,0,-0,0.00126691,-0.000789607,,
0,0,0,-0,0.00300334,-1.17398e-05,0.0534156,-0.00704098,0,-0,0.00618247,-0.000350851,,
0,0,0,-0,0.00300334,-1.17398e-05,0.0136544,-0.00616384,0,-0,0.00618247,-0.000350851,,
0,0,-0,-0,-0.00032351,-7.89418e-06,0.0410731,-0.00636943,-0,-0,-0.00114749,-0.000192591,,
0,0,-0,-0,-0.00032351,-7.89418e-06,0.0494194,-0.00469868,-0,-0,-0.00114749,-0.000192591,,
0,0,-0,-0,-0.00347794,-2.4716e-05,0.0739515,-0.00340003,0,-0,0.0262844,-0.000385645,,
0,0,-0,-0,-0.00315444,-1.68218e-05,0.028399,-0.00127525,0,-0,0.0274318,-0.000193054,,
0,0,-0,-0,-0.00436573,-5.30013e-05,0.0353005,-0.000370106,0,-0,0.0269841,-0.000441325,,
0,0,-0,-0,-0.00121129,-3.61795e-05,0.0479968,-0.00127021,-0,-0,-0.000447764,-0.000248271,,
0,0,-0,-0,-0.00734489,-8.64941e-05,0.06651,-0.00200622,0,-0,0.00755161,-0.000411305,,
0,0,-0,-0,-0.0061336,-5.03145e-05,0.087825,-0.00368543,0,-0,0.00799937,-0.000163034,,
0,0,-0,-0,-0.00578053,-0.000116602,0.00419273,-0.00470531,0,-0,0.00799937,-0.000163034,,
0,0,0,-0,0.000353069,-6.62873e-05,0.049782,-0.00673231,-0,-0,-0.0110748,-0.000384361,,
0,0,0,-0,0.00392667,-0.0001334,0.0428938,-0.00626273,-0,-0,-0.0110748,-0.000384361,,
0,0,0,-0,0.0035736,-6.71131e-05,0.0635457,-0.00755511,-0,-0,-0.0125967,-0.000806068,,
0,0,0,-0,0.0143195,-0.000139328,0.0347569,-0.00633994,-0,-0,-0.00152183,-0.000421707,,
0,0,0,-0,0.0107459,-7.22145e-05,0.0697592,-0.00674227,0,-0,0.0170316,-0.000895374,,
0,0,0,-0,0.022365,-0.000138372,0.00854975,-0.0045617,0,-0,0.0185535,-0.000473667,,
0,0,0,-0,0.011619,-6.61576e-05,0.0581186,-0.00321044,0,-0,0.00803019,-0.000848189,,
0,0,0,-0,0.0192002,-0.000134535,0.0176138,-0.00120999,-0,-0,-0.0105233,-0.000374522,,
0,0,0,-0,0.00758116,-6.83776e-05,0.0406952,-0.000452706,-0,-0,-0.0105233,-0.000374522,,
0,0,0,-0,0.0101886,-0.000119223,0.0281393,-0.00101174,-0,-0,-0.00992736,-0.000191771,,
0,0,0,-0,0.00260747,-5.08457e-05,0.030295,-0.00161784,-0,-0,-0.00992736,-0.000191771,,
0,0,0,-0,0.00808758,-8.93566e-05,0.0626788,-0.00330286,-0,-0,-0.038881,-0.000420423,,
0,0,0,-0,0.00548011,-3.85109e-05,0.0294914,-0.00401912,-0,-0,-0.0289537,-0.000228653,,
0,0,0,-0,0.00849225,-5.25966e-05,0.0173439,-0.00623626,-0,-0,-0.00995245,-0.000454049,,
0,0,0,-0,0.00301213,-1.40858e-05,0.0506828,-0.00599495,0,-0,0.0190012,-0.000225397,,
0,0,0,-0,0.00542075,-2.06617e-05,0.0539508,-0.00686204,0,-0,0.000478579,-0.000436884,,
0,0,0,-0,0.00240862,-6.57592e-06,0.0623571,-0.00597196,-0,-0,-0.0185226,-0.000211488,,
0,0,0,-0,0.00240862,-6.57592e-06,0.0656654,-0.00623198,-0,-0,-0.0185226,-0.000211488,,
0,0,0,-0,0.0032678,-2.02366e-05,-0.00279187,-0.00473728,0,-0,0.00249178,-0.00036291,,
0,0,0,-0,0.0032678,-2.02366e-05,0.0539543,-0.00346615,0,-0,0.00249178,-0.00036291,,
0,0,0,-0,0.00476133,-5.36758e-05,0.0314113,-0.00127728,-0,-0,-0.0137092,-0.00080017,,
0,0,0,-0,0.00149352,-3.34392e-05,0.0255763,-0.000376675,-0,-0,-0.016201,-0.000437261,,
0,0,0,-0,0.0054458,-0.000109026,0.0339829,-0.00100374,0,-0,0.00535311,-0.000820248,,
0,0,0,-0,0.00395228,-7.55866e-05,0.00505371,-0.00194342,0,-0,0.0215541,-0.000382988,,
0,0,-0,-0,-0.00293716,-0.000178724,0.0138808,-0.00356314,0,-0,0.0187794,-0.000822624,,
0,0,-0,-0,-0.00688944,-0.000103138,-0.03382,-0.00423248,-0,-0,-0.00277477,-0.000439636,,
0,0,-0,-0,-0.00862441,-0.000240267,-0.0756797,-0.00631854,-0,-0,-0.00277477,-0.000439636,,
0,0,-0,-0,-0.00173497,-0.000137129,-0.030697,-0.00577366,0,-0,0.0124191,-0.000171139,,
0,0,-0,-0,-0.00157889,-0.000272945,-0.00454515,-0.00682653,0,-0,0.0124191,-0.000171139,,
0,0,0,-0,0.000156079,-0.000135816,0.0470063,-0.00568411,0,-0,0.0251718,-0.000379747,,
0,0,0,-0,0.0201407,-0.000286313,0.0330337,-0.00573879,0,-0,0.0127526,-0.000208608,,
0,0,0,-0,0.0199846,-0.000150498,-0.000165082,-0.00406292,0,-0,0.0153056,-0.000366199,,
0,0,0,-0,0.0401612,-0.000286483,0.0445365,-0.00277292,0,-0,0.00255292,-0.000157591,,
0,0,0,-0,0.0201766,-0.000135985,0.00418739,-0.00100698,0,-0,0.0183008,-0.000385739,,
0,0,0,-0,0.0392648,-0.000275403,0.0221947,-0.000359535,0,-0,0.0157479,-0.000228148,,
0,0,0,-0,0.0190882,-0.000139417,0.00888887,-0.000669622,0,-0,0.0157479,-0.000228148,,
0,0,0,-0,0.018415,-0.000242493,-0.018372,-0.00125929,0,-0,0.0124191,-0.000171139,,
0,0,-0,-0,-0.000673243,-0.000103076,-0.0211783,-0.00249547,0,-0,0.0124191,-0.000171139,,
0,0,0,-0,0.00152319,-0.000180364,-0.0314473,-0.00323459,0,-0,0.0251718,-0.000379747,,
0,0,0,-0,0.00219644,-7.72881e-05,-0.0846018,-0.00476069,0,-0,0.0127526,-0.000208608,,
0,0,0,-0,0.00246871,-0.000106263,-0.0406573,-0.00451748,0,-0,0.0153056,-0.000366199,,
0,0,0,-0,0.000272272,-2.89745e-05,-0.0469368,-0.00510977,0,-0,0.00255292,-0.000157591,,
0,0,0,-0,0.0025552,-4.11357e-05,0.0425393,-0.0045628,0,-0,0.0183008,-0.000385739,,
0,0,0,-0,0.00228293,-1.21613e-05,0.00681298,-0.00452407,0,-0,0.0157479,-0.000228148,,
0,0,0,-0,0.00228293,-1.21613e-05,-0.00802438,-0.00340594,0,-0,0.0157479,-0.000228148,,
