-146.000000	-19.000000	0.460000	-0.100000	1.000000	-7.000000	12.000000	-0.006000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000500	0.000000	0.000000	-0.000200	-0.000500	0.017000
108.000000	-20.000000	0.220000	-0.120000	1.600000	-6.000000	15.000000	-0.015000	-0.500000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
316.000000	-2.000000	-0.380000	-0.020000	1.200000	-7.000000	3.000000	-0.012000	-0.100000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
287.000000	15.000000	-0.470000	0.030000	-0.200000	-8.000000	-2.000000	0.003000	0.100000	-0.000400	-0.000400	-0.000400	-0.000500	0.000000	0.000000	0.000100	-0.000500	0.019000
321.000000	32.000000	-0.060000	0.010000	-1.200000	-9.000000	3.000000	0.016000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.020000
155.000000	51.000000	0.530000	0.070000	0.100000	-8.000000	-6.000000	0.009000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.019000
133.000000	52.000000	0.560000	0.080000	0.300000	-8.000000	-7.000000	0.006000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000100	-0.000300	0.021000
-59.000000	54.000000	0.380000	0.140000	1.600000	-6.000000	-13.000000	-0.019000	-0.700000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.022000
-362.000000	46.000000	-0.130000	0.140000	1.800000	-6.000000	-15.000000	-0.024000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.019000
-461.000000	20.000000	-0.540000	0.010000	0.500000	-7.000000	2.000000	-0.003000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.016000
88.000000	6.000000	-0.080000	-0.150000	-0.800000	-9.000000	19.000000	0.016000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
453.000000	33.000000	0.440000	-0.020000	0.500000	-7.000000	3.000000	0.000000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
469.000000	38.000000	0.430000	0.080000	0.800000	-7.000000	2.000000	-0.005000	-0.700000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
180.000000	54.000000	0.200000	0.150000	1.800000	-6.000000	-16.000000	-0.019000	-0.200000	-0.000700	-0.000700	-0.000700	-0.000700	-0.000200	0.000000	0.000000	-0.000700	0.020000
-365.000000	39.000000	-0.480000	0.080000	-0.200000	-8.000000	-7.000000	-0.002000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-359.000000	26.000000	-0.350000	0.010000	-1.100000	-9.000000	2.000000	0.009000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-8.000000	14.000000	0.200000	-0.080000	-1.300000	-9.000000	11.000000	0.014000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.019000
7.000000	15.000000	0.420000	0.060000	-0.400000	-8.000000	-5.000000	0.005000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-439.000000	-8.000000	-0.180000	0.090000	1.100000	-7.000000	-9.000000	-0.014000	-0.100000	-0.000600	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.021000
-486.000000	-13.000000	-0.240000	0.150000	1.000000	-7.000000	-9.000000	-0.011000	-0.400000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-81.000000	-43.000000	-0.350000	-0.100000	-0.800000	-9.000000	15.000000	0.007000	-0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
129.000000	-42.000000	-0.210000	-0.120000	-1.200000	-9.000000	16.000000	0.012000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
318.000000	-29.000000	0.150000	-0.010000	-1.300000	-9.000000	4.000000	0.010000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
258.000000	-12.000000	0.390000	0.050000	-0.400000	-8.000000	-4.000000	0.005000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-185.000000	-6.000000	-0.210000	0.090000	0.700000	-7.000000	-9.000000	-0.012000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
-243.000000	-14.000000	-0.350000	0.030000	0.100000	-8.000000	-2.000000	-0.006000	-0.200000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000100	-0.000600	0.018000
-159.000000	-27.000000	-0.110000	0.000000	-0.900000	-9.000000	3.000000	0.007000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000100	0.000000	0.000000	-0.000400	0.017000
280.000000	-24.000000	0.440000	-0.080000	0.000000	-8.000000	10.000000	0.008000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
340.000000	-21.000000	0.480000	0.010000	0.300000	-8.000000	9.000000	0.005000	-0.700000	-0.000600	-0.000400	-0.000400	-0.000400	-0.000200	0.000000	-0.000200	-0.000400	0.018000
356.000000	-16.000000	0.420000	-0.070000	0.700000	-7.000000	0.000000	-0.012000	1.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
344.000000	-5.000000	0.100000	0.030000	1.200000	-7.000000	-5.000000	-0.022000	0.700000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.020000
-114.000000	6.000000	-0.530000	0.060000	-1.000000	-9.000000	-5.000000	0.010000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-7.000000	-1.000000	0.100000	-0.020000	-2.000000	-10.000000	5.000000	0.017000	0.000000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
22.000000	-1.000000	0.200000	0.070000	-1.900000	-10.000000	4.000000	0.016000	-0.700000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.020000
-74.000000	-1.000000	0.420000	0.100000	-1.400000	-9.000000	-9.000000	0.012000	0.400000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.021000
-186.000000	-4.000000	0.490000	0.120000	-0.900000	-9.000000	-12.000000	0.003000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-273.000000	-9.000000	0.480000	-0.020000	-0.200000	-8.000000	3.000000	-0.004000	1.000000	-0.000600	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.018000
85.000000	-22.000000	-0.420000	-0.030000	0.500000	-8.000000	4.000000	-0.009000	0.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.019000
113.000000	-21.000000	-0.480000	0.090000	0.100000	-8.000000	1.000000	-0.008000	-1.800000	-0.000600	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000000	-0.000700	0.020000
26.000000	-18.000000	-0.470000	0.070000	-0.900000	-9.000000	-6.000000	0.004000	0.200000	-0.000400	-0.000500	-0.000500	-0.000500	0.000100	0.000000	0.000000	-0.000500	0.019000
-111.000000	-24.000000	0.450000	0.060000	-0.800000	-9.000000	-4.000000	0.008000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.020000
-253.000000	-33.000000	0.460000	0.060000	0.800000	-7.000000	-6.000000	-0.005000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
90.000000	-48.000000	-0.250000	-0.040000	1.700000	-6.000000	5.000000	-0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
131.000000	-44.000000	-0.300000	0.010000	1.100000	-7.000000	1.000000	-0.001000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
133.000000	-44.000000	-0.300000	0.010000	1.000000	-7.000000	1.000000	-0.001000	-0.200000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
79.000000	-40.000000	-0.250000	0.050000	0.500000	-7.000000	-5.000000	0.003000	0.400000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
373.000000	-26.000000	0.040000	-0.060000	0.100000	-8.000000	8.000000	0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
445.000000	-10.000000	0.130000	0.020000	0.300000	-8.000000	2.000000	0.003000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
449.000000	4.000000	0.110000	0.020000	0.500000	-8.000000	-1.000000	-0.004000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
24.000000	31.000000	-0.280000	0.100000	0.200000	-8.000000	-9.000000	-0.007000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.019000
-101.000000	28.000000	0.010000	0.050000	-0.400000	-8.000000	-4.000000	0.012000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.018000
-3.000000	23.000000	0.410000	-0.010000	0.800000	-7.000000	2.000000	0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	-0.000100	-0.000400	0.019000
-154.000000	18.000000	-0.440000	0.050000	1.200000	-7.000000	-5.000000	-0.015000	0.000000	-0.000600	-0.000700	-0.000700	-0.000700	0.000100	0.000000	0.000100	-0.000700	0.017000
168.000000	16.000000	-0.300000	-0.070000	-0.500000	-8.000000	7.000000	0.010000	0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
204.000000	21.000000	-0.150000	0.060000	-0.800000	-9.000000	-8.000000	0.011000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
129.000000	25.000000	0.020000	0.140000	-0.900000	-9.000000	-13.000000	0.013000	-0.900000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.022000
-306.000000	21.000000	0.280000	0.180000	-0.400000	-8.000000	-18.000000	0.008000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-469.000000	9.000000	0.370000	0.090000	0.300000	-8.000000	-5.000000	0.004000	-1.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-500.000000	1.000000	0.400000	-0.050000	0.600000	-7.000000	3.000000	0.002000	1.500000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
-483.000000	-9.000000	0.350000	0.040000	1.000000	-7.000000	-3.000000	-0.010000	-0.700000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
275.000000	-26.000000	-0.160000	-0.090000	1.600000	-6.000000	10.000000	-0.008000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
383.000000	-17.000000	-0.270000	-0.050000	1.300000	-7.000000	4.000000	-0.007000	0.600000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
393.000000	-16.000000	-0.280000	-0.050000	1.200000	-7.000000	5.000000	-0.007000	0.400000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
430.000000	-3.000000	-0.220000	0.010000	0.800000	-7.000000	2.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
317.000000	18.000000	-0.070000	0.060000	0.400000	-8.000000	-6.000000	0.005000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-153.000000	25.000000	0.300000	0.110000	1.000000	-7.000000	-12.000000	0.005000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-175.000000	25.000000	0.310000	0.110000	1.000000	-7.000000	-12.000000	0.005000	-0.100000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.020000
-300.000000	18.000000	0.230000	0.090000	1.500000	-7.000000	-9.000000	-0.011000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-377.000000	8.000000	0.020000	0.040000	1.700000	-6.000000	-4.000000	-0.013000	-0.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-250.000000	-21.000000	-0.550000	-0.020000	0.300000	-8.000000	4.000000	-0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000700	0.000100	0.000000	0.000100	-0.000700	0.019000
-216.000000	-24.000000	-0.520000	0.050000	-0.300000	-8.000000	1.000000	0.006000	-1.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-359.000000	-42.000000	-0.170000	0.070000	-1.700000	-10.000000	-5.000000	0.010000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-466.000000	-63.000000	0.180000	0.070000	-1.600000	-10.000000	-4.000000	0.011000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-476.000000	-71.000000	0.320000	-0.070000	-1.400000	-9.000000	5.000000	0.015000	1.800000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.016000
-264.000000	-82.000000	0.560000	-0.110000	-0.600000	-9.000000	18.000000	0.011000	-0.800000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.015000
94.000000	-85.000000	0.720000	-0.170000	0.700000	-7.000000	21.000000	0.006000	-0.600000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	-0.000100	-0.000300	0.017000
303.000000	-80.000000	0.600000	-0.090000	1.600000	-6.000000	7.000000	-0.016000	0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
366.000000	-75.000000	0.450000	0.120000	2.100000	-6.000000	-4.000000	-0.017000	-3.200000	-0.000700	-0.000600	-0.000600	-0.000600	-0.000200	0.000000	0.000000	-0.000600	0.020000
-138.000000	-64.000000	-0.540000	0.090000	1.600000	-6.000000	-8.000000	-0.007000	-0.200000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-172.000000	-70.000000	-0.480000	0.010000	0.500000	-8.000000	0.000000	0.006000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
235.000000	-71.000000	-0.040000	-0.130000	-0.600000	-8.000000	17.000000	0.016000	-0.200000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
332.000000	-68.000000	0.060000	-0.050000	-0.600000	-8.000000	16.000000	0.014000	-0.700000	-0.000400	-0.000400	-0.000400	-0.000300	-0.000100	0.000000	-0.000200	-0.000300	0.018000
416.000000	-61.000000	0.090000	-0.050000	-0.500000	-8.000000	5.000000	0.001000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
76.000000	-31.000000	0.030000	0.090000	0.100000	-8.000000	-8.000000	-0.002000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-86.000000	-44.000000	0.060000	0.030000	0.000000	-8.000000	-2.000000	-0.002000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
177.000000	-42.000000	0.100000	-0.030000	0.500000	-8.000000	5.000000	-0.003000	-0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
57.000000	-29.000000	-0.370000	0.050000	-0.300000	-8.000000	-4.000000	-0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000700	0.000100	0.000000	0.000100	-0.000700	0.020000
45.000000	-28.000000	-0.370000	0.030000	-0.400000	-8.000000	-4.000000	-0.001000	0.300000	-0.000400	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.019000
-212.000000	-36.000000	0.150000	0.070000	-1.000000	-9.000000	-6.000000	0.009000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-200.000000	-45.000000	0.380000	0.000000	-0.300000	-8.000000	2.000000	0.008000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	-0.000100	-0.000400	0.019000
-228.000000	-60.000000	0.220000	0.030000	1.200000	-7.000000	-2.000000	-0.007000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-302.000000	-66.000000	0.110000	0.080000	1.400000	-7.000000	-11.000000	-0.010000	0.400000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-351.000000	-69.000000	0.060000	0.010000	1.500000	-7.000000	-8.000000	-0.010000	0.600000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-145.000000	-92.000000	-0.200000	-0.040000	1.000000	-7.000000	5.000000	-0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
192.000000	-92.000000	-0.230000	-0.150000	0.500000	-8.000000	17.000000	0.000000	0.300000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
390.000000	-81.000000	-0.220000	-0.050000	0.100000	-8.000000	5.000000	0.001000	0.600000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
410.000000	-41.000000	-0.010000	0.030000	-0.700000	-9.000000	-1.000000	0.004000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
426.000000	-20.000000	0.210000	0.020000	-0.400000	-8.000000	1.000000	0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
288.000000	16.000000	-0.080000	0.050000	0.300000	-8.000000	-4.000000	-0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-184.000000	21.000000	-0.140000	0.090000	-0.900000	-9.000000	-8.000000	0.005000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.021000
-356.000000	14.000000	-0.050000	0.130000	-1.100000	-9.000000	-14.000000	0.007000	0.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-152.000000	-15.000000	0.370000	-0.050000	-0.100000	-8.000000	7.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.018000
-48.000000	-18.000000	0.370000	-0.040000	0.700000	-7.000000	5.000000	-0.003000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-44.000000	-19.000000	0.260000	0.020000	1.200000	-7.000000	-4.000000	-0.010000	0.700000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
57.000000	-19.000000	-0.160000	-0.030000	1.400000	-7.000000	3.000000	-0.008000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
64.000000	-19.000000	-0.180000	-0.030000	1.300000	-7.000000	3.000000	-0.008000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.018000
22.000000	-9.000000	0.090000	0.020000	0.600000	-7.000000	-2.000000	0.002000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-126.000000	-16.000000	-0.140000	0.050000	0.500000	-8.000000	-3.000000	-0.006000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-90.000000	-20.000000	-0.210000	-0.020000	0.200000	-8.000000	3.000000	-0.004000	-0.200000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
-83.000000	-20.000000	-0.210000	-0.030000	0.100000	-8.000000	3.000000	-0.003000	0.200000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-91.000000	-33.000000	0.240000	0.020000	0.600000	-7.000000	-2.000000	0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-109.000000	-35.000000	0.200000	0.040000	0.900000	-7.000000	-3.000000	-0.006000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
166.000000	-33.000000	-0.320000	-0.020000	0.100000	-8.000000	3.000000	-0.003000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
167.000000	-26.000000	-0.240000	0.040000	-0.700000	-9.000000	-2.000000	0.005000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
165.000000	-26.000000	-0.230000	0.040000	-0.700000	-9.000000	-2.000000	0.005000	-0.200000	-0.000400	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
162.000000	-25.000000	-0.220000	0.040000	-0.700000	-9.000000	-2.000000	0.005000	0.000000	-0.000400	-0.000400	-0.000400	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.019000
28.000000	-20.000000	0.090000	0.080000	-0.900000	-9.000000	-6.000000	0.011000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
10.000000	-20.000000	0.290000	0.020000	-0.600000	-8.000000	0.000000	0.009000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.020000
-227.000000	-25.000000	0.210000	0.100000	0.500000	-7.000000	-10.000000	-0.008000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
168.000000	-41.000000	-0.190000	-0.010000	0.200000	-8.000000	3.000000	-0.004000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.019000
174.000000	-41.000000	-0.190000	-0.020000	0.200000	-8.000000	3.000000	-0.004000	-0.200000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.018000
74.000000	-12.000000	0.230000	0.030000	1.100000	-7.000000	-2.000000	-0.001000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-241.000000	15.000000	-0.320000	0.210000	-2.600000	-10.000000	-14.000000	0.018000	-0.300000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.033000
-381.000000	-3.000000	0.260000	0.070000	-2.700000	-11.000000	-3.000000	0.019000	0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.030000
-358.000000	-12.000000	0.490000	-0.090000	-2.200000	-10.000000	10.000000	0.015000	0.900000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.031000
-210.000000	-30.000000	0.420000	0.020000	0.300000	-8.000000	1.000000	-0.009000	-0.200000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.028000
-172.000000	-34.000000	0.330000	-0.190000	0.700000	-7.000000	11.000000	-0.007000	2.000000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.029000
96.000000	-36.000000	0.110000	-0.080000	1.300000	-7.000000	9.000000	-0.010000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.031000
69.000000	-30.000000	-0.180000	0.070000	1.200000	-7.000000	-5.000000	-0.009000	-0.300000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.032000
-56.000000	-29.000000	-0.430000	0.090000	0.500000	-7.000000	-7.000000	-0.011000	-0.100000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.026000
71.000000	-31.000000	-0.560000	-0.100000	-0.600000	-8.000000	17.000000	0.001000	-1.500000	-0.000700	-0.000700	-0.000700	-0.000800	0.000100	0.000000	0.000100	-0.000800	0.027000
213.000000	-29.000000	-0.480000	-0.080000	-1.100000	-9.000000	13.000000	0.009000	-0.800000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.031000
159.000000	-13.000000	-0.090000	0.110000	-2.200000	-10.000000	-8.000000	0.011000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.028000
262.000000	4.000000	0.390000	0.020000	-1.300000	-9.000000	2.000000	0.006000	-0.200000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.030000
-205.000000	12.000000	0.080000	0.130000	0.600000	-7.000000	-11.000000	-0.008000	-0.100000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.027000
-294.000000	8.000000	-0.010000	-0.040000	0.600000	-7.000000	-6.000000	-0.013000	1.500000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.026000
-210.000000	-3.000000	-0.240000	-0.040000	0.300000	-8.000000	4.000000	-0.010000	-0.100000	-0.000600	-0.000700	-0.000700	-0.000900	0.000100	0.000000	0.000200	-0.000900	0.024000
63.000000	-6.000000	-0.110000	-0.120000	-0.200000	-8.000000	12.000000	0.007000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.028000
-87.000000	-1.000000	0.170000	0.100000	0.200000	-8.000000	-8.000000	0.003000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.024000
