mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.135382,0.0236755,,,,,,
-0.144917,0.00769279,,,,,,
0.022467,0.0290484,,,,,,
0.128695,0.0333333,,,,,,
-0.022074,0.0109794,,,,,,
0.0294337,0.0219912,,,,,,
-0.172548,0.0333333,,,,,,
-0.0384338,0.0333329,,,,,,
0.163523,0.0332585,,,,,,
0.228721,0.0333333,,,,,,
-0.193616,0.0333333,,,,,,
-0.017649,0.0333299,,,,,,
-0.168096,0.0333332,,,,,,
0.243168,0.0332778,,,,,,
-0.306463,0.0333317,,,,,,
-0.423111,0.0333333,,,,,,
-0.105907,0.0333333,,,,,,
-0.0330868,0.0333333,,,,,,
0.107379,0.0330809,,,,,,
-0.0787146,0.0332341,,,,,,
0.0489596,0.0331514,,,,,,
-0.0473081,0.0333333,,,,,,
-0.121098,0.0333333,,,,,,
0.120453,0.0333333,,,,,,
-0.211707,0.0333116,,,,,,
-0.103711,0.0330098,,,,,,
-0.261729,0.0333333,,,,,,
-0.121897,0.0333333,,,,,,
0.319796,0.0333333,,,,,,
-0.128159,0.0333129,,,,,,
-0.235006,0.0333142,,,,,,
-0.23573,0.0333323,,,,,,
-0.0466322,0.0333219,,,,,,
0.159818,0.0333333,,,,,,
0.0201826,0.0332083,,,,,,
-0.0127511,0.0333332,,,,,,
0.367242,0.0333333,,,,,,
0.429602,0.0333263,,,,,,
0.0747804,0.0330101,,,,,,
-0.107401,0.0333331,,,,,,
0.041956,0.0333042,,,,,,
-0.138546,0.0331945,,,,,,
0.0706347,0.0333296,,,,,,
0.0215652,0.0327698,,,,,,
-0.0883277,0.0329849,,,,,,
-0.18427,0.0333322,,,,,,
0.0814119,0.033333,,,,,,
-0.00905623,0.0331766,,,,,,
-0.147395,0.0320076,,,,,,
0.0471433,0.0329466,,,,,,
0.111191,0.0327024,,,,,,
0.134115,0.0333333,,,,,,
0.157516,0.0331746,,,,,,
-0.175403,0.0333178,,,,,,
-0.0245701,0.0327935,,,,,,
-0.216131,0.0299542,,,,,,
0.195766,0.0332108,,,,,,
-0.0643356,0.0333333,,,,,,
-0.206708,0.0333333,,,,,,
-0.0838427,0.0322594,,,,,,
0.00324249,0.0332163,,,,,,
-0.327408,0.0327952,,,,,,
0.108754,0.0332184,,,,,,
-0.0646388,0.0333333,,,,,,
0.16921,0.0328429,,,,,,
0.167048,0.0331164,,,,,,
-0.0154375,0.0333333,,,,,,
-0.149655,0.0333232,,,,,,
0.24458,0.0323281,,,,,,
-0.0245363,0.0333333,,,,,,
0.261608,0.0332847,,,,,,
-0.179341,0.033333,,,,,,
-0.0963594,0.0333331,,,,,,
-0.25073,0.0331897,,,,,,
-0.068251,0.0330949,,,,,,
0.084684,0.0333324,,,,,,
-0.292892,0.0333333,,,,,,
0.177604,0.0333333,,,,,,
-0.420117,0.0331899,,,,,,
-0.169567,0.0324714,,,,,,
-0.437589,0.031336,,,,,,
-0.0919427,0.0333333,,,,,,
-0.157677,0.0333327,,,,,,
-0.233393,0.033305,,,,,,
-0.262889,0.0331024,,,,,,
-0.410487,0.0323826,,,,,,
-0.0373665,0.0333183,,,,,,
-0.183507,0.0333333,,,,,,
0.24187,0.0333333,,,,,,
0.0823503,0.0333333,,,,,,
-0.0406869,0.0332435,,,,,,
0.351782,0.0332419,,,,,,
-0.0752369,0.033317,,,,,,
-0.020619,0.0333333,,,,,,
-0.503199,0.0333207,,,,,,
0.0606431,0.0332038,,,,,,
0.0138894,0.0333333,,,,,,
0.0341192,0.0333333,,,,,,
-0.079299,0.0333333,,,,,,
0.370258,0.0333333,,,,,,
-0.183497,0.0333333,,,,,,
-0.0628269,0.0333333,,,,,,
0.0915386,0.0333333,,,,,,
-0.160451,0.0333333,,,,,,
-0.122512,0.0333333,,,,,,
-0.127735,0.0333333,,,,,,
0.0550534,0.0333333,,,,,,
-0.241414,0.0333333,,,,,,
-0.0536001,0.0333333,,,,,,
-0.201119,0.0333333,,,,,,
-0.101735,0.0333333,,,,,,
0.107607,0.0333333,,,,,,
-0.235372,0.0333333,,,,,,
-0.00705329,0.0333333,,,,,,
0.0492064,0.0333333,,,,,,
-0.182937,0.0333333,,,,,,
0.0650911,0.0333333,,,,,,
-0.0844394,0.0333333,,,,,,
-0.268808,0.0333333,,,,,,
-0.205144,0.0333333,,,,,,
0.145368,0.0333333,,,,,,
-0.163604,0.0333333,,,,,,
-0.187577,0.0333333,,,,,,
0.146363,0.0333333,,,,,,
-0.1746,0.0333333,,,,,,
0.0841517,0.0333333,,,,,,
0.275601,0.0333333,,,,,,
0.0516345,0.0333328,,,,,,
-0.0477065,0.0323409,,,,,,
-0.353552,0.033333,,,,,,
0.115975,0.033331,,,,,,
0.277422,0.0324867,,,,,,
0.284949,0.0333307,,,,,,
-0.153698,0.0305602,,,,,,
-0.0455879,0.0324343,,,,,,
0.0784181,0.0333327,,,,,,
-0.06178,0.0333333,,,,,,
-0.140001,0.030553,,,,,,
-0.0515197,0.0242485,,,,,,
-0.170592,0.031951,,,,,,
0.047391,0.0320827,,,,,,
0.065459,0.0333333,,,,,,
-0.260801,0.0319812,,,,,,
-0.234663,0.0333332,,,,,,
-0.00199017,0.0307858,,,,,,
-0.162538,0.0145845,,,,,,
-0.147725,0.0326278,,,,,,
0.222421,0.0333333,,,,,,
-0.0457503,0.0333333,,,,,,
0.206566,0.0248093,,,,,,
-0.315998,0.0329659,,,,,,
0.0834253,0.0289395,,,,,,
-0.228579,0.0327478,,,,,,
-0.183994,0.0333333,,,,,,
-0.0790108,0.029514,,,,,,
-0.0993493,0.0326257,,,,,,
0.258264,0.0333333,,,,,,
-0.0561801,0.0333333,,,,,,
-0.0111985,0.0333033,,,,,,
-0.358137,0.0333333,,,,,,
0.391647,0.0333333,,,,,,
0.384542,0.0333204,,,,,,
-0.250134,0.0333333,,,,,,
-0.158467,0.0323979,,,,,,
-0.279577,0.0333333,,,,,,
0.273226,0.0333333,,,,,,
-0.118519,0.0333333,,,,,,
0.215198,0.032125,,,,,,
-0.161366,0.0332896,,,,,,
-0.333792,0.0323822,,,,,,
-0.45741,0.0326239,,,,,,
-0.0226675,0.0333333,,,,,,
0.0563571,0.0333333,,,,,,
-0.0208733,0.0333333,,,,,,
-0.807032,0.0302244,,,,,,
-0.179023,0.0226754,,,,,,
-0.17776,0.0333333,,,,,,
-0.0158396,0.0333333,,,,,,
-0.0952607,0.0333333,,,,,,
-0.218404,0.0294328,,,,,,
-0.19382,0.033313,,,,,,
-0.319128,0.0333201,,,,,,
-0.324872,0.0333274,,,,,,
-0.277785,0.0333333,,,,,,
-0.234688,0.0333333,,,,,,
0.0846155,0.0333333,,,,,,
0.112008,0.0333333,,,,,,
-0.4693,0.0645161,,,,,,
-0.255124,0.0457713,,,,,,
-2.49789,-1.41212e-05,,,,,,
-0.229295,0.00115165,,,,,,
0.625167,4.07621e-06,,,,,,
-3.81222,0.00469223,,,,,,
-0.25695,0.0151434,,,,,,
-0.412855,0.0449855,,,,,,
-30.8343,0.000446382,,,,,,
-1.0978,1.43544e-05,,,,,,
3.34663,-0.0115634,,,,,,
1.93614,-0.00497821,,,,,,
0.107275,0.0159355,,,,,,
0.0202435,0.00449765,,,,,,
-0.0555293,0.00916438,,,,,,
0.694603,0.00450316,,,,,,
0.440782,0.00146716,,,,,,
19.1804,0.0159951,,,,,,
-0.128891,0.0312807,,,,,,
-0.0186662,0.00906525,,,,,,
0.345695,0.000497684,,,,,,
-0.0640911,0.000254425,,,,,,
-0.0995358,0.0219941,,,,,,
0.347989,3.23347e-05,,,,,,
0.08241,0.0642105,,,,,,
-0.100481,0.00912922,,,,,,
0.151101,0.0637871,,,,,,
-0.154074,0.0645161,,,,,,
0.0052863,0.00110812,,,,,,
0.262436,0.0241327,,,,,,
