mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.529509,0.0293563,,,,,,
-0.876112,0.0187334,,,,,,
-2.59278,0.0243334,,,,,,
-0.0128781,0.0284518,,,,,,
-0.497852,0.0022604,,,,,,
-1.69762,0.0191744,,,,,,
-0.896932,0.0206987,,,,,,
-0.255086,0.0287322,,,,,,
-1.02005,0.0255538,,,,,,
-0.0343078,0.00584537,,,,,,
-0.775126,0.0181758,,,,,,
-0.297589,0.0174994,,,,,,
-1.79028,0.023776,,,,,,
0.0296807,0.0292663,,,,,,
-0.0431906,0.0245154,,,,,,
-0.261986,0.0171237,,,,,,
0.0656079,0.0321758,,,,,,
-0.360206,0.0247001,,,,,,
-0.790042,0.0193215,,,,,,
-0.173654,0.0309484,,,,,,
-0.300971,0.0273825,,,,,,
-1.17596,-0.00079138,,,,,,
-4.3453,0.000894269,,,,,,
-9.19348,0.00171982,,,,,,
-15.1569,0.002411,,,,,,
-2.156,7.02789e-05,,,,,,
0.417376,0.00196423,,,,,,
-15.4831,0.00223631,,,,,,
-2.29557,0.00115996,,,,,,
-41.8237,0.00878346,,,,,,
-12.4021,0.00160559,,,,,,
-8.89303,7.82935e-05,,,,,,
-3.33785,-0.00015057,,,,,,
4.1144,5.37742e-06,,,,,,
-71.3735,0.00682551,,,,,,
-37.097,0.0053726,,,,,,
69.471,0.00184879,,,,,,
-10.379,0.000339056,,,,,,
-5.92883,0.00242504,,,,,,
-1.5109,0.000270641,,,,,,
-11.6629,0.00630296,,,,,,
-0.0790378,0.00312511,,,,,,
0.0204922,1.48867e-06,,,,,,
-6.28146,0.00155616,,,,,,
-10.6917,-0.000610037,,,,,,
-15.8368,0.000988277,,,,,,
-21.0549,0.000286559,,,,,,
-12.6913,0.000674742,,,,,,
-11.863,0.000808124,,,,,,
-0.0255351,2.38145e-06,,,,,,
-1.39584,0.00516237,,,,,,
-4.27332,0.000443854,,,,,,
0.899051,0.00201065,,,,,,
0.076211,0.000261388,,,,,,
0.767657,8.22714e-05,,,,,,
-6.96935,3.59356e-05,,,,,,
-2.85451,0.00135013,,,,,,
-1.50236,0.00676352,,,,,,
-0.124388,4.88124e-05,,,,,,
-0.290296,0.00322152,,,,,,
-0.889017,0.0131395,,,,,,
-0.224352,0.0214133,,,,,,
-28.147,0.0125562,,,,,,
-2.13294,0.00632284,,,,,,
-4.29353,0.000691189,,,,,,
-2.29555,0.000116534,,,,,,
-6.99367,-0.00212835,,,,,,
-0.0638605,0.0167957,,,,,,
-2.81974,0.00876555,,,,,,
1.00965,0.000213119,,,,,,
1.16602,0.000607716,,,,,,
-0.251191,0.0181585,,,,,,
0.417937,1.26355e-07,,,,,,
0.207682,0.0114373,,,,,,
-0.2928,0.0295249,,,,,,
0.116999,0.00229065,,,,,,
0.0659239,0.0243613,,,,,,
0.0183627,0.0265067,,,,,,
-0.876618,0.00375109,,,,,,
-0.70728,0.00146324,,,,,,
-2.01977,0.00530536,,,,,,
-2.38653,0.000599913,,,,,,
-1.41081,0.000254595,,,,,,
0.454636,0.000164344,,,,,,
-2.87125,7.88237e-05,,,,,,
-4.77506,2.0942e-05,,,,,,
2.13935,0.000304443,,,,,,
6.17895,3.84114e-06,,,,,,
-0.368563,1.13e-05,,,,,,
-3.01606,0.000295106,,,,,,
-6.08543,0.000104996,,,,,,
-0.368267,0.000582168,,,,,,
6.72007,4.67136e-06,,,,,,
-0.119305,0.0250926,,,,,,
2.49725,8.02963e-06,,,,,,
8.56542,0.000135852,,,,,,
-0.00682442,1.34943e-07,,,,,,
-0.259474,0.00403879,,,,,,
-3.07864,0.000362776,,,,,,
-2.12283,0.000199616,,,,,,
2.409,0.000262543,,,,,,
-0.606369,0.00147279,,,,,,
-44.7906,0.00037097,,,,,,
-9.54771,0.00433743,,,,,,
-2.96636,0.0064224,,,,,,
-2.13135,0.000187574,,,,,,
-14.7077,0.000352899,,,,,,
-2.03999,1.0225e-05,,,,,,
-3.39636,0.000794198,,,,,,
-6.22599,0.00220935,,,,,,
0.410284,8.58737e-05,,,,,,
-124.226,-0.00103808,,,,,,
-0.373093,0.0249894,,,,,,
-0.172886,0.0277761,,,,,,
-0.0412957,0.030415,,,,,,
-0.38798,0.0264738,,,,,,
-0.274529,0.0289009,,,,,,
-0.519912,0.017836,,,,,,
-0.5605,0.0275432,,,,,,
-0.188628,0.0137573,,,,,,
0.0328502,0.0329242,,,,,,
0.0508722,0.0287442,,,,,,
0.0260595,0.0274034,,,,,,
-0.332886,0.0315074,,,,,,
-0.643551,0.0285871,,,,,,
-0.112275,0.0321651,,,,,,
-0.043218,0.0317312,,,,,,
0.38119,0.0204529,,,,,,
-0.250245,0.0249741,,,,,,
-0.344491,0.0138213,,,,,,
0.183035,0.0294686,,,,,,
-0.0547119,0.0318115,,,,,,
-1.49117,0.0121517,,,,,,
0.111525,0.0311729,,,,,,
0.0815468,0.0282809,,,,,,
-0.252054,0.0231103,,,,,,
0.114812,0.0314204,,,,,,
-0.0711657,0.0278476,,,,,,
-0.188918,0.0263173,,,,,,
-0.0839738,0.0264634,,,,,,
0.0640236,0.0313051,,,,,,
-0.186135,0.029683,,,,,,
0.0790848,0.000841147,,,,,,
-0.296294,0.0159056,,,,,,
0.0242901,0.000676375,,,,,,
-2.09619,0.00319854,,,,,,
0.260788,0.000290122,,,,,,
-0.668969,0.000423767,,,,,,
-0.896603,0.00107029,,,,,,
-1.32133,0.00823866,,,,,,
-0.784558,0.0162833,,,,,,
-0.198333,0.00764535,,,,,,
-0.0071556,1.85564e-05,,,,,,
0.0304032,0.00243312,,,,,,
-0.249697,0.012774,,,,,,
-1.47415,0.00820609,,,,,,
-1.63795,-0.0035592,,,,,,
-0.265737,0.0122346,,,,,,
-0.504869,0.00360976,,,,,,
-0.36762,0.0146769,,,,,,
-1.01136,-0.00700535,,,,,,
-0.132244,0.00320048,,,,,,
-0.306417,0.00528734,,,,,,
-0.00356338,0.00617472,,,,,,
0.137133,0.00121048,,,,,,
-0.18672,0.00933115,,,,,,
-0.298178,0.00360795,,,,,,
-0.398545,0.00166951,,,,,,
-0.398787,0.00198538,,,,,,
-0.546206,0.00899774,,,,,,
-0.0442409,0.00872546,,,,,,
-0.393308,0.00127992,,,,,,
-0.269221,0.0320538,,,,,,
-0.0133368,0.0317977,,,,,,
0.0253577,0.0327665,,,,,,
-0.208978,0.0314781,,,,,,
-0.00838265,0.03163,,,,,,
-0.453493,0.030269,,,,,,
-0.357312,0.0298104,,,,,,
-0.0861842,0.0328149,,,,,,
-0.182252,0.0305648,,,,,,
-0.116835,0.0326899,,,,,,
-0.0919135,0.0317716,,,,,,
0.0463262,0.0319883,,,,,,
-0.389123,0.0295579,,,,,,
-1.08924,0.0143285,,,,,,
-0.0571223,0.033226,,,,,,
0.0270943,0.032568,,,,,,
-0.428794,0.0310066,,,,,,
0.107438,0.0283106,,,,,,
0.258247,0.0328221,,,,,,
-0.464107,0.0331717,,,,,,
-0.167732,0.0330062,,,,,,
0.0458025,0.0328791,,,,,,
-0.0289828,0.0299981,,,,,,
-0.423336,0.0330672,,,,,,
-0.0762949,0.0331926,,,,,,
-0.407176,0.0311793,,,,,,
-0.302183,0.0322476,,,,,,
-0.425575,0.0330451,,,,,,
-0.164988,0.0327907,,,,,,
-0.0796905,0.0325601,,,,,,
-0.365163,0.0289641,,,,,,
-1.54286,-0.0528653,,,,,,
-0.289754,0.0283779,,,,,,
-1.33134,0.0330924,,,,,,
0.282128,0.0152805,,,,,,
0.0474157,0.0364912,,,,,,
-2.803,0.0334283,,,,,,
-1.61556,-0.0115019,,,,,,
-0.786209,0.0257364,,,,,,
-0.0217194,0.0315661,,,,,,
-5.18608,0.0208945,,,,,,
-0.175033,0.0306917,,,,,,
-0.866402,-0.00199887,,,,,,
-1.96662,0.012941,,,,,,
-9.51962,0.0122345,,,,,,
-0.140371,0.0301639,,,,,,
-0.331492,0.0257813,,,,,,
-0.210845,0.0243228,,,,,,
0.0364229,0.00707315,,,,,,
0.100717,0.0322338,,,,,,
-0.320876,0.000391289,,,,,,
0.454619,0.0407025,,,,,,
0.0396718,0.0258812,,,,,,
-0.166568,0.0240806,,,,,,
0.0648553,0.0309671,,,,,,
-0.319827,0.0314144,,,,,,
-2.44334,0.0895927,,,,,,
0.00875802,0.00776189,,,,,,
0.667729,0.0364251,,,,,,
-0.221461,0.00618532,,,,,,
-0.294027,0.0321532,,,,,,
-0.508504,0.0319805,,,,,,
-0.64985,0.0271225,,,,,,
-0.617283,0.0233337,,,,,,
-0.102402,0.029894,,,,,,
-0.32866,0.0170255,,,,,,
0.0136522,0.00461112,,,,,,
0.0205989,0.000351348,,,,,,
0.0482758,0.00583527,,,,,,
0.0235875,0.0314875,,,,,,
-0.719222,0.00963911,,,,,,
-0.17558,0.0327639,,,,,,
0.0319669,0.00018633,,,,,,
-0.347902,0.026397,,,,,,
-0.198428,0.0327176,,,,,,
-0.0313766,0.0257011,,,,,,
-0.551426,0.0313853,,,,,,
-0.413936,0.0178387,,,,,,
-0.642075,0.033418,,,,,,
-0.331351,0.0216139,,,,,,
-0.342078,0.033286,,,,,,
0.260389,0.028037,,,,,,
-0.452508,0.0331,,,,,,
0.0194389,0.0312851,,,,,,
0.033792,0.0294266,,,,,,
-0.59764,0.031346,,,,,,
-0.265768,0.0305189,,,,,,
0.146401,0.0305859,,,,,,
-0.0574398,0.0319329,,,,,,
-0.72345,0.0016411,,,,,,
-0.111744,0.0215769,,,,,,
-0.146618,0.0238032,,,,,,
-5.97478,0.0107296,,,,,,
-7.81109,0.00221629,,,,,,
1.83304,0.0169377,,,,,,
-0.385015,0.025336,,,,,,
-18.2564,-0.00533464,,,,,,
-0.0140438,0.0216921,,,,,,
-0.471638,0.0165303,,,,,,
0.153235,0.0232882,,,,,,
0.0702178,0.0138222,,,,,,
-0.0825673,0.0272586,,,,,,
-0.373757,0.0223095,,,,,,
-11.0943,-0.00378434,,,,,,
-0.0463536,0.022893,,,,,,
-0.376397,0.0318566,,,,,,
-8.04115,0.00957171,,,,,,
-1.27384,0.0132154,,,,,,
-3.17161,0.0358256,,,,,,
-0.192054,0.0316783,,,,,,
-5.42916,0.0191703,,,,,,
-0.22077,0.0281792,,,,,,
-0.0529406,0.0246624,,,,,,
-0.211347,0.0322958,,,,,,
-0.0205549,0.0313395,,,,,,
0.0894381,0.0184811,,,,,,
-0.24762,0.0152019,,,,,,
1.0626,0.0109476,,,,,,
-0.160833,0.0262356,,,,,,
-0.119852,0.0265962,,,,,,
-0.361851,0.0294455,,,,,,
-0.108686,0.027461,,,,,,
-0.343113,0.0289529,,,,,,
0.0229126,0.0233051,,,,,,
-0.366993,0.0306837,,,,,,
-0.118529,0.0184067,,,,,,
-0.270095,0.0276661,,,,,,
-0.054837,0.00239671,,,,,,
0.156713,0.0105823,,,,,,
-0.00928738,0.0167154,,,,,,
-0.303231,0.0255271,,,,,,
-0.0657802,0.00284594,,,,,,
-0.195341,0.017428,,,,,,
-0.164837,0.0237649,,,,,,
-0.377384,0.0323922,,,,,,
-0.248504,0.0260917,,,,,,
-0.14622,0.0204877,,,,,,
-0.193458,0.0166023,,,,,,
0.0343394,0.0219209,,,,,,
-0.0295257,0.0250476,,,,,,
-0.288026,0.0289428,,,,,,
0.0411948,0.0144384,,,,,,
-0.268834,0.0291593,,,,,,
-0.407507,0.0283247,,,,,,
-0.167949,0.0306973,,,,,,
0.105173,0.0199133,,,,,,
-0.0241601,0.0101513,,,,,,
-0.376293,0.0304069,,,,,,
-0.0437498,0.0250149,,,,,,
-0.130845,0.0301778,,,,,,
-0.399855,0.0172065,,,,,,
-0.297648,0.0330609,,,,,,
-0.854286,0.0233316,,,,,,
-0.261457,0.0151607,,,,,,
-0.887005,0.016214,,,,,,
-0.169905,0.00575305,,,,,,
-0.642471,0.0201517,,,,,,
-0.0161623,0.000550407,,,,,,
-0.139421,0.022298,,,,,,
-0.387236,0.0296606,,,,,,
-0.552451,0.00872786,,,,,,
-0.553776,0.0232266,,,,,,
-0.102984,0.0125546,,,,,,
-0.0332723,0.012438,,,,,,
-0.586137,0.0322587,,,,,,
0.00753196,0.0193708,,,,,,
-0.0796333,0.0147418,,,,,,
-0.362705,0.0139658,,,,,,
0.0842789,0.0247431,,,,,,
-0.00203947,0.0173685,,,,,,
-0.220722,0.0327392,,,,,,
0.203723,0.0315713,,,,,,
-0.997845,0.0228753,,,,,,
-0.167964,0.0230078,,,,,,
-0.761316,0.0318819,,,,,,
-0.849795,0.0154369,,,,,,
-0.342359,0.0201687,,,,,,
-0.286481,0.021919,,,,,,
-0.502879,0.0264932,,,,,,
-0.585495,0.00351018,,,,,,
-0.118495,0.00864165,,,,,,
-0.0482549,0.0266391,,,,,,
0.852534,0.000202865,,,,,,
-7.83014,0.00295805,,,,,,
-0.678891,0.00370406,,,,,,
-0.0573041,0.00812934,,,,,,
-5.51794,0.00282077,,,,,,
-0.0297221,0.0275877,,,,,,
-0.407097,0.0266548,,,,,,
-0.317334,0.0157647,,,,,,
-7.67862,-0.00212565,,,,,,
-7.81502,-0.0109043,,,,,,
-0.429742,0.0252105,,,,,,
-0.987246,-0.0133596,,,,,,
-0.106683,2.16979e-05,,,,,,
-0.331483,0.0218161,,,,,,
-2.67295,0.00445214,,,,,,
-0.528282,0.0216249,,,,,,
-2.10927,0.0141983,,,,,,
-0.381397,0.0159235,,,,,,
0.275283,2.15443e-05,,,,,,
-0.16734,0.0104463,,,,,,
0.199908,0.0107747,,,,,,
0.391581,0.0248729,,,,,,
-0.0376126,0.0177086,,,,,,
0.0653849,0.00793517,,,,,,
-0.132396,0.00347034,,,,,,
-2.12598,0.00572178,,,,,,
0.340095,0.0151687,,,,,,
-9.35161,0.00661225,,,,,,
-0.439478,0.00665802,,,,,,
-2.03997,0.017577,,,,,,
0.362703,0.00413862,,,,,,
-0.897945,0.00114945,,,,,,
-0.0219639,0.00184147,,,,,,
-2.22909,0.00318875,,,,,,
-0.669479,0.000599792,,,,,,
-0.411583,0.0216727,,,,,,
-0.527171,0.0172667,,,,,,
-0.679232,0.0106001,,,,,,
-3.28896,0.000254196,,,,,,
-0.0555295,0.0134533,,,,,,
-5.69077,0.0187053,,,,,,
-11.1614,0.0153225,,,,,,
-0.350204,0.00659793,,,,,,
-0.219287,0.0172652,,,,,,
-0.120381,0.00785338,,,,,,
-1.08299,0.01314,,,,,,
0.00314429,0.0175232,,,,,,
-0.0138981,0.0104365,,,,,,
-9.39733,0.0146404,,,,,,
0.0325954,0.0190869,,,,,,
-0.173628,0.00900787,,,,,,
-0.448225,0.0118575,,,,,,
0.276482,0.0142931,,,,,,
-0.0349669,0.0042279,,,,,,
-2.82429,0.00358805,,,,,,
-12.6919,0.0122228,,,,,,
-4.47443,0.00996534,,,,,,
-42.827,-0.202825,,,,,,
-8.21115,0.000774418,,,,,,
-1.65021,0.000542353,,,,,,
-5.08295,0.00118761,,,,,,
6.31291,0.0120567,,,,,,
11.332,0.00489563,,,,,,
1.42749,0.00218075,,,,,,
2.2461,0.00393115,,,,,,
1.71617,0.000153172,,,,,,
-0.645245,0.000732659,,,,,,
-2.17112,6.19119e-06,,,,,,
-12.272,0.000547842,,,,,,
1.87004,4.35738e-07,,,,,,
-4.03211,5.85706e-05,,,,,,
13.1331,0.00480219,,,,,,
0.625946,5.41024e-05,,,,,,
-0.975811,3.46035e-05,,,,,,
-17.0383,0.000855711,,,,,,
-0.289307,0.000657527,,,,,,
6.49404,0.00206903,,,,,,
-0.409239,0.0319636,,,,,,
-1.46909,0.000257689,,,,,,
-4.78615,0.000187046,,,,,,
-7.87454,0.000123413,,,,,,
-0.102887,0.000105893,,,,,,
-2.10421,2.73e-05,,,,,,
-2.01283,6.5196e-05,,,,,,
-11.7621,0.000146747,,,,,,
-3.30545,0.00930589,,,,,,
-38.9511,0.0102274,,,,,,
-0.198352,6.1422e-05,,,,,,
-0.218546,0.0306949,,,,,,
-0.168856,0.0315421,,,,,,
-0.0234367,0.0316101,,,,,,
-0.42778,0.0307184,,,,,,
-0.23018,0.0308981,,,,,,
-0.331935,0.0310437,,,,,,
-0.301761,0.0310095,,,,,,
-0.197462,0.0223285,,,,,,
0.0330809,0.00599045,,,,,,
-0.855996,0.0265764,,,,,,
-0.144798,0.0279649,,,,,,
-0.226186,0.00288909,,,,,,
-0.18502,0.00729771,,,,,,
-0.931128,0.0169334,,,,,,
-0.123888,0.0324809,,,,,,
-0.0313792,0.0174074,,,,,,
-0.0737111,0.031935,,,,,,
-0.393822,0.0274154,,,,,,
-0.219783,0.0311389,,,,,,
-0.0754775,0.0328733,,,,,,
-2.56613,0.0325257,,,,,,
-0.259034,0.0272422,,,,,,
-0.206041,0.0322696,,,,,,
-0.157486,0.0251611,,,,,,
-0.26749,0.0220471,,,,,,
-0.347226,0.0160278,,,,,,
-0.314668,0.0168127,,,,,,
-0.117054,0.0287203,,,,,,
-0.140198,0.0321678,,,,,,
-0.319188,0.032701,,,,,,
1.7062,0.00495492,,,,,,
4.20042,0.022399,,,,,,
-6.80615,0.00128008,,,,,,
-31.8713,6.36347e-05,,,,,,
1.59838,0.00474739,,,,,,
-0.603227,0.000685912,,,,,,
11.6064,1.20173e-05,,,,,,
11.6179,0.0151408,,,,,,
3.16869,0.00559133,,,,,,
2.14483,0.000414469,,,,,,
4.94299,-7.34505e-06,,,,,,
-24.6775,0.00166373,,,,,,
1.79778,-0.000918665,,,,,,
14.6794,0.00630319,,,,,,
-25.3521,-0.00229075,,,,,,
-39.681,-7.55072e-05,,,,,,
12.9003,0.00999748,,,,,,
-3.88063,0.00208385,,,,,,
3.27097,0.0154901,,,,,,
4.58914,0.008225,,,,,,
-5.91104,1.32236e-05,,,,,,
2.719,0.00615272,,,,,,
-2.41823,0.00570637,,,,,,
-2.8546,0.00517438,,,,,,
3.29734,0.000446313,,,,,,
-17.9021,0.00215187,,,,,,
5.9892,0.00307347,,,,,,
-10.0181,0.00212865,,,,,,
7.98437,0.0307762,,,,,,
-166.799,0.0289904,,,,,,
-0.915062,0.00140802,,,,,,
-3.47738,0.000412289,,,,,,
1.53089,8.76916e-05,,,,,,
-2.24493,0.000301161,,,,,,
0.571535,0.000173902,,,,,,
-0.119934,0.000159632,,,,,,
-1.85987,0.000110647,,,,,,
-15.06,0.00634228,,,,,,
-11.886,0.00281386,,,,,,
-3.01894,3.20525e-05,,,,,,
-39.7515,0.00164974,,,,,,
1.63366,2.81672e-05,,,,,,
-9.82119,0.000827843,,,,,,
-3.73153,0.000169196,,,,,,
-12.4886,0.000318006,,,,,,
-26.6382,0.00421607,,,,,,
-22.7766,0.00306405,,,,,,
0.985896,0.000322774,,,,,,
0.757411,0.000928231,,,,,,
0.271486,0.000385629,,,,,,
-35.8973,-0.000190596,,,,,,
-3.28776,0.00390246,,,,,,
-0.826079,0.000334558,,,,,,
-4.96973,0.000579817,,,,,,
-24.7666,0.00273241,,,,,,
-2.96953,0.000376894,,,,,,
-2.72178,0.000455986,,,,,,
2.40685,0.000525726,,,,,,
0.508298,0.000635754,,,,,,
-19.0628,-0.00099924,,,,,,
-0.364393,0.0102892,,,,,,
-0.194351,0.00789348,,,,,,
0.0392743,0.0150045,,,,,,
-0.206068,0.000541738,,,,,,
-0.0493809,0.019379,,,,,,
-0.998282,0.00633102,,,,,,
-0.795247,0.0125803,,,,,,
-0.002673,0.00278523,,,,,,
0.0928905,0.00940682,,,,,,
-0.0834198,0.00245332,,,,,,
-0.491377,0.0112611,,,,,,
-0.155202,0.0206174,,,,,,
-0.0147142,0.00201429,,,,,,
-0.137089,0.00308255,,,,,,
-0.210539,0.0155033,,,,,,
0.0265431,0.00275899,,,,,,
-0.124884,0.00582136,,,,,,
-0.0236682,0.000295927,,,,,,
-0.218591,0.00553207,,,,,,
-0.613066,0.0189656,,,,,,
-0.0843299,0.00483193,,,,,,
0.260834,0.00773535,,,,,,
-0.055424,0.00869933,,,,,,
-0.549614,0.0082731,,,,,,
0.205544,0.00937419,,,,,,
-0.139134,0.0037068,,,,,,
-0.0394417,0.00109411,,,,,,
-0.461775,0.00814881,,,,,,
-0.143673,0.00545477,,,,,,
-0.500451,0.0241084,,,,,,
-0.160124,-0.000950401,,,,,,
-0.143541,3.2084e-05,,,,,,
-0.0830898,0.000116242,,,,,,
0.162891,-7.49765e-05,,,,,,
0.237229,-3.05253e-07,,,,,,
0.187661,3.3083e-11,,,,,,
0.00793409,8.51173e-08,,,,,,
-2.02913,2.01166e-05,,,,,,
-1.01509,-6.06303e-05,,,,,,
6.68749e-05,4.3052e-17,,,,,,
-0.0896907,5.47595e-07,,,,,,
0.0265233,-7.63816e-07,,,,,,
0.0244376,8.68942e-10,,,,,,
0.000452186,3.70718e-11,,,,,,
-7.63504,-1.28272e-06,,,,,,
0.0154873,8.32688e-05,,,,,,
0.18734,2.94155e-05,,,,,,
0.0263816,0.000513786,,,,,,
31.0048,-1.4942,,,,,,
-0.8112,0.000486687,,,,,,
0.0230892,2.56254e-08,,,,,,
-0.221958,0.00227087,,,,,,
-0.200159,0.000191564,,,,,,
-0.0427331,2.25811e-08,,,,,,
-0.5565,-2.98362e-05,,,,,,
-0.0648008,4.33833e-09,,,,,,
-0.263656,-0.000605234,,,,,,
52.8254,0.000269651,,,,,,
0.0063151,2.35574e-10,,,,,,
1.78912,0.000195938,,,,,,
