mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.153159,0.0333333,,,,,,
0.00989284,0.0333333,,,,,,
0.128695,0.0333333,,,,,,
0.0682665,0.0333333,,,,,,
0.0439578,0.0333333,,,,,,
-0.172548,0.0333333,,,,,,
-0.0382866,0.0333333,,,,,,
0.17929,0.0333333,,,,,,
0.228721,0.0333333,,,,,,
-0.193616,0.0333333,,,,,,
-0.0179231,0.0333333,,,,,,
-0.168028,0.0333333,,,,,,
0.247008,0.0333333,,,,,,
-0.30582,0.0333333,,,,,,
-0.423111,0.0333333,,,,,,
-0.105907,0.0333333,,,,,,
-0.0330868,0.0333333,,,,,,
0.143469,0.0333333,,,,,,
-0.037554,0.0333333,,,,,,
0.10644,0.0333333,,,,,,
-0.0473081,0.0333333,,,,,,
-0.121098,0.0333333,,,,,,
0.120453,0.0333333,,,,,,
-0.188921,0.0333333,,,,,,
-0.0960263,0.0333333,,,,,,
-0.261729,0.0333333,,,,,,
-0.121897,0.0333333,,,,,,
0.319796,0.0333333,,,,,,
-0.125374,0.0333333,,,,,,
-0.233095,0.0333333,,,,,,
-0.235984,0.0333333,,,,,,
-0.0450943,0.0333333,,,,,,
0.159818,0.0333333,,,,,,
0.0239224,0.0333333,,,,,,
-0.012704,0.0333333,,,,,,
0.367242,0.0333333,,,,,,
0.435302,0.0333333,,,,,,
0.123116,0.0333333,,,,,,
-0.106961,0.0333333,,,,,,
0.061021,0.0333333,,,,,,
-0.139304,0.0333333,,,,,,
0.0719249,0.0333333,,,,,,
0.0843764,0.0333333,,,,,,
-0.0382914,0.0333333,,,,,,
-0.180687,0.0333333,,,,,,
0.0804044,0.0333333,,,,,,
0.00564978,0.0333333,,,,,,
-0.0981396,0.0333333,,,,,,
0.0975932,0.0333333,,,,,,
0.206272,0.0333333,,,,,,
0.134115,0.0333333,,,,,,
0.173596,0.0333333,,,,,,
-0.163048,0.0333333,,,,,,
0.0868657,0.0333333,,,,,,
0.000267381,0.0333333,,,,,,
0.214293,0.0333333,,,,,,
-0.0643356,0.0333333,,,,,,
-0.206708,0.0333333,,,,,,
-0.0421472,0.0333333,,,,,,
0.0505586,0.0333333,,,,,,
-0.259515,0.0333333,,,,,,
0.128877,0.0333333,,,,,,
-0.0646388,0.0333333,,,,,,
0.222682,0.0333333,,,,,,
0.212323,0.0333333,,,,,,
-0.0154375,0.0333333,,,,,,
-0.140646,0.0333333,,,,,,
0.501783,0.0333333,,,,,,
-0.0243731,0.0333333,,,,,,
0.282867,0.0333333,,,,,,
-0.17924,0.0333333,,,,,,
-0.0957495,0.0333333,,,,,,
-0.22302,0.0333333,,,,,,
-0.0208433,0.0333333,,,,,,
0.0870518,0.0333333,,,,,,
-0.292892,0.0333333,,,,,,
0.177604,0.0333333,,,,,,
-0.385852,0.0333333,,,,,,
0.0701839,0.0333333,,,,,,
-0.0737696,0.0333333,,,,,,
-0.0919427,0.0333333,,,,,,
-0.155786,0.0333333,,,,,,
-0.216823,0.0333333,,,,,,
-0.144027,0.0333333,,,,,,
-0.173189,0.0333333,,,,,,
-0.0255697,0.0333333,,,,,,
-0.183507,0.0333333,,,,,,
0.24187,0.0333333,,,,,,
0.0823689,0.0333333,,,,,,
-0.0141227,0.0333333,,,,,,
0.381747,0.0333333,,,,,,
-0.0690922,0.0333333,,,,,,
-0.020619,0.0333333,,,,,,
-0.492063,0.0333333,,,,,,
0.0962793,0.0333333,,,,,,
0.0138894,0.0333333,,,,,,
0.0341192,0.0333333,,,,,,
-0.079299,0.0333333,,,,,,
0.370258,0.0333333,,,,,,
-0.183497,0.0333333,,,,,,
-0.0628269,0.0333333,,,,,,
0.0915386,0.0333333,,,,,,
-0.160451,0.0333333,,,,,,
-0.122512,0.0333333,,,,,,
-0.127735,0.0333333,,,,,,
0.0550534,0.0333333,,,,,,
-0.241414,0.0333333,,,,,,
-0.0536001,0.0333333,,,,,,
-0.201119,0.0333333,,,,,,
-0.101735,0.0333333,,,,,,
0.107607,0.0333333,,,,,,
-0.235372,0.0333333,,,,,,
-0.00705329,0.0333333,,,,,,
0.0492064,0.0333333,,,,,,
-0.182937,0.0333333,,,,,,
0.0650911,0.0333333,,,,,,
-0.0844394,0.0333333,,,,,,
-0.268808,0.0333333,,,,,,
-0.205144,0.0333333,,,,,,
0.145368,0.0333333,,,,,,
-0.163604,0.0333333,,,,,,
-0.187577,0.0333333,,,,,,
0.146363,0.0333333,,,,,,
-0.1746,0.0333333,,,,,,
0.0841517,0.0333333,,,,,,
0.275601,0.0333333,,,,,,
0.052656,0.0333333,,,,,,
3.4612e-06,0.0333333,,,,,,
-0.353193,0.0333333,,,,,,
0.11985,0.0333333,,,,,,
0.287511,0.0333333,,,,,,
0.287834,0.0333333,,,,,,
-0.0712404,0.0333333,,,,,,
-0.0527119,0.0333333,,,,,,
0.0801945,0.0333333,,,,,,
-0.0614728,0.0333333,,,,,,
-0.0463788,0.0333333,,,,,,
0.0782305,0.0333333,,,,,,
-0.11321,0.0333333,,,,,,
0.09902,0.0333333,,,,,,
0.065459,0.0333333,,,,,,
-0.219627,0.0333333,,,,,,
-0.233998,0.0333333,,,,,,
0.112518,0.0333333,,,,,,
0.378956,0.0333333,,,,,,
-0.132765,0.0333333,,,,,,
0.222421,0.0333333,,,,,,
-0.0457503,0.0333333,,,,,,
0.259998,0.0333333,,,,,,
-0.266002,0.0333333,,,,,,
0.226587,0.0333333,,,,,,
-0.193141,0.0333333,,,,,,
-0.183994,0.0333333,,,,,,
-0.0378243,0.0333333,,,,,,
-0.0930004,0.0333333,,,,,,
0.258264,0.0333333,,,,,,
-0.0561801,0.0333333,,,,,,
0.0373906,0.0333333,,,,,,
-0.358137,0.0333333,,,,,,
0.391647,0.0333333,,,,,,
0.385106,0.0333333,,,,,,
-0.250134,0.0333333,,,,,,
-0.121761,0.0333333,,,,,,
-0.279577,0.0333333,,,,,,
0.273226,0.0333333,,,,,,
-0.118519,0.0333333,,,,,,
0.271837,0.0333333,,,,,,
-0.0785346,0.0333333,,,,,,
0.036462,0.0333333,,,,,,
-0.122427,0.0333333,,,,,,
-0.0226675,0.0333333,,,,,,
0.0563571,0.0333333,,,,,,
-0.0208733,0.0333333,,,,,,
-0.107512,0.0333333,,,,,,
0.00164071,0.0333333,,,,,,
-0.17776,0.0333333,,,,,,
-0.0158396,0.0333333,,,,,,
-0.0952607,0.0333333,,,,,,
-0.113799,0.0333333,,,,,,
-0.180628,0.0333333,,,,,,
-0.277012,0.0333333,,,,,,
-0.324241,0.0333333,,,,,,
-0.277785,0.0333333,,,,,,
-0.234691,0.0333333,,,,,,
0.0846155,0.0333333,,,,,,
0.112008,0.0333333,,,,,,
-0.4693,0.0645161,,,,,,
0.00367016,0.0645161,,,,,,
0.533035,0.0645161,,,,,,
-0.0355896,0.0645161,,,,,,
0.477751,0.0645161,,,,,,
-0.171593,0.0645161,,,,,,
-0.0798476,0.0645161,,,,,,
-0.0670076,0.0645161,,,,,,
0.462051,0.0645161,,,,,,
-0.2423,0.0645161,,,,,,
0.261296,0.0645161,,,,,,
0.00122604,0.0645161,,,,,,
-0.101865,0.0645161,,,,,,
-0.256424,0.0645161,,,,,,
0.164364,0.0645161,,,,,,
0.0413371,0.0645161,,,,,,
0.476464,0.0645161,,,,,,
-0.0573137,0.0645161,,,,,,
-0.113608,0.0645161,,,,,,
0.0974931,0.0645161,,,,,,
-0.45623,0.0645161,,,,,,
-0.368983,0.0645161,,,,,,
0.109675,0.0645161,,,,,,
-0.247756,0.0645161,,,,,,
0.0995501,0.0645161,,,,,,
0.221355,0.0645161,,,,,,
0.368535,0.0645161,,,,,,
-0.154074,0.0645161,,,,,,
-0.0674866,0.0645161,,,,,,
0.0113866,0.0645161,,,,,,
