mw,Sw,mb,Sb,mw_sc,Sw_sc,mb_sc,Sb_sc
-0.174608,0.0333333,,,,,,
0.0798354,0.0333333,,,,,,
0.357895,0.0333333,,,,,,
-0.154998,0.0333333,,,,,,
0.305504,0.0333333,,,,,,
0.0334799,0.0333333,,,,,,
0.0028303,0.0333333,,,,,,
0.30309,0.0333333,,,,,,
-0.081609,0.0333333,,,,,,
0.128302,0.0333333,,,,,,
-0.260244,0.0333333,,,,,,
0.377973,0.0333333,,,,,,
-0.057076,0.0333333,,,,,,
0.0127435,0.0333333,,,,,,
0.0854915,0.0333333,,,,,,
-0.132066,0.0333333,,,,,,
0.0309584,0.0333333,,,,,,
0.0724709,0.0333333,,,,,,
0.0116157,0.0333333,,,,,,
0.245949,0.0333333,,,,,,
0.099579,0.0333333,,,,,,
-0.304365,0.0333333,,,,,,
0.177685,0.0333333,,,,,,
-0.0485256,0.0333333,,,,,,
0.0556696,0.0333333,,,,,,
0.103911,0.0333333,,,,,,
0.0653506,0.0333333,,,,,,
-0.201117,0.0333333,,,,,,
-0.0546538,0.0333333,,,,,,
0.22327,0.0333333,,,,,,
0.0488925,0.0333333,,,,,,
0.011102,0.0333333,,,,,,
-0.183136,0.0333333,,,,,,
-0.0726453,0.0333333,,,,,,
0.233428,0.0333333,,,,,,
0.124599,0.0333333,,,,,,
-0.097699,0.0333333,,,,,,
-0.423612,0.0333333,,,,,,
-0.0803955,0.0333333,,,,,,
0.0101934,0.0333333,,,,,,
-0.0345643,0.0333333,,,,,,
-0.222899,0.0333333,,,,,,
0.0213789,0.0333333,,,,,,
0.229302,0.0333333,,,,,,
0.0270911,0.0333333,,,,,,
-0.0222546,0.0333333,,,,,,
0.0983228,0.0333333,,,,,,
0.329701,0.0333333,,,,,,
-0.0211481,0.0333333,,,,,,
-0.112436,0.0333333,,,,,,
0.175435,0.0333333,,,,,,
0.0212112,0.0333333,,,,,,
0.236577,0.0333333,,,,,,
-0.0913304,0.0333333,,,,,,
-0.120746,0.0333333,,,,,,
-0.216743,0.0333333,,,,,,
-0.0615471,0.0333333,,,,,,
0.204646,0.0333333,,,,,,
-0.197837,0.0333333,,,,,,
-0.023431,0.0333333,,,,,,
0.344318,0.0333333,,,,,,
-0.139534,0.0333333,,,,,,
-0.101445,0.0333333,,,,,,
-0.124921,0.0333333,,,,,,
0.0878495,0.0333333,,,,,,
-0.0134106,0.0333333,,,,,,
-0.269535,0.0333333,,,,,,
-0.130499,0.0333333,,,,,,
-0.217575,0.0333333,,,,,,
0.0300497,0.0333333,,,,,,
-0.117237,0.0333333,,,,,,
-0.279652,0.0333333,,,,,,
0.237666,0.0333333,,,,,,
-0.148646,0.0333333,,,,,,
-0.0721055,0.0333333,,,,,,
-0.469341,0.0333333,,,,,,
-0.248388,0.0333333,,,,,,
0.346812,0.0333333,,,,,,
0.0389415,0.0333333,,,,,,
-0.227428,0.0333333,,,,,,
0.0538637,0.0333333,,,,,,
0.100468,0.0333333,,,,,,
0.129826,0.0333333,,,,,,
-0.0789129,0.0333333,,,,,,
0.187542,0.0333333,,,,,,
-0.19965,0.0333333,,,,,,
-0.0725211,0.0333333,,,,,,
-0.0293883,0.0333333,,,,,,
-0.202971,0.0333333,,,,,,
-0.180114,0.0333333,,,,,,
0.128196,0.0333333,,,,,,
-0.0813867,0.0333333,,,,,,
0.0217018,0.0333333,,,,,,
-0.00607214,0.0333333,,,,,,
0.167994,0.0333333,,,,,,
-0.0033811,0.0333333,,,,,,
-0.164726,0.0333333,,,,,,
0.0105301,0.0333333,,,,,,
0.279389,0.0333333,,,,,,
-0.402698,0.0333333,,,,,,
0.240711,0.0333333,,,,,,
0.0459444,0.0333333,,,,,,
0.131526,0.0333333,,,,,,
0.315119,0.0333333,,,,,,
-0.291099,0.0333333,,,,,,
-0.146713,0.0333333,,,,,,
-0.202776,0.0333333,,,,,,
0.119543,0.0333333,,,,,,
0.250336,0.0333333,,,,,,
0.0195821,0.0333333,,,,,,
0.0752483,0.0333333,,,,,,
0.233821,0.0333333,,,,,,
-0.0519421,0.0333333,,,,,,
0.0838268,0.0333333,,,,,,
0.277848,0.0333333,,,,,,
0.344077,0.0333333,,,,,,
-0.0393044,0.0333333,,,,,,
0.324557,0.0333333,,,,,,
-0.0741804,0.0333333,,,,,,
0.0487429,0.0333333,,,,,,
0.0504507,0.0333333,,,,,,
-0.00150418,0.0333333,,,,,,
0.159238,0.0333333,,,,,,
0.021813,0.0333333,,,,,,
0.122961,0.0333333,,,,,,
0.230479,0.0333333,,,,,,
-0.158742,0.0333333,,,,,,
0.257633,0.0333333,,,,,,
0.0876541,0.0333333,,,,,,
-0.0293002,0.0333333,,,,,,
0.133873,0.0333333,,,,,,
0.0683793,0.0333333,,,,,,
-0.149801,0.0333333,,,,,,
0.399596,0.0333333,,,,,,
0.169798,0.0333333,,,,,,
-0.281828,0.0333333,,,,,,
-0.0740861,0.0333333,,,,,,
-0.180193,0.0333333,,,,,,
0.369943,0.0333333,,,,,,
-0.177739,0.0333333,,,,,,
0.12847,0.0333333,,,,,,
-0.0169626,0.0333333,,,,,,
-0.107901,0.0333333,,,,,,
0.000288448,0.0333333,,,,,,
-0.0590187,0.0333333,,,,,,
0.254029,0.0333333,,,,,,
0.0300723,0.0333333,,,,,,
-0.00221081,0.0333333,,,,,,
-0.206534,0.0333333,,,,,,
-0.191122,0.0333333,,,,,,
0.113554,0.0333333,,,,,,
-0.185539,0.0333333,,,,,,
0.019875,0.0333333,,,,,,
-0.12366,0.0333333,,,,,,
0.119535,0.0333333,,,,,,
0.0663027,0.0333333,,,,,,
0.070763,0.0333333,,,,,,
0.0480126,0.0333333,,,,,,
-0.027497,0.0333333,,,,,,
0.0661442,0.0333333,,,,,,
-0.0342304,0.0333333,,,,,,
0.177774,0.0333333,,,,,,
-0.0567487,0.0333333,,,,,,
0.062171,0.0333333,,,,,,
0.248895,0.0333333,,,,,,
0.060386,0.0333333,,,,,,
0.164747,0.0333333,,,,,,
-0.0441608,0.0333333,,,,,,
0.091455,0.0333333,,,,,,
-0.0992423,0.0333333,,,,,,
0.587962,0.0333333,,,,,,
0.315902,0.0333333,,,,,,
-0.450175,0.0333333,,,,,,
-0.0919024,0.0333333,,,,,,
0.0728582,0.0333333,,,,,,
0.304878,0.0333333,,,,,,
-0.412859,0.0333333,,,,,,
-0.0704395,0.0333333,,,,,,
-0.152067,0.0333333,,,,,,
-0.120958,0.0333333,,,,,,
-0.438209,0.0333333,,,,,,
-0.130426,0.0333333,,,,,,
-0.00989004,0.0333333,,,,,,
-0.218707,0.0333333,,,,,,
0.150386,0.0333333,,,,,,
0.096915,0.0333333,,,,,,
-0.0905963,0.0333333,,,,,,
0.309947,0.0333333,,,,,,
-0.222643,0.0333333,,,,,,
-0.0742613,0.0333333,,,,,,
-0.0223859,0.0333333,,,,,,
-0.138176,0.0333333,,,,,,
0.00457305,0.0333333,,,,,,
0.23117,0.0333333,,,,,,
-0.134295,0.0333333,,,,,,
0.249111,0.0333333,,,,,,
-0.0641881,0.0333333,,,,,,
-0.192421,0.0333333,,,,,,
-0.137405,0.0333333,,,,,,
-0.121099,0.0333333,,,,,,
0.0925832,0.0333333,,,,,,
0.0637179,0.0333333,,,,,,
0.185749,0.0333333,,,,,,
-0.0343948,0.0333333,,,,,,
0.00537483,0.0333333,,,,,,
0.229754,0.0333333,,,,,,
0.0305546,0.0333333,,,,,,
0.123734,0.0333333,,,,,,
-0.243028,0.0333333,,,,,,
-0.113383,0.0333333,,,,,,
0.103409,0.0333333,,,,,,
-0.00807862,0.0333333,,,,,,
-0.0787299,0.0333333,,,,,,
-0.193954,0.0333333,,,,,,
-0.186582,0.0333333,,,,,,
-0.0705046,0.0333333,,,,,,
-0.257256,0.0333333,,,,,,
-0.0373464,0.0333333,,,,,,
0.235438,0.0333333,,,,,,
0.15192,0.0333333,,,,,,
0.291084,0.0333333,,,,,,
0.115779,0.0333333,,,,,,
0.0731466,0.0333333,,,,,,
0.27064,0.0333333,,,,,,
-0.100797,0.0333333,,,,,,
0.163324,0.0333333,,,,,,
-0.0934067,0.0333333,,,,,,
-0.193297,0.0333333,,,,,,
-0.0377815,0.0333333,,,,,,
-0.178252,0.0333333,,,,,,
-0.0824061,0.0333333,,,,,,
0.122633,0.0333333,,,,,,
0.483975,0.0333333,,,,,,
-0.311263,0.0333333,,,,,,
0.283312,0.0333333,,,,,,
-0.435545,0.0333333,,,,,,
0.0519943,0.0333333,,,,,,
0.218921,0.0333333,,,,,,
-0.404184,0.0333333,,,,,,
-0.0320992,0.0333333,,,,,,
0.183689,0.0333333,,,,,,
0.0160322,0.0333333,,,,,,
0.141884,0.0333333,,,,,,
-0.102399,0.0333333,,,,,,
0.206111,0.0333333,,,,,,
-0.0951624,0.0333333,,,,,,
0.013265,0.0333333,,,,,,
-0.0279118,0.0333333,,,,,,
-0.196022,0.0333333,,,,,,
0.0173445,0.0333333,,,,,,
0.201361,0.0333333,,,,,,
-0.197487,0.0333333,,,,,,
0.180774,0.0333333,,,,,,
0.213931,0.0333333,,,,,,
-0.0224742,0.0333333,,,,,,
0.0443097,0.0333333,,,,,,
0.0154053,0.0333333,,,,,,
0.21073,0.0333333,,,,,,
-0.354576,0.0333333,,,,,,
0.0526676,0.0333333,,,,,,
-0.0519059,0.0333333,,,,,,
-0.25669,0.0333333,,,,,,
-0.160104,0.0333333,,,,,,
-0.029806,0.0333333,,,,,,
-0.0565171,0.0333333,,,,,,
0.00498642,0.0333333,,,,,,
-0.21062,0.0333333,,,,,,
0.0861396,0.0333333,,,,,,
0.318773,0.0333333,,,,,,
0.0159291,0.0333333,,,,,,
0.0345286,0.0333333,,,,,,
-0.159769,0.0333333,,,,,,
-0.0483587,0.0333333,,,,,,
-0.231571,0.0333333,,,,,,
0.0825136,0.0333333,,,,,,
-0.056686,0.0333333,,,,,,
-0.0499469,0.0333333,,,,,,
-0.268883,0.0333333,,,,,,
0.0223242,0.0333333,,,,,,
-0.177597,0.0333333,,,,,,
0.155009,0.0333333,,,,,,
0.252295,0.0333333,,,,,,
0.00592499,0.0333333,,,,,,
-0.0753447,0.0333333,,,,,,
0.086921,0.0333333,,,,,,
0.0868855,0.0333333,,,,,,
0.0449998,0.0333333,,,,,,
-0.353859,0.0333333,,,,,,
-0.212625,0.0333333,,,,,,
0.182078,0.0333333,,,,,,
0.0189456,0.0333333,,,,,,
0.236373,0.0333333,,,,,,
0.0778929,0.0333333,,,,,,
-0.122821,0.0333333,,,,,,
0.39348,0.0333333,,,,,,
-0.131779,0.0333333,,,,,,
0.0135517,0.0333333,,,,,,
-0.0580006,0.0333333,,,,,,
0.0626337,0.0333333,,,,,,
0.0445164,0.0333333,,,,,,
-0.0934314,0.0333333,,,,,,
-0.055283,0.0333333,,,,,,
0.103608,0.0333333,,,,,,
-0.0609861,0.0333333,,,,,,
-0.253683,0.0333333,,,,,,
-0.227807,0.0333333,,,,,,
-0.117748,0.0333333,,,,,,
0.13984,0.0333333,,,,,,
0.205939,0.0333333,,,,,,
-0.11782,0.0333333,,,,,,
0.125329,0.0333333,,,,,,
0.0971873,0.0333333,,,,,,
-0.244756,0.0333333,,,,,,
-0.0342834,0.0333333,,,,,,
-0.144501,0.0333333,,,,,,
-0.0365989,0.0333333,,,,,,
0.148454,0.0333333,,,,,,
-0.423495,0.0333333,,,,,,
0.211149,0.0333333,,,,,,
0.11349,0.0333333,,,,,,
0.0663054,0.0333333,,,,,,
0.143962,0.0333333,,,,,,
0.312958,0.0333333,,,,,,
-0.242825,0.0333333,,,,,,
0.200464,0.0333333,,,,,,
-0.291484,0.0333333,,,,,,
0.0814884,0.0333333,,,,,,
-0.45852,0.0333333,,,,,,
0.111995,0.0333333,,,,,,
-0.0251992,0.0333333,,,,,,
0.0350478,0.0333333,,,,,,
-0.351249,0.0333333,,,,,,
0.0450474,0.0333333,,,,,,
0.102085,0.0333333,,,,,,
-0.0445304,0.0333333,,,,,,
0.346061,0.0333333,,,,,,
0.223898,0.0333333,,,,,,
0.225186,0.0333333,,,,,,
0.225315,0.0333333,,,,,,
-0.0289693,0.0333333,,,,,,
0.0651502,0.0333333,,,,,,
0.143028,0.0333333,,,,,,
-0.0164991,0.0333333,,,,,,
0.0883642,0.0333333,,,,,,
-0.160949,0.0333333,,,,,,
-0.23329,0.0333333,,,,,,
-0.107273,0.0333333,,,,,,
-0.075677,0.0333333,,,,,,
0.00261234,0.0333333,,,,,,
-0.118946,0.0333333,,,,,,
-0.100539,0.0333333,,,,,,
-0.0756423,0.0333333,,,,,,
0.0542063,0.0333333,,,,,,
0.026409,0.0333333,,,,,,
-0.0440802,0.0333333,,,,,,
0.327004,0.0333333,,,,,,
0.0256112,0.0333333,,,,,,
-0.0733047,0.0333333,,,,,,
0.048495,0.0333333,,,,,,
-0.130403,0.0333333,,,,,,
-0.082725,0.0333333,,,,,,
0.196156,0.0333333,,,,,,
-0.253248,0.0333333,,,,,,
0.0296512,0.0333333,,,,,,
0.0185009,0.0333333,,,,,,
-0.0855807,0.0333333,,,,,,
0.188562,0.0333333,,,,,,
0.0606347,0.0333333,,,,,,
-0.0546663,0.0333333,,,,,,
0.0916328,0.0333333,,,,,,
-0.0468904,0.0333333,,,,,,
0.0359339,0.0333333,,,,,,
0.167638,0.0333333,,,,,,
0.20864,0.0333333,,,,,,
-0.09581,0.0333333,,,,,,
-0.0390766,0.0333333,,,,,,
-0.101488,0.0333333,,,,,,
0.151648,0.0333333,,,,,,
0.144894,0.0333333,,,,,,
0.195536,0.0333333,,,,,,
-0.0706514,0.0333333,,,,,,
0.0938658,0.0333333,,,,,,
0.0953546,0.0333333,,,,,,
-0.0226934,0.0333333,,,,,,
0.00877274,0.0333333,,,,,,
-0.168145,0.0333333,,,,,,
-0.150523,0.0333333,,,,,,
0.0463324,0.0333333,,,,,,
0.240024,0.0333333,,,,,,
-0.048919,0.0333333,,,,,,
0.109624,0.0333333,,,,,,
-0.0112218,0.0333333,,,,,,
0.508408,0.0333333,,,,,,
0.0744181,0.0333333,,,,,,
0.103124,0.0333333,,,,,,
0.184245,0.0333333,,,,,,
-0.0053884,0.0333333,,,,,,
0.0246559,0.0333333,,,,,,
0.0406062,0.0333333,,,,,,
0.23005,0.0333333,,,,,,
0.198391,0.0333333,,,,,,
0.126498,0.0333333,,,,,,
0.00782162,0.0333333,,,,,,
-0.0616107,0.0333333,,,,,,
-0.108679,0.0333333,,,,,,
0.188503,0.0333333,,,,,,
-0.224655,0.0333333,,,,,,
-0.183536,0.0333333,,,,,,
-0.0257711,0.0333333,,,,,,
0.017022,0.0333333,,,,,,
0.155634,0.0333333,,,,,,
-0.158077,0.0333333,,,,,,
-0.345668,0.0333333,,,,,,
0.0156796,0.0333333,,,,,,
-0.0866696,0.0333333,,,,,,
-0.27076,0.0333333,,,,,,
0.0275207,0.0333333,,,,,,
-0.360181,0.0333333,,,,,,
0.0270481,0.0333333,,,,,,
0.157222,0.0333333,,,,,,
0.220524,0.0333333,,,,,,
0.042611,0.0333333,,,,,,
0.171535,0.0333333,,,,,,
0.0807066,0.0333333,,,,,,
-0.0579176,0.0333333,,,,,,
0.117656,0.0333333,,,,,,
-0.0159406,0.0333333,,,,,,
0.194242,0.0333333,,,,,,
-0.128633,0.0333333,,,,,,
-0.019464,0.0333333,,,,,,
-0.157337,0.0333333,,,,,,
0.495388,0.0333333,,,,,,
-0.00225413,0.0333333,,,,,,
0.155832,0.0333333,,,,,,
0.236133,0.0333333,,,,,,
0.124514,0.0333333,,,,,,
0.0100866,0.0333333,,,,,,
-0.0662021,0.0333333,,,,,,
0.258657,0.0333333,,,,,,
0.0199977,0.0333333,,,,,,
-0.131744,0.0333333,,,,,,
0.105388,0.0333333,,,,,,
-0.0333423,0.0333333,,,,,,
0.178043,0.0333333,,,,,,
-0.155683,0.0333333,,,,,,
-0.0896166,0.0333333,,,,,,
0.0601936,0.0333333,,,,,,
0.00649762,0.0333333,,,,,,
-0.0165341,0.0333333,,,,,,
0.154,0.0333333,,,,,,
0.0364414,0.0333333,,,,,,
-0.0930304,0.0333333,,,,,,
-0.239682,0.0333333,,,,,,
-0.163631,0.0333333,,,,,,
-0.096771,0.0333333,,,,,,
-0.309482,0.0333333,,,,,,
-0.0375062,0.0333333,,,,,,
0.269056,0.0333333,,,,,,
0.116758,0.0333333,,,,,,
0.0423814,0.0333333,,,,,,
-0.0785743,0.0333333,,,,,,
0.0454245,0.0333333,,,,,,
0.0694585,0.0333333,,,,,,
0.138771,0.0333333,,,,,,
-0.0180593,0.0333333,,,,,,
-0.0895762,0.0333333,,,,,,
-0.0296328,0.0333333,,,,,,
0.126123,0.0333333,,,,,,
-0.2903,0.0333333,,,,,,
-0.0311804,0.0333333,,,,,,
-0.256003,0.0333333,,,,,,
-0.0575787,0.0333333,,,,,,
-0.0484271,0.0333333,,,,,,
0.319766,0.0333333,,,,,,
-0.287154,0.0333333,,,,,,
-0.0338941,0.0333333,,,,,,
0.128505,0.0333333,,,,,,
0.110711,0.0333333,,,,,,
0.19976,0.0333333,,,,,,
-0.183148,0.0333333,,,,,,
-0.0932093,0.0333333,,,,,,
-0.171584,0.0333333,,,,,,
-0.179533,0.0333333,,,,,,
-0.194469,0.0333333,,,,,,
-0.153346,0.0333333,,,,,,
0.300291,0.0333333,,,,,,
-0.0205466,0.0333333,,,,,,
0.181476,0.0333333,,,,,,
0.123192,0.0333333,,,,,,
-0.0517695,0.0333333,,,,,,
-0.0097511,0.0333333,,,,,,
-0.242834,0.0333333,,,,,,
-0.0690817,0.0333333,,,,,,
0.26782,0.0333333,,,,,,
0.327289,0.0333333,,,,,,
-0.0710818,0.0333333,,,,,,
0.0682967,0.0333333,,,,,,
-0.253357,0.0333333,,,,,,
0.336321,0.0333333,,,,,,
0.277043,0.0333333,,,,,,
-0.1267,0.0333333,,,,,,
0.00153188,0.0333333,,,,,,
0.347679,0.0333333,,,,,,
-0.0823738,0.0333333,,,,,,
0.0994733,0.0333333,,,,,,
0.0869315,0.0333333,,,,,,
-0.140216,0.0333333,,,,,,
0.0232279,0.0333333,,,,,,
-0.123665,0.0333333,,,,,,
-0.0392384,0.0333333,,,,,,
-0.0678623,0.0333333,,,,,,
-0.212746,0.0333333,,,,,,
0.191336,0.0333333,,,,,,
-0.0133041,0.0333333,,,,,,
-0.0271863,0.0333333,,,,,,
-0.099655,0.0333333,,,,,,
-0.222483,0.0333333,,,,,,
-0.149724,0.0333333,,,,,,
-0.050765,0.0333333,,,,,,
-0.161033,0.0333333,,,,,,
-0.141931,0.0333333,,,,,,
0.109689,0.0333333,,,,,,
0.053754,0.0333333,,,,,,
-0.145949,0.0333333,,,,,,
0.05303,0.0333333,,,,,,
0.0377041,0.0333333,,,,,,
-0.0591235,0.0333333,,,,,,
-0.096812,0.0333333,,,,,,
0.0496416,0.0333333,,,,,,
0.124044,0.0333333,,,,,,
0.151065,0.0333333,,,,,,
0.0571617,0.0333333,,,,,,
-0.205124,0.0333333,,,,,,
0.194044,0.0333333,,,,,,
0.196152,0.0333333,,,,,,
0.0561072,0.0333333,,,,,,
-0.21193,0.0333333,,,,,,
0.0986018,0.0333333,,,,,,
-0.282332,0.0333333,,,,,,
-0.0946574,0.0333333,,,,,,
-0.268386,0.0333333,,,,,,
0.00963308,0.0333333,,,,,,
-0.305048,0.0333333,,,,,,
-0.22358,0.0645161,,,,,,
-0.182223,0.0645161,,,,,,
-0.363894,0.0645161,,,,,,
0.0848566,0.0645161,,,,,,
0.216917,0.0645161,,,,,,
-0.0582623,0.0645161,,,,,,
-0.00814853,0.0645161,,,,,,
-0.0763681,0.0645161,,,,,,
-0.0609727,0.0645161,,,,,,
0.144877,0.0645161,,,,,,
0.0589577,0.0645161,,,,,,
0.106128,0.0645161,,,,,,
-0.224715,0.0645161,,,,,,
-0.175883,0.0645161,,,,,,
0.491401,0.0645161,,,,,,
0.138068,0.0645161,,,,,,
0.33605,0.0645161,,,,,,
0.12187,0.0645161,,,,,,
-0.18375,0.0645161,,,,,,
0.0674778,0.0645161,,,,,,
0.313183,0.0645161,,,,,,
-0.112372,0.0645161,,,,,,
-0.289604,0.0645161,,,,,,
0.0368753,0.0645161,,,,,,
0.106205,0.0645161,,,,,,
0.290451,0.0645161,,,,,,
0.0462632,0.0645161,,,,,,
-0.327545,0.0645161,,,,,,
0.110035,0.0645161,,,,,,
-0.574587,0.0645161,,,,,,
