-669.552127	0.879269	-3.650389	20.090473	1039.578191	-15.465363	-0.002354	-0.000032	-4.316357	-0.000011	-0.000059	-0.000281	8.593016	0.038945	0.883164	0.000784	-0.541043	-0.000060	-0.000142	0.126556
-2313.552127	0.879269	-4.650389	26.090473	839.578191	34.614237	0.003446	0.000119	3.683643	0.000003	0.000213	-0.000589	-6.306684	2.126245	-2.116836	-0.000051	1.458957	0.000147	0.000176	-0.345027
-3766.552127	2.879269	3.349611	26.090473	1439.578191	68.045037	0.001584	-0.000054	3.683643	0.000109	0.000282	0.001821	-25.583584	0.139545	-4.116836	0.000133	0.458957	-0.000060	-0.000142	-0.432330
4512.447873	-2.120731	5.349611	0.090473	-560.421809	-53.190963	-0.003571	-0.000247	-0.316357	0.000275	-0.000296	-0.001153	12.319816	-0.472855	-3.116836	-0.000427	-3.541043	-0.000060	-0.000142	0.066117
2443.447873	-1.120731	2.349611	-13.909527	-860.421809	-71.799963	-0.003558	-0.000216	-1.316357	-0.000009	-0.000359	-0.000979	38.893816	-2.197955	-2.116836	-0.000650	-4.541043	-0.000060	-0.000142	0.585557
-4407.552127	0.879269	-4.650389	12.090473	-230.421809	1.630437	0.000292	-0.000022	0.683643	-0.000002	-0.000117	0.000066	-5.066684	-0.030155	6.883164	0.000179	-1.541043	0.000111	0.000029	0.094315
-3854.552127	-0.120731	-0.650389	-3.909527	-610.421809	-44.675163	-0.002633	-0.000181	0.683643	-0.000061	-0.000066	-0.000437	12.394316	-1.205655	2.883164	-0.000303	2.458957	-0.000060	-0.000142	0.392593
-3023.552127	1.879269	-1.650389	12.090473	-160.421809	-10.097163	-0.001660	-0.000001	-1.316357	0.000088	0.000087	0.000020	-7.126884	-0.281955	-8.116836	-0.000018	-3.541043	-0.000060	-0.000142	-0.284703
-83.552127	-0.120731	10.349611	-3.909527	-210.421809	-7.508163	-0.003212	-0.000001	-3.316357	-0.000009	0.000128	0.000332	-13.457184	-0.128655	2.883164	-0.000474	-0.541043	-0.000060	-0.000142	-0.203362
223.447873	-3.120731	-0.650389	-7.909527	-760.421809	-44.783163	-0.002552	0.000117	1.683643	0.000008	-0.000089	-0.000622	-0.624084	-0.924955	-3.116836	0.000032	-0.541043	-0.000060	-0.000142	0.135639
4414.447873	0.879269	3.349611	-9.909527	-160.421809	-26.019363	-0.003073	-0.000299	-1.316357	-0.000094	-0.000054	0.000601	-12.375884	-1.326955	1.883164	-0.000435	0.458957	-0.000060	-0.000039	-0.196293
1781.447873	-2.120731	6.349611	-3.909527	-860.421809	-49.421163	-0.002352	0.000020	-0.316357	-0.000094	-0.000073	-0.000378	19.086016	-1.707255	-3.116836	-0.000435	-0.541043	-0.000060	-0.000142	-0.001318
1405.447873	-0.120731	6.349611	8.090473	-460.421809	0.842037	0.004488	0.000174	3.683643	-0.000094	-0.000364	-0.000491	0.070016	-0.831455	-6.116836	-0.000493	1.458957	-0.000044	-0.000126	-0.476527
-4541.552127	0.879269	0.349611	-7.909527	-660.421809	42.756237	0.003719	-0.000141	-3.316357	0.000038	0.000606	0.000366	-6.437984	0.591145	6.883164	0.000862	-0.541043	-0.000060	-0.000142	-0.133107
-2528.552127	-2.120731	2.349611	0.090473	-860.421809	-34.602363	-0.002782	-0.000072	2.683643	-0.000086	-0.000238	-0.001137	24.142216	1.159745	7.883164	-0.000006	1.458957	-0.000060	-0.000142	0.582266
468.447873	-2.120731	5.349611	-7.909527	-660.421809	-60.858363	-0.002453	0.000032	-3.316357	-0.000094	-0.000307	-0.000704	26.865716	-2.105655	-6.116836	-0.000473	-1.541043	-0.000060	-0.000142	0.590855
-2402.552127	-0.120731	-1.650389	14.090473	-710.421809	-8.507763	-0.002131	-0.000284	-4.316357	-0.000080	-0.000154	-0.000036	-8.837084	0.042845	-2.116836	0.000035	0.458957	-0.000060	-0.000142	-0.010006
-3547.552127	-1.120731	-3.650389	12.090473	-160.421809	18.839037	0.000137	-0.000017	1.683643	-0.000094	-0.000111	-0.000327	11.559416	2.224045	-0.116836	0.000438	1.458957	-0.000026	-0.000142	0.077023
749.447873	0.879269	-4.650389	-9.909527	-560.421809	13.278237	0.006419	-0.000062	0.683643	-0.000094	-0.000280	0.000306	-2.363384	-1.601555	-3.116836	-0.000053	0.458957	-0.000060	0.000016	-0.110212
2652.447873	-0.120731	-2.650389	-3.909527	-460.421809	17.555037	0.004190	0.000241	-1.316357	-0.000094	-0.000008	-0.000095	-1.623584	0.044645	-7.116836	-0.000348	1.458957	0.000095	0.000153	0.001779
-1730.552127	-2.120731	-5.650389	4.090473	-860.421809	-60.981963	-0.002253	-0.000159	-2.316357	-0.000065	-0.000366	-0.000727	20.136316	-2.126455	-11.116836	-0.000197	-2.541043	-0.000060	-0.000142	0.543844
1891.447873	1.879269	-2.650389	0.090473	-10.421809	66.278037	0.001738	-0.000177	-0.316357	0.000177	0.000424	0.001863	-26.031584	0.019645	16.883164	-0.000220	4.458957	0.000030	0.000031	-0.680456
-3250.552127	-3.120731	0.349611	0.090473	-760.421809	-59.372763	-0.002937	-0.000128	-0.316357	-0.000094	-0.000128	-0.001277	49.805016	-0.639255	-5.116836	-0.000260	-1.541043	0.000097	0.000236	0.673188
439.447873	0.879269	-3.650389	-7.909527	-460.421809	46.784037	0.004581	-0.000035	-2.316357	-0.000079	-0.000081	0.000622	-8.002984	0.282845	-0.116836	0.000406	0.458957	0.000075	0.000292	-0.171178
3613.447873	-1.120731	-0.650389	-7.909527	39.578191	-15.673563	-0.003351	-0.000136	-2.316357	-0.000014	-0.000255	-0.000492	1.619916	1.039245	-0.116836	-0.000153	0.458957	-0.000014	-0.000017	-0.064804
2998.447873	0.879269	-1.650389	12.090473	539.578191	24.006837	-0.001616	-0.000059	-1.316357	-0.000094	-0.000167	0.000030	-3.172184	1.749045	4.883164	0.001145	4.458957	0.000134	0.000321	-0.477705
-2805.552127	-0.120731	-0.650389	-3.909527	-760.421809	13.412637	0.000364	0.000070	-3.316357	-0.000049	0.000294	-0.000035	-4.227184	0.702245	-3.116836	-0.000178	-1.541043	-0.000060	-0.000142	0.087646
-104.552127	1.879269	-2.650389	12.090473	-260.421809	22.559637	-0.001484	0.000671	5.683643	0.000146	0.000156	0.000907	-18.063884	0.119345	3.883164	-0.000073	-0.541043	-0.000060	0.000222	-0.188646
394.447873	-0.120731	1.349611	-7.909527	-230.421809	10.072437	-0.001760	-0.000118	-2.316357	-0.000063	0.000132	0.000510	-5.716084	0.340845	12.883164	0.000331	-0.541043	-0.000060	-0.000142	0.029207
-2508.552127	1.879269	-1.650389	-5.909527	-610.421809	4.172637	0.000418	-0.000177	3.683643	-0.000035	-0.000263	0.000211	-3.270684	-0.231555	0.883164	0.000035	1.458957	-0.000060	-0.000142	-0.321042
-4190.552127	-0.120731	-4.650389	20.090473	299.578191	-32.002563	-0.002343	0.000220	1.683643	-0.000094	0.000387	-0.001315	13.031816	1.181345	-14.116836	0.000576	-2.541043	-0.000060	-0.000142	0.056246
-446.552127	-2.120731	-5.650389	-1.909527	-760.421809	-78.328023	-0.003946	-0.000342	-3.316357	-0.000094	-0.000281	-0.001164	39.693316	-2.339755	-7.116836	-0.000866	-1.541043	-0.000060	-0.000131	0.736902
-1637.552127	-1.120731	-5.650389	8.090473	-460.421809	-40.554363	-0.003674	-0.000281	-4.316357	-0.000061	-0.000064	0.000276	-3.689384	-1.724355	-2.116836	-0.000282	0.458957	-0.000060	-0.000142	0.138044
1800.447873	0.879269	4.349611	0.090473	-460.421809	26.086437	-0.000129	0.000321	0.683643	0.000020	0.000515	0.002069	-20.105784	-1.080055	2.883164	0.000445	2.458957	0.000073	-0.000075	-0.206722
-2671.552127	-0.120731	-2.650389	12.090473	-420.421809	79.791837	0.008957	0.000090	-0.316357	-0.000094	0.000201	0.000493	-9.265184	1.149745	-3.116836	0.000732	0.458957	-0.000060	-0.000124	-0.018325
1885.447873	-2.120731	3.349611	-11.909527	-460.421809	-63.794763	-0.003801	-0.000267	-4.316357	-0.000052	-0.000171	-0.000872	4.551316	-1.538655	-5.116836	-0.000307	0.458957	-0.000060	-0.000142	0.442857
-3732.552127	-0.120731	-2.650389	-9.909527	-760.421809	-24.278163	-0.002654	-0.000072	-0.316357	-0.000076	-0.000234	-0.000274	-3.654684	-0.469255	-8.116836	-0.000574	-1.541043	-0.000060	-0.000124	0.048071
1506.447873	0.879269	-2.650389	-3.909527	239.578191	22.716237	-0.001242	0.000069	0.683643	0.000303	0.000423	0.000810	-6.447884	-0.103155	11.883164	0.001578	-0.541043	-0.000060	-0.000142	0.128983
-1115.552127	1.879269	-1.650389	-7.909527	-860.421809	0.479037	-0.001687	0.000258	-1.316357	-0.000082	-0.000263	-0.000006	-7.962984	0.459045	4.883164	-0.000115	0.458957	0.000245	0.000093	0.193121
3970.447873	-1.120731	2.349611	-7.909527	-510.421809	-45.432363	-0.002050	-0.000071	-4.316357	0.000012	-0.000087	-0.001314	34.482716	1.048445	14.883164	0.000102	1.458957	0.000062	0.001742	0.567051
3903.447873	-1.120731	-3.650389	0.090473	-460.421809	-38.355363	-0.002334	0.000016	-1.316357	0.000216	-0.000239	-0.000576	13.662316	-0.656155	-6.116836	0.000123	-1.541043	-0.000060	0.000041	-0.246992
2188.447873	-1.120731	3.349611	-3.909527	339.578191	-34.116363	-0.003301	0.000204	0.683643	0.000035	-0.000200	-0.000852	4.830416	0.453045	-5.116836	-0.000257	-3.541043	-0.000060	0.000013	0.089814
1099.447873	1.879269	-4.650389	8.090473	539.578191	89.265237	0.005150	-0.000130	0.683643	0.000074	0.000624	0.001371	-27.373384	0.903745	2.883164	0.001480	1.458957	0.000074	-0.000142	-0.252310
767.447873	1.879269	0.349611	0.090473	39.578191	65.001837	0.001402	0.000501	4.683643	-0.000047	-0.000133	0.002054	-27.995484	-0.283855	2.883164	0.000870	1.458957	0.000048	-0.000049	-0.532160
3376.447873	-0.120731	3.349611	-7.909527	-460.421809	-0.867963	0.000130	0.000010	-1.316357	0.000009	-0.000290	0.001932	-18.526884	-1.805455	2.883164	-0.000399	1.458957	-0.000060	-0.000142	-0.042017
-690.552127	-2.120731	-1.650389	-7.909527	-810.421809	-23.009163	-0.003999	-0.000316	-2.316357	-0.000046	0.000027	-0.000940	18.078916	1.675345	1.883164	0.000731	0.458957	-0.000060	-0.000142	-0.151944
2371.447873	0.879269	-0.650389	2.090473	-626.421809	49.199037	0.002174	-0.000195	-1.316357	0.000099	0.000054	0.000232	-21.446384	1.252745	-12.116836	-0.000308	-1.541043	-0.000060	-0.000142	-0.412798
-4134.552127	0.879269	6.349611	-7.909527	-648.421809	16.521237	-0.001321	-0.000111	0.683643	-0.000077	0.000937	0.000215	-19.302184	0.617345	-5.116836	0.000810	0.458957	-0.000060	-0.000108	-0.020338
-1806.552127	-1.120731	7.349611	-9.909527	39.578191	-75.809163	-0.003324	-0.000208	-0.316357	-0.000011	-0.000265	-0.001228	47.626216	-2.203555	-7.116836	-0.000356	0.458957	-0.000060	-0.000142	1.007880
1775.447873	-0.120731	-1.650389	-9.909527	-660.421809	8.595837	-0.002010	0.000033	0.683643	-0.000094	0.000868	0.000225	-16.395584	0.554745	-2.116836	0.000472	-1.541043	-0.000060	-0.000142	-0.186860
-2775.552127	-0.120731	-2.650389	-7.909527	-710.421809	-47.589963	-0.003953	-0.000341	-3.316357	-0.000070	-0.000357	-0.000868	6.444916	-0.357855	-10.116836	-0.000285	-2.541043	-0.000060	0.000021	-0.289539
-1083.552127	-1.120731	-5.650389	0.090473	-230.421809	-20.409963	-0.003271	-0.000189	-1.316357	-0.000059	-0.000153	0.000486	-1.173884	-1.012455	-0.116836	0.000159	0.458957	-0.000042	-0.000107	0.187771
3673.447873	-1.120731	-0.650389	16.090473	-660.421809	-33.834963	-0.003265	-0.000188	-3.316357	0.000250	0.000061	0.000105	-5.067484	-1.159755	15.883164	-0.000449	2.458957	-0.000042	-0.000142	-0.018069
3861.447873	-2.120731	-3.650389	-3.909527	-560.421809	-20.390763	-0.002949	-0.000238	2.683643	-0.000076	-0.000254	-0.000404	4.685416	0.162745	18.883164	-0.000569	1.458957	-0.000060	-0.000142	0.178251
-2371.552127	0.879269	-2.650389	-5.909527	-407.421809	16.936437	-0.000592	0.000070	2.683643	0.000123	0.000206	0.001107	-15.569184	-0.325955	8.883164	0.000831	0.458957	0.000080	0.000572	-0.428244
-1076.552127	-0.120731	-0.650389	-5.909527	-760.421809	-9.211563	-0.000881	-0.000174	-1.316357	-0.000094	-0.000309	0.000160	-6.678184	-0.557355	1.883164	-0.000118	-0.541043	-0.000060	-0.000142	-0.204395
756.447873	1.879269	1.349611	-5.909527	-560.421809	-38.910963	-0.002144	0.000064	0.683643	0.000058	-0.000145	-0.000532	12.076116	-0.857455	-2.116836	0.000475	0.458957	-0.000060	-0.000128	0.052243
-4626.552127	-0.120731	4.349611	-11.909527	-770.421809	-35.280963	-0.003645	-0.000109	-1.316357	-0.000077	-0.000216	0.000121	1.290416	-1.040055	-3.116836	-0.000274	0.458957	0.000047	0.000121	0.048914
1899.447873	-3.120731	4.349611	14.090473	-760.421809	-72.615363	-0.003466	-0.000191	1.683643	-0.000044	-0.000331	-0.001365	38.377216	-1.560355	-8.116836	-0.000684	-1.541043	-0.000060	-0.000142	0.643779
-4295.552127	-0.120731	10.349611	-13.909527	-660.421809	-76.365363	-0.003108	-0.000212	0.683643	-0.000056	-0.000317	-0.001755	59.275216	-1.948755	-8.116836	-0.000433	-0.541043	-0.000047	-0.000142	0.667188
-1325.552127	-1.120731	2.349611	-3.909527	-860.421809	-36.875163	-0.002003	-0.000216	-4.316357	0.000114	-0.000351	0.000682	-2.159084	-2.173055	-1.116836	-0.000496	0.458957	-0.000060	-0.000142	0.124576
3063.447873	1.879269	-0.650389	0.090473	-160.421809	149.144037	0.018500	0.000282	5.683643	0.000106	0.000096	0.000871	-24.538184	1.075945	-3.116836	0.000168	1.458957	-0.000060	-0.000142	-0.473345
1134.447873	0.879269	1.349611	0.090473	-360.421809	19.811637	0.001997	0.000073	-0.316357	-0.000072	-0.000018	0.002065	-17.310384	-1.666155	6.883164	0.000088	3.458957	-0.000017	0.000018	-0.040691
421.447873	1.879269	-2.650389	40.090473	1959.578191	37.603437	0.004090	0.000353	1.683643	0.000171	-0.000193	0.001391	-22.717584	-0.969455	4.883164	-0.000236	0.458957	-0.000060	-0.000142	-0.419368
-1722.552127	-3.120731	-5.650389	-7.909527	-888.421809	-44.165763	-0.002933	-0.000208	1.683643	-0.000094	-0.000347	-0.000729	24.020716	-0.730555	5.883164	-0.000318	2.458957	-0.000060	-0.000142	1.011173
-3882.552127	-0.120731	-2.650389	12.090473	3039.578191	79.610037	0.007941	0.000139	-0.316357	0.000152	-0.000052	0.001518	-23.150484	-0.621555	-0.116836	-0.000106	-0.541043	0.000291	-0.000001	0.053967
-3018.552127	-0.120731	-4.650389	-11.909527	-710.421809	-31.085763	-0.003465	0.000022	-0.316357	-0.000002	0.000006	0.000772	-13.996984	-1.776655	3.883164	-0.000289	0.458957	-0.000060	-0.000101	-0.091638
-3545.552127	0.879269	-5.650389	8.090473	439.578191	1.864437	-0.003046	-0.000245	-4.316357	-0.000094	0.000549	-0.000098	-12.666684	0.640145	-5.116836	0.000208	-1.541043	-0.000060	-0.000142	-0.110884
-328.552127	-2.120731	-1.650389	-9.909527	-610.421809	-24.494763	-0.002957	-0.000120	-1.316357	-0.000033	0.000138	-0.001119	0.000916	1.601445	-4.116836	-0.000117	-1.541043	-0.000060	-0.000142	0.580757
-2531.552127	2.879269	-2.650389	40.090473	-460.421809	15.329037	0.003946	0.000288	1.683643	0.000129	-0.000158	0.000511	-12.427284	-0.914155	2.883164	-0.000196	2.458957	0.000226	0.000089	0.027231
1644.447873	-0.120731	-3.650389	12.090473	-120.421809	3.828237	-0.002960	-0.000077	1.683643	-0.000070	-0.000177	0.000092	-19.707884	0.655045	-5.116836	-0.000410	-1.541043	-0.000060	-0.000142	-0.819915
1825.447873	0.879269	6.349611	-13.909527	-760.421809	-53.868363	-0.002956	-0.000121	1.683643	0.000019	0.000013	-0.000981	19.790416	-1.137155	-2.116836	-0.000394	-1.541043	-0.000060	-0.000142	0.654724
1382.447873	-0.120731	3.349611	8.090473	-160.421809	-48.158763	-0.002628	0.000154	-0.316357	-0.000085	-0.000064	0.000174	0.773416	-2.123355	8.883164	-0.000557	0.458957	-0.000060	-0.000072	0.468171
3828.447873	0.879269	0.349611	-1.909527	-510.421809	27.091437	-0.000824	0.000309	-0.316357	0.000016	-0.000353	0.001016	-20.962684	0.072545	-0.116836	0.001043	0.458957	0.000297	0.000064	-0.250747
852.447873	-1.120731	5.349611	12.090473	-870.421809	-19.083363	-0.001993	0.000110	-0.316357	0.000082	-0.000123	0.000005	12.861316	-0.684255	8.883164	0.001162	1.458957	-0.000006	-0.000128	0.160117
3303.447873	0.879269	-2.650389	-11.909527	-410.421809	18.300837	0.002052	0.000011	-0.316357	-0.000094	-0.000127	0.000465	-4.064084	-0.222755	0.883164	0.000376	2.458957	-0.000009	-0.000000	0.036150
-424.552127	-2.120731	-2.650389	-5.909527	-860.421809	-72.942963	-0.003765	-0.000321	-1.316357	-0.000094	-0.000237	-0.001511	39.551616	-1.177355	-4.116836	-0.000744	-0.541043	-0.000060	-0.000056	0.115703
-3433.552127	1.879269	-2.650389	-5.909527	-260.421809	62.064237	0.012973	0.000102	-3.316357	-0.000047	-0.000264	-0.000776	17.018516	0.654145	-12.116836	-0.000425	-2.541043	-0.000060	-0.000142	0.386860
-3710.552127	0.879269	-1.650389	24.090473	4039.578191	-29.867163	-0.002910	-0.000281	-2.316357	0.000147	0.000019	-0.000309	-1.603184	-0.708455	2.883164	0.000224	0.458957	-0.000018	0.000157	0.250934
-1661.552127	-0.120731	8.349611	-3.909527	-160.421809	-56.517363	-0.003337	-0.000220	-1.316357	-0.000094	-0.000380	-0.000941	38.689016	-1.049555	-15.116836	-0.000309	-2.541043	-0.000060	-0.000106	0.413205
1910.447873	0.879269	6.349611	-9.909527	-460.421809	0.761637	-0.002241	-0.000012	1.683643	0.000357	0.000269	0.000154	-8.835384	0.340445	-2.116836	-0.000437	-0.541043	-0.000060	-0.000142	-0.386365
3356.447873	-2.120731	4.349611	-5.909527	-660.421809	-6.183363	-0.002470	-0.000141	-0.316357	-0.000045	-0.000021	-0.000192	-0.401184	0.625245	5.883164	-0.000128	1.458957	-0.000060	-0.000142	-0.020040
4188.447873	0.879269	-0.650389	-9.909527	-210.421809	7.045437	0.006078	0.000069	0.683643	-0.000094	0.000787	-0.000833	13.841716	-0.343855	-3.116836	-0.000531	-3.541043	-0.000060	-0.000142	0.321364
-49.552127	-0.120731	-1.650389	-5.909527	39.578191	27.175437	0.004656	-0.000079	1.683643	-0.000086	0.000198	0.000782	-9.500184	-0.987055	11.883164	-0.000302	-0.541043	-0.000060	-0.000142	0.075877
3564.447873	-0.120731	-2.650389	4.090473	39.578191	88.123437	0.019397	0.000217	2.683643	-0.000080	-0.000273	0.000303	-4.567384	-1.424355	3.883164	0.000112	2.458957	0.000161	0.000045	0.399709
-2117.552127	0.879269	-0.650389	-9.909527	-760.421809	-3.048363	-0.002170	-0.000087	-2.316357	-0.000094	-0.000330	0.000311	-3.872884	-0.088455	5.883164	-0.000136	0.458957	0.000243	0.000060	0.078070
1937.447873	0.879269	11.349611	8.090473	-210.421809	-32.426763	-0.000748	0.000032	1.683643	0.000038	0.000103	-0.000861	23.585316	-0.275455	-8.116836	-0.000218	-1.541043	0.000072	0.000452	0.071701
1861.447873	-2.120731	4.349611	-9.909527	-910.421809	-52.575363	-0.002708	-0.000136	2.683643	-0.000066	-0.000188	-0.001022	40.078316	-0.365455	5.883164	-0.000099	-0.541043	-0.000060	-0.000142	0.457366
1931.447873	-0.120731	5.349611	-7.909527	-60.421809	-18.231363	-0.003000	-0.000181	-1.316357	-0.000094	0.000761	-0.000657	6.093016	1.177145	-2.116836	-0.000209	1.458957	-0.000005	0.000086	0.225640
-3512.552127	-0.120731	-5.650389	-13.909527	-953.421809	-3.217563	0.000779	-0.000214	-4.316357	-0.000034	-0.000020	-0.000882	7.602216	0.933045	-5.116836	0.000500	-2.541043	-0.000060	-0.000142	0.531719
1429.447873	0.879269	-3.650389	14.090473	-560.421809	30.991437	0.002325	0.000126	3.683643	-0.000009	-0.000146	0.000359	-9.984884	0.356645	3.883164	0.000354	-0.541043	-0.000060	-0.000142	-0.137283
984.447873	0.879269	-3.650389	-9.909527	-760.421809	30.099237	-0.001241	-0.000049	4.683643	0.000022	-0.000011	0.002378	-21.780984	-1.286755	3.883164	-0.000224	-2.541043	-0.000060	-0.000142	-0.291697
3186.447873	-2.120731	2.349611	-11.909527	-840.421809	-39.864963	-0.001674	-0.000117	2.683643	0.000143	-0.000174	-0.000394	7.397216	-1.209355	-0.116836	-0.000341	2.458957	0.000146	-0.000008	0.415154
-3339.552127	-2.120731	-0.650389	-5.909527	-560.421809	-45.888963	-0.003962	-0.000120	-1.316357	-0.000063	0.000108	-0.001938	-3.148384	3.467745	-12.116836	-0.000298	-3.541043	-0.000060	-0.000142	-1.733752
2508.447873	0.879269	0.349611	-7.909527	39.578191	-16.881363	-0.001007	0.000039	1.683643	-0.000010	0.000037	0.001252	-10.251084	-1.845555	-1.116836	0.000276	0.458957	-0.000060	0.000039	-0.244875
-2405.552127	-2.120731	-5.650389	-1.909527	-230.421809	-22.145763	-0.003136	-0.000091	-4.316357	-0.000060	0.000052	-0.001261	5.612416	2.303745	-2.116836	0.000721	-0.541043	-0.000060	-0.000142	-0.065652
1335.447873	1.879269	-5.650389	20.090473	39.578191	86.268837	0.007830	0.000429	3.683643	-0.000002	0.000229	0.001717	-24.040984	-0.344755	9.883164	0.000338	1.458957	0.000182	0.000108	-0.183366
2156.447873	0.879269	3.349611	-3.909527	-560.421809	-12.731763	-0.001759	-0.000211	-0.316357	-0.000060	-0.000159	-0.000540	-9.221384	0.609545	-7.116836	0.000144	-2.541043	-0.000060	-0.000142	-0.283573
-4490.552127	0.879269	-3.650389	8.090473	-760.421809	-2.720163	0.000377	0.000261	-4.316357	0.000005	-0.000183	0.000484	-10.058284	-0.914055	8.883164	-0.000021	1.458957	0.000105	0.000242	0.244063
2258.447873	-2.120731	-2.650389	-7.909527	-860.421809	-60.515163	-0.003995	-0.000336	-3.316357	-0.000094	-0.000323	-0.000500	18.858416	-2.111655	-8.116836	-0.000490	-1.541043	-0.000060	-0.000142	0.908237
-3649.552127	0.879269	-3.650389	8.090473	239.578191	-18.935163	-0.001376	0.000158	0.683643	-0.000057	0.000701	-0.000414	-4.209584	-0.106455	-8.116836	-0.000136	-2.541043	-0.000060	-0.000142	-0.410003
3630.447873	1.879269	-1.650389	4.090473	-460.421809	15.770637	-0.000432	-0.000138	1.683643	0.000068	-0.000154	0.000967	-17.925284	-0.480155	1.883164	-0.000179	-0.541043	-0.000060	-0.000142	-0.101773
-251.552127	1.879269	-1.650389	26.090473	1039.578191	21.591237	0.000436	0.000211	1.683643	0.000033	-0.000156	-0.000020	-0.629684	1.371945	5.883164	0.000821	4.458957	0.000157	0.000291	0.363130
3405.447873	0.879269	6.349611	-5.909527	1039.578191	20.543637	-0.001828	0.000085	-1.316357	-0.000054	-0.000201	0.001805	-25.489584	-0.962155	2.883164	0.000356	1.458957	0.000040	0.000487	0.160744
-3935.552127	-0.120731	-5.650389	-5.909527	-600.421809	41.492037	0.002014	0.000086	-1.316357	-0.000053	0.000438	0.000291	-17.967784	0.886845	-6.116836	0.000852	-1.541043	-0.000060	-0.000142	-0.139236
1057.447873	-3.120731	-1.650389	-7.909527	-860.421809	-40.854363	-0.002608	0.000092	-2.316357	-0.000094	-0.000137	-0.001015	32.343916	0.160745	-10.116836	0.000095	0.458957	-0.000014	-0.000096	0.694177
-1536.552127	1.879269	2.349611	-5.909527	-290.421809	-15.229563	-0.000766	-0.000242	0.683643	-0.000059	-0.000293	-0.000369	-2.426684	-0.261255	-6.116836	0.000142	-1.541043	-0.000060	-0.000142	-0.203960
1437.447873	1.879269	4.349611	8.090473	539.578191	-41.462763	-0.003652	-0.000187	0.683643	0.000048	-0.000168	-0.000620	3.488516	-0.348755	-10.116836	-0.000306	-1.541043	-0.000060	-0.000142	-0.407456
-309.552127	-0.120731	-0.650389	8.090473	-410.421809	10.042437	-0.001116	0.000197	-0.316357	-0.000026	0.000203	-0.000021	-8.670084	0.703445	-2.116836	-0.000043	-0.541043	-0.000060	-0.000131	-0.437541
-736.552127	-2.120731	12.349611	-1.909527	-690.421809	-77.127963	-0.003341	-0.000235	-2.316357	-0.000016	-0.000156	-0.001525	56.840216	-1.764655	-2.116836	-0.000625	2.458957	-0.000060	-0.000081	0.493321
880.447873	0.879269	-4.650389	-5.909527	-830.421809	-30.052563	-0.003461	-0.000201	-2.316357	-0.000094	-0.000235	-0.001364	11.544816	2.259345	-13.116836	-0.000051	-2.541043	-0.000060	-0.000069	-0.226734
2268.447873	-1.120731	6.349611	-9.909527	-660.421809	-20.568963	-0.002526	0.000166	-0.316357	0.000081	0.000099	0.000455	-4.418884	-1.016455	12.883164	-0.000413	1.458957	-0.000060	-0.000069	-0.296001
-1441.552127	0.879269	2.349611	-5.909527	-630.421809	12.042837	-0.002545	0.000120	3.683643	0.000021	0.000078	0.001573	-13.715984	-0.796255	2.883164	0.000077	0.458957	-0.000060	-0.000129	-0.255870
-1699.552127	1.879269	2.349611	8.090473	-260.421809	-27.198963	-0.001692	0.000285	2.683643	-0.000081	-0.000235	0.000541	-3.049584	-1.650255	-4.116836	0.000413	0.458957	-0.000060	0.000282	-0.257945
576.447873	-1.120731	2.349611	0.090473	-860.421809	-53.874363	-0.002654	-0.000158	-0.316357	-0.000094	-0.000230	-0.000676	23.382216	-1.362155	-7.116836	0.000582	-1.541043	-0.000060	-0.000142	0.682034
4327.447873	-0.120731	-4.650389	-7.909527	-510.421809	17.222637	0.001187	0.000078	-1.316357	0.000027	-0.000032	-0.000259	-9.222284	1.045245	4.883164	0.000375	0.458957	0.000087	0.000287	0.130716
-4617.552127	0.879269	-4.650389	0.090473	539.578191	-32.803563	-0.001690	0.000066	-0.316357	-0.000094	-0.000131	-0.000534	0.540416	-0.735755	-7.116836	0.000215	-0.541043	-0.000060	0.000085	0.179454
3748.447873	1.879269	-3.650389	26.090473	239.578191	22.569837	-0.001372	0.000256	-2.316357	0.000622	0.000026	0.001505	-22.174984	-0.697655	6.883164	-0.000219	-0.541043	0.000122	0.000008	-0.359686
-1573.552127	-3.120731	3.349611	-7.909527	-900.421809	-61.492563	-0.003048	-0.000087	-2.316357	-0.000094	-0.000159	-0.000320	8.431016	-2.217155	3.883164	-0.000244	-0.541043	-0.000060	-0.000075	0.511351
-3508.552127	1.879269	-0.650389	-1.909527	-260.421809	21.399237	0.004772	0.000310	5.683643	0.000008	0.000119	0.000752	-12.704084	-1.015255	1.883164	0.000059	2.458957	0.000208	0.000329	-0.275553
-322.552127	-0.120731	5.349611	-3.909527	-880.421809	-38.225763	-0.002616	-0.000083	-4.316357	-0.000009	0.000183	-0.001126	15.741616	0.379345	-13.116836	-0.000018	-2.541043	-0.000060	-0.000142	0.128312
-2235.552127	-1.120731	-2.650389	14.090473	39.578191	-15.368763	-0.002441	-0.000225	-2.316357	-0.000094	-0.000330	0.000023	2.310516	-0.343855	12.883164	0.000083	2.458957	0.000054	0.000086	0.115507
-981.552127	-2.120731	-2.650389	-9.909527	-920.421809	-56.060763	-0.003188	-0.000281	-2.316357	0.000018	-0.000325	-0.001652	57.290416	0.420545	-11.116836	-0.000613	-4.541043	-0.000060	-0.000142	0.857224
