mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,mean_3,sigma_3,mean_4,sigma_4,mean_5,sigma_5,mean_6,sigma_6,
0,0,-0.00186255,-8.72287e-05,-0.000234923,-1.3877e-06,-1.67917e-05,-9.1078e-06,0,-0,2.53259e-05,-9.86279e-06,,
0,0,-0.00199139,-0.000149705,-0.000251174,-2.38161e-06,2.77286e-05,-6.3569e-06,-0,-0,-1.21931e-05,-1.9032e-05,,
0,0,-0.000128843,-6.24761e-05,-1.6251e-05,-9.93914e-07,-0.000115883,-8.62734e-06,-0,-0,-3.7519e-05,-9.16916e-06,,
0,0,0.000575353,-0.000140348,7.25691e-05,-2.23275e-06,1.41197e-05,-8.97564e-06,0.000499186,-0.000150839,0.000162887,-1.60606e-05,,
0,0,0.000704196,-7.78716e-05,8.88201e-05,-1.23884e-06,-3.66333e-06,-7.52923e-06,0,-0,0.000200406,-6.89147e-06,,
0,0,0.00189542,-0.000141533,0.000239069,-2.25161e-06,-9.98583e-05,-2.32696e-05,0.000638457,-4.1377e-05,0.000208332,-4.40561e-06,,
0,0,0.00119122,-6.36612e-05,0.000150249,-1.01277e-06,-0.000292031,-2.08669e-05,0.000638457,-4.1377e-05,0.000208332,-4.40561e-06,,
0,0,0.00185267,-0.000159194,0.000233677,-2.53258e-06,-0.000176247,-1.14794e-05,0,-0,0.000112801,-8.42844e-06,,
0,0,0.000661452,-9.55331e-05,8.34288e-05,-1.51981e-06,0.00022677,-1.40376e-05,-0,-0,-9.55312e-05,-4.02282e-06,,
0,0,0.00121152,-0.000179456,0.000152809,-2.85491e-06,-4.89737e-06,-9.06093e-06,-0,-0,-0.000291615,-7.25751e-06,,
0,0,0.000550068,-8.39229e-05,6.93799e-05,-1.33511e-06,7.13607e-05,-1.41219e-05,-0,-0,-0.000196084,-3.23469e-06,,
0,0,0.00110412,-0.000188413,0.000139262,-2.99741e-06,3.295e-05,-8.552e-06,-0,-0,-8.58998e-05,-7.08746e-06,,
0,0,0.000554051,-0.00010449,6.98824e-05,-1.66231e-06,-8.16795e-05,-1.3561e-05,0,-0,0.000110184,-3.85277e-06,,
0,0,0.000878349,-0.000208031,0.000110786,-3.30951e-06,-0.000179808,-8.5275e-06,0,-0,7.63566e-05,-8.70034e-06,,
0,0,0.000324298,-0.000103541,4.09037e-05,-1.6472e-06,-8.5037e-05,-1.32231e-05,-0,-0,-3.38279e-05,-4.84757e-06,,
0,0,0.000134134,-0.000139319,1.69183e-05,-2.21639e-06,8.87086e-05,-8.19131e-06,-0,-0,-8.67645e-05,-9.51742e-06,,
0,0,-0.000190164,-3.57783e-05,-2.39854e-05,-5.69188e-07,-2.1559e-05,-1.37858e-05,-0,-0,-5.29366e-05,-4.66986e-06,,
0,0,-0.000570081,-8.43038e-05,-7.19042e-05,-1.34117e-06,-2.93584e-05,-1.46479e-05,5.09046e-05,-7.20867e-05,1.66104e-05,-7.67543e-06,,
0,0,-0,-0,-4.79188e-05,-7.71979e-07,-0.00012117,-8.04663e-06,0,-0,6.9547e-05,-3.00557e-06,,
0,0,-0.00041816,-7.29391e-05,-5.27424e-05,-1.16037e-06,5.59458e-05,-1.55388e-05,0.00101315,-0.000101986,0.000330596,-1.08589e-05,,
0,0,-0.00041816,-7.29391e-05,-5.27424e-05,-1.16037e-06,-0.000297303,-1.76385e-05,0.00101315,-0.000101986,0.000330596,-1.08589e-05,,
0,0,-0.00150153,-0.000180958,-0.000189388,-2.87881e-06,-0.000292772,-1.05267e-05,0,-0,0.000359791,-1.91122e-05,,
0,0,-0.00108337,-0.000108018,-0.000136645,-1.71844e-06,0.000112358,-9.5553e-06,0,-0,2.91951e-05,-8.25324e-06,,
0,0,-0.00299251,-0.000206904,-0.000377444,-3.29158e-06,9.81306e-05,-6.79758e-06,-0,-0,-0.000136076,-1.52028e-05,,
0,0,-0.00190914,-9.88854e-05,-0.000240799,-1.57314e-06,0.000157231,-1.0098e-05,-0,-0,-0.000165271,-6.94951e-06,,
0,0,-0.00318318,-0.000147878,-0.000401494,-2.35254e-06,8.07534e-05,-6.92358e-06,-0,-0,-3.73852e-06,-1.66707e-05,,
0,0,-0.00127405,-4.89922e-05,-0.000160695,-7.79404e-07,-9.10909e-05,-1.00291e-05,0,-0,0.000161532,-9.72119e-06,,
0,0,-0.00228883,-0.000104376,-0.00028869,-1.66049e-06,-0.000142178,-6.77586e-06,0,-0,0.000123803,-1.83302e-05,,
0,0,-0.00101479,-5.53836e-05,-0.000127995,-8.81083e-07,-9.4986e-05,-9.48241e-06,-0,-0,-3.77288e-05,-8.60899e-06,,
0,0,-0.000996599,-9.89054e-05,-0.000125701,-1.57346e-06,7.27322e-05,-6.27694e-06,0,-0,0.000116113,-1.70943e-05,,
0,0,1.8187e-05,-4.35218e-05,2.29392e-06,-6.92376e-07,0.000158269,-8.45168e-06,0,-0,0.000153842,-8.48534e-06,,
0,0,0.000512501,-9.38663e-05,6.46417e-05,-1.49329e-06,9.08319e-05,-8.6839e-06,0.000318781,-0.000151406,0.00010402,-1.6121e-05,,
0,0,0.000494314,-5.03446e-05,6.23478e-05,-8.00918e-07,-9.41456e-06,-7.20105e-06,-0,-0,-4.9822e-05,-7.63563e-06,,
0,0,0.00125936,-9.49772e-05,0.000158843,-1.51097e-06,0.00021299,-2.51467e-05,0.000374694,-6.06086e-05,0.000122264,-6.4533e-06,,
0,0,0.000765045,-4.46326e-05,9.6495e-05,-7.10048e-07,0.000185962,-2.10901e-05,0.000374694,-6.06086e-05,0.000122264,-6.4533e-06,,
0,0,0.00114683,-0.000104971,0.00014465,-1.66996e-06,-2.28023e-05,-1.17575e-05,0,-0,0.000246991,-1.06837e-05,,
0,0,0.000381786,-6.03386e-05,4.81545e-05,-9.59911e-07,8.44918e-05,-1.35084e-05,0,-0,0.000124726,-4.23042e-06,,
0,0,0.000814483,-0.000117226,0.000102731,-1.86492e-06,-2.3799e-05,-9.09465e-06,0,-0,0.00015554,-7.94524e-06,,
0,0,0.000432697,-5.68876e-05,5.4576e-05,-9.0501e-07,-3.68469e-05,-1.44853e-05,0,-0,3.08136e-05,-3.71482e-06,,
0,0,0.000733455,-0.000123493,9.25105e-05,-1.96462e-06,-6.37835e-05,-9.25844e-06,0,-0,8.21612e-05,-9.58325e-06,,
0,0,0.000300758,-6.66057e-05,3.79345e-05,-1.05961e-06,-0.000171064,-1.4071e-05,0,-0,5.13476e-05,-5.86842e-06,,
0,0,0.000289178,-0.000139938,3.6474e-05,-2.22623e-06,-0.000169275,-8.77501e-06,0,-0,4.74467e-05,-9.62984e-06,,
0,0,-1.15795e-05,-7.3332e-05,-1.46052e-06,-1.16662e-06,-0.000134192,-1.33471e-05,-0,-0,-3.90092e-06,-3.76142e-06,,
0,0,-0.00014512,-0.00010195,-1.83039e-05,-1.62189e-06,-1.91239e-05,-8.42608e-06,0,-0,0.000202878,-7.5769e-06,,
0,0,-0.00013354,-2.86176e-05,-1.68434e-05,-4.55269e-07,-4.75256e-05,-1.30435e-05,0,-0,0.000206779,-3.81548e-06,,
0,0,-0.000344045,-6.82386e-05,-4.33943e-05,-1.08559e-06,-2.29498e-05,-1.35821e-05,0.000267877,-7.93194e-05,8.74096e-05,-8.44553e-06,,
0,0,-0,-0,-2.65508e-05,-6.3032e-07,-0.000118771,-6.9686e-06,-0,-0,-0.000119369,-4.63005e-06,,
0,0,-0.00115384,-0.000146657,-0.000145533,-2.33313e-06,0.000128761,-1.65399e-05,0.000863317,-9.62574e-05,0.000281705,-1.0249e-05,,
0,0,-0.00115384,-0.000146657,-0.000145533,-2.33313e-06,-1.97628e-05,-1.97015e-05,0.000863317,-9.62574e-05,0.000281705,-1.0249e-05,,
0,0,-0.00323277,-0.000366322,-0.000407748,-5.82772e-06,-0.000133861,-1.17701e-05,0,-0,0.000225995,-1.92847e-05,,
0,0,-0.00207893,-0.000219665,-0.000262215,-3.49459e-06,3.62756e-05,-9.51161e-06,-0,-0,-5.57097e-05,-9.03568e-06,,
0,0,-0.00482105,-0.000391967,-0.000608079,-6.23569e-06,9.92931e-05,-6.77858e-06,-0,-0,-0.000243205,-1.72056e-05,,
0,0,-0.00274212,-0.000172302,-0.000345863,-2.7411e-06,0.000109983,-1.02167e-05,-0,-0,-0.000187495,-8.16995e-06,,
0,0,-0.00519281,-0.000289594,-0.000654968,-4.60707e-06,4.93172e-05,-6.95874e-06,-0,-0,-0.000200435,-1.77266e-05,,
0,0,-0.00245068,-0.000117292,-0.000309104,-1.86597e-06,-5.17632e-05,-9.82111e-06,-0,-0,-1.29393e-05,-9.55666e-06,,
0,0,-0.00400906,-0.000221577,-0.000505662,-3.52502e-06,-5.55109e-05,-6.5525e-06,-0,-0,-0.000238324,-1.89792e-05,,
0,0,-0.00155838,-0.000104285,-0.000196558,-1.65905e-06,-8.17866e-06,-9.26531e-06,-0,-0,-0.000225385,-9.42251e-06,,
0,0,-0.00184389,-0.000213107,-0.00023257,-3.39026e-06,7.0397e-05,-6.33338e-06,-0,-0,-0.000197535,-1.78457e-05,,
0,0,-0.000285516,-0.000108821,-3.6012e-05,-1.73121e-06,-7.55568e-05,-7.80985e-06,0,-0,2.78495e-05,-8.42322e-06,,
0,0,0.000313933,-0.00020646,3.95964e-05,-3.28452e-06,-8.01503e-05,-8.06465e-06,-0.000783977,-0.000157378,-0.000255816,-1.67568e-05,,
0,0,0.000599449,-9.7639e-05,7.56084e-05,-1.55331e-06,9.69891e-05,-6.46694e-06,-0,-0,-0.000283665,-8.3336e-06,,
0,0,0.000923924,-0.000208297,0.000116534,-3.31374e-06,0.000163063,-2.43023e-05,0.000488623,-3.56488e-05,0.00015944,-3.79571e-06,,
0,0,0.000324475,-0.000110658,4.0926e-05,-1.76043e-06,0.000287476,-2.25259e-05,0.000488623,-3.56488e-05,0.00015944,-3.79571e-06,,
0,0,0.000331719,-0.000221696,4.18397e-05,-3.52691e-06,6.26645e-05,-1.28858e-05,-0,-0,-2.09956e-05,-8.60097e-06,,
0,0,7.24381e-06,-0.000111038,9.1366e-07,-1.76648e-06,5.37641e-05,-1.32151e-05,-0,-0,-0.000180436,-4.80526e-06,,
0,0,-0.000875623,-0.00024346,-0.000110442,-3.87313e-06,1.69856e-05,-8.60884e-06,-0,-0,-0.000398745,-9.26039e-06,,
0,0,-0.000882866,-0.000132421,-0.000111356,-2.10666e-06,4.50337e-05,-1.35972e-05,-0,-0,-0.000218309,-4.45513e-06,,
0,0,-0.00117753,-0.000257954,-0.000148522,-4.10372e-06,-1.87022e-05,-8.53368e-06,-0,-0,-0.000282596,-8.14336e-06,,
0,0,-0.000294667,-0.000125533,-3.71663e-05,-1.99706e-06,-0.000162863,-1.33534e-05,-0,-0,-6.42869e-05,-3.68823e-06,,
0,0,-0.00104306,-0.000286424,-0.000131561,-4.55664e-06,-0.000197088,-8.38987e-06,-0,-0,-0.000285771,-9.34933e-06,,
0,0,-0.000748397,-0.000160891,-9.43952e-05,-2.55957e-06,-0.00010355,-1.28117e-05,-0,-0,-0.000221484,-5.6611e-06,,
0,0,-0.00129099,-0.000236706,-0.000162832,-3.7657e-06,4.02475e-05,-8.08354e-06,-0,-0,-0.000400413,-1.02688e-05,,
0,0,-0.000542588,-7.58152e-05,-6.84365e-05,-1.20612e-06,-4.83086e-05,-1.28373e-05,-0,-0,-0.000178929,-4.60774e-06,,
0,0,-0.00042071,-0.000162377,-5.30641e-05,-2.58322e-06,-0.00018289,-1.32006e-05,-0.00105185,-7.80585e-05,-0.000343225,-8.31128e-06,,
0,0,0,-0,1.53725e-05,-1.37709e-06,-0.000113688,-7.1254e-06,-0,-0,-0.000164296,-3.70354e-06,,
0,0,-0.000735676,-7.37183e-05,-9.27906e-05,-1.17276e-06,-0.000101349,-1.46914e-05,-0.000234194,-7.63632e-05,-7.64185e-05,-8.13077e-06,,
0,0,-0.000735676,-7.37183e-05,-9.27906e-05,-1.17276e-06,-1.74299e-06,-1.90795e-05,-0.000234194,-7.63632e-05,-7.64185e-05,-8.13077e-06,,
0,0,-0.00173124,-0.000185365,-0.00021836,-2.94892e-06,-5.36787e-05,-1.18061e-05,-0,-0,-0.00040399,-1.83468e-05,,
0,0,-0.00099556,-0.000111646,-0.00012557,-1.77615e-06,1.30936e-05,-9.39614e-06,-0,-0,-0.000327571,-1.0216e-05,,
0,0,-0.00182855,-0.000185063,-0.000230634,-2.94411e-06,9.4706e-06,-6.33337e-06,-0,-0,-0.000380647,-1.82369e-05,,
0,0,-0.000832988,-7.34163e-05,-0.000105065,-1.16796e-06,9.73405e-05,-9.05126e-06,-0,-0,-5.30757e-05,-8.02082e-06,,
0,0,-0.00200962,-0.000141716,-0.000253473,-2.25453e-06,0.000109049,-6.13831e-06,0,-0,2.29184e-05,-1.59056e-05,,
0,0,-0.00117664,-6.83e-05,-0.000148409,-1.08657e-06,3.09139e-06,-9.36622e-06,0,-0,7.59941e-05,-7.88476e-06,,
0,0,-0.00172023,-0.000117202,-0.000216972,-1.86453e-06,-8.14324e-05,-6.47181e-06,-0,-0,-7.46214e-05,-1.68483e-05,,
0,0,-0.000543593,-4.89016e-05,-6.85633e-05,-7.77963e-07,-3.20968e-05,-9.09075e-06,-0,-0,-0.000150615,-8.96353e-06,,
0,0,-0.000847296,-0.000114201,-0.000106869,-1.8168e-06,7.98269e-05,-6.09985e-06,-0,-0,-0.000415922,-1.8874e-05,,
0,0,-0.000303703,-6.52997e-05,-3.83059e-05,-1.03883e-06,0.000126473,-8.34466e-06,-0,-0,-0.000265307,-9.91047e-06,,
0,0,-0.000198568,-0.000112594,-2.50453e-05,-1.79123e-06,-8.83488e-05,-8.28391e-06,-0.00144859,-0.000175165,-0.000472684,-1.86506e-05,,
0,0,0.000105135,-4.72944e-05,1.32606e-05,-7.52394e-07,4.21229e-05,-7.34539e-06,-0,-0,-0.000207377,-8.74017e-06,,
0,0,-0.000335435,-0.00011332,-4.23083e-05,-1.80278e-06,-0.0002207,-1.99031e-05,-0.000722817,-4.07144e-05,-0.000235859,-4.33506e-06,,
0,0,-0.00044057,-6.60257e-05,-5.55689e-05,-1.05038e-06,-8.48054e-05,-4.51516e-05,-0.000722817,-4.07144e-05,-0.000235859,-4.33506e-06,,
0,0,-0.000815111,-0.000116725,-0.00010281,-1.85695e-06,3.92319e-05,-3.26421e-05,-0,-0,-0.000382994,-9.74584e-06,,
0,0,-0.000374542,-5.06996e-05,-4.72409e-05,-8.06566e-07,-1.11427e-05,-3.93641e-05,-0,-0,-0.000147136,-5.41078e-06,,
0,0,-0.00169011,-0.000126233,-0.000213173,-2.00821e-06,4.77025e-05,-2.47678e-05,0,-0,1.80977e-05,-8.97647e-06,,
0,0,-0.00131556,-7.55338e-05,-0.000165932,-1.20165e-06,-0.000202402,-3.88037e-05,0,-0,0.000165233,-3.56569e-06,,
0,0,-0.00191099,-0.000134461,-0.000241033,-2.1391e-06,-0.00026226,-2.78689e-05,0,-0,0.000305514,-7.76221e-06,,
0,0,-0.000595425,-5.89269e-05,-7.51008e-05,-9.37452e-07,-0.000335731,-3.94055e-05,0,-0,0.000140281,-4.19652e-06,,
0,0,-0.00133224,-0.000146486,-0.000168035,-2.33041e-06,-0.000162195,-2.48227e-05,0,-0,0.000211149,-7.49895e-06,,
0,0,-0.000736818,-8.75592e-05,-9.29346e-05,-1.39295e-06,-2.42967e-05,-3.89586e-05,0,-0,7.08684e-05,-3.30243e-06,,
0,0,-0.00114587,-0.000134757,-0.000144528,-2.14381e-06,0.000220199,-2.77e-05,-0,-0,-1.55093e-05,-8.60517e-06,,
0,0,-0.000409048,-4.71976e-05,-5.15931e-05,-7.50854e-07,0.000334475,-3.20508e-05,-0,-0,-8.63778e-05,-5.30274e-06,,
0,0,-7.66655e-05,-9.41387e-05,-9.6698e-06,-1.49763e-06,-0.000223863,-2.15625e-05,-0.00039674,-9.71061e-05,-0.000129458,-1.03394e-05,,
0,0,0,-0,4.19233e-05,-7.46772e-07,-2.4139e-05,-9.32919e-06,-0,-0,-4.30805e-05,-5.03663e-06,,
0,0,-0.00130389,-0.000146803,-0.000164459,-2.33546e-06,-0.000226918,-1.09898e-05,-0.00100056,-7.12546e-05,-0.000326487,-7.58683e-06,,
0,0,-0.00130389,-0.000146803,-0.000164459,-2.33546e-06,-9.3633e-05,-2.65336e-05,-0.00100056,-7.12546e-05,-0.000326487,-7.58683e-06,,
0,0,-0.00295097,-0.000378166,-0.000372205,-6.01613e-06,-6.71452e-05,-2.4374e-05,-0.00182003,-0.000154998,-0.000593884,-1.65034e-05,,
0,0,-0.00164708,-0.000231362,-0.000207746,-3.68068e-06,-0.000109755,-3.12239e-05,-0.00081947,-8.37434e-05,-0.000267397,-8.91658e-06,,
0,0,-0.0030266,-0.000371801,-0.000381745,-5.91488e-06,-1.40887e-05,-2.12225e-05,-0.000474244,-0.00016525,-0.000154748,-1.7595e-05,,
0,0,-0.00137952,-0.000140439,-0.000173999,-2.2342e-06,-0.000246621,-2.93987e-05,0.000345226,-8.15065e-05,0.000112649,-8.67841e-06,,
0,0,-0.00306496,-0.000236986,-0.000386583,-3.77014e-06,-0.000184605,-2.14316e-05,0.00100314,-0.000158683,0.000327328,-1.68958e-05,,
0,0,-0.00168544,-9.6547e-05,-0.000212585,-1.53594e-06,-0.000409944,-2.86619e-05,0.000657909,-7.71767e-05,0.000214679,-8.21739e-06,,
0,0,-0.00257852,-0.000165912,-0.000325229,-2.63945e-06,-7.43742e-05,-2.02045e-05,0.00133586,-0.000144059,0.000435899,-1.53387e-05,,
0,0,-0.000893082,-6.9365e-05,-0.000112644,-1.10351e-06,-1.27198e-05,-2.92712e-05,0.000677955,-6.68825e-05,0.00022122,-7.12131e-06,,
0,0,-0.00133433,-0.000160841,-0.000168299,-2.55877e-06,4.3572e-05,-2.20715e-05,0.000181864,-0.00014571,5.9343e-05,-1.55145e-05,,
0,0,-0.000441251,-9.14758e-05,-5.56549e-05,-1.45526e-06,-0.000156621,-2.73965e-05,-0.000496091,-7.88279e-05,-0.000161877,-8.3932e-06,,
0,0,-0.000165273,-0.000158664,-2.08458e-05,-2.52415e-06,-0.000141826,-1.63776e-05,-0.000436755,-0.000162495,-0.000142515,-1.73017e-05,,
0,0,0.000275978,-6.71885e-05,3.48091e-05,-1.06888e-06,1.73762e-05,-1.41987e-05,5.93362e-05,-8.36672e-05,1.93617e-05,-8.90847e-06,,
0,0,-3.83117e-05,-0.000158332,-4.83225e-06,-2.51886e-06,-1.85934e-05,-2.1562e-06,-0.000277739,-3.05402e-05,-9.06277e-05,-3.25177e-06,,
0,0,-0.00031429,-9.11433e-05,-3.96414e-05,-1.44997e-06,-6.66126e-05,-4.19036e-06,-0.000277739,-3.05402e-05,-9.06277e-05,-3.25177e-06,,
0,0,-0.000802956,-0.000160029,-0.000101277,-2.54585e-06,-0.000105494,-6.9104e-06,-0.000646295,-6.34662e-05,-0.000210889,-6.75756e-06,,
0,0,-0.000488665,-6.88853e-05,-6.16353e-05,-1.09588e-06,6.2856e-05,-9.63757e-06,-0.000368556,-3.2926e-05,-0.000120262,-3.5058e-06,,
0,0,-0.00218043,-0.000170508,-0.000275017,-2.71256e-06,0.000164419,-8.18886e-06,-0.000529707,-8.0944e-05,-0.000172846,-8.61851e-06,,
0,0,-0.00169176,-0.000101622,-0.000213382,-1.61668e-06,0.000199298,-9.66529e-06,-0.000161151,-4.8018e-05,-5.25844e-05,-5.11272e-06,,
0,0,-0.00271223,-0.000182336,-0.000342093,-2.90074e-06,3.07161e-05,-7.20555e-06,6.68507e-05,-8.57815e-05,2.18137e-05,-9.13359e-06,,
0,0,-0.00102047,-8.07137e-05,-0.000128712,-1.28405e-06,-2.21168e-05,-9.31301e-06,0.000228002,-3.77635e-05,7.43982e-05,-4.02087e-06,,
0,0,-0.00227773,-0.000244362,-0.00028729,-3.88749e-06,-0.000176376,-7.58271e-06,0.000688772,-7.363e-05,0.00022475,-7.83975e-06,,
0,0,-0.00125726,-0.000163648,-0.000158578,-2.60344e-06,-3.39444e-05,-8.8244e-06,0.000460771,-3.58665e-05,0.000150352,-3.81888e-06,,
0,0,-0.00130473,-0.000277675,-0.000164565,-4.41746e-06,-3.75905e-06,-6.68735e-06,0.000229394,-6.48917e-05,7.48524e-05,-6.90935e-06,,
0,0,-4.74674e-05,-0.000114027,-5.98705e-06,-1.81402e-06,1.71838e-05,-8.42259e-06,-0.000231377,-2.90253e-05,-7.54994e-05,-3.09047e-06,,
0,0,0.000540397,-0.000230045,6.81602e-05,-3.65972e-06,-3.83891e-05,-6.52778e-06,-4.00153e-05,-6.53891e-05,-1.30572e-05,-6.9623e-06,,
0,0,0,-0,7.41472e-05,-1.8457e-06,-0.000126903,-8.48648e-06,0.000191361,-3.63638e-05,6.24422e-05,-3.87184e-06,,
0,0,-0.00056821,-7.30852e-05,-7.16682e-05,-1.16269e-06,-8.62651e-05,-1.30971e-05,-0,-0,-0.00020408,-4.48534e-06,,
0,0,-0.00056821,-7.30852e-05,-7.16682e-05,-1.16269e-06,3.71883e-05,-1.66773e-05,-0.000427844,-1.97137e-05,-0.00020408,-4.48534e-06,,
0,0,-0.00121973,-0.000192801,-0.000153845,-3.06722e-06,0.000257013,-1.92853e-05,-0,-0,-0.000122707,-1.10749e-05,,
0,0,-0.000651523,-0.000119716,-8.21765e-05,-1.90452e-06,0.000439972,-8.99715e-06,0,-0,8.13727e-05,-6.5896e-06,,
0,0,-0.00119806,-0.000186738,-0.000151111,-2.97077e-06,0.000355924,-1.25093e-05,0,-0,3.0368e-05,-1.0143e-05,,
0,0,-0.000546533,-6.70225e-05,-6.89341e-05,-1.06624e-06,3.16036e-05,-7.46733e-06,-0,-0,-5.10046e-05,-3.55336e-06,,
0,0,-0.00105534,-9.52695e-05,-0.00013311,-1.51562e-06,3.70565e-06,-1.07847e-05,0,-0,8.42154e-05,-7.05051e-06,,
0,0,-0.000508807,-2.8247e-05,-6.41758e-05,-4.49374e-07,-0.00013813,-7.41396e-06,0,-0,0.00013522,-3.49715e-06,,
0,0,-0.000858296,-4.87104e-05,-0.000108257,-7.7492e-07,-0.000353734,-1.37465e-05,0,-0,0.000131508,-5.75127e-06,,
0,0,-0.000349489,-2.04634e-05,-4.40809e-05,-3.25546e-07,-0.000251932,-1.05883e-05,-0,-0,-3.71227e-06,-2.25412e-06,,
0,0,-0.000487037,-4.66395e-05,-6.14299e-05,-7.41975e-07,-1.21941e-05,-1.48493e-05,-0,-0,-3.03045e-05,-7.61311e-06,,
0,0,-0.000137549,-2.61761e-05,-1.7349e-05,-4.16428e-07,0.000140948,-1.18813e-05,-0,-0,-2.65922e-05,-5.35898e-06,,
0,0,3.32953e-05,-4.60701e-05,4.19953e-06,-7.32917e-07,-3.86715e-05,-2.81451e-06,-0,-0,-6.89385e-05,-9.81381e-06,,
0,0,0.000170844,-1.9894e-05,2.15485e-05,-3.16489e-07,-5.56755e-05,-3.50337e-06,-8.87771e-05,-1.95796e-05,-4.23462e-05,-4.45483e-06,,
0,0,0.000297123,-4.50117e-05,3.74761e-05,-7.16078e-07,-8.84113e-05,-2.85877e-05,-0.000427844,-1.97137e-05,-0.00020408,-4.48534e-06,,
0,0,0.000126279,-2.51176e-05,1.59276e-05,-3.99589e-07,-0.000109014,-4.23159e-05,-0,-0,-0.00020408,-4.48534e-06,,
0,0,1.21557e-05,-4.33033e-05,1.53319e-06,-6.889e-07,0.000273684,-3.87231e-05,-0,-0,-0.000122707,-1.10749e-05,,
0,0,-0.000114124,-1.81857e-05,-1.43944e-05,-2.89311e-07,0.000486279,-1.92029e-05,0,-0,8.13727e-05,-6.5896e-06,,
0,0,-0.000490323,-4.42743e-05,-6.18444e-05,-7.04347e-07,0.000532181,-2.17552e-05,0,-0,3.0368e-05,-1.0143e-05,,
0,0,-0.0003762,-2.60886e-05,-4.745e-05,-4.15036e-07,0.000182173,-1.71245e-05,-0,-0,-5.10046e-05,-3.55336e-06,,
0,0,-0.000801244,-4.78754e-05,-0.000101061,-7.61637e-07,0.000109949,-1.97356e-05,0,-0,8.42154e-05,-7.05051e-06,,
0,0,-0.000425044,-2.17868e-05,-5.36107e-05,-3.46601e-07,-8.64557e-05,-1.74183e-05,0,-0,0.00013522,-3.49715e-06,,
0,0,-0.000945489,-9.7876e-05,-0.000119254,-1.55708e-06,-0.000335818,-2.35635e-05,0,-0,0.000131508,-5.75127e-06,,
0,0,-0.000520445,-7.60892e-05,-6.56436e-05,-1.21048e-06,-0.000275121,-2.22923e-05,-0,-0,-3.71227e-06,-2.25412e-06,,
0,0,-0.000158864,-0.000142918,-2.00375e-05,-2.27365e-06,-1.65622e-06,-2.61442e-05,-0,-0,-3.03045e-05,-7.61311e-06,,
0,0,0.00036158,-6.68293e-05,4.56061e-05,-1.06317e-06,0.000139026,-2.88797e-05,-0,-0,-2.65922e-05,-5.35898e-06,,
0,0,0.000617062,-0.000135906,7.783e-05,-2.16209e-06,-0.000127661,-1.12195e-05,-0,-0,-6.89385e-05,-9.81381e-06,,
0,0,0,-0,3.22239e-05,-1.09892e-06,-5.87219e-05,-1.5576e-05,-0,-0,-4.23462e-05,-4.45483e-06,,
0,0,-0.00115853,-0.000130538,-0.000146126,-2.07669e-06,-1.52349e-05,-2.88534e-05,-0.00096268,-4.4322e-05,-0.000459193,-1.00843e-05,,
0,0,-0.00115853,-0.000130538,-0.000146126,-2.07669e-06,4.2279e-05,-4.37703e-05,-0,-0,-0.000459193,-1.00843e-05,,
0,0,-0.00226161,-0.000333932,-0.000285257,-5.31243e-06,0.00020649,-2.87999e-05,-0.000719786,-9.22307e-05,-0.000343334,-2.09847e-05,,
0,0,-0.00110308,-0.000203394,-0.000139131,-3.23574e-06,0.000307674,-2.68168e-05,0.000242894,-4.79087e-05,0.000115859,-1.09004e-05,,
0,0,-0.00196556,-0.000312298,-0.000247916,-4.96827e-06,0.000223574,-1.92146e-05,0.000784494,-8.12455e-05,0.0003742,-1.84853e-05,,
0,0,-0.000862483,-0.000108904,-0.000108785,-1.73253e-06,2.98794e-05,-2.5675e-05,0.0005416,-3.33368e-05,0.00025834,-7.58492e-06,,
0,0,-0.0016982,-0.000162094,-0.000214194,-2.57872e-06,-1.64954e-05,-1.85626e-05,0.00093459,-6.51736e-05,0.000445795,-1.48286e-05,,
0,0,-0.000835719,-5.319e-05,-0.000105409,-8.46185e-07,-0.000104513,-2.58311e-05,0.00039299,-3.18368e-05,0.000187454,-7.24365e-06,,
0,0,-0.00152522,-9.19706e-05,-0.000192375,-1.46313e-06,-0.000216202,-1.98e-05,0.000345923,-6.23566e-05,0.000165004,-1.41876e-05,,
0,0,-0.000689499,-3.87806e-05,-8.69663e-05,-6.16949e-07,-0.000373203,-2.96206e-05,-4.70669e-05,-3.05197e-05,-2.24507e-05,-6.94397e-06,,
0,0,-0.000995299,-8.91225e-05,-0.000125537,-1.41783e-06,-0.000244249,-2.317e-05,0.000366212,-7.70113e-05,0.000174681,-1.75219e-05,,
0,0,-0.000305801,-5.0342e-05,-3.85706e-05,-8.00877e-07,-6.59236e-06,-3.44602e-05,0.000413279,-4.64916e-05,0.000197132,-1.05779e-05,,
0,0,-0.00014709,-8.79963e-05,-1.85524e-05,-1.39991e-06,-9.90905e-05,-1.85322e-05,0,-0,0.000172837,-1.90344e-05,,
0,0,0.000158711,-3.76543e-05,2.00182e-05,-5.99033e-07,0.000226776,-1.84478e-05,-5.09327e-05,-3.71673e-05,-2.42946e-05,-8.45645e-06,,
0,0,0.000302903,-8.60373e-05,3.82051e-05,-1.36874e-06,-5.41377e-05,-2.86181e-05,-0.000534836,-2.46083e-05,-0.000255114,-5.59899e-06,,
0,0,0.000144192,-4.83829e-05,1.81869e-05,-7.69711e-07,-0.000282189,-4.69188e-05,-0,-0,-0.000255114,-5.59899e-06,,
