mw,Sw
0.15547,0.1
0.175044,0.1
-0.561443,0.1
-0.314954,0.1
0.139252,0.1
-0.030497,0.1
-0.183434,0.1
0.20962,0.1
-0.409977,0.1
-0.0333198,0.1
0.493499,0.1
-0.00285598,0.1
-0.363929,0.1
-0.0206231,0.1
-0.666254,0.1
0.0920158,0.1
-0.356892,0.1
0.000290699,0.1
0.0556773,0.1
-0.626685,0.1
0.445117,0.1
0.36459,0.1
0.264411,0.1
-0.326934,0.1
-0.0956173,0.1
0.253138,0.1
0.254874,0.1
-0.0373794,0.1
0.271719,0.1
0.124796,0.1
0.497543,0.1
0.206777,0.1
0.122958,0.1
0.4665,0.1
-0.0473162,0.1
-0.417099,0.1
0.00926113,0.1
-0.499285,0.1
0.204936,0.1
-0.588379,0.1
-0.247303,0.1
-0.165406,0.1
-0.0509452,0.1
0.191861,0.1
0.108648,0.1
0.27774,0.1
-0.399799,0.1
-0.279427,0.1
0.211757,0.1
0.123099,0.1
0.000683833,0.1
0.346892,0.1
0.539466,0.1
0.0705024,0.1
0.0221182,0.1
-0.0176426,0.1
-0.0558055,0.1
0.113072,0.1
-0.307509,0.1
-0.323585,0.1
-0.80596,0.1
-0.0313603,0.1
0.480359,0.1
0.426945,0.1
-0.0973747,0.1
0.185404,0.1
-0.118852,0.1
0.395024,0.1
0.319445,0.1
0.554528,0.1
0.269776,0.1
0.160143,0.1
-0.184282,0.1
0.169462,0.1
0.0183242,0.1
-0.270301,0.1
-0.123741,0.1
-0.0024339,0.1
0.0730167,0.1
0.103117,0.1
0.205357,0.1
-0.169672,0.1
0.0977965,0.1
0.536165,0.1
-0.155415,0.1
0.402607,0.1
-0.425446,0.1
-0.178987,0.1
0.276105,0.1
-0.724889,0.1
-0.026042,0.1
-0.184291,0.1
0.0280206,0.1
0.196424,0.1
-0.0235879,0.1
0.210605,0.1
0.303834,0.1
-0.191952,0.1
0.428658,0.1
-0.172471,0.1
-0.316659,0.1
0.280295,0.1
-0.42317,0.1
-0.0729846,0.1
-0.716866,0.1
0.325911,0.1
0.157589,0.1
0.269152,0.1
0.08442,0.1
-0.161178,0.1
0.395871,0.1
-0.128033,0.1
0.0832864,0.1
0.0227341,0.1
0.38828,0.1
-0.167904,0.1
0.313022,0.1
0.0371704,0.1
-0.095741,0.1
0.180937,0.1
0.0514401,0.1
-0.42415,0.1
-0.580166,0.1
0.240706,0.1
-0.54338,0.1
0.335295,0.1
0.369795,0.1
0.420054,0.1
0.019255,0.1
-0.142346,0.1
-0.220521,0.1
-0.0892582,0.1
0.297502,0.1
-0.519282,0.1
-0.580115,0.1
-0.20669,0.1
-0.0333617,0.1
-0.348472,0.1
0.2737,0.1
-0.593968,0.1
-0.123149,0.1
-0.409864,0.1
0.135832,0.1
-0.196356,0.1
-0.0573284,0.1
-0.0936635,0.1
0.504218,0.1
-0.201619,0.1
0.803122,0.1
0.559708,0.1
-0.212241,0.1
-0.173819,0.1
0.0841219,0.1
0.203499,0.1
-0.151876,0.1
0.0325121,0.1
0.232334,0.1
0.63413,0.1
-0.253831,0.1
-0.210429,0.1
-0.374172,0.1
-0.0772367,0.1
0.465465,0.1
-0.171263,0.1
-0.847679,0.1
-0.145441,0.1
0.0891836,0.1
-0.347791,0.1
-0.109065,0.1
0.233792,0.1
0.0883113,0.1
0.0208823,0.1
0.071096,0.1
0.156895,0.1
0.0088289,0.1
-0.524664,0.1
0.0735832,0.1
-0.402109,0.1
0.25679,0.1
0.253696,0.1
0.0930525,0.1
0.627087,0.1
0.243622,0.1
-0.195799,0.1
0.30945,0.1
-0.339604,0.1
0.333987,0.1
-0.565084,0.1
-0.0440984,0.1
0.0584473,0.1
-0.0408339,0.1
-0.598094,0.1
0.0732634,0.1
-0.0143528,0.1
-0.0918361,0.1
-0.247349,0.1
0.0754496,0.1
-0.0681571,0.1
0.103083,0.1
0.107898,0.1
-0.33465,0.1
0.0163244,0.1
-0.525752,0.1
-0.28183,0.1
0.172513,0.1
0.057072,0.1
-0.163009,0.1
-0.219499,0.1
-0.32102,0.1
-0.534854,0.1
0.736997,0.1
0.261254,0.1
0.0811876,0.1
0.286109,0.1
-0.703599,0.1
0.238627,0.1
-0.400267,0.1
-0.318635,0.1
0.121604,0.1
-0.62365,0.1
-0.15922,0.1
0.436721,0.1
-0.0683829,0.1
0.0775534,0.1
0.210261,0.1
0.0728707,0.1
0.183406,0.1
0.271087,0.1
0.0639909,0.1
-0.035777,0.1
0.105255,0.1
0.0905212,0.1
-0.100759,0.1
-0.248139,0.1
0.184119,0.1
0.540948,0.1
0.497078,0.1
-0.203453,0.1
-0.413139,0.1
-0.421436,0.1
-0.0419316,0.1
0.303509,0.1
-0.0313915,0.1
0.0225902,0.1
0.958112,0.1
-0.625809,0.1
0.206004,0.1
0.213674,0.1
-0.441982,0.1
-0.0785119,0.1
-0.137232,0.1
-0.254707,0.1
0.147784,0.1
0.227476,0.1
-0.220398,0.1
0.30025,0.1
-0.248276,0.1
0.273432,0.1
0.0754263,0.1
-0.0940571,0.1
-0.0390743,0.1
-0.0169042,0.1
-0.227389,0.1
0.185616,0.1
-0.246543,0.1
0.183062,0.1
0.137034,0.1
-0.0187198,0.1
0.0957384,0.1
-0.0436853,0.1
-0.09986,0.1
-0.0182577,0.1
-0.351389,0.1
0.00814822,0.1
0.0345162,0.1
0.706501,0.1
0.423081,0.1
-0.55495,0.1
-0.706683,0.1
0.0119088,0.1
0.249824,0.1
-0.187092,0.1
0.187493,0.1
-0.0367327,0.1
0.595414,0.1
-0.0942898,0.1
-0.167769,0.1
0.723919,0.1
0.174015,0.1
-0.367068,0.1
-0.247769,0.1
-0.272387,0.1
0.157696,0.1
0.428266,0.1
0.029268,0.1
-0.0913279,0.1
0.292679,0.1
0.261152,0.1
0.00147016,0.1
-0.22838,0.1
0.429295,0.1
-0.323312,0.1
-0.111832,0.1
0.129018,0.1
0.00135015,0.1
-0.170337,0.1
-0.192275,0.1
-0.0233094,0.1
-0.288459,0.1
0.429904,0.1
-0.52614,0.1
-0.334493,0.1
-0.424225,0.1
-0.78031,0.1
-0.236178,0.1
-0.294382,0.1
-0.562242,0.1
0.0352851,0.1
0.344081,0.1
-0.0456628,0.1
-0.14695,0.1
0.542577,0.1
-0.194921,0.1
-0.31681,0.1
0.0333845,0.1
0.420908,0.1
-0.297456,0.1
-0.00504908,0.1
0.00820075,0.1
0.170089,0.1
-0.360709,0.1
0.0570247,0.1
-0.110437,0.1
0.33849,0.1
0.222849,0.1
0.210457,0.1
0.313271,0.1
-0.104602,0.1
-0.0432062,0.1
0.0272262,0.1
0.332899,0.1
-0.60682,0.1
0.473214,0.1
-0.0178132,0.1
0.392904,0.1
0.217456,0.1
-0.138905,0.1
0.343243,0.1
-0.176907,0.1
0.485782,0.1
-0.477708,0.1
0.0980268,0.1
-0.0115006,0.1
0.107472,0.1
-0.0688277,0.1
0.49041,0.1
-0.495582,0.1
0.0439531,0.1
0.13615,0.1
0.452966,0.1
0.00254642,0.1
-0.139629,0.1
0.143286,0.1
-0.106673,0.1
-0.277118,0.1
-0.224317,0.1
0.558162,0.1
0.413116,0.1
0.163256,0.1
0.0475307,0.1
-0.263022,0.1
-0.386204,0.1
-0.226811,0.1
0.0119269,0.1
-0.238454,0.1
-0.466543,0.1
-0.387642,0.1
-0.27744,0.1
-0.202658,0.1
0.0359804,0.1
0.120685,0.1
0.25853,0.1
-0.0528645,0.1
-0.0925047,0.1
0.421071,0.1
-0.192742,0.1
-0.208379,0.1
0.329378,0.1
0.189203,0.1
0.117032,0.1
0.101512,0.1
-0.175621,0.1
0.123701,0.1
-0.196784,0.1
-0.0915611,0.1
0.0026513,0.1
-0.367827,0.1
-0.336341,0.1
0.137535,0.1
-0.164671,0.1
0.467524,0.1
-0.26416,0.1
0.248971,0.1
-0.137827,0.1
-0.499558,0.1
0.336181,0.1
-0.0814056,0.1
-0.267588,0.1
-0.193102,0.1
0.0755917,0.1
0.339152,0.1
0.0612957,0.1
0.221029,0.1
0.543886,0.1
0.0755663,0.1
-0.35914,0.1
0.149453,0.1
0.118276,0.1
-0.28913,0.1
-0.101618,0.1
0.0808541,0.1
-0.106614,0.1
0.239292,0.1
-0.212332,0.1
0.0447589,0.1
0.791859,0.1
0.0283975,0.1
0.183289,0.1
-0.285687,0.1
0.198516,0.1
0.053914,0.1
-0.237602,0.1
-0.382555,0.1
-0.0917451,0.1
0.287391,0.1
-0.318327,0.1
0.592093,0.1
0.252302,0.1
0.161774,0.1
-0.0910054,0.1
-0.563484,0.1
0.0154431,0.1
0.455397,0.1
-0.59593,0.1
-0.167708,0.1
0.261798,0.1
0.149343,0.1
0.180544,0.1
0.229606,0.1
-0.230523,0.1
-0.0590578,0.1
0.0157336,0.1
-0.334822,0.1
0.312765,0.1
-0.187332,0.1
-0.239941,0.1
0.0447486,0.1
-0.219913,0.1
-0.114082,0.1
-0.35246,0.1
0.317815,0.1
-0.386811,0.1
0.381436,0.1
0.000474212,0.1
0.0282882,0.1
-0.596653,0.1
-0.16081,0.1
-0.102536,0.1
-0.192295,0.1
0.152065,0.1
0.098286,0.1
0.294704,0.1
0.394547,0.1
0.447407,0.1
0.251922,0.1
-0.109348,0.1
-0.37545,0.1
-0.209901,0.1
-0.404443,0.1
-0.371553,0.1
-0.303691,0.1
0.267932,0.1
0.539516,0.1
0.0361707,0.1
0.116009,0.1
0.149647,0.1
-0.597624,0.1
-0.175576,0.1
0.396285,0.1
0.44448,0.1
0.497744,0.1
-0.198258,0.1
0.678208,0.1
0.24165,0.1
-0.400763,0.1
-0.0345864,0.1
0.350033,0.1
0.0117398,0.1
-0.393605,0.1
-0.285708,0.1
0.148604,0.1
0.737315,0.1
-0.243307,0.1
0.009387,0.1
-0.249623,0.1
-0.0393128,0.1
-0.18292,0.1
0.00457544,0.1
0.424313,0.1
-0.229946,0.1
-0.116446,0.1
0.309603,0.1
0.215171,0.1
-0.32525,0.1
0.519442,0.1
0.105048,0.1
-0.338435,0.1
0.274087,0.1
0.0429499,0.1
-0.270065,0.1
0.155083,0.1
0.224916,0.1
-0.448742,0.1
-0.315473,0.1
-0.0137651,0.1
0.121799,0.1
0.206734,0.1
0.0284541,0.1
-0.115094,0.1
0.252205,0.1
0.135217,0.1
-0.216558,0.1
0.0823828,0.1
-0.129468,0.1
-0.209245,0.1
0.207664,0.1
-0.460385,0.1
-0.50085,0.1
-0.714828,0.1
-0.109497,0.1
0.440586,0.1
-0.0600747,0.1
0.171349,0.1
-0.461647,0.1
-0.382766,0.1
-0.631916,0.1
0.80823,0.1
-0.133738,0.1
0.170476,0.1
0.427481,0.1
0.0440429,0.1
0.129605,0.1
-0.272153,0.1
-0.389307,0.1
0.0277397,0.1
0.15582,0.1
-0.362894,0.1
-0.248516,0.1
0.325327,0.1
-0.238812,0.1
0.358384,0.1
-0.30049,0.1
0.453471,0.1
0.559165,0.1
-0.0553773,0.1
0.209378,0.1
0.181049,0.1
0.139034,0.1
-0.409021,0.1
0.175907,0.1
-0.203116,0.1
-0.0463364,0.1
0.0163508,0.1
-0.33793,0.1
0.202908,0.1
0.189703,0.1
-0.0327862,0.1
-0.127515,0.1
-0.32504,0.1
0.561729,0.1
0.227656,0.1
-0.0773093,0.1
-0.450031,0.1
-0.436012,0.1
-0.0724618,0.1
0.0897229,0.1
0.148207,0.1
-0.112154,0.1
0.0105963,0.1
0.238557,0.1
0.418071,0.1
-0.795064,0.1
-0.0106117,0.1
-0.160338,0.1
-0.303419,0.1
-0.0455676,0.1
-0.0164211,0.1
0.262579,0.1
-0.00903429,0.1
-0.339085,0.1
-0.580352,0.1
-0.349056,0.1
0.0630017,0.1
0.51557,0.1
-0.146134,0.1
0.324406,0.1
-0.284452,0.1
-0.0854916,0.1
0.550962,0.1
0.378257,0.1
0.067946,0.1
-0.254561,0.1
0.185606,0.1
-0.199766,0.1
0.0147938,0.1
0.0662775,0.1
0.265875,0.1
0.833031,0.1
-0.354798,0.1
0.22097,0.1
0.466788,0.1
0.354661,0.1
-0.503768,0.1
0.0450713,0.1
0.05953,0.1
0.206318,0.1
0.508487,0.1
-0.100048,0.1
-0.0674077,0.1
0.129226,0.1
-0.17377,0.1
-0.175985,0.1
0.169109,0.1
-0.508262,0.1
0.0398063,0.1
-0.172508,0.1
0.173774,0.1
-0.221256,0.1
-0.104457,0.1
0.275108,0.1
-0.161198,0.1
-0.55159,0.1
0.170447,0.1
0.285834,0.1
-0.123273,0.1
-0.335808,0.1
-0.263829,0.1
-0.128872,0.1
0.401964,0.1
0.197191,0.1
0.661476,0.1
0.587692,0.1
-0.347281,0.1
-0.163051,0.1
-0.219116,0.1
0.422494,0.1
-0.112475,0.1
-0.072331,0.1
0.225875,0.1
0.262731,0.1
-0.50419,0.1
0.0746886,0.1
-0.152057,0.1
-0.249446,0.1
0.063556,0.1
-0.0118578,0.1
-0.249556,0.1
0.0328723,0.1
0.243144,0.1
-0.133209,0.1
-0.0174207,0.1
0.215431,0.1
0.212388,0.1
-0.00144385,0.1
-0.212102,0.1
-0.714062,0.1
-0.438515,0.1
-0.0127073,0.1
-0.131473,0.1
-0.315863,0.1
-0.0104108,0.1
0.280533,0.1
0.246201,0.1
-0.0982541,0.1
0.417399,0.1
0.488483,0.1
-0.0383688,0.1
-0.303513,0.1
-0.0459345,0.1
0.0502006,0.1
-0.500759,0.1
0.141375,0.1
-0.18531,0.1
-0.396694,0.1
0.555534,0.1
-0.465529,0.1
-0.18491,0.1
0.508235,0.1
-0.301621,0.1
0.0186867,0.1
0.217816,0.1
-0.186269,0.1
-0.292343,0.1
0.209046,0.1
0.183595,0.1
0.118514,0.1
-0.0708943,0.1
-0.0370781,0.1
-0.623224,0.1
-0.0588272,0.1
-0.235168,0.1
-0.418597,0.1
-0.285196,0.1
0.277588,0.1
-0.0880899,0.1
0.253479,0.1
0.457615,0.1
0.0679328,0.1
0.0994561,0.1
-0.18107,0.1
0.0679476,0.1
0.0599688,0.1
0.130781,0.1
0.00313554,0.1
-0.162948,0.1
0.280008,0.1
0.373826,0.1
-0.0209325,0.1
0.144718,0.1
0.289347,0.1
0.2617,0.1
0.289893,0.1
-0.0656428,0.1
-0.675532,0.1
0.19146,0.1
-0.10602,0.1
0.0185293,0.1
-0.0440551,0.1
-0.251699,0.1
0.269723,0.1
0.145249,0.1
-0.423385,0.1
-0.484995,0.1
0.0819238,0.1
-0.241215,0.1
-0.131764,0.1
-0.253418,0.1
-0.255216,0.1
-0.111133,0.1
0.404022,0.1
0.623799,0.1
-0.286301,0.1
-0.261433,0.1
-0.112979,0.1
-0.556425,0.1
0.0785583,0.1
-0.299824,0.1
0.149244,0.1
0.0383041,0.1
0.181143,0.1
0.168898,0.1
-0.508986,0.1
-0.383197,0.1
0.0738915,0.1
-0.255389,0.1
0.364146,0.1
-0.0858633,0.1
0.447637,0.1
-0.0343882,0.1
-0.0487792,0.1
-0.000993208,0.1
0.229872,0.1
0.170819,0.1
0.327804,0.1
0.163318,0.1
0.115624,0.1
0.806039,0.1
0.27049,0.1
0.189245,0.1
-0.256072,0.1
0.0534488,0.1
0.247112,0.1
0.122503,0.1
0.269871,0.1
0.327712,0.1
-0.134539,0.1
-0.423978,0.1
-0.395556,0.1
0.127588,0.1
-0.00978972,0.1
0.00588659,0.1
-0.327116,0.1
-0.0636564,0.1
0.320857,0.1
0.199145,0.1
-0.231663,0.1
0.0197342,0.1
-0.625407,0.1
-0.166417,0.1
0.353114,0.1
-0.184438,0.1
-0.0825783,0.1
0.293326,0.1
-0.47094,0.1
0.143429,0.1
0.354985,0.1
0.0656537,0.1
-0.144207,0.1
0.366672,0.1
0.0222357,0.1
0.155683,0.1
-0.133819,0.1
0.228355,0.1
0.108375,0.1
0.115931,0.1
-0.449382,0.1
0.473152,0.1
-0.050339,0.1
0.276332,0.1
-0.458319,0.1
0.288371,0.1
-0.148691,0.1
-0.0562573,0.1
0.20649,0.1
-0.454946,0.1
-0.0788082,0.1
-0.226837,0.1
0.574894,0.1
0.152964,0.1
-0.176742,0.1
0.242474,0.1
0.290081,0.1
-0.188055,0.1
-0.100824,0.1
-0.133493,0.1
-0.103517,0.1
-0.163194,0.1
0.550908,0.1
0.165373,0.1
-0.0638261,0.1
-0.337578,0.1
-0.456736,0.1
0.515865,0.1
-0.0398024,0.1
0.0450336,0.1
-0.337267,0.1
0.0641008,0.1
-0.052447,0.1
-0.36508,0.1
-0.174313,0.1
-0.0724812,0.1
0.36718,0.1
-0.141266,0.1
-0.155855,0.1
-0.209352,0.1
0.0413805,0.1
0.481563,0.1
-0.130075,0.1
0.142931,0.1
-0.401785,0.1
-0.847179,0.1
0.125571,0.1
0.317589,0.1
0.112342,0.1
0.00244342,0.1
0.538062,0.1
0.583652,0.1
0.572556,0.1
-0.129988,0.1
0.437433,0.1
0.119869,0.1
-0.334,0.1
0.0707874,0.1
-0.36505,0.1
0.188817,0.1
-0.10384,0.1
-0.501534,0.1
-0.239729,0.1
0.246091,0.1
-0.284774,0.1
0.0133569,0.1
-0.19461,0.1
-0.00765485,0.1
-0.24293,0.1
0.591374,0.1
-0.0807241,0.1
-0.492647,0.1
0.105279,0.1
0.143996,0.1
-0.125408,0.1
-0.29573,0.1
0.182409,0.1
-0.192307,0.1
-0.27251,0.1
-0.148057,0.1
0.449669,0.1
0.108094,0.1
-0.57033,0.1
-0.175311,0.1
-0.0561884,0.1
-0.200316,0.1
0.165237,0.1
0.00939875,0.1
0.0893675,0.1
-0.46414,0.1
-0.206838,0.1
-0.353631,0.1
0.196112,0.1
0.645642,0.1
-0.214638,0.1
-0.536529,0.1
-0.242742,0.1
-0.181993,0.1
-0.197386,0.1
0.299497,0.1
-0.212345,0.1
0.263013,0.1
0.222105,0.1
0.371957,0.1
0.159805,0.1
-0.274879,0.1
0.532415,0.1
-0.0369901,0.1
0.325556,0.1
0.422225,0.1
-0.215846,0.1
-0.188047,0.1
-0.479407,0.1
-0.120839,0.1
0.00298683,0.1
0.117765,0.1
-0.42239,0.1
0.520814,0.1
0.470396,0.1
-0.187102,0.1
0.338629,0.1
-0.00690677,0.1
0.510459,0.1
-0.541641,0.1
-0.050391,0.1
-0.470533,0.1
-0.0443536,0.1
0.245431,0.1
0.552769,0.1
-0.281686,0.1
-0.179726,0.1
-0.244203,0.1
0.183412,0.1
-0.3004,0.1
-0.458588,0.1
0.242776,0.1
0.0989575,0.1
-0.315986,0.1
-0.422046,0.1
-0.223772,0.1
-0.477425,0.1
-0.46222,0.1
-0.129044,0.1
-0.0647268,0.1
0.241756,0.1
-0.231889,0.1
-0.156115,0.1
0.322684,0.1
0.0472579,0.1
-0.505198,0.1
0.259585,0.1
-0.335791,0.1
-0.748167,0.1
-0.16582,0.1
0.039108,0.1
-0.308694,0.1
-0.131863,0.1
-0.311024,0.1
0.0710593,0.1
0.0390206,0.1
0.413011,0.1
0.194494,0.1
0.133917,0.1
-0.33549,0.1
-0.482024,0.1
-0.0670292,0.1
0.496337,0.1
0.455129,0.1
0.315368,0.1
-0.125892,0.1
0.221641,0.1
-0.0332284,0.1
0.0486016,0.1
0.59921,0.1
0.282618,0.1
0.342959,0.1
0.516397,0.1
0.0841469,0.1
0.0197887,0.1
-0.189369,0.1
-0.109776,0.1
0.32058,0.1
-0.351363,0.1
0.089285,0.1
-0.0909239,0.1
0.131161,0.1
-0.60579,0.1
0.210309,0.1
0.615851,0.1
-0.124339,0.1
-0.307259,0.1
-0.0568787,0.1
-0.254547,0.1
0.590052,0.1
0.273678,0.1
-0.221381,0.1
-0.00438699,0.1
-0.0999528,0.1
-0.232858,0.1
0.0936955,0.1
0.122278,0.1
0.374861,0.1
-0.365043,0.1
-0.549838,0.1
-0.526509,0.1
-0.141765,0.1
0.0452512,0.1
-0.220845,0.1
-0.228578,0.1
0.187291,0.1
0.0562713,0.1
0.287712,0.1
-0.183872,0.1
-0.233715,0.1
0.285613,0.1
-0.342699,0.1
-0.123978,0.1
0.166675,0.1
-0.0898689,0.1
0.322013,0.1
0.387695,0.1
0.482107,0.1
0.219516,0.1
-0.293523,0.1
0.310988,0.1
0.386379,0.1
0.288076,0.1
-0.158333,0.1
0.124467,0.1
0.468484,0.1
-0.500634,0.1
0.270834,0.1
0.29413,0.1
-0.215558,0.1
-0.0456274,0.1
0.119191,0.1
0.189251,0.1
0.374473,0.1
0.712197,0.1
-0.688918,0.1
-0.435635,0.1
0.284028,0.1
-0.0595947,0.1
-0.0760975,0.1
-0.010499,0.1
-0.227117,0.1
-0.378436,0.1
0.144235,0.1
0.427797,0.1
0.180824,0.1
0.395575,0.1
0.537364,0.1
0.337817,0.1
-0.0741541,0.1
-0.00958731,0.1
-0.110311,0.1
0.0895091,0.1
-0.539932,0.1
0.38437,0.1
-0.000251776,0.1
-0.0986466,0.1
-0.636393,0.1
0.442822,0.1
-0.0476467,0.1
0.643927,0.1
0.290861,0.1
-0.0152644,0.1
0.325757,0.1
-0.126182,0.1
-0.500084,0.1
0.318147,0.1
0.344082,0.1
-0.0719747,0.1
0.0871302,0.1
0.0669043,0.1
0.0952869,0.1
0.0562139,0.1
-0.125,0.1
-0.0522207,0.1
-0.37991,0.1
0.245686,0.1
-0.242896,0.1
-0.261337,0.1
0.260711,0.1
0.0755958,0.1
-0.373043,0.1
-0.138049,0.1
-0.279337,0.1
-0.129594,0.1
-0.3965,0.1
-0.126814,0.1
0.120579,0.1
-0.00811878,0.1
-0.0437405,0.1
-0.156562,0.1
0.14507,0.1
-0.0385064,0.1
0.189867,0.1
0.00302143,0.1
0.218201,0.1
0.270109,0.1
-0.00323411,0.1
-0.326904,0.1
-0.439148,0.1
0.0497591,0.1
0.237777,0.1
0.0375209,0.1
0.340794,0.1
-0.428799,0.1
-0.371155,0.1
0.184513,0.1
0.165889,0.1
0.0423756,0.1
-0.680438,0.1
0.0204239,0.1
-0.73837,0.1
-0.207149,0.1
0.0791507,0.1
-0.527877,0.1
-0.69903,0.1
-0.0852298,0.1
0.155314,0.1
0.308435,0.1
-0.0757518,0.1
-0.354632,0.1
0.231088,0.1
0.493603,0.1
0.339796,0.1
0.159392,0.1
0.169031,0.1
0.314636,0.1
-0.336512,0.1
-0.366717,0.1
-0.184482,0.1
0.187637,0.1
0.105369,0.1
0.0244756,0.1
-0.0462216,0.1
-0.20078,0.1
-0.128093,0.1
0.144232,0.1
0.154954,0.1
0.186059,0.1
-0.218351,0.1
-0.201448,0.1
0.455878,0.1
0.312519,0.1
0.0821268,0.1
-0.513354,0.1
0.205742,0.1
0.384126,0.1
-0.0566444,0.1
-0.0677564,0.1
-0.262788,0.1
0.366024,0.1
0.0502278,0.1
0.198703,0.1
-0.348147,0.1
0.023505,0.1
0.0818316,0.1
-0.111439,0.1
-0.911669,0.1
0.0772422,0.1
-0.065784,0.1
0.434185,0.1
-0.540081,0.1
0.0301551,0.1
-0.840436,0.1
-0.0103661,0.1
0.412716,0.1
-0.435314,0.1
-0.0314338,0.1
0.378938,0.1
-0.0487395,0.1
-0.368413,0.1
0.499787,0.1
0.0801598,0.1
-0.173545,0.1
-0.337714,0.1
0.280582,0.1
-0.192828,0.1
-0.678675,0.1
-0.0523799,0.1
-0.453731,0.1
0.422373,0.1
-0.149479,0.1
-0.610678,0.1
-0.589727,0.1
0.105873,0.1
-0.0925271,0.1
-0.278737,0.1
0.154095,0.1
-0.456179,0.1
0.849063,0.1
-0.607681,0.1
-0.518391,0.1
0.569015,0.1
0.123064,0.1
-0.0628895,0.1
-0.299471,0.1
-0.309897,0.1
0.00845007,0.1
-0.195248,0.1
0.444551,0.1
-0.0769553,0.1
-0.44517,0.1
0.500887,0.1
-0.247102,0.1
-0.381473,0.1
-0.0796463,0.1
-0.149341,0.1
-0.132047,0.1
0.113315,0.1
0.728555,0.1
0.626525,0.1
0.387231,0.1
-0.0226961,0.1
-0.0448255,0.1
0.013445,0.1
-0.169561,0.1
0.106215,0.1
-0.032048,0.1
0.24161,0.1
0.144887,0.1
-0.439798,0.1
0.110912,0.1
-0.308953,0.1
0.0941661,0.1
-0.0821954,0.1
0.27241,0.1
-0.128447,0.1
-0.291827,0.1
0.0339307,0.1
-0.296345,0.1
0.337318,0.1
0.328117,0.1
-0.420537,0.1
-0.31648,0.1
0.0385845,0.1
0.0493734,0.1
-0.293082,0.1
-0.163798,0.1
-0.510876,0.1
-0.349207,0.1
0.371715,0.1
0.315004,0.1
-0.0147487,0.1
-0.436524,0.1
-0.284018,0.1
0.196248,0.1
0.0320035,0.1
-0.117143,0.1
0.223659,0.1
-0.112409,0.1
0.105926,0.1
0.0889169,0.1
0.277165,0.1
0.0418605,0.1
0.0508421,0.1
-0.109771,0.1
-0.689614,0.1
-0.037958,0.1
0.194933,0.1
0.188793,0.1
-0.075174,0.1
0.0422186,0.1
-0.166642,0.1
0.460004,0.1
-0.194979,0.1
-0.338479,0.1
0.0906408,0.1
0.129393,0.1
-0.367371,0.1
0.0773023,0.1
-0.10906,0.1
0.173719,0.1
-0.405874,0.1
0.380575,0.1
-0.543139,0.1
-0.414252,0.1
-0.176372,0.1
-0.250061,0.1
0.216677,0.1
0.539882,0.1
-0.212166,0.1
-0.441636,0.1
-0.182932,0.1
0.261305,0.1
0.341063,0.1
-0.096689,0.1
-0.109142,0.1
-0.714336,0.1
0.204773,0.1
0.0263872,0.1
0.875398,0.1
-0.238053,0.1
-0.100608,0.1
0.195101,0.1
0.0701098,0.1
0.404622,0.1
0.397219,0.1
0.52414,0.1
0.479124,0.1
-0.311465,0.1
-0.428264,0.1
-0.138714,0.1
0.284815,0.1
0.110844,0.1
0.700731,0.1
0.0771364,0.1
-0.263401,0.1
-0.0946449,0.1
0.352621,0.1
-0.20682,0.1
-0.45015,0.1
0.125119,0.1
0.234407,0.1
-0.04602,0.1
-0.151318,0.1
-0.379679,0.1
0.0747309,0.1
0.368058,0.1
-0.24414,0.1
0.140397,0.1
0.23702,0.1
-0.316138,0.1
-0.587769,0.1
0.452294,0.1
0.729482,0.1
-0.420026,0.1
-0.00747041,0.1
-0.0681082,0.1
-0.746738,0.1
0.0929183,0.1
0.303127,0.1
-0.18437,0.1
0.0962683,0.1
0.515282,0.1
-0.412725,0.1
0.00550215,0.1
-0.514482,0.1
-0.825457,0.1
0.545621,0.1
0.23619,0.1
-0.0183207,0.1
-0.246873,0.1
-0.135331,0.1
-0.133662,0.1
-0.130734,0.1
0.462708,0.1
-0.490283,0.1
-0.408622,0.1
0.206244,0.1
0.200019,0.1
-0.0753814,0.1
0.0916307,0.1
-0.520512,0.1
0.139514,0.1
0.301201,0.1
0.0541926,0.1
0.342037,0.1
-0.141005,0.1
0.409451,0.1
-0.304844,0.1
-0.0369277,0.1
0.317953,0.1
-0.182219,0.1
0.306818,0.1
-0.599412,0.1
-0.487761,0.1
-0.0460997,0.1
0.18677,0.1
-0.365308,0.1
-0.0735548,0.1
0.111792,0.1
0.33709,0.1
-0.163062,0.1
-0.0661443,0.1
-0.104235,0.1
0.0482323,0.1
0.379855,0.1
0.330355,0.1
0.250919,0.1
-0.636614,0.1
-0.495096,0.1
0.442929,0.1
0.181923,0.1
0.0513682,0.1
-0.592478,0.1
-0.285284,0.1
0.0567074,0.1
0.294958,0.1
0.26557,0.1
0.113559,0.1
0.264784,0.1
0.217434,0.1
0.325487,0.1
-0.428303,0.1
-0.483493,0.1
-0.805515,0.1
-0.167987,0.1
0.467625,0.1
0.132418,0.1
0.324331,0.1
-0.10291,0.1
-0.127268,0.1
0.0877789,0.1
-0.0156141,0.1
0.205656,0.1
0.103129,0.1
-0.178017,0.1
-0.248575,0.1
-0.0366227,0.1
-0.231935,0.1
-0.179948,0.1
0.113562,0.1
0.46532,0.1
0.0214422,0.1
0.0471918,0.1
-0.136029,0.1
0.321592,0.1
0.0192839,0.1
-0.361782,0.1
0.480825,0.1
