mw,Sw
-0.100009,0.1
-0.801671,0.1
0.264288,0.1
-0.369783,0.1
0.804578,0.1
-0.309228,0.1
0.500106,0.1
-0.0852721,0.0999999
0.280051,0.1
0.28302,0.1
0.315914,0.0999999
-0.0237608,0.0999998
0.0934639,0.1
-0.277929,0.1
0.0478637,0.1
-0.0207809,0.1
0.179732,0.1
-0.206474,0.1
-0.309541,0.1
0.16231,0.1
-0.301073,0.1
-0.22283,0.1
-0.267876,0.1
0.0722302,0.1
-0.773153,0.1
0.104955,0.1
0.138813,0.1
-0.0276143,0.0999998
-0.0269217,0.1
0.0390935,0.1
0.303262,0.0999999
0.0483064,0.0999995
0.0522646,0.0999999
0.304797,0.1
-0.359189,0.1
-0.501789,0.1
-0.0228913,0.1
0.557944,0.0999999
0.568015,0.1
-0.246456,0.1
0.0451293,0.0999999
0.0111853,0.0999996
0.00231655,0.0999999
0.317805,0.1
0.0705789,0.1
0.011116,0.1
0.145721,0.1
-0.0559861,0.1
0.517089,0.1
0.100619,0.1
0.038848,0.1
0.373026,0.1
0.127769,0.1
0.0689855,0.1
0.751518,0.1
-0.558597,0.1
0.18733,0.1
-0.46047,0.0999997
-0.044,0.1
0.255629,0.1
0.392457,0.0999998
0.092823,0.0999993
-0.066695,0.0999999
-0.323064,0.1
-0.094547,0.1
-0.427092,0.1
-0.139832,0.1
0.431153,0.0999999
-0.671958,0.1
0.0710578,0.1
-0.19867,0.0999999
-0.156615,0.0999996
0.234975,0.0999999
-0.0957907,0.1
0.095183,0.1
0.0863294,0.1
0.115123,0.1
0.0254591,0.1
0.0663116,0.1
0.511543,0.1
-0.426681,0.1
0.322157,0.1
-0.234616,0.1
0.309507,0.1
-0.475586,0.1
0.366775,0.1
-0.499498,0.1
-0.0281333,0.0999999
-0.229152,0.1
0.0691022,0.1
-0.203264,0.0999999
0.351545,0.0999996
-0.210477,0.0999999
-0.000936899,0.1
0.129432,0.1
-0.036759,0.1
0.0270816,0.1
-0.53371,0.0999999
-0.245408,0.1
-0.370249,0.1
0.161349,0.0999999
0.267262,0.0999997
0.362011,0.0999999
-0.0353275,0.1
-0.449631,0.1
-0.365194,0.1
-0.107664,0.1
0.0218264,0.0999999
-0.607688,0.1
0.268724,0.1
0.381923,0.0999999
-0.0963965,0.0999996
-0.536056,0.0999999
0.299118,0.1
0.295782,0.1
-0.121993,0.1
0.0370846,0.1
-0.0942867,0.1
-0.0409162,0.1
0.406945,0.1
0.280949,0.1
0.0527826,0.1
0.431869,0.1
-0.327956,0.1
0.182282,0.1
-0.162975,0.1
0.267689,0.1
-0.149196,0.1
0.271718,0.1
-0.0867897,0.1
0.146217,0.1
0.0357451,0.1
-0.332581,0.1
-0.0803476,0.1
-0.269399,0.1
0.247707,0.1
0.461361,0.1
0.402063,0.0999998
0.26083,0.1
-0.138923,0.1
0.191107,0.0999998
-0.0781961,0.0999995
-0.371419,0.0999999
0.0107303,0.1
-0.286733,0.1
0.196383,0.1
-0.195548,0.1
-0.0253483,0.1
-0.468174,0.1
0.08086,0.1
0.356138,0.1
0.03266,0.1
0.240856,0.1
0.425519,0.1
0.0946654,0.1
0.026028,0.1
0.293706,0.1
-0.0593604,0.0999999
-0.365647,0.1
-0.321323,0.1
-0.146841,0.0999999
-0.10213,0.0999998
0.543427,0.1
0.344037,0.1
-0.479564,0.1
-0.0240642,0.1
0.12934,0.1
0.264719,0.0999999
-0.0558635,0.1
-0.00191485,0.1
-0.226955,0.0999999
0.421248,0.0999998
0.443803,0.1
0.27434,0.1
-0.386929,0.1
-0.207771,0.1
-0.163094,0.1
0.576696,0.1
0.46133,0.1
0.866091,0.1
-0.0414786,0.1
0.51539,0.1
0.570038,0.1
-0.274573,0.1
0.439048,0.1
-0.220075,0.1
-0.00947561,0.1
0.352057,0.0999999
0.304541,0.1
0.288368,0.1
-0.0243235,0.0999999
-0.323589,0.0999998
-0.0719609,0.1
-0.0141834,0.1
0.107154,0.1
0.126711,0.1
0.376348,0.1
-0.133788,0.0999999
-0.24285,0.1
0.387782,0.1
-0.576825,0.0999999
0.125706,0.0999998
-0.694194,0.1
0.422085,0.1
0.327379,0.1
0.151796,0.1
0.152213,0.1
0.225186,0.0999999
0.362263,0.1
0.0135955,0.1
0.173619,0.0999999
-0.17219,0.0999998
-0.13354,0.1
0.100625,0.1
-0.130086,0.1
-0.432915,0.1
0.175781,0.1
-0.0639617,0.1
-0.0253359,0.1
0.170164,0.1
-0.405966,0.1
0.145752,0.1
-0.368522,0.1
0.523267,0.1
-0.423405,0.1
0.0627042,0.1
-0.375284,0.1
0.0209707,0.0999999
0.148928,0.1
0.286748,0.1
-0.0288842,0.0999999
-0.0955554,0.0999996
0.35948,0.0999999
0.222986,0.1
-0.320609,0.1
0.399956,0.1
0.337439,0.1
-0.250891,0.0999999
0.495064,0.1
0.33314,0.1
-0.205956,0.0999999
-0.1587,0.0999997
0.0146668,0.0999999
-0.444565,0.1
-0.175226,0.1
-0.212726,0.1
0.578598,0.1
0.238887,0.0999999
-0.15681,0.1
0.237735,0.1
-0.588106,0.0999999
0.220403,0.0999996
-0.409358,0.0999999
0.0813401,0.1
0.0517657,0.1
0.28579,0.1
-0.0664962,0.1
0.232712,0.1
-0.0114192,0.1
-0.332356,0.1
-0.0243243,0.1
-0.0790067,0.0999999
-0.189116,0.1
0.203239,0.1
0.0391472,0.1
-0.0507655,0.1
0.247615,0.1
0.0845484,0.0999999
-0.709115,0.1
0.103885,0.1
-0.213193,0.0999999
-0.132455,0.0999997
0.155469,0.0999999
0.175043,0.1
-0.561443,0.1
-0.314957,0.1
0.139252,0.1
-0.0304884,0.1
-0.183435,0.1
0.209623,0.1
-0.409985,0.1
-0.0333339,0.0999999
0.493505,0.1
-0.00285276,0.1
-0.363927,0.1
-0.0206221,0.1
-0.666254,0.1
0.0920133,0.0999999
-0.356892,0.1
0.000289834,0.1
0.0556797,0.0999999
-0.626681,0.0999998
0.445115,0.1
0.364589,0.1
0.26441,0.1
-0.326934,0.1
-0.0956173,0.1
0.253138,0.1
0.254874,0.1
-0.0373794,0.1
0.271719,0.1
0.124796,0.1
0.497543,0.1
0.206777,0.1
0.122958,0.1
0.4665,0.1
-0.0473162,0.1
-0.417099,0.1
0.00926113,0.1
-0.499285,0.1
0.204936,0.1
-0.588379,0.1
-0.247303,0.1
-0.165406,0.1
-0.0509452,0.1
0.191871,0.1
0.108648,0.1
0.277714,0.0999998
-0.399797,0.1
-0.279436,0.1
0.211782,0.0999998
0.123142,0.0999994
0.000666276,0.0999999
0.346882,0.1
0.539459,0.1
0.0705164,0.1
0.0221182,0.1
-0.0176783,0.0999999
-0.0558028,0.1
0.11306,0.1
-0.307475,0.0999999
-0.323526,0.0999996
-0.805984,0.0999999
-0.0313737,0.1
0.480349,0.1
0.426954,0.1
-0.0973747,0.1
0.18538,0.0999999
-0.11885,0.1
0.395016,0.1
0.319468,0.0999999
0.554568,0.0999996
0.26976,0.0999999
0.160134,0.1
-0.184289,0.1
0.169462,0.1
0.0183242,0.1
-0.270301,0.1
-0.123741,0.1
-0.0024339,0.1
0.0730167,0.1
0.103117,0.1
0.205357,0.1
-0.169672,0.1
0.0977965,0.1
0.536171,0.1
-0.155415,0.1
0.402592,0.0999999
-0.425445,0.1
-0.178992,0.1
0.276119,0.0999999
-0.724865,0.0999998
-0.026052,0.1
-0.184297,0.1
0.0280166,0.1
0.196451,0.1
-0.023588,0.1
0.210537,0.0999999
0.303839,0.1
-0.191975,0.1
0.428723,0.0999999
-0.172359,0.0999996
-0.316705,0.0999999
0.280269,0.1
-0.423188,0.1
-0.0729846,0.1
-0.716866,0.1
0.325911,0.1
0.157589,0.1
0.269152,0.1
0.08442,0.1
-0.161178,0.1
0.395871,0.1
-0.128033,0.1
0.0832864,0.1
0.0227341,0.1
0.38828,0.1
-0.167904,0.1
0.313022,0.1
0.0371704,0.1
-0.095741,0.1
0.180937,0.1
0.0514401,0.1
-0.42415,0.1
-0.580166,0.1
0.240718,0.1
-0.54338,0.1
0.335265,0.0999998
0.369797,0.1
0.420044,0.1
0.0192831,0.0999998
-0.142297,0.0999995
-0.220541,0.0999999
-0.0892693,0.1
0.297494,0.1
-0.519269,0.1
-0.580115,0.1
-0.206724,0.0999999
-0.0333591,0.1
-0.348484,0.1
0.273732,0.0999999
-0.593912,0.0999996
-0.123172,0.0999999
-0.409877,0.1
0.135823,0.1
-0.196356,0.1
-0.0573284,0.1
-0.0936635,0.1
0.504218,0.1
-0.201619,0.1
0.803122,0.1
0.559708,0.1
-0.212241,0.1
-0.173819,0.1
0.0841219,0.1
0.203503,0.1
-0.151876,0.1
0.0325025,0.0999999
0.232335,0.1
0.634127,0.1
-0.253822,0.0999999
-0.210413,0.0999997
-0.374178,0.1
-0.0772403,0.1
0.465462,0.1
-0.171263,0.1
-0.847679,0.1
-0.145441,0.1
0.0891836,0.1
-0.347791,0.1
-0.109065,0.1
0.233792,0.1
0.0883113,0.1
0.0208823,0.1
0.071096,0.1
0.156905,0.1
0.00882888,0.1
-0.52469,0.0999999
0.0735852,0.1
-0.402118,0.1
0.256815,0.0999999
0.253739,0.0999997
0.0930347,0.1
0.627077,0.1
0.243615,0.1
-0.195799,0.1
0.30945,0.1
-0.339604,0.1
0.333987,0.1
-0.565084,0.1
-0.0440984,0.1
0.0584473,0.1
-0.0408339,0.1
-0.598094,0.1
0.0732634,0.1
-0.0143528,0.1
-0.0918361,0.1
-0.247349,0.1
0.0754496,0.1
-0.0681571,0.1
0.103083,0.1
0.107898,0.1
-0.33465,0.1
0.0163244,0.1
-0.525752,0.1
-0.281818,0.1
0.172513,0.1
0.0570404,0.0999999
-0.163007,0.1
-0.21951,0.1
-0.32099,0.0999999
-0.534802,0.0999996
0.736976,0.0999999
0.261242,0.1
0.0811791,0.1
0.286123,0.1
-0.703599,0.1
0.238591,0.0999999
-0.400264,0.1
-0.318647,0.1
0.121638,0.0999999
-0.623592,0.0999997
-0.159244,0.1
0.436708,0.1
-0.0683925,0.1
0.0775494,0.1
0.210261,0.1
0.0728809,0.0999999
0.183405,0.1
0.271091,0.1
0.0639812,0.0999999
-0.0357938,0.0999999
0.105262,0.1
0.090525,0.1
-0.100756,0.1
-0.248123,0.1
0.184119,0.1
0.540907,0.0999999
0.497081,0.1
-0.203467,0.1
-0.413101,0.0999999
-0.42137,0.0999996
-0.0419589,0.0999999
0.303494,0.1
-0.0314024,0.1
0.0225902,0.1
0.958112,0.1
-0.625809,0.1
0.206004,0.1
0.213674,0.1
-0.441982,0.1
-0.0785119,0.1
-0.137232,0.1
-0.254707,0.1
0.147784,0.1
0.227486,0.1
-0.220398,0.1
0.300225,0.0999999
-0.248274,0.1
0.273423,0.1
0.07545,0.0999999
-0.0940162,0.0999996
-0.0390911,0.0999999
-0.0169136,0.1
-0.227396,0.1
0.18562,0.1
-0.246543,0.1
0.183052,0.0999999
0.137035,0.1
-0.0187231,0.1
0.0957475,0.0999999
-0.0436696,0.0999997
-0.0998664,0.1
-0.0182613,0.1
-0.351392,0.1
0.00815745,0.1
0.0345162,0.1
0.706477,0.0999999
0.423083,0.1
-0.554958,0.1
-0.706661,0.0999999
0.0119475,0.0999996
0.249808,0.0999999
-0.187101,0.1
0.187487,0.1
-0.0367327,0.1
0.595414,0.1
-0.0942898,0.1
-0.167769,0.1
0.723919,0.1
0.174015,0.1
-0.367068,0.1
-0.247769,0.1
-0.272387,0.1
0.157696,0.1
0.428271,0.1
0.029268,0.1
-0.0913402,0.0999999
0.29268,0.1
0.261148,0.1
0.00148188,0.0999999
-0.22836,0.0999998
0.429287,0.1
-0.323317,0.1
-0.111835,0.1
0.129018,0.1
0.00135015,0.1
-0.170337,0.1
-0.192275,0.1
-0.0233094,0.1
-0.288459,0.1
0.429904,0.1
-0.52614,0.1
-0.334493,0.1
-0.424225,0.1
-0.780305,0.1
-0.236178,0.1
-0.294394,0.0999999
-0.562241,0.1
0.035281,0.1
0.344092,0.0999999
-0.0456432,0.0999997
-0.146958,0.0999999
0.542573,0.1
-0.194924,0.1
-0.316807,0.1
0.0333845,0.1
0.420901,0.0999997
-0.297455,0.1
-0.0050516,0.1
0.00820771,0.0999997
0.170101,0.0999992
-0.360714,0.0999999
0.0570219,0.1
-0.110439,0.1
0.338503,0.1
0.222849,0.1
0.210423,0.0999999
0.313274,0.1
-0.104614,0.1
-0.0431736,0.0999999
0.0272825,0.0999996
0.332876,0.0999999
-0.606833,0.1
0.473205,0.1
-0.0177998,0.1
0.392904,0.1
0.217422,0.0999998
-0.138902,0.1
0.343231,0.1
-0.176874,0.0999999
0.485838,0.0999996
-0.477731,0.0999999
0.0980139,0.1
-0.0115099,0.1
0.107472,0.1
-0.0688277,0.1
0.49041,0.1
-0.495582,0.1
0.0439531,0.1
0.13615,0.1
0.452966,0.1
0.00254642,0.1
-0.139629,0.1
0.143286,0.1
-0.10667,0.1
-0.277118,0.1
-0.224325,0.0999999
0.558163,0.1
0.413113,0.1
0.163264,0.0999999
0.0475439,0.0999998
-0.263027,0.1
-0.386207,0.1
-0.226813,0.1
0.0119325,0.1
-0.238454,0.1
-0.466557,0.0999999
-0.387641,0.1
-0.277445,0.1
-0.202644,0.0999999
0.0360041,0.0999998
0.120675,0.1
0.258525,0.1
-0.0528684,0.1
-0.0925047,0.1
0.421071,0.1
-0.192742,0.1
-0.208379,0.1
0.329378,0.1
0.189203,0.1
0.117032,0.1
0.101512,0.1
-0.175621,0.1
0.123701,0.1
-0.196784,0.1
-0.0915611,0.1
0.0026513,0.1
-0.367827,0.1
-0.336341,0.1
0.137535,0.1
-0.164671,0.1
0.467524,0.1
-0.26416,0.1
0.248971,0.1
-0.137826,0.1
-0.499558,0.1
0.336179,0.0999999
-0.0814055,0.1
-0.267589,0.1
-0.1931,0.0999999
0.075595,0.0999998
0.339151,0.1
0.061295,0.1
0.221028,0.1
0.543886,0.1
0.0755663,0.1
-0.35914,0.1
0.149453,0.1
0.118276,0.1
-0.28913,0.1
-0.101618,0.1
0.0808541,0.1
-0.106614,0.1
0.239292,0.1
-0.212332,0.1
0.0447589,0.1
0.791859,0.1
0.0283975,0.1
0.183289,0.1
-0.285687,0.1
0.198516,0.1
0.053914,0.1
-0.237602,0.1
-0.382555,0.1
-0.091744,0.1
0.287391,0.1
-0.31833,0.1
0.592093,0.1
0.252301,0.1
0.161777,0.1
-0.0910006,0.0999999
-0.563486,0.1
0.015442,0.1
0.455396,0.1
-0.59593,0.1
-0.167708,0.1
0.261798,0.1
0.149343,0.1
0.180544,0.1
0.229606,0.1
-0.230523,0.1
-0.0590578,0.1
0.0157336,0.1
-0.334822,0.1
0.312762,0.1
-0.187332,0.1
-0.239932,0.0999999
0.0447479,0.1
-0.21991,0.1
-0.11409,0.0999999
-0.352474,0.0999996
0.317821,0.0999999
-0.386808,0.1
0.381438,0.1
0.000471617,0.1
0.0282882,0.1
-0.596646,0.1
-0.160811,0.1
-0.102534,0.1
-0.192301,0.1
0.152054,0.0999999
0.0982905,0.1
0.294706,0.1
0.394549,0.1
0.447404,0.1
0.251922,0.1
-0.109341,0.0999998
-0.375451,0.1
-0.209899,0.1
-0.40445,0.0999999
-0.371564,0.0999995
-0.303686,0.0999999
0.267935,0.1
0.539518,0.1
0.0361687,0.1
0.116009,0.1
0.149652,0.1
-0.597624,0.1
-0.175574,0.1
0.39628,0.1
0.444472,0.1
0.497747,0.1
-0.198256,0.1
0.678209,0.1
0.241643,0.1
-0.400763,0.1
-0.0345693,0.0999998
0.350032,0.1
0.0117457,0.1
-0.393621,0.0999999
-0.285736,0.0999996
0.148616,0.0999999
0.737321,0.1
-0.243302,0.1
0.00939136,0.1
-0.249623,0.1
-0.0393239,0.0999999
-0.182919,0.1
0.00457162,0.1
0.424324,0.0999999
-0.229928,0.0999998
-0.116454,0.1
0.309599,0.1
0.215168,0.1
-0.32525,0.1
0.519442,0.1
0.105048,0.1
-0.338435,0.1
0.274087,0.1
0.0429499,0.1
-0.270065,0.1
0.155083,0.1
0.224916,0.1
-0.448742,0.1
-0.315469,0.1
-0.0137651,0.1
0.12179,0.0999998
0.206735,0.1
0.028451,0.1
-0.115085,0.0999999
0.25222,0.0999995
0.135211,0.0999999
-0.216561,0.1
0.0823803,0.1
-0.12947,0.1
-0.209245,0.1
0.20767,0.0999999
-0.460385,0.1
-0.500848,0.1
-0.714834,0.0999999
-0.109507,0.0999996
0.44059,0.0999999
-0.0600724,0.1
0.171351,0.1
-0.461648,0.1
-0.382766,0.1
-0.631913,0.0999999
0.80823,0.1
-0.133737,0.1
0.170473,0.0999999
0.427476,0.0999996
0.0440448,0.0999999
0.129606,0.1
-0.272152,0.1
-0.389307,0.1
0.0277397,0.1
0.15582,0.1
-0.362894,0.1
-0.248516,0.1
0.325327,0.1
-0.238812,0.1
0.358384,0.1
-0.30049,0.1
0.453471,0.1
0.559164,0.1
-0.0553773,0.1
0.209382,0.0999999
0.181049,0.1
0.139035,0.1
-0.409024,0.0999999
0.175901,0.0999997
-0.203114,0.1
-0.0463351,0.1
0.0163518,0.1
-0.33793,0.1
0.202908,0.1
0.189702,0.0999999
-0.0327861,0.1
-0.127515,0.1
-0.325039,0.0999999
0.561731,0.0999998
0.227655,0.1
-0.0773098,0.1
-0.450031,0.1
-0.436014,0.1
-0.0724618,0.1
0.0897275,0.0999998
0.148207,0.1
-0.112152,0.1
0.0105919,0.0999999
0.238549,0.0999996
0.418074,0.0999999
-0.795062,0.1
-0.0106105,0.1
-0.160338,0.1
-0.303419,0.1
-0.0455676,0.1
-0.0164211,0.1
0.262579,0.1
-0.00903429,0.1
-0.339085,0.1
-0.580352,0.1
-0.349056,0.1
0.0630017,0.1
0.515567,0.1
-0.146134,0.1
0.324413,0.0999999
-0.284453,0.1
-0.0854892,0.1
0.550955,0.0999999
0.378246,0.0999996
0.0679507,0.0999999
-0.254558,0.1
0.185608,0.1
-0.199768,0.1
0.0147938,0.1
0.0662823,0.0999999
0.265875,0.1
0.833033,0.1
-0.354803,0.0999999
0.220962,0.0999996
0.466791,0.0999999
0.354663,0.1
-0.503767,0.1
0.0450626,0.0999999
0.05953,0.1
0.20634,0.0999996
0.508485,0.1
-0.10004,0.1
-0.0674289,0.0999997
0.129189,0.099999
-0.173755,0.0999998
-0.175977,0.0999999
0.169115,0.1
-0.508261,0.1
0.0398063,0.1
-0.172511,0.0999999
0.173774,0.1
-0.221257,0.1
-0.104454,0.0999999
0.275113,0.0999996
-0.1612,0.0999999
-0.551591,0.1
0.170446,0.1
0.285831,0.1
-0.123273,0.1
-0.335801,0.0999999
-0.263829,0.1
-0.12887,0.1
0.401958,0.0999999
0.19718,0.0999996
0.66148,0.0999999
0.587694,0.1
-0.347279,0.1
-0.163051,0.1
-0.219116,0.1
0.422494,0.0999999
-0.112475,0.1
-0.0723309,0.1
0.225875,0.0999999
0.262731,0.0999996
-0.50419,0.0999999
0.0746887,0.1
-0.152057,0.1
-0.249462,0.1
0.063556,0.1
-0.0118169,0.0999999
-0.249559,0.1
0.0328863,0.1
0.243105,0.0999999
-0.133276,0.0999997
-0.0173931,0.0999999
0.215446,0.1
0.212399,0.1
-0.00145097,0.1
-0.212102,0.1
-0.714044,0.0999998
-0.438516,0.1
-0.0127011,0.1
-0.13149,0.0999998
-0.315893,0.0999995
-0.0103985,0.0999999
0.28054,0.1
0.246206,0.1
-0.0982576,0.1
0.417399,0.1
0.488492,0.0999998
-0.0383695,0.1
-0.30351,0.1
-0.045943,0.0999999
0.0501859,0.0999996
-0.500753,0.0999999
0.141378,0.1
-0.185308,0.1
-0.396694,0.1
0.555534,0.1
-0.465529,0.1
-0.18491,0.1
0.508235,0.1
-0.301621,0.1
0.0186867,0.1
0.217816,0.1
-0.186269,0.1
-0.292343,0.1
0.209039,0.1
0.183595,0.1
0.118532,0.0999998
-0.0708957,0.1
-0.0370718,0.1
-0.623241,0.0999999
-0.0588572,0.0999996
-0.235156,0.0999999
-0.41859,0.1
-0.285191,0.1
0.277592,0.1
-0.0880899,0.1
0.253468,0.0999999
0.457616,0.1
0.067929,0.1
0.0994666,0.0999999
-0.181052,0.0999998
0.0679401,0.1
0.0599646,0.1
0.130778,0.1
0.00313554,0.1
-0.162948,0.1
0.280008,0.1
0.373826,0.1
-0.0209325,0.1
0.144718,0.1
0.289347,0.1
0.2617,0.1
0.289893,0.1
-0.0656428,0.1
-0.675532,0.1
0.19146,0.1
-0.10602,0.1
0.0185293,0.1
-0.0440551,0.1
-0.251699,0.1
0.269723,0.1
0.145249,0.1
-0.423385,0.1
-0.484995,0.1
0.0819238,0.1
-0.241215,0.1
-0.131764,0.1
-0.253418,0.1
-0.255216,0.1
-0.111133,0.1
0.404022,0.1
0.623799,0.1
-0.286301,0.1
-0.261433,0.1
-0.112979,0.1
-0.556425,0.1
0.0785583,0.1
-0.299824,0.1
0.149244,0.1
0.0383041,0.1
0.181143,0.1
0.168898,0.1
-0.508986,0.1
-0.383197,0.1
0.0738865,0.1
-0.255389,0.1
0.364159,0.0999999
-0.0858643,0.1
0.447641,0.1
-0.0344004,0.0999999
-0.0488002,0.0999996
-0.000984571,0.0999999
0.229877,0.1
0.170822,0.1
0.327804,0.1
0.163318,0.1
0.115624,0.1
0.806039,0.1
0.27049,0.1
0.189245,0.1
-0.256072,0.1
0.0534488,0.1
0.247112,0.1
0.122503,0.1
0.269871,0.1
0.327712,0.1
-0.134539,0.1
-0.423978,0.1
-0.395556,0.1
0.127588,0.1
-0.00978972,0.1
0.00588659,0.1
-0.327116,0.1
-0.0636564,0.1
0.320857,0.1
0.199145,0.1
-0.231663,0.1
0.0197342,0.1
-0.625407,0.1
-0.166417,0.1
0.353114,0.1
-0.184438,0.1
-0.0825783,0.1
0.293326,0.1
-0.470945,0.1
0.143429,0.1
0.354998,0.0999999
0.0656527,0.1
-0.144203,0.1
0.36666,0.0999999
0.0222147,0.0999996
0.155692,0.0999999
-0.133814,0.1
0.228358,0.1
0.108375,0.1
0.115931,0.1
-0.449382,0.1
0.473152,0.1
-0.050339,0.1
0.276332,0.1
-0.458319,0.1
0.288371,0.1
-0.148691,0.1
-0.0562573,0.1
0.206494,0.1
-0.454946,0.1
-0.0788181,0.0999999
-0.226836,0.1
0.574891,0.1
0.152973,0.0999999
-0.176726,0.0999996
0.242467,0.0999999
0.290077,0.1
-0.188058,0.1
-0.100826,0.1
-0.133493,0.1
-0.103511,0.0999998
-0.163194,0.1
0.55091,0.1
0.165367,0.0999998
-0.0638359,0.0999995
-0.337574,0.0999999
-0.456734,0.1
0.515867,0.1
-0.0398082,0.1
0.0450336,0.1
-0.337252,0.0999999
0.0640997,0.1
-0.0524419,0.1
-0.365094,0.0999999
-0.174337,0.0999996
-0.0724712,0.0999999
0.367186,0.1
-0.141262,0.1
-0.155846,0.1
-0.209352,0.1
0.0413579,0.0999999
0.481565,0.1
-0.130083,0.1
0.142952,0.0999999
-0.401748,0.0999998
-0.847194,0.1
0.125562,0.1
0.317583,0.1
0.112342,0.1
0.00244342,0.1
0.538062,0.0999999
0.583652,0.1
0.572556,0.1
-0.129988,0.0999999
0.437432,0.0999997
0.119869,0.1
-0.334,0.1
0.0707875,0.1
-0.365058,0.1
0.188817,0.1
-0.10382,0.0999999
-0.501536,0.1
-0.239722,0.1
0.246072,0.0999999
-0.284807,0.0999998
0.0133705,0.1
-0.194602,0.1
-0.0076494,0.1
-0.24293,0.1
0.591374,0.1
-0.0807241,0.1
-0.492647,0.1
0.105279,0.1
0.143996,0.1
-0.125408,0.1
-0.29573,0.1
0.182409,0.1
-0.192307,0.1
-0.272504,0.1
-0.148057,0.1
0.449655,0.0999999
0.108095,0.1
-0.570335,0.1
-0.175298,0.0999999
-0.0561652,0.0999998
-0.200326,0.1
0.165232,0.1
0.00939494,0.1
0.0893627,0.1
-0.46414,0.1
-0.206826,0.0999998
-0.353632,0.1
0.196116,0.1
0.64563,0.0999998
-0.214658,0.0999995
-0.536521,0.0999999
-0.242737,0.1
-0.18199,0.1
-0.19739,0.1
0.299497,0.1
-0.212334,0.0999999
0.263012,0.1
0.222109,0.1
0.371946,0.0999999
0.159787,0.0999997
-0.274871,0.0999999
0.532419,0.1
-0.0369871,0.1
0.325557,0.1
0.422225,0.1
-0.215849,0.1
-0.188047,0.1
-0.479408,0.1
-0.120836,0.1
0.00299197,0.0999999
0.117763,0.1
-0.422391,0.1
0.520813,0.1
0.4704,0.1
-0.187102,0.1
0.338619,0.0999998
-0.00690598,0.1
0.510455,0.1
-0.541631,0.0999998
-0.0503739,0.0999995
-0.47054,0.0999999
-0.0443575,0.1
0.245428,0.1
0.552763,0.1
-0.281686,0.1
-0.179711,0.0999998
-0.244204,0.1
0.183417,0.1
-0.300415,0.0999998
-0.458613,0.0999994
0.242786,0.0999999
0.0989633,0.1
-0.315982,0.1
-0.422046,0.1
-0.223772,0.1
-0.477425,0.1
-0.46222,0.1
-0.129044,0.1
-0.0647268,0.1
0.241756,0.1
-0.231889,0.1
-0.156115,0.1
0.322684,0.1
0.0472579,0.1
-0.505198,0.1
0.259585,0.1
-0.335791,0.1
-0.748167,0.1
-0.16582,0.1
0.039108,0.1
-0.308694,0.1
-0.131863,0.1
-0.311024,0.1
0.0710708,0.1
0.0390206,0.1
0.412982,0.0999997
0.194496,0.1
0.133907,0.1
-0.335462,0.0999998
-0.481976,0.0999993
-0.0670489,0.0999999
0.496326,0.1
0.455121,0.1
0.315364,0.1
-0.125892,0.1
0.221652,0.0999999
-0.0332292,0.1
0.0486053,0.1
0.5992,0.1
0.2826,0.0999999
0.342966,0.1
0.516401,0.1
0.0841498,0.1
0.0197812,0.1
-0.189369,0.1
-0.109757,0.0999999
0.320579,0.1
-0.351356,0.1
0.0892669,0.0999999
-0.0909552,0.0999996
0.131174,0.0999999
-0.605783,0.1
0.210314,0.1
0.615846,0.1
-0.124339,0.1
-0.307246,0.0999998
-0.0568797,0.1
-0.254542,0.1
0.590039,0.0999998
0.273656,0.0999995
-0.221372,0.0999999
-0.00438204,0.1
-0.0999492,0.1
-0.232859,0.1
0.0936955,0.1
0.122282,0.1
0.374861,0.1
-0.365042,0.1
-0.549841,0.1
-0.526515,0.1
-0.141763,0.1
0.0452525,0.1
-0.220844,0.1
-0.228574,0.1
0.187291,0.1
0.0562611,0.0999998
0.287713,0.1
-0.183876,0.1
-0.233705,0.0999999
0.28563,0.0999996
-0.342706,0.0999999
-0.123982,0.1
0.166672,0.1
-0.0898689,0.1
0.322013,0.1
0.387695,0.1
0.482107,0.1
0.219516,0.1
-0.293523,0.1
0.310988,0.1
0.386379,0.1
0.288076,0.1
-0.158333,0.1
0.124464,0.1
0.468484,0.1
-0.500627,0.0999998
0.270833,0.1
0.294132,0.1
-0.215565,0.0999999
-0.0456392,0.0999995
0.119196,0.0999999
0.189254,0.1
0.374475,0.1
0.712197,0.1
-0.688918,0.1
-0.435635,0.1
0.284028,0.1
-0.0595947,0.1
-0.0760975,0.1
-0.010499,0.1
-0.227117,0.1
-0.378436,0.1
0.144235,0.1
0.427785,0.1
0.180824,0.1
0.395606,0.0999999
0.537362,0.1
0.337828,0.1
-0.0741839,0.0999999
-0.00963878,0.0999998
-0.11029,0.1
0.0895209,0.1
-0.539924,0.1
0.384361,0.1
-0.000251755,0.1
-0.0986229,0.0999999
-0.636395,0.1
0.44283,0.1
-0.0476692,0.0999999
0.643888,0.0999997
0.290877,0.0999999
-0.0152555,0.1
0.325763,0.1
-0.126171,0.1
-0.500084,0.1
0.318119,0.0999998
0.344084,0.1
-0.0719845,0.1
0.0871572,0.0999998
0.066951,0.0999995
0.0952677,0.0999999
0.0562032,0.1
-0.125008,0.1
-0.0522243,0.1
-0.37991,0.1
0.245695,0.0999998
-0.242897,0.1
-0.261334,0.1
0.260702,0.0999999
0.0755808,0.0999996
