mb,Sb
0.0701146,0.1
-0.0137864,0.1
0.0896309,0.1
0.521589,0.1
-0.0506427,0.1
0.344444,0.1
-0.373089,0.1
0.268521,0.1
-0.432334,0.1
-0.373778,0.1
-0.148534,0.1
0.63977,0.1
0.0273604,0.1
0.0239222,0.1
-0.114209,0.1
0.174463,0.1
0.0120927,0.1
-0.126059,0.1
-0.135673,0.1
-0.198401,0.1
0.765756,0.1
-0.360733,0.1
0.0108651,0.1
-0.0127698,0.1
0.00863967,0.1
-0.110873,0.1
-0.367572,0.1
-0.303893,0.1
0.604889,0.1
0.116272,0.1
0.524031,0.1
-0.0135127,0.1
0.383298,0.1
-0.0612742,0.1
-0.191092,0.1
-0.15209,0.1
0.195595,0.1
0.210487,0.1
-0.00421131,0.1
-0.205766,0.1
-0.228436,0.1
0.401704,0.1
-0.475195,0.1
0.110336,0.1
0.21398,0.1
0.575315,0.1
0.990348,0.1
0.0869243,0.1
-0.561489,0.1
0.0839229,0.1
0.147529,0.1
-0.209634,0.1
-0.420906,0.1
-0.121615,0.1
0.213062,0.1
0.210843,0.1
-0.47277,0.1
0.356216,0.1
-0.659912,0.1
0.00496866,0.1
-0.299622,0.1
0.0210736,0.1
-0.238681,0.1
-0.289272,0.1
-0.098352,0.1
0.109264,0.1
-0.306414,0.1
0.269589,0.1
0.30954,0.1
0.238158,0.1
0.0253565,0.1
0.694896,0.1
-0.499219,0.1
-0.322039,0.1
-0.22143,0.1
-0.0135083,0.1
-0.280472,0.1
0.372674,0.1
0.107992,0.1
-0.213165,0.1
0.25979,0.1
-0.293436,0.1
-0.325397,0.1
-0.0172707,0.1
-0.08054,0.1
-0.00766766,0.1
0.504179,0.1
0.236296,0.1
0.44487,0.1
0.0274493,0.1
0.139038,0.1
-0.138588,0.1
-0.330758,0.1
-0.268606,0.1
0.223237,0.1
-0.288708,0.1
0.0961095,0.1
-0.731,0.1
0.404978,0.1
-0.0395922,0.1
0.233582,0.1
0.225118,0.1
-0.108084,0.1
-0.387773,0.1
-0.177824,0.1
-0.00351227,0.1
0.522648,0.1
0.190568,0.1
0.273627,0.1
-0.0514099,0.1
-0.239099,0.1
0.189512,0.1
-0.381539,0.1
-0.00928751,0.1
0.227814,0.1
-0.112675,0.1
-0.19061,0.1
-0.136331,0.1
0.252583,0.1
0.31072,0.1
0.40246,0.1
-0.0295899,0.1
-0.193647,0.1
0.20483,0.1
-0.685276,0.1
-0.158325,0.1
-0.666695,0.1
-0.812913,0.1
-0.312023,0.1
-0.0464202,0.0138889
0.0779515,0.0138889
-0.108468,0.0138889
-0.00277759,0.0138889
-0.144692,0.0138889
0.177146,0.0138889
0.107598,0.0138889
0.0622569,0.0138889
-0.18392,0.0138889
0.117114,0.0138889
0.0833901,0.0138889
0.244363,0.0138889
0.192086,0.0277778
