mb,Sb
0.257428109645844,0.099998272955418
-0.063783153891563,0.100000001490116
-0.265507191419601,0.099998190999031
0.362624019384384,0.099994756281376
-0.229276284575462,0.099999122321606
0.113495789468288,0.099988847970963
-0.229268223047256,0.099998414516449
0.492777168750763,0.099999181926250
-0.528721392154694,0.099999487400055
0.083621799945831,0.099997147917747
0.364142686128616,0.099999845027924
0.251484036445618,0.099997095763683
0.083246588706970,0.099999755620956
0.024841241538525,0.099998913705349
0.039453744888306,0.099999502301216
0.066109873354435,0.099998719990253
-0.386999756097794,0.099999532103539
0.311535835266113,0.099999003112316
-0.695727407932281,0.099999777972698
0.220346897840500,0.099998973309994
0.498461157083511,0.099999718368053
-0.284779727458954,0.099999040365219
-0.058624669909477,0.099998913705349
-0.196084350347519,0.099996976554394
0.091489195823669,0.099998816847801
0.598138391971588,0.100000001490116
0.359965860843658,0.099997512996197
0.273101061582565,0.099995881319046
-0.252707391977310,0.099998690187931
-0.159280866384506,0.099994920194149
0.190333470702171,0.099998794496059
-0.892338097095490,0.099992990493774
-0.067431479692459,0.099994666874409
-0.034459654241800,0.099991545081139
0.369977474212646,0.099999323487282
-0.202593356370926,0.099999524652958
-0.162081092596054,0.099999554455280
-0.643270790576935,0.099997505545616
-0.454613000154495,0.099999442696571
-0.171174421906471,0.099996373057365
0.494961172342300,0.099999338388443
0.282842546701431,0.099996745586395
-0.276281744241714,0.099999241530895
-0.079291410744190,0.099998399615288
0.048618812114000,0.099999651312828
0.102785490453243,0.099995478987694
0.139190450310707,0.099999606609344
-0.016589330509305,0.099997743964195
0.213669687509537,0.099999859929085
-0.280736505985260,0.099995881319046
-0.426178276538849,0.099995873868465
-0.212437108159065,0.099995538592339
0.136855170130730,0.099999241530895
0.227225288748741,0.099991157650948
0.124871142208576,0.099997259676456
-0.464621156454086,0.099993303418159
-0.107256382703781,0.099994748830795
-0.870151638984680,0.099997602403164
0.070492692291737,0.099998205900192
-0.227998003363609,0.099987179040909
0.545689702033997,0.099998459219933
-0.235969319939613,0.099994726479053
-0.369709610939026,0.099998779594898
-0.419531852006912,0.099998898804188
0.087365150451660,0.099998883903027
-0.383783042430878,0.099995851516724
0.001279649091884,0.099999733269215
-0.066433027386665,0.099997311830521
0.326760292053223,0.099999502301216
-0.113093547523022,0.099997602403164
-0.119117163121700,0.099999003112316
0.177639424800873,0.099997408688068
0.322580009698868,0.099999852478504
-0.002938948338851,0.099997706711292
-0.103828541934490,0.099999628961086
-0.061531938612461,0.099999271333218
0.005377328023314,0.099999845027924
0.254250258207321,0.099996164441109
-0.238274291157722,0.099995546042919
0.047957051545382,0.100000001490116
-0.086987830698490,0.099999465048313
0.174530565738678,0.099992364645004
0.465439319610596,0.099997885525227
-0.036714669317007,0.099995218217373
0.121176771819592,0.099998317658901
-0.298308432102203,0.099994286894798
0.416459292173386,0.099997103214264
0.666150927543640,0.099992096424103
0.065034031867981,0.099999174475670
-0.225017756223679,0.099994808435440
0.522652328014374,0.099996037781239
-0.212701037526131,0.099999047815800
-0.076184906065464,0.099998287856579
-0.371689587831497,0.099991038441658
-0.464669197797775,0.099999435245991
-0.366226792335510,0.099998317658901
0.015002221800387,0.099999807775021
0.236106202006340,0.099999114871025
-0.098002798855305,0.099999427795410
-0.315119653940201,0.099997088313103
0.047192793339491,0.099999621510506
0.143774658441544,0.099996991455555
0.075593724846840,0.099999472498894
0.199996948242188,0.099996581673622
-0.310025125741959,0.099999658763409
-0.359120726585388,0.099994502961636
-0.455052882432938,0.099996842443943
-0.086276099085808,0.099989861249924
-0.004364188760519,0.099998466670513
0.213451236486435,0.099993653595448
0.229345247149467,0.099998280405998
-0.207028985023499,0.099994823336601
0.273028373718262,0.099994309246540
0.187806770205498,0.099996238946915
0.013268076814711,0.099997796118259
-0.077981896698475,0.099995724856853
-0.295152813196182,0.099998183548450
0.205471679568291,0.099988274276257
0.671211242675781,0.099999137222767
-0.001418352941982,0.099999636411667
0.296448439359665,0.099999710917473
0.207962378859520,0.099999092519283
0.553440690040588,0.099999830126762
0.124135524034500,0.099999010562897
0.046036373823881,0.099999777972698
-0.257562488317490,0.099998235702515
-0.179351329803467,0.099999837577343
-0.478599995374680,0.099999129772186
-0.186542883515358,0.099999800324440
0.350813508033752,0.099998869001865
0.012240474112332,0.099999494850636
0.273709744215012,0.099997818470001
-0.391105949878693,0.099999830126762
0.125996559858322,0.100000001490116
0.531013846397400,0.100000001490116
0.019649684429169,0.100000001490116
0.156214073300362,0.100000001490116
0.222479492425919,0.100000001490116
0.299275636672974,0.100000001490116
0.486972093582153,0.100000001490116
-0.211867511272430,0.100000001490116
-0.233357265591621,0.100000001490116
0.401229500770569,0.100000001490116
-0.180686399340630,0.100000001490116
0.076280109584332,0.100000001490116
-0.088244520127773,0.100000001490116
-0.056669719517231,0.100000001490116
-0.081443056464195,0.100000001490116
-0.666394472122192,0.100000001490116
0.782927632331848,0.100000001490116
0.027890048921108,0.100000001490116
-0.175937175750732,0.100000001490116
0.033803921192884,0.100000001490116
-0.278642922639847,0.100000001490116
-0.614168167114258,0.100000001490116
0.434148937463760,0.100000001490116
0.360826581716537,0.100000001490116
0.158076718449593,0.100000001490116
0.007721723057330,0.100000001490116
-0.118809588253498,0.100000001490116
0.642522692680359,0.100000001490116
0.031456332653761,0.100000001490116
-0.098186977207661,0.100000001490116
0.205939546227455,0.100000001490116
0.363745957612991,0.100000001490116
-0.015626924112439,0.100000001490116
0.256373494863510,0.100000001490116
0.326350688934326,0.099997885525227
0.145763307809830,0.100000001490116
-0.159523442387581,0.100000001490116
-0.149828374385834,0.100000001490116
0.173940092325211,0.100000001490116
-0.404825240373611,0.100000001490116
-1.189557194709778,0.100000001490116
-0.034380283206701,0.100000001490116
0.086039543151855,0.100000001490116
0.796005964279175,0.100000001490116
0.207665339112282,0.100000001490116
0.281338334083557,0.100000001490116
-0.183672353625298,0.100000001490116
-0.034027490764856,0.100000001490116
0.178707554936409,0.100000001490116
-0.053849857300520,0.100000001490116
-0.043882481753826,0.100000001490116
0.178706735372543,0.100000001490116
-0.015367352403700,0.100000001490116
0.622120440006256,0.100000001490116
0.379407316446304,0.100000001490116
-0.517690896987915,0.100000001490116
-0.245644852519035,0.100000001490116
-0.217006549239159,0.100000001490116
0.122530780732632,0.099996998906136
0.211992278695107,0.100000001490116
-0.183310016989708,0.100000001490116
-0.162174656987190,0.100000001490116
-0.100339911878109,0.100000001490116
-0.273802667856216,0.100000001490116
-0.627229690551758,0.100000001490116
0.058425828814507,0.100000001490116
0.019034078344703,0.100000001490116
-0.300724714994431,0.100000001490116
-0.228879347443581,0.100000001490116
-0.839222133159637,0.100000001490116
-0.174327760934830,0.100000001490116
-0.417425692081451,0.100000001490116
-0.394676208496094,0.100000001490116
-0.139750480651855,0.100000001490116
0.290849864482880,0.100000001490116
0.222724258899689,0.100000001490116
-0.152830243110657,0.100000001490116
0.253239691257477,0.100000001490116
-0.245089247822762,0.100000001490116
0.033826749771833,0.100000001490116
0.140959054231644,0.100000001490116
0.296848654747009,0.100000001490116
-0.268061190843582,0.100000001490116
0.769268989562988,0.100000001490116
-0.627490103244781,0.100000001490116
-0.429977446794510,0.100000001490116
0.240385934710503,0.100000001490116
0.469128549098969,0.100000001490116
-0.242627143859863,0.100000001490116
-0.294209390878677,0.100000001490116
-0.007791684009135,0.100000001490116
0.201238855719566,0.100000001490116
0.376925587654114,0.100000001490116
-0.233526200056076,0.100000001490116
0.129277959465981,0.100000001490116
-0.920960783958435,0.100000001490116
-0.266479313373566,0.100000001490116
0.197148367762566,0.100000001490116
0.644030928611755,0.100000001490116
0.064948618412018,0.100000001490116
0.280930310487747,0.100000001490116
-0.400552332401276,0.100000001490116
-0.059982817620039,0.100000001490116
0.322490423917770,0.100000001490116
0.283960819244385,0.100000001490116
-0.845027089118958,0.100000001490116
0.202053233981133,0.100000001490116
0.223847597837448,0.100000001490116
0.386605054140091,0.100000001490116
0.310965895652771,0.100000001490116
-0.106102332472801,0.100000001490116
0.018356312066317,0.100000001490116
0.398125946521759,0.100000001490116
0.153211399912834,0.100000001490116
0.316532522439957,0.100000001490116
0.354064822196960,0.100000001490116
-0.066936329007149,0.100000001490116
-0.385325849056244,0.100000001490116
-0.707714855670929,0.100000001490116
0.034838352352381,0.100000001490116
0.009308616630733,0.100000001490116
-0.345042884349823,0.100000001490116
0.253622472286224,0.099996201694012
0.204634279012680,0.100000001490116
0.277496069669724,0.100000001490116
0.231509596109390,0.100000001490116
-0.255340546369553,0.100000001490116
0.147636711597443,0.100000001490116
-0.334764987230301,0.100000001490116
0.272203981876373,0.100000001490116
0.081532016396523,0.100000001490116
-0.153364360332489,0.100000001490116
-0.629263043403625,0.100000001490116
0.029681406915188,0.100000001490116
-0.038648363202810,0.100000001490116
0.435401618480682,0.100000001490116
-0.193707525730133,0.100000001490116
0.001777955447324,0.100000001490116
-0.223362907767296,0.100000001490116
0.543810606002808,0.100000001490116
0.158680796623230,0.100000001490116
0.073258750140667,0.100000001490116
-0.197108954191208,0.100000001490116
-0.376690894365311,0.100000001490116
-0.165439650416374,0.100000001490116
-0.244736284017563,0.100000001490116
-0.419856637716293,0.100000001490116
0.276308804750443,0.100000001490116
-0.246652334928513,0.100000001490116
0.156724259257317,0.100000001490116
0.031023902818561,0.100000001490116
0.574954092502594,0.100000001490116
-0.363305121660233,0.100000001490116
-0.778232574462891,0.100000001490116
-0.457964360713959,0.100000001490116
0.083020068705082,0.100000001490116
0.326844036579132,0.100000001490116
0.244676426053047,0.100000001490116
-0.123499818146229,0.100000001490116
0.569184780120850,0.100000001490116
-0.227378517389297,0.100000001490116
-0.318591952323914,0.100000001490116
-0.042552575469017,0.100000001490116
0.103304512798786,0.100000001490116
0.117661103606224,0.100000001490116
0.008880939334631,0.100000001490116
-0.052942525595427,0.100000001490116
0.351954191923141,0.100000001490116
0.162757247686386,0.100000001490116
-0.576081216335297,0.100000001490116
0.038394678384066,0.100000001490116
0.076764844357967,0.100000001490116
0.114480227231979,0.100000001490116
-0.035578787326813,0.100000001490116
-0.447272211313248,0.100000001490116
-0.206321015954018,0.100000001490116
-0.255867511034012,0.100000001490116
0.066652551293373,0.100000001490116
-0.230565622448921,0.100000001490116
-0.383412122726440,0.100000001490116
-0.732464611530304,0.100000001490116
-0.333028316497803,0.100000001490116
0.014659754000604,0.100000001490116
-0.154500335454941,0.100000001490116
-0.462091982364655,0.100000001490116
0.205861851572990,0.100000001490116
-0.147416934370995,0.100000001490116
0.491486191749573,0.100000001490116
-0.442890048027039,0.100000001490116
-0.466236889362335,0.100000001490116
-0.146684005856514,0.100000001490116
0.153817802667618,0.100000001490116
-0.077924795448780,0.100000001490116
-0.468252807855606,0.100000001490116
-0.314070940017700,0.100000001490116
0.471616387367249,0.100000001490116
-0.143398955464363,0.100000001490116
0.043787255883217,0.100000001490116
-0.086112640798092,0.100000001490116
-0.584413886070251,0.099999822676182
0.186672523617744,0.099998883903027
0.223557218909264,0.100000001490116
-0.037599679082632,0.100000001490116
0.139180988073349,0.100000001490116
-0.274020522832870,0.099998585879803
0.347130805253983,0.100000001490116
-0.071247436106205,0.099999636411667
0.148380011320114,0.100000001490116
0.349442571401596,0.099999316036701
-0.013802843168378,0.100000001490116
-0.204169526696205,0.100000001490116
0.284873992204666,0.099999845027924
-0.236724615097046,0.099997386336327
0.062567442655563,0.099999517202377
0.085871927440166,0.099998779594898
0.144602984189987,0.100000001490116
0.315565735101700,0.100000001490116
0.119826704263687,0.099999696016312
0.154700413346291,0.099998809397221
-0.260593324899673,0.099999882280827
0.178692832589149,0.100000001490116
-0.184165835380554,0.099999822676182
-0.160808771848679,0.099998377263546
0.157083153724670,0.099999926984310
0.276904523372650,0.099999673664570
-0.693485975265503,0.100000001490116
0.210830807685852,0.099989674985409
-0.359855592250824,0.099999673664570
-0.291610568761826,0.099998369812965
-0.665565967559814,0.099999748170376
0.046724796295166,0.099992901086807
0.204580575227737,0.100000001490116
0.472221910953522,0.099994808435440
-0.348156869411469,0.100000001490116
0.109517320990562,0.099997289478779
-0.468789488077164,0.100000001490116
-0.108657926321030,0.100000001490116
0.359790831804276,0.100000001490116
0.313456565141678,0.100000001490116
-0.137977704405785,0.100000001490116
-0.657245397567749,0.099996633827686
0.138690754771233,0.100000001490116
-0.123109027743340,0.099998444318771
0.096096120774746,0.099999591708183
0.195607215166092,0.099997676908970
0.161227256059647,0.100000001490116
-0.079984948039055,0.100000001490116
0.031439494341612,0.100000001490116
-0.326127856969833,0.099998190999031
0.267576575279236,0.100000001490116
-0.313852518796921,0.099999099969864
-0.208603128790855,0.100000001490116
0.250933587551117,0.099999338388443
-0.169593855738640,0.099998325109482
-0.274461120367050,0.099998444318771
0.094839937984943,0.100000001490116
0.078193821012974,0.099994763731956
-0.450895994901657,0.099999256432056
-0.279928922653198,0.099993087351322
-0.114827498793602,0.100000001490116
-0.065523095428944,0.099993474781513
-0.227771684527397,0.099999628961086
-0.097696587443352,0.099998168647289
-0.075860731303692,0.099999167025089
0.386559247970581,0.099995352327824
-0.569066107273102,0.099999465048313
0.322938114404678,0.100000001490116
-0.168328076601028,0.100000001490116
-0.272000312805176,0.099998340010643
0.379296332597733,0.099999628961086
0.143045485019684,0.099998153746128
0.567865371704102,0.099999465048313
-0.219925642013550,0.099999293684959
0.102893248200417,0.099999748170376
0.142967224121094,0.099999777972698
-0.396539807319641,0.100000001490116
-0.048926156014204,0.099998824298382
0.167869806289673,0.100000001490116
0.047285955399275,0.099999532103539
-0.104245536029339,0.099999517202377
-0.494057089090347,0.099999383091927
-0.710473537445068,0.100000001490116
0.159735023975372,0.099993512034416
-0.145412594079971,0.100000001490116
0.023760039359331,0.099996395409107
0.328331112861633,0.100000001490116
0.287290781736374,0.099998027086258
0.060824669897556,0.100000001490116
0.098564304411411,0.099997431039810
-0.139706328511238,0.100000001490116
-0.386554688215256,0.099993973970413
0.348989963531494,0.099999532103539
-0.062386199831963,0.099996812641621
-0.197055861353874,0.100000001490116
0.581656634807587,0.100000001490116
-0.190039753913879,0.100000001490116
0.018478604033589,0.099998243153095
-0.235006406903267,0.100000001490116
0.149314090609550,0.099999241530895
0.280249804258347,0.100000001490116
0.170891821384430,0.099998474121094
-0.228164643049240,0.100000001490116
0.230834782123566,0.100000001490116
-0.017397310584784,0.100000001490116
-0.709465503692627,0.099995911121368
0.418527156114578,0.099999718368053
-0.036559108644724,0.099999725818634
0.548839271068573,0.099999904632568
-0.460896104574203,0.100000001490116
-0.038286898285151,0.099999137222767
0.653440594673157,0.099995449185371
-0.110390618443489,0.099999502301216
0.046108562499285,0.099996358156204
0.228428736329079,0.099999822676182
0.071533545851707,0.100000001490116
-0.144347235560417,0.100000001490116
0.424904704093933,0.099998243153095
-0.650491416454315,0.099999696016312
0.358122378587723,0.099990792572498
-0.118121609091759,0.100000001490116
0.232183486223221,0.099996998906136
0.194700151681900,0.100000001490116
0.457408934831619,0.100000001490116
-0.221410751342773,0.099999621510506
-0.108230426907539,0.099998399615288
-0.311135679483414,0.100000001490116
-0.287915796041489,0.100000001490116
0.074022777378559,0.100000001490116
-0.319412320852280,0.099998898804188
0.219383135437965,0.099999815225601
-0.016773935407400,0.099999666213989
0.638580203056335,0.100000001490116
0.355347543954849,0.099999256432056
-0.355799853801727,0.100000001490116
-0.211832314729691,0.099999085068703
-0.086153939366341,0.100000001490116
0.113127343356609,0.100000001490116
-0.138072773814201,0.100000001490116
-0.019498810172081,0.099994949996471
-0.373023360967636,0.100000001490116
-0.333163887262344,0.099996946752071
-0.091031953692436,0.099998965859413
-0.078629620373249,0.099994868040085
-0.204407140612602,0.099999554455280
0.227803573012352,0.099998131394386
-0.361864060163498,0.100000001490116
0.251703411340714,0.099995657801628
-0.117492243647575,0.100000001490116
0.363885939121246,0.099998138844967
0.093747489154339,0.100000001490116
-0.782891511917114,0.100000001490116
-0.280553400516510,0.099999077618122
-0.522156298160553,0.099995762109756
0.608628928661346,0.100000001490116
0.021314727142453,0.099999755620956
0.032985609024763,0.099999628961086
0.407894790172577,0.099999442696571
0.668915569782257,0.100000001490116
0.589500248432159,0.100000001490116
0.083104640245438,0.100000001490116
-0.235320180654526,0.099997535347939
-0.185251176357269,0.100000001490116
0.351274579763412,0.100000001490116
-0.114781066775322,0.099999420344830
-0.041120734065771,0.099999137222767
0.591398298740387,0.099998533725739
0.138438835740089,0.099999360740185
-0.192064300179482,0.099999643862247
0.376281887292862,0.099995173513889
0.574114203453064,0.100000001490116
0.206575930118561,0.099999204277992
0.246447026729584,0.099999688565731
0.019450047984719,0.099995039403439
0.647882223129272,0.099999457597733
0.336365520954132,0.099996827542782
0.276953816413879,0.100000001490116
0.556320428848267,0.099987320601940
-0.193457931280136,0.100000001490116
-0.153876483440399,0.100000001490116
0.101412422955036,0.100000001490116
0.379279196262360,0.099998734891415
-0.018734004348516,0.099999897181988
0.132948443293571,0.099999748170376
-0.476926803588867,0.100000001490116
-0.229205667972565,0.100000001490116
0.243802830576897,0.099999673664570
-0.361762583255768,0.099999479949474
-0.018016368150711,0.100000001490116
0.559344708919525,0.100000001490116
-0.378865391016006,0.100000001490116
0.212867543101311,0.099999479949474
0.322546243667603,0.100000001490116
0.381704956293106,0.099999457597733
-0.076330162584782,0.100000001490116
-0.215914636850357,0.100000001490116
0.422151386737823,0.100000001490116
-0.306051015853882,0.099998109042645
0.188435792922974,0.100000001490116
0.232101693749428,0.099998772144318
0.218170434236526,0.100000001490116
-0.277429074048996,0.100000001490116
0.185251817107201,0.100000001490116
-0.158560723066330,0.100000001490116
0.302886605262756,0.100000001490116
0.584003567695618,0.100000001490116
0.017537167295814,0.100000001490116
-0.199415892362595,0.100000001490116
0.223084062337875,0.099999748170376
0.056381173431873,0.099998839199543
0.192843288183212,0.099999740719795
-0.473980039358139,0.099999278783798
0.234391704201698,0.100000001490116
0.009309695102274,0.099998772144318
0.184725403785706,0.099999368190765
0.406904339790344,0.100000001490116
0.491779655218124,0.100000001490116
0.259026259183884,0.100000001490116
0.018475152552128,0.099999412894249
-0.024210201576352,0.100000001490116
0.382661879062653,0.100000001490116
0.448746472597122,0.100000001490116
0.279876112937927,0.100000001490116
0.437982857227325,0.099993087351322
-0.265445739030838,0.100000001490116
0.213299244642258,0.099971674382687
-0.257017850875854,0.100000001490116
-0.397024214267731,0.099984295666218
-0.115684106945992,0.100000001490116
0.385536134243011,0.100000001490116
0.641443371772766,0.100000001490116
-0.192533299326897,0.099992960691452
0.161021009087563,0.100000001490116
0.275481700897217,0.100000001490116
0.028067348524928,0.100000001490116
0.194498509168625,0.100000001490116
-0.139799997210503,0.099998742341995
0.417007207870483,0.099998965859413
0.256146669387817,0.100000001490116
-0.002568094059825,0.100000001490116
-0.367622673511505,0.100000001490116
0.285925120115280,0.100000001490116
-0.062128543853760,0.100000001490116
-0.009044107981026,0.100000001490116
0.391586720943451,0.099999740719795
-0.219642728567123,0.100000001490116
0.265356957912445,0.099999450147152
-0.007205126807094,0.099999524652958
0.106355316936970,0.100000001490116
-0.267425060272217,0.099998734891415
0.277690500020981,0.100000001490116
-0.146595567464828,0.099983610212803
0.158506929874420,0.100000001490116
0.339937895536423,0.099996536970139
0.163633286952972,0.100000001490116
-0.137830346822739,0.099992468953133
-0.193646445870399,0.100000001490116
-0.110022775828838,0.099993243813515
0.593743264675140,0.100000001490116
0.169671177864075,0.099996536970139
0.338648796081543,0.100000001490116
0.113763287663460,0.099995195865631
-0.104527615010738,0.100000001490116
0.304955512285233,0.100000001490116
-0.212281554937363,0.099999636411667
0.278495848178864,0.099998235702515
-0.072271831333637,0.100000001490116
-0.050327338278294,0.100000001490116
-0.011283005587757,0.100000001490116
0.245370253920555,0.100000001490116
0.517706453800201,0.100000001490116
0.265015929937363,0.100000001490116
-0.485916644334793,0.100000001490116
0.372215867042542,0.099999330937862
0.186202272772789,0.099999919533730
-0.376252502202988,0.100000001490116
0.501307547092438,0.100000001490116
0.170336380600929,0.099998243153095
0.153632029891014,0.100000001490116
0.250403702259064,0.100000001490116
-0.071323774755001,0.100000001490116
-0.221258163452148,0.099989928305149
-0.077035836875439,0.100000001490116
-0.160943463444710,0.099991947412491
0.740083634853363,0.100000001490116
0.162587136030197,0.099997781217098
0.698350310325623,0.100000001490116
0.158262282609940,0.099997080862522
0.022641500458121,0.100000001490116
-0.052662629634142,0.100000001490116
-0.489849627017975,0.100000001490116
0.318125635385513,0.100000001490116
0.571037709712982,0.099999554455280
-0.127184122800827,0.100000001490116
-0.098405152559280,0.100000001490116
0.035587619990110,0.100000001490116
0.137469559907913,0.100000001490116
0.576211988925934,0.100000001490116
0.577853977680206,0.100000001490116
-0.472786873579025,0.100000001490116
0.102810882031918,0.099999688565731
-0.247115105390549,0.099999375641346
-0.096428483724594,0.100000001490116
-0.311469554901123,0.099999628961086
0.053576670587063,0.100000001490116
-0.340524226427078,0.099997937679291
0.476787745952606,0.100000001490116
0.327016472816467,0.100000001490116
-0.194053798913956,0.100000001490116
0.345062315464020,0.099996224045753
-0.221352770924568,0.100000001490116
0.524656891822815,0.099995598196983
-0.693535387516022,0.100000001490116
0.209142565727234,0.099994249641895
0.110239319503307,0.100000001490116
-0.010888922028244,0.099995896220207
0.268957942724228,0.100000001490116
-0.631939888000488,0.099992759525776
0.167412444949150,0.100000001490116
0.172400966286659,0.100000001490116
0.625849187374115,0.099999502301216
0.470198005437851,0.099998518824577
0.191670700907707,0.099999658763409
-0.229241237044334,0.099999539554119
0.195806309580803,0.099999591708183
0.007367311976850,0.100000001490116
0.015063109807670,0.100000001490116
-0.150938957929611,0.100000001490116
0.178368985652924,0.100000001490116
-0.099635556340218,0.099999859929085
-0.094805702567101,0.100000001490116
-0.202018946409225,0.099999591708183
-0.379442036151886,0.100000001490116
-0.168747842311859,0.099991098046303
0.532823383808136,0.100000001490116
-0.028240254148841,0.100000001490116
-0.220985457301140,0.100000001490116
0.691670954227448,0.099997662007809
-0.109772823750973,0.100000001490116
-0.281914442777634,0.100000001490116
-0.060872953385115,0.100000001490116
0.550664603710175,0.099997319281101
-0.183435976505280,0.100000001490116
-0.393607735633850,0.099998146295547
0.530765235424042,0.100000001490116
-0.501554250717163,0.100000001490116
0.375724226236343,0.100000001490116
0.060516491532326,0.100000001490116
0.071912072598934,0.099999189376831
-0.214939445257187,0.100000001490116
0.110987588763237,0.100000001490116
0.054568249732256,0.100000001490116
0.001430593896657,0.100000001490116
-0.003544463077560,0.100000001490116
-0.120104156434536,0.100000001490116
0.140886291861534,0.099998585879803
0.895565092563629,0.100000001490116
-0.475788921117783,0.100000001490116
-0.041678931564093,0.100000001490116
-0.131798043847084,0.100000001490116
-0.005815527867526,0.100000001490116
-0.188232257962227,0.099998489022255
0.061810459941626,0.100000001490116
0.034472018480301,0.100000001490116
0.214044824242592,0.100000001490116
0.009713519364595,0.100000001490116
0.097541324794292,0.100000001490116
0.108483612537384,0.099993839859962
0.180032953619957,0.100000001490116
0.177290648221970,0.099995143711567
-0.447228074073792,0.100000001490116
0.765017271041870,0.100000001490116
0.190123766660690,0.100000001490116
-0.110221371054649,0.099992536008358
-0.466821789741516,0.100000001490116
-0.016850272193551,0.100000001490116
0.333370566368103,0.099999934434891
-0.012750963680446,0.099999777972698
-0.201701238751411,0.099999934434891
-0.001846050727181,0.099999889731407
-0.087777078151703,0.100000001490116
-0.307359457015991,0.099999919533730
0.553398489952087,0.100000001490116
-0.383832752704620,0.099999889731407
-0.197319254279137,0.100000001490116
0.292864441871643,0.100000001490116
0.101874582469463,0.099999934434891
-0.257287353277206,0.100000001490116
0.245492443442345,0.099999986588955
0.003851857269183,0.013829514384270
0.102225407958031,0.013818310573697
0.023037174716592,0.013824393972754
0.074731864035130,0.013788011856377
0.133904650807381,0.013774622231722
-0.235966280102730,0.013888045214117
-0.052693706005812,0.013853767886758
-0.098418146371841,0.013869675807655
0.011416108347476,0.012953976169229
0.109186954796314,0.013596164993942
0.020418420433998,0.013219933956861
0.079918377101421,0.012433213181794
-0.056055754423141,0.008915705606341
