mb,Sb
0.335176,0.0999969
-0.0805381,0.0999994
0.591231,0.0999997
0.0150522,0.0999997
-0.132705,0.0999976
0.116397,0.0999996
-0.294696,0.0999982
-0.0851051,0.0999997
0.445169,0.0999975
0.351726,0.0999994
-0.0844054,0.0999984
-0.0273016,0.0999996
-0.000450493,0.0999992
0.164581,0.0999996
-0.113836,0.099999
-0.106214,0.0999998
-0.217298,0.0999987
0.189964,0.0999987
-0.0186609,0.0999991
0.0682554,0.0999972
-0.201695,0.0999969
-0.0604759,0.0999973
0.380347,0.0999906
-0.307326,0.099998
0.0228141,0.0999911
0.795398,0.0999985
0.50148,0.1
0.569234,0.0999989
0.499532,0.0999979
-0.0953035,0.0999992
0.327502,0.0999997
-0.0544595,0.0999996
0.360882,0.0999986
-0.229417,0.0999992
-0.288986,0.0999972
-0.552716,0.0999996
-0.0167612,0.0999964
0.0424099,0.0999998
-0.0549675,0.0999996
0.302017,0.0999997
-0.343277,0.0999967
-0.622505,0.0999996
0.49312,0.0999993
-0.275617,0.0999999
0.29846,0.0999991
0.118867,0.0999988
0.153903,0.0999969
0.0863939,0.0999965
-0.322377,0.0999974
-0.338461,0.0999983
0.162306,0.0999979
0.20618,0.0999995
-0.120025,0.0999935
-0.389223,0.0999992
-0.116128,0.0999967
0.0352293,0.0999994
0.0311743,0.0999978
0.024373,0.0999997
-0.451677,0.0999999
0.260378,0.1
0.635028,0.0999986
0.0693061,0.0999993
-0.357665,0.099997
0.098654,0.0999999
-0.609549,0.0999991
-0.0520509,0.0999991
-0.286528,0.0999993
-0.227757,0.0999994
0.267443,0.0999985
-0.352832,0.0999996
-0.509124,0.0999991
0.326236,0.0999997
-0.175207,0.0999995
-0.207841,0.0999986
0.51492,0.0999961
-0.739614,0.099997
0.491757,0.0999969
-0.143944,0.0999998
0.0530464,0.0999978
0.325266,0.0999984
0.197064,0.0999982
-0.0284757,0.0999961
-0.233762,0.0999978
-0.084211,0.0999989
0.768552,0.0999959
0.323989,0.0999986
-0.0336047,0.0999997
0.893535,0.0999999
-0.116812,0.0999989
-0.593784,0.0999999
0.270609,0.0999994
0.331556,0.0999999
0.653223,0.0999997
0.213342,0.0999993
-0.289858,0.0999987
0.159199,0.0999996
-0.497804,0.0999972
0.0337278,0.1
-0.153812,0.0999988
0.299444,0.0999998
0.112686,0.0999993
-0.267126,0.0999997
0.37819,0.0999997
0.46682,0.0999998
-0.148329,0.0999975
-0.122604,0.0999997
-0.414725,0.0999961
-0.314191,0.0999994
-0.349299,0.0999995
0.23022,0.0999991
0.00951136,0.0999967
-0.406696,0.0999998
-0.0903456,0.0999991
-0.159212,0.1
-0.0354196,0.0999997
-0.078044,0.0999994
-0.168742,0.0999972
0.0580384,0.0999994
0.435431,0.0999942
0.364359,0.0999999
0.42061,0.0999982
0.143025,0.0999997
0.321344,0.0999964
-0.239172,0.0999994
0.542981,0.0999963
0.223186,0.0999997
-0.150665,0.0999945
-0.15119,0.0999998
-0.631863,0.0999981
0.170217,0.0999979
-0.082582,0.0999942
0.11034,0.0999966
0.0820762,0.0999918
-0.076936,0.0999983
0.249746,0.0999925
-0.221585,0.099999
-0.0549909,0.0999901
-0.341297,0.1
-0.48929,0.0999964
-0.154428,0.099999
-0.291092,0.0999901
0.268742,0.099999
-0.297008,0.0999996
-0.427798,0.0999998
-0.0769435,0.0999963
0.250782,0.0999994
0.353455,0.0999981
0.406587,0.0999998
-0.282288,0.099998
-0.269577,0.0999993
-0.585753,0.0999942
0.216145,0.0999997
0.437153,0.0999981
0.156322,0.0999998
-0.101372,0.0999992
-0.189369,0.1
0.00320932,0.0999983
0.228826,0.1
0.224507,0.0999908
0.349709,0.0999997
-0.302599,0.0999975
0.29157,0.0999992
-0.190005,0.0999959
0.0931376,0.1
0.468665,0.0999936
0.0357818,0.0999983
-0.271271,0.0999891
0.0700482,0.0999987
-0.0137864,0.1
0.0896205,0.0999994
0.521552,0.0999978
-0.0506774,0.0999996
0.344357,0.0999982
-0.373106,0.0999999
0.268414,0.0999984
-0.432349,0.0999999
-0.373953,0.099996
-0.148566,0.0999997
0.639641,0.0999968
0.0273488,0.1
0.0237849,0.0999976
-0.114209,0.1
0.174353,0.0999981
0.0120843,0.0999996
-0.126096,0.0999976
-0.135781,0.0999982
-0.19854,0.0999954
0.765756,0.1
-0.360825,0.0999978
0.0108273,0.0999996
-0.0130327,0.0999901
0.00849317,0.099997
-0.111017,0.0999964
-0.367673,0.0999984
-0.304128,0.0999919
0.604842,0.0999993
0.116128,0.099994
0.524022,0.0999993
-0.0135316,0.0999994
0.383252,0.0999997
-0.0614535,0.0999952
-0.191116,0.0999998
-0.152162,0.0999988
0.195574,0.0999999
0.21033,0.0999967
-0.00427773,0.0999993
-0.205823,0.0999991
-0.228494,0.0999994
0.401596,0.0999983
-0.475225,0.0999999
0.110192,0.0999966
0.213974,0.0999998
0.575273,0.0999975
0.990255,0.0999987
0.0869243,0.1
-0.561606,0.099998
0.0838106,0.0999962
0.147454,0.0999983
-0.209906,0.0999892
-0.420906,0.1
-0.121764,0.0999973
0.212883,0.0999962
0.210684,0.0999959
-0.472863,0.0999988
0.356129,0.0999976
-0.659912,0.1
0.0049491,0.0999984
-0.299667,0.0999996
0.0209704,0.0999983
-0.238752,0.0999992
-0.289394,0.0999974
-0.0984004,0.0999996
0.109108,0.0999967
-0.306414,0.1
0.269468,0.0999975
0.309501,0.0999997
0.237996,0.0999962
0.025313,0.0999996
0.694796,0.0999984
-0.499222,0.0999998
-0.32208,0.0999984
-0.221527,0.0999983
-0.0135083,0.1
-0.280472,0.1
0.37258,0.0999971
0.107857,0.0999973
-0.213238,0.0999986
0.259726,0.099999
-0.293554,0.0999969
-0.325473,0.0999981
-0.0174519,0.099993
-0.08054,0.1
-0.00779688,0.0999971
0.504173,0.0999997
0.236289,0.0999998
0.444855,0.0999999
0.0273211,0.0999974
0.138994,0.0999997
-0.138726,0.0999971
-0.330782,0.0999998
-0.268686,0.0999984
0.223186,0.0999996
-0.288789,0.099998
0.0960659,0.0999997
-0.731049,0.0999993
0.404957,0.0999999
-0.0397734,0.0999954
0.23358,0.1
0.225095,0.0999993
-0.108084,0.1
-0.387969,0.0999951
-0.177905,0.099998
-0.00362487,0.099996
0.522595,0.0999992
0.190387,0.099995
0.27356,0.099999
-0.0515994,0.0999948
-0.239284,0.0999958
0.18942,0.0999976
-0.381596,0.0999996
-0.0093707,0.0999979
0.227799,0.099999
-0.112666,0.0999995
-0.190623,0.0999999
-0.136382,0.0999987
0.252574,0.0999999
0.310667,0.0999987
0.402445,0.0999999
-0.0296442,0.0999987
-0.193662,0.0999999
0.20476,0.0999981
-0.685285,0.0999999
-0.158342,0.0999998
-0.666701,0.1
-0.812958,0.099999
-0.312059,0.0999998
-0.0483834,0.0138789
0.0635748,0.0138324
-0.106998,0.0138706
-0.00177264,0.0138608
-0.14496,0.0138872
0.188538,0.0138262
0.11015,0.0138193
0.0549932,0.0138232
-0.18392,0.0138889
-0.000737175,0.0126154
0.139185,0.0132639
0.141279,0.012852
0.0254193,0.00891783
