mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,-0.00151056,-0.000278287,0,-0
,,0,-0,-0,-0
,,0.000452359,-0.000534075,0.000536634,-0.00150663
,,0.000110614,-0.000487336,0,-0
,,0,-0,0,-0
,,0.00206057,-0.000563171,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00191504,-0.000483013,0,-0
,,0.00246031,-0.000486804,0.000698712,-0.00166507
,,0,-0,0,-0
,,0,-0,0.00099198,-0.00166613
,,0.000971267,-0.000649598,0,-0
,,0.000933176,-0.000593983,0,-0
,,0,-0,-0,-0
,,0.00131548,-0.000512975,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00094893,-0.00052834,0,-0
,,0,-0,0.000845801,-0.00166538
,,0.00138929,-0.000460017,0,-0
,,0.000809005,-0.000236067,0,-0
,,0,-0,0,-0
,,-0.000786692,-0.000548333,0.00130994,-0.00165691
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000519194,-0.000520415,0,-0
,,0,-0,0,-0
,,0,-0,-0,-0
,,0.00186018,-0.000533686,0.000608212,-0.00150726
,,0.00111863,-0.000455079,0,-0
,,0,-0,0,-0
,,-0.000360325,-0.000419808,0,-0
,,0,-0,-0,-0
,,0,-0,0.000937749,-0.00166582
,,0.00101326,-0.000253777,0,-0
,,0.000521669,-0.000563796,0.000956377,-0.00166563
,,0,-0,0,-0
,,-0.00171326,-0.000378609,0,-0
,,0,-0,-0,-0
,,0,-0,0,-0
,,0.00202137,-0.000498805,-0,-0
,,0.00231634,-0.000366628,-0,-0
,,0,-0,0.000736471,-0.00150701
,,0.000221873,-0.00029695,0,-0
,,0,-0,0.000714556,-0.00166606
,,0.00065299,-0.000246675,0,-0
,,-0.000277586,-0.000309974,0.000179265,-0.00133127
,,0.000139149,-0.000299706,0,-0
,,0.00091876,-9.40118e-05,0,-0
,,0,-0,0,-0
,,0,-0,0.000752921,-0.00166593
,,-0,-0,0,-0
,,-0.0016071,-0.000681004,-0.000392206,-0.00152319
,,-0.00226189,-0.000542135,0,-0
,,-0.00157997,-0.000609715,0.000333586,-0.0016656
,,-0,-0,-0,-0
,,0.000466737,-0.00076244,0,-0
,,-0.00162056,-0.000672638,0.000996287,-0.00166657
,,-0.000419845,-0.000694269,0,-0
,,-0,-0,0,-0
,,-0.00109443,-0.000813241,0.000930773,-0.0016655
,,-0.000662449,-0.000788332,0,-0
,,-0.000168392,-0.000360519,0.000806334,-0.00166657
,,0.000321887,-0.000840918,0,-0
,,-0,-0,0,-0
,,-0.000502038,-0.0008178,0,-0
,,-0,-0,0.000685293,-0.00165228
,,-0,-0,0,-0
,,-0.00220458,-0.000619959,0,-0
,,0,-0,-0,-0
,,-0.0013599,-0.000604514,0,-0
,,-0.000257654,-0.000591115,0,-0
,,-0.00219818,-0.000519848,0,-0
,,-0,-0,0,-0
,,-0.00158664,-0.000656402,0.00133805,-0.00166566
,,0,-0,0,-0
,,-0.00123358,-0.000361192,0,-0
,,0.000896,-0.00076984,0,-0
,,-0.000543939,-0.00060708,0,-0
,,-0.00339316,-0.000553153,0,-0
,,-0.00118032,-0.000508423,0,-0
,,-0.00153101,-0.000671738,0,-0
,,-0,-0,0.00118138,-0.00166625
,,-0.000216409,-0.000489516,-0,-0
,,-0.000213963,-0.000602065,0,-0
,,-0.00255514,-0.000497022,0,-0
,,0,-0,0.00185619,-0.00120389
,,-0.00137795,-0.000676274,0,-0
,,-0,-0,0,-0
,,-0,-0,0.00194976,-0.00120417
,,-0,-0,0,-0
,,-0.00130879,-0.000253101,0,-0
,,-0.000586217,-0.000239253,0,-0
,,-0,-0,0,-0
,,-0.00202266,-0.000264994,0.00180989,-0.00120397
,,-0.00155033,-0.000199749,0,-0
,,-0,-0,0,-0
,,-0.000297247,-0.000167045,-0.000566909,-0.00076846
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000243091,-1.37299e-05,-0.00208729,-0.00101226
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000950579,-0.000208771,-0.00209222,-0.00101137
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00109555,-0.000287566,-0.0020546,-0.00101142
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00162552,-0.000635901,-0.00201827,-0.000980309
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0.000449436,-3.69926e-05,-0.00227247,-0.000945742
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000871871,-0.000148584,-0.00227524,-0.00101186
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.000416802,-3.99897e-05,0.00183311,-0.000773508
,,0.000194998,-5.48849e-06,0.0023484,-0.00079604
,,0.000774082,-9.02455e-05,0.00229882,-0.000795906
,,0.000220159,-7.63554e-06,0.00224766,-0.000795849
,,0.00104712,-0.000170248,0.00226379,-0.000795722
,,0.000243624,-9.55505e-06,0.0022235,-0.000795919
,,0.000473503,-3.39429e-05,0.00229291,-0.000795937
,,0.000351145,-1.82752e-05,0.00231751,-0.000796031
,,0.000604919,-5.90414e-05,0.00222114,-0.000796004
,,0.00037938,-2.3084e-05,0.00222442,-0.000793589
,,0.000634978,-6.61653e-05,0.00220112,-0.000795063
,,0.000173507,-4.81742e-06,0.00223035,-0.000796025
,,0.000573307,-4.84451e-05,0.00232409,-0.000796123
,,0.000127176,-3.6568e-06,0.0015249,-0.000525743
,,0.000296909,-2.20144e-05,0.00191143,-0.000912382
,,0.000289581,-1.34536e-05,0.00242185,-0.00094101
,,0.000571096,-4.81222e-05,0.00252496,-0.00094067
,,0.000327802,-1.58608e-05,0.0025247,-0.000940854
,,0.000856024,-0.000108003,0.00252649,-0.000940799
,,0.000372316,-2.2832e-05,0.00239029,-0.000941068
,,0.000653495,-6.73822e-05,0.00244212,-0.000941008
,,0.000216367,-7.74607e-06,0.0023847,-0.000940959
,,0.00065628,-7.80022e-05,0.00227904,-0.000940659
,,0.000487996,-3.92361e-05,0.00238958,-0.000940798
,,0.000843935,-0.000101559,0.00256855,-0.000940754
,,0.000164049,-4.49493e-06,0.00237067,-0.000938685
,,0.00041659,-2.74889e-05,0.00243646,-0.000940281
,,7.51398e-05,-2.66644e-06,0.00116558,-0.000641618
,,0.00061802,-9.53021e-05,0.00191205,-0.000912212
,,0.000686154,-6.87162e-05,0.00253875,-0.000940711
,,0.00198252,-0.000550914,0.00258989,-0.000940185
,,0.000672005,-6.70307e-05,0.00251746,-0.000940707
,,0.00170102,-0.000429938,0.00251629,-0.000940827
,,0.000616062,-6.64266e-05,0.00231871,-0.000940991
,,0.00119517,-0.000234686,0.00239288,-0.000940745
,,0.000393561,-2.61578e-05,0.00235989,-0.000940506
,,0.00165589,-0.000486326,0.00230208,-0.00093995
,,0.000739784,-9.29244e-05,0.0023535,-0.000940475
,,0.00250028,-0.00103429,0.00238423,-0.000940507
,,0,-0,0,-0
,,0.00132765,-0.000259592,0.0025273,-0.000940673
,,0.000186237,-1.69837e-05,0.00114454,-0.00064145
,,0.000274905,-2.06554e-05,0.00182686,-0.000912177
,,0.000284424,-1.52482e-05,0.00223143,-0.000938536
,,0.00048968,-3.43967e-05,0.00255945,-0.000939692
,,0.000248218,-1.01745e-05,0.00238694,-0.000940872
,,0.000453575,-2.84471e-05,0.00260864,-0.000940952
,,0.000206674,-6.23919e-06,0.00252702,-0.000932764
,,0.000637941,-6.65736e-05,0.00239596,-0.000939072
,,0.000309529,-1.52559e-05,0.00243012,-0.000940356
,,0,-0,0,-0
,,0.000212474,-7.22243e-06,0.00242477,-0.000940618
,,0.000526823,-4.92955e-05,0.00230156,-0.000940854
,,0.000130824,-2.98967e-06,0.00232086,-0.000940911
,,0.000483783,-4.12603e-05,0.00230988,-0.000940612
,,0,-0,0,-0
,,0.000712152,-0.000124601,0.00192669,-0.000912005
,,0.000805618,-0.000103735,0.00242626,-0.000940892
,,0.00142847,-0.000271247,0.00266009,-0.000940625
,,0.000596997,-5.50883e-05,0.0024674,-0.000941013
,,0.0014752,-0.000294671,0.00263619,-0.000940994
,,0.000488994,-3.78962e-05,0.00243485,-0.00093958
,,0.00122496,-0.00021449,0.00253011,-0.000915048
,,0.000869968,-0.000133874,0.0023056,-0.000940275
,,0.00199686,-0.000682925,0.00234254,-0.000939831
,,0.000515269,-4.16238e-05,0.00244953,-0.000940672
,,0.00147893,-0.000362671,0.00238233,-0.000941065
,,0.000427141,-3.31175e-05,0.00227697,-0.000941083
,,0.000994849,-0.000175329,0.00230438,-0.000940692
,,0.000291063,-3.06022e-05,0.00133254,-0.000641412
,,0.000310041,-2.43512e-05,0.0018973,-0.00091191
,,0.000407502,-2.73702e-05,0.00238912,-0.000940793
,,0.000621104,-5.88562e-05,0.00248312,-0.000940712
,,0.000173022,-5.39762e-06,0.00228464,-0.0009411
,,0.000285726,-1.27889e-05,0.00245098,-0.000941056
,,0.000310466,-1.46108e-05,0.00249147,-0.00094093
,,0.000675928,-6.49697e-05,0.00257176,-0.000940525
,,0.000260697,-1.05523e-05,0.00244728,-0.00092992
,,0.000749632,-8.99914e-05,0.00241994,-0.000937807
,,0.000331621,-1.84836e-05,0.00236578,-0.000940702
,,0.000347316,-1.80806e-05,0.00250564,-0.00094102
,,0.000236812,-9.47176e-06,0.00236049,-0.000941084
,,0.000474957,-4.24255e-05,0.0022367,-0.000940881
,,0.00010701,-5.05812e-06,0.00120511,-0.000641495
,,0.00061757,-9.72113e-05,0.00189141,-0.000911839
,,0.00102039,-0.000168335,0.00241215,-0.000940698
,,0.00110805,-0.000191022,0.0024589,-0.000940699
,,0.000339231,-1.93416e-05,0.00235565,-0.000932664
,,0.00196472,-0.000545836,0.00257717,-0.000939173
,,0.000867121,-0.000110169,0.002534,-0.000940832
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00203045,-0.000480233,0.00278987,-0.000906642
,,0.000786826,-9.30145e-05,0.0025002,-0.000939167
,,0,-0,0,-0
,,0.000502886,-4.19783e-05,0.00238085,-0.000940916
,,0.00120631,-0.000280988,0.0022073,-0.000940793
,,0.000231668,-2.56488e-05,0.00115862,-0.000641524
,,0.000259116,-1.60221e-05,0.00195503,-0.000912094
,,0.000335213,-1.81727e-05,0.00241209,-0.000940946
,,0.000666527,-6.37512e-05,0.0025606,-0.000940883
,,0.000280452,-1.40312e-05,0.00229474,-0.000939386
,,0.000940617,-0.000129329,0.002502,-0.000915054
,,0.0004499,-3.35335e-05,0.00238288,-0.000940695
,,0.000725765,-8.00257e-05,0.00248802,-0.000940471
,,0.000365383,-1.921e-05,0.0025567,-0.000940567
,,0,-0,0,-0
,,0.000365721,-1.68098e-05,0.00269863,-0.000915271
,,0.000402658,-2.61993e-05,0.00241295,-0.000940836
,,0.000220774,-7.6857e-06,0.0024427,-0.00094086
,,0.000708508,-8.4506e-05,0.00236384,-0.000940662
,,0.000161029,-1.19519e-05,0.0011797,-0.000641467
,,0.000452339,-5.015e-05,0.00192933,-0.000912337
,,0.000376406,-2.31652e-05,0.00239936,-0.000941267
,,0,-0,0,-0
,,0.000570884,-4.31985e-05,0.00266307,-0.00094002
,,0.00141207,-0.000340601,0.00234635,-0.000940414
,,0.000625406,-6.7274e-05,0.00233847,-0.000940561
,,0.00195068,-0.000686741,0.0022825,-0.00094025
,,0.000503551,-4.05823e-05,0.00241352,-0.000932292
,,0.00183586,-0.000495084,0.0025278,-0.000938607
,,0.000628892,-6.03956e-05,0.00248183,-0.00094058
,,0.00183969,-0.000490291,0.0025484,-0.00094081
,,0.000754766,-8.87777e-05,0.00245697,-0.000940763
,,0.00110763,-0.000184133,0.00250336,-0.000940563
,,0.000205546,-2.03788e-05,0.00115317,-0.000641429
,,0.000237653,-1.21847e-05,0.00205652,-0.000912421
,,0.000168345,-4.87091e-06,0.00234023,-0.000941293
,,0.000428496,-3.40551e-05,0.00225259,-0.000941133
,,0.000488469,-3.57089e-05,0.00250425,-0.000938551
,,0,-0,0,-0
,,0.000228799,-8.74257e-06,0.00237328,-0.000940657
,,0.000378256,-2.35406e-05,0.00239093,-0.000940541
,,0.000346409,-2.15588e-05,0.00228667,-0.000939408
,,0.00042537,-2.43212e-05,0.0026093,-0.000915165
,,0.000250936,-1.09074e-05,0.00232744,-0.000938327
,,0.000995622,-0.00013382,0.00263835,-0.00093972
,,0.000200062,-7.12146e-06,0.00229645,-0.000938322
,,0.00106322,-0.000173032,0.0024778,-0.000939757
,,0.000168245,-1.07371e-05,0.00130038,-0.000641417
,,0.000458461,-5.1786e-05,0.0019243,-0.000912329
,,0.000392147,-2.8939e-05,0.00223628,-0.000941104
,,0.00111452,-0.000228657,0.00226069,-0.000940793
,,0.000675204,-7.96736e-05,0.00231733,-0.00093847
,,0.00219888,-0.000714469,0.00252152,-0.000939516
,,0.000562326,-5.42493e-05,0.00234162,-0.0009407
,,0.00127145,-0.000295148,0.00227009,-0.000940862
,,0.000574592,-5.18645e-05,0.00244734,-0.000940896
,,0.00149247,-0.000415678,0.00224518,-0.000940692
,,0.000738992,-9.21349e-05,0.0023613,-0.000940689
,,0,-0,0,-0
,,0.000634531,-6.32398e-05,0.00243968,-0.000934873
,,0,-0,0,-0
,,0.000195495,-1.28433e-05,0.00138157,-0.000641434
,,0.00038896,-3.51564e-05,0.00198139,-0.000912292
,,0.000235624,-9.50818e-06,0.00234418,-0.000941113
,,0.000549503,-5.14884e-05,0.00234884,-0.000940754
,,0.000296566,-1.49282e-05,0.00235432,-0.000940794
,,0,-0,0,-0
,,0.000386851,-2.36909e-05,0.00243794,-0.00094089
,,0.000480753,-4.10711e-05,0.00230129,-0.000941101
,,0.000229671,-8.47597e-06,0.00242,-0.000941045
,,0.000711598,-8.37804e-05,0.00238437,-0.000940637
,,0.000280765,-1.25826e-05,0.00242762,-0.000940689
,,0.000636327,-9.4462e-05,0.00199534,-0.000928819
,,0.000251523,-1.29711e-05,0.00213005,-0.000930258
,,0.000662603,-7.06006e-05,0.00241876,-0.00094078
,,7.40203e-05,-2.4182e-06,0.00120559,-0.000641488
,,0.000728668,-0.000118342,0.00202314,-0.000912283
,,0.000659818,-7.22278e-05,0.00238181,-0.000941173
,,0.00113445,-0.000233028,0.00227941,-0.000940757
,,0.000601608,-6.56972e-05,0.00227669,-0.000940865
,,0.00120315,-0.000240868,0.00237754,-0.00094057
,,0.00045767,-3.49098e-05,0.00237629,-0.00094111
,,0.00174232,-0.000564115,0.00225063,-0.000941279
,,0.000637681,-6.62068e-05,0.0024043,-0.000941181
,,0,-0,0,-0
,,0.000694294,-6.57336e-05,0.0026265,-0.000940709
,,0.00137616,-0.0003203,0.00235867,-0.000940929
,,0.000431132,-3.04352e-05,0.00239743,-0.000941121
,,0.000793221,-9.56001e-05,0.00248853,-0.000940927
,,0.00022314,-1.97391e-05,0.00127207,-0.000641491
,,0.000116422,-6.37348e-06,0.000936107,-0.000412059
,,8.69552e-05,-2.86017e-06,0.00106704,-0.000430685
,,0.000195362,-1.57811e-05,0.00102036,-0.000430489
,,0.000136873,-7.44998e-06,0.00104055,-0.00043057
,,0.000211639,-1.8231e-05,0.00102839,-0.000430464
,,8.74927e-05,-3.10186e-06,0.00103092,-0.000430657
,,0.000194268,-1.68343e-05,0.000982665,-0.00043073
,,0.000106986,-4.91512e-06,0.0010015,-0.000430703
,,0.000298176,-3.34257e-05,0.00107009,-0.000430501
,,0.000151434,-7.39125e-06,0.0011557,-0.000430493
,,0.000268969,-2.55985e-05,0.0011031,-0.000430567
,,4.64902e-05,-9.32859e-07,0.000998924,-0.000430684
,,0.000151943,-9.03861e-06,0.00104871,-0.000430583
,,8.94364e-05,-7.63468e-06,0.00058324,-0.000324681
,,-3.93988e-05,-2.11313e-05,-0.000266299,-0.000965384
,,0.000133822,-0.000122728,0.000395306,-0.00107091
,,0.00013445,-6.5501e-05,0.000543611,-0.00107078
,,0.000106365,-4.30295e-05,0.000530555,-0.00107061
,,7.43659e-05,-2.19638e-05,0.000519194,-0.00107058
,,8.60346e-05,-2.62769e-05,0.000549193,-0.00107072
,,9.79794e-05,-2.99654e-05,0.000585708,-0.00107081
,,0.00013116,-9.37305e-05,0.000443334,-0.00107088
,,0.000149575,-5.77977e-05,0.000643834,-0.00107088
,,0.0003894,-0.000130326,0.00104081,-0.000931067
,,0,-0,0,-0
,,3.5014e-05,-4.9851e-06,0.000513186,-0.00107088
,,0.000153888,-4.91033e-05,0.000718711,-0.00107105
,,0.000350687,-1.67902e-05,0.00180109,-0.000442883
,,-6.68533e-05,-4.46759e-05,-0.000333484,-0.00111168
,,8.00807e-05,-2.67986e-05,0.000541741,-0.00122642
,,7.85924e-05,-6.97313e-05,0.00032957,-0.0012262
,,7.01304e-05,-3.24791e-05,0.000430912,-0.00122622
,,0.000107265,-5.44739e-05,0.000508935,-0.00122631
,,7.6755e-05,-2.17854e-05,0.000575915,-0.00122651
,,0.000160612,-9.04324e-05,0.000591508,-0.00122656
,,9.62932e-05,-3.66639e-05,0.000556904,-0.00122633
,,0.000202282,-0.000142597,0.000593171,-0.00122618
,,8.56843e-05,-3.65681e-05,0.000496161,-0.00122615
,,9.11869e-05,-9.66449e-05,0.000324813,-0.00122626
,,0.00023605,-3.84024e-05,0.00125579,-0.00108688
,,0.000151338,-8.88786e-05,0.000560862,-0.00122072
,,0.000107445,-1.14615e-06,0.00223271,-0.000494918
,,-6.42959e-05,-5.17908e-05,-0.000297855,-0.00111146
,,8.40174e-05,-0.000159642,0.000232828,-0.00122597
,,0.00024163,-0.000229795,0.000558025,-0.0012256
,,0.000132569,-0.000167698,0.000358448,-0.00122602
,,0,-0,0,-0
,,0.000255603,-0.000203361,0.000627686,-0.00122637
,,0.000223112,-0.000257907,0.000486492,-0.00122622
,,0.000244345,-0.000263086,0.0005274,-0.00122566
,,0.000357223,-0.000377949,0.000643205,-0.00122533
,,0.000134774,-7.28045e-05,0.000552985,-0.00122566
,,0.000216008,-0.000209719,0.000522254,-0.00122592
,,5.53001e-05,-2.26586e-05,0.000406789,-0.00122608
,,0.000236786,-0.000168136,0.000639455,-0.00122622
,,0.000696724,-4.99488e-05,0.00219273,-0.000494737
,,-3.01834e-05,-2.51312e-05,-0.000200727,-0.00111144
,,0.000206963,-3.22233e-05,0.00120185,-0.00108664
,,5.62099e-05,-6.33793e-05,0.000246612,-0.00121997
,,4.85216e-05,-9.76524e-06,0.000543737,-0.00122628
,,7.23881e-05,-4.20814e-05,0.0003908,-0.00122649
,,4.7142e-05,-1.23437e-05,0.000467232,-0.00121254
,,0.000181981,-0.000118125,0.000585999,-0.00122485
,,0.000107626,-6.06749e-05,0.000483683,-0.00122545
,,0,-0,0,-0
,,5.42788e-05,-1.8593e-05,0.00044075,-0.00122595
,,0.000182141,-8.42378e-05,0.000694957,-0.00122633
,,5.63598e-05,-8.77611e-06,0.000666199,-0.00122623
,,0.000111192,-5.71883e-05,0.000514866,-0.00122615
,,0,-0,0,-0
,,-6.73968e-05,-3.34041e-05,-0.000388732,-0.00111128
,,0,-0,0,-0
,,7.89375e-05,-7.3342e-05,0.000322758,-0.00122614
,,5.75908e-05,-1.2849e-05,0.000562651,-0.00122642
,,8.52532e-05,-7.91616e-05,0.000335577,-0.00122653
,,-0,-0,-0,-0
,,0.000179575,-0.000101726,0.000621464,-0.00121834
,,0.000161931,-0.000121557,0.000514132,-0.00122538
,,0.000395489,-0.000515941,0.000609457,-0.00122523
,,0,-0,0,-0
,,0.000211019,-0.0001518,0.00059984,-0.00122659
,,0,-0,0,-0
,,0.000288034,-0.000168336,0.000777393,-0.00122622
,,0.000496208,-2.99895e-05,0.00201539,-0.00049472
,,-5.08754e-05,-4.67376e-05,-0.000248061,-0.00111114
,,0.000113406,-4.87579e-05,0.000568711,-0.00122618
,,9.81706e-05,-5.64947e-05,0.000457363,-0.00122622
,,4.01857e-05,-4.8388e-06,0.000639797,-0.00122653
,,0,-0,0,-0
,,4.01418e-05,-1.74715e-05,0.000336297,-0.00122626
,,9.80343e-05,-5.87957e-05,0.00044765,-0.00122593
,,0.000156299,-2.40205e-05,0.00104431,-0.00107233
,,0.000139232,-7.65318e-05,0.00055553,-0.00121838
,,7.34748e-05,-2.49225e-05,0.000515361,-0.00122613
,,0.000107816,-8.2008e-05,0.000416961,-0.00122653
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000207449,-5.13281e-06,0.00203688,-0.00049484
,,-6.94652e-05,-8.21976e-05,-0.000255388,-0.00111103
,,0.000252722,-0.000235559,0.000576566,-0.00122606
,,0.000105858,-7.41775e-05,0.000430395,-0.00122619
,,0,-0,0,-0
,,0.000208429,-0.000159658,0.000577344,-0.00122502
,,0.000152574,-0.000139336,0.000452607,-0.00122615
,,7.07574e-05,-0.000205229,0.000172944,-0.00122604
,,-3.18923e-05,-8.23003e-05,-0.00011795,-0.00112571
,,0.000192519,-0.000464423,0.000310024,-0.00120437
,,0.000207398,-0.000130522,0.000635344,-0.00122487
,,0.000199777,-0.000251672,0.000440996,-0.00122635
,,0.000131483,-6.34489e-05,0.000578036,-0.0012263
,,0.000284544,-0.000132703,0.000865005,-0.00122636
,,0.000445771,-2.16511e-05,0.00213105,-0.000494815
,,-2.81583e-05,-1.1862e-05,-0.000272549,-0.00111131
,,5.49829e-05,-1.86063e-05,0.000446389,-0.0012264
,,8.23842e-05,-8.41489e-05,0.000314503,-0.00122634
,,2.2259e-05,-4.06122e-05,0.000117201,-0.00112592
,,0.000215537,-0.000184183,0.000554361,-0.00121841
,,0,-0,0,-0
,,0.000158265,-0.000164606,0.000431911,-0.00122593
,,2.80192e-05,-3.98259e-05,0.000155445,-0.00122576
,,0,-0,0,-0
,,6.01765e-05,-2.02787e-05,0.000466478,-0.00121857
,,7.44633e-05,-2.94672e-05,0.000480364,-0.0012263
,,6.5856e-05,-2.19145e-05,0.000492614,-0.00122618
,,0.000220299,-9.83768e-05,0.000777772,-0.00122623
,,0.000339195,-1.2449e-05,0.00213838,-0.000494774
,,-6.45739e-05,-5.03833e-05,-0.000303315,-0.00111163
,,0.000100925,-4.31115e-05,0.000538389,-0.00122684
,,0.000311304,-9.05827e-05,0.00107846,-0.00108713
,,4.99369e-05,-0.000147382,0.000143683,-0.00122014
,,0,-0,0,-0
,,0.000157743,-0.000142407,0.000462794,-0.00122576
,,0.000403113,-0.000553335,0.000599952,-0.00122565
,,0.000122359,-0.000117607,0.000392782,-0.00121189
,,0.00035242,-0.00052208,0.000539689,-0.00122434
,,0,-0,0,-0
,,0,-0,0,-0
,,9.09167e-05,-7.12778e-05,0.000377074,-0.00122609
,,0.000269655,-0.000207416,0.000655613,-0.00122608
,,0.000675159,-4.74495e-05,0.00218006,-0.000494715
,,-2.39814e-05,-4.33209e-06,-0.000384174,-0.00111174
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000215708,-4.83727e-05,0.00102239,-0.00108667
,,0.00011857,-0.000139854,0.000350197,-0.00121997
