mb,Sb
0.216766685247421,0.099998772144318
0.002953585935757,0.099999465048313
0.483906626701355,0.099998645484447
0.367717951536179,0.099998980760574
0.399091958999634,0.099996700882912
-0.198628395795822,0.099999532103539
-0.284628301858902,0.099999651312828
-0.216302677989006,0.099999845027924
-0.045076068490744,0.099999159574509
-0.073165692389011,0.099999979138374
-0.484723240137100,0.099998377263546
-0.023853223770857,0.099999807775021
-0.237460851669312,0.099997460842133
0.371294349431992,0.099999748170376
-0.306994199752808,0.099999263882637
-0.197466433048248,0.099999912083149
0.045629169791937,0.100000001490116
0.029736779630184,0.099999777972698
-0.200375273823738,0.100000001490116
0.028108343482018,0.100000001490116
-0.914332211017609,0.099999748170376
-0.046922720968723,0.099999792873859
0.183926045894623,0.099995806813240
0.009407526813447,0.099999114871025
0.358415424823761,0.099998474121094
-0.203702852129936,0.099999837577343
0.093018770217896,0.099997699260712
-0.032644834369421,0.099999517202377
-0.255601823329926,0.099997602403164
-0.301392287015915,0.099999450147152
-0.111386321485043,0.099995888769627
-0.166345417499542,0.099999204277992
0.186738312244415,0.099997930228710
-0.517205059528351,0.099999912083149
-0.710353970527649,0.100000001490116
0.153588324785233,0.099999487400055
-0.579057157039642,0.100000001490116
0.872084677219391,0.099999941885471
0.086832880973816,0.100000001490116
0.038240112364292,0.099999845027924
-0.705297887325287,0.099999763071537
-0.010472977533937,0.099999770522118
0.156861692667007,0.100000001490116
0.295436322689056,0.099999755620956
-0.243591040372849,0.099998243153095
0.363440394401550,0.099999636411667
-0.693745374679565,0.100000001490116
-0.178539946675301,0.099999956786633
0.288789331912994,0.099999479949474
0.149484246969223,0.099998600780964
-0.081228502094746,0.099996075034142
0.126526400446892,0.099998697638512
-0.278376549482346,0.099997252225876
-0.238306999206543,0.099999807775021
-0.442022204399109,0.099998898804188
0.036646965891123,0.099999584257603
0.051785390824080,0.099997378885746
-0.007277112454176,0.099999815225601
0.059202037751675,0.099994011223316
0.036919787526131,0.099999427795410
-0.268194109201431,0.099996425211430
0.057305466383696,0.099999569356441
0.330913126468658,0.100000001490116
-0.267237156629562,0.099999897181988
0.034191478043795,0.100000001490116
0.336353659629822,0.099999815225601
0.231464609503746,0.100000001490116
-0.111078619956970,0.099999934434891
0.623015701770782,0.100000001490116
0.529655516147614,0.099999800324440
0.546906411647797,0.100000001490116
-0.166146978735924,0.099999964237213
0.221938371658325,0.100000001490116
-0.041717700660229,0.099999651312828
-0.015051172114909,0.100000001490116
-0.065814293920994,0.099999949336052
0.532706320285797,0.099999360740185
-0.025287946686149,0.099998988211155
0.192258447408676,0.099996365606785
-0.267075061798096,0.100000001490116
-0.159079670906067,0.099995650351048
0.068201221525669,0.099999479949474
-0.278433382511139,0.099998503923416
-0.370176553726196,0.099999159574509
-0.359455704689026,0.099998407065868
-0.467994570732117,0.099998950958252
-0.223369568586349,0.099997401237488
0.007199128624052,0.099996484816074
0.151723578572273,0.099996432662010
0.472842961549759,0.099999651312828
0.270568251609802,0.100000001490116
-0.365792363882065,0.099999569356441
-0.091921553015709,0.100000001490116
-0.037213046103716,0.099999763071537
0.470351427793503,0.100000001490116
0.161066144704819,0.099999800324440
0.176135510206223,0.099999330937862
-0.240629166364670,0.099999852478504
-0.382343560457230,0.100000001490116
0.565719664096832,0.099999792873859
-0.409966379404068,0.100000001490116
-0.010368003509939,0.099999919533730
0.367107331752777,0.099998161196709
0.128038823604584,0.099999979138374
0.151137426495552,0.099999628961086
-0.127998560667038,0.099998757243156
-0.562350869178772,0.099997796118259
0.181344285607338,0.099998727440834
-0.032172814011574,0.099998258054256
-0.574140965938568,0.099998503923416
-0.352829277515411,0.099997974932194
0.196523964405060,0.099999904632568
0.858887612819672,0.099998190999031
-0.337923914194107,0.099999070167542
0.106923021376133,0.099998369812965
-0.622634708881378,0.099999368190765
-0.186643123626709,0.099998831748962
0.253026604652405,0.099999956786633
-0.002010745229200,0.100000001490116
0.051853906363249,0.099999979138374
-0.467342287302017,0.100000001490116
0.160216554999352,0.099999800324440
0.069427303969860,0.100000001490116
-0.360604137182236,0.099999934434891
-0.074508659541607,0.099998906254768
-0.086873926222324,0.099999934434891
-0.192664206027985,0.099998392164707
-0.407148808240891,0.100000001490116
-0.084999114274979,0.100000001490116
-0.260727912187576,0.099999919533730
0.039978966116905,0.100000001490116
-0.384614706039429,0.099999979138374
-0.251658350229263,0.100000001490116
0.297403782606125,0.100000001490116
-0.226147308945656,0.100000001490116
-0.527360558509827,0.100000001490116
-0.392511576414108,0.100000001490116
0.156456559896469,0.100000001490116
-0.422347396612167,0.100000001490116
-0.985253572463989,0.100000001490116
0.022892108187079,0.100000001490116
0.275863170623779,0.100000001490116
0.536878943443298,0.100000001490116
0.110352396965027,0.100000001490116
0.087378486990929,0.100000001490116
-0.397013753652573,0.100000001490116
-0.101503543555737,0.100000001490116
-0.116238482296467,0.100000001490116
-0.246425241231918,0.100000001490116
0.008113289251924,0.100000001490116
-0.002951743779704,0.100000001490116
0.088201805949211,0.100000001490116
0.403057456016541,0.100000001490116
-0.251875638961792,0.100000001490116
-0.242774769663811,0.100000001490116
-0.214692652225494,0.100000001490116
-0.548712015151978,0.100000001490116
0.042912710458040,0.100000001490116
-0.420852839946747,0.100000001490116
0.507754385471344,0.100000001490116
0.151051327586174,0.100000001490116
0.199476480484009,0.100000001490116
0.009783818386495,0.100000001490116
-0.223221167922020,0.100000001490116
0.194034904241562,0.100000001490116
0.516283869743347,0.100000001490116
-0.581013739109039,0.100000001490116
0.674731612205505,0.100000001490116
-0.435485512018204,0.100000001490116
0.315099060535431,0.100000001490116
0.023015985265374,0.100000001490116
-0.589080214500427,0.100000001490116
0.179645329713821,0.100000001490116
-0.027431825175881,0.100000001490116
0.135656714439392,0.100000001490116
-0.109673000872135,0.100000001490116
0.422793328762054,0.100000001490116
-0.234381243586540,0.100000001490116
-0.215881735086441,0.100000001490116
-0.541388392448425,0.100000001490116
-0.115979991853237,0.100000001490116
-0.130185320973396,0.100000001490116
-0.114099904894829,0.100000001490116
-0.264192432165146,0.100000001490116
-0.234126687049866,0.100000001490116
-0.150883659720421,0.100000001490116
0.050903409719467,0.100000001490116
0.035091590136290,0.100000001490116
-0.117032021284103,0.100000001490116
-0.195584952831268,0.100000001490116
-0.144648790359497,0.100000001490116
0.062878787517548,0.100000001490116
0.786987543106079,0.100000001490116
-0.048492997884750,0.100000001490116
0.198649242520332,0.100000001490116
0.085477016866207,0.099997334182262
-0.378315567970276,0.100000001490116
0.131373286247253,0.100000001490116
0.335717111825943,0.100000001490116
0.269917309284210,0.100000001490116
0.032926797866821,0.100000001490116
0.017667001113296,0.100000001490116
-0.098048485815525,0.100000001490116
-0.010844542644918,0.100000001490116
0.240362972021103,0.100000001490116
-0.621635437011719,0.100000001490116
-0.188592284917831,0.100000001490116
0.205181166529655,0.100000001490116
-0.058604359626770,0.100000001490116
-0.230410933494568,0.100000001490116
-0.033675055950880,0.100000001490116
0.255932033061981,0.100000001490116
0.073964528739452,0.100000001490116
-0.036699213087559,0.100000001490116
-0.666646659374237,0.099998719990253
-0.057538576424122,0.100000001490116
0.068887025117874,0.100000001490116
0.046911556273699,0.100000001490116
0.327872306108475,0.100000001490116
-0.227042809128761,0.100000001490116
-0.076743833720684,0.100000001490116
0.078773289918900,0.100000001490116
0.143537431955338,0.100000001490116
0.148241192102432,0.100000001490116
-0.010492594912648,0.100000001490116
-0.327346205711365,0.100000001490116
-0.222263559699059,0.100000001490116
-0.130720108747482,0.100000001490116
-0.090626813471317,0.100000001490116
-0.384672075510025,0.100000001490116
-0.056802771985531,0.100000001490116
0.489183604717255,0.100000001490116
0.147986724972725,0.100000001490116
-0.354659289121628,0.100000001490116
-0.842833757400513,0.100000001490116
0.001188174355775,0.100000001490116
-0.004493014886975,0.100000001490116
-0.204168051481247,0.100000001490116
-0.503524482250214,0.100000001490116
0.605665028095245,0.100000001490116
-0.362555474042892,0.100000001490116
-0.503276467323303,0.100000001490116
-0.148512348532677,0.100000001490116
0.031483225524426,0.100000001490116
0.064344465732574,0.100000001490116
0.507352888584137,0.100000001490116
-0.187695428729057,0.100000001490116
-0.089727669954300,0.100000001490116
0.045087806880474,0.100000001490116
-0.463806122541428,0.100000001490116
0.234154507517815,0.100000001490116
0.096695743501186,0.100000001490116
0.128517895936966,0.100000001490116
-0.259939372539520,0.100000001490116
0.351255297660828,0.100000001490116
0.678875744342804,0.100000001490116
-0.231375783681870,0.100000001490116
0.284424245357513,0.100000001490116
0.377418875694275,0.100000001490116
0.358577638864517,0.100000001490116
0.053796365857124,0.100000001490116
-0.011937748640776,0.100000001490116
0.057740092277527,0.100000001490116
0.539420902729034,0.100000001490116
0.114430107176304,0.100000001490116
-0.062015112489462,0.100000001490116
-0.048816304653883,0.100000001490116
-0.151141121983528,0.100000001490116
-0.203286185860634,0.100000001490116
0.142716318368912,0.100000001490116
-0.285389870405197,0.099998123943806
-0.493252277374268,0.100000001490116
0.043581102043390,0.100000001490116
-0.171720638871193,0.100000001490116
0.070891968905926,0.100000001490116
0.094193533062935,0.100000001490116
-0.151708945631981,0.100000001490116
0.195538610219955,0.100000001490116
0.145329937338829,0.100000001490116
-0.466355860233307,0.100000001490116
-0.175122573971748,0.100000001490116
-0.019902030006051,0.100000001490116
-0.179589346051216,0.100000001490116
0.234805345535278,0.099998690187931
0.458359628915787,0.100000001490116
-0.177506774663925,0.100000001490116
-0.158393085002899,0.099999666213989
0.279523283243179,0.100000001490116
0.298065215349197,0.100000001490116
0.190335273742676,0.100000001490116
0.154106661677361,0.100000001490116
0.121314637362957,0.100000001490116
-0.633239626884460,0.100000001490116
-0.031082103028893,0.100000001490116
0.580165028572083,0.100000001490116
0.643859922885895,0.100000001490116
0.195174068212509,0.100000001490116
0.229012772440910,0.100000001490116
-0.485278427600861,0.100000001490116
-0.050498615950346,0.100000001490116
0.717611193656921,0.100000001490116
0.237784758210182,0.100000001490116
0.067223429679871,0.100000001490116
-0.209052458405495,0.100000001490116
-0.467513054609299,0.100000001490116
-0.586685955524445,0.100000001490116
0.088208846747875,0.100000001490116
-0.014666811563075,0.100000001490116
-0.125713691115379,0.100000001490116
-0.102399252355099,0.100000001490116
0.435102283954620,0.099997259676456
0.290406405925751,0.100000001490116
0.328638345003128,0.100000001490116
-0.066477797925472,0.100000001490116
0.492033034563065,0.100000001490116
-0.160238713026047,0.100000001490116
0.215186148881912,0.100000001490116
0.347583472728729,0.100000001490116
-0.397602587938309,0.100000001490116
-0.352793991565704,0.100000001490116
-0.472993254661560,0.100000001490116
0.122555978596210,0.100000001490116
0.235588654875755,0.100000001490116
0.210168987512589,0.100000001490116
0.041916452348232,0.100000001490116
0.149228870868683,0.100000001490116
-0.131300464272499,0.100000001490116
0.156661331653595,0.100000001490116
0.325485438108444,0.099999859929085
-0.008802575990558,0.099999859929085
0.014747441746294,0.099999047815800
-0.050162885338068,0.099999994039536
-0.149009406566620,0.099999569356441
-0.595239579677582,0.099999919533730
0.356652945280075,0.099999502301216
-0.123100399971008,0.099999651312828
-0.309997618198395,0.099999010562897
0.248332127928734,0.099999941885471
0.038801908493042,0.099999517202377
0.039275113493204,0.099999964237213
-0.108262725174427,0.099999539554119
-0.048768840730190,0.099999964237213
0.060954738408327,0.099999956786633
-0.156659036874771,0.099999859929085
-0.099677816033363,0.099999792873859
-0.095883630216122,0.099999986588955
-0.312657505273819,0.100000001490116
0.010364960879087,0.100000001490116
-0.326940059661865,0.099999688565731
-0.105472452938557,0.099999681115150
0.010488342493773,0.099999770522118
0.300334990024567,0.099999941885471
0.151721462607384,0.099998459219933
-0.175016418099403,0.099999904632568
0.603818476200104,0.099999614059925
-0.266249269247055,0.099999941885471
-0.188196867704391,0.099998995661736
0.439875632524490,0.100000001490116
-0.383598059415817,0.099997431039810
-0.074175789952278,0.099998667836189
-0.457528740167618,0.099992625415325
0.332426160573959,0.100000001490116
0.464433163404465,0.099993810057640
-0.061938144266605,0.100000001490116
-0.494833111763000,0.099992066621780
-0.079193875193596,0.099994808435440
-0.136405766010284,0.099990345537663
-0.671316862106323,0.099999159574509
-0.484327703714371,0.099997125566006
-0.080300822854042,0.099999591708183
0.067464500665665,0.099999628961086
-0.397010862827301,0.099999867379665
0.057195097208023,0.099999621510506
-0.115965031087399,0.099999859929085
-0.150538638234138,0.099998861551285
0.084009714424610,0.100000001490116
-0.072662822902203,0.099999718368053
0.290988743305206,0.099999994039536
0.147034674882889,0.099999837577343
0.080869495868683,0.100000001490116
-0.222376257181168,0.100000001490116
-0.158289685845375,0.099999941885471
0.150338858366013,0.099999725818634
0.160385817289352,0.099999979138374
0.116743378341198,0.099997371435165
0.066743344068527,0.099999219179153
-0.495300441980362,0.099994935095310
0.498992353677750,0.099999405443668
-0.351029247045517,0.099995389580727
0.229881867766380,0.099996551871300
-0.014561825431883,0.099995873868465
-0.260724812746048,0.100000001490116
-0.175202459096909,0.099999412894249
-0.108517736196518,0.099997155368328
-0.653407573699951,0.099995136260986
0.384466826915741,0.099997214972973
-0.445451945066452,0.099991388618946
0.541361629962921,0.099999837577343
-0.020994063466787,0.099999353289604
0.294096499681473,0.099999800324440
-0.287509590387344,0.099999815225601
0.328874766826630,0.099999971687794
0.129414990544319,0.100000001490116
0.111052438616753,0.099999956786633
0.441639780998230,0.100000001490116
-0.355812013149261,0.100000001490116
-0.648214042186737,0.100000001490116
0.079208977520466,0.099999986588955
0.435153365135193,0.099999412894249
0.010760551318526,0.099999941885471
-0.246541157364845,0.100000001490116
-0.077357813715935,0.100000001490116
0.127183660864830,0.099998667836189
-0.152011111378670,0.099997811019421
-0.024979984387755,0.099996335804462
0.080478049814701,0.099999181926250
-0.613123893737793,0.099998772144318
-0.182025879621506,0.099999353289604
-0.207220867276192,0.099996954202652
-0.286663591861725,0.099998690187931
0.040717158466578,0.099997237324715
0.028884107246995,0.099998049438000
-0.070450335741043,0.099997207522392
-0.094795554876328,0.099997259676456
-0.252878814935684,0.099996142089367
0.202314645051956,0.099999710917473
-0.185650974512100,0.099999502301216
-0.441886812448502,0.100000001490116
0.036792431026697,0.100000001490116
-0.181681483983994,0.100000001490116
-0.102452434599400,0.099999532103539
0.196447208523750,0.099999882280827
0.130434945225716,0.099999763071537
0.240088179707527,0.099999934434891
0.135948136448860,0.100000001490116
-0.085337273776531,0.100000001490116
-0.231352314352989,0.099999412894249
0.469586372375488,0.100000001490116
-0.531439602375031,0.099999181926250
0.703439593315125,0.099999979138374
0.451817005872726,0.099998220801353
-0.186652123928070,0.099992923438549
-0.247464269399643,0.099986121058464
-0.179688781499863,0.099996961653233
-0.314180165529251,0.099996902048588
0.382180660963058,0.099999167025089
-0.075361281633377,0.099997729063034
0.181646481156349,0.099998302757740
-0.409871667623520,0.099996656179428
-0.082987889647484,0.099997602403164
-0.477245062589645,0.099988214671612
-0.053241457790136,0.099997557699680
0.195456713438034,0.099992074072361
0.300256341695786,0.099999569356441
-0.294858783483505,0.099999643862247
-0.044574704021215,0.099999904632568
0.218195840716362,0.099999085068703
-0.068456061184406,0.099999949336052
-0.531000792980194,0.100000001490116
-0.294983237981796,0.100000001490116
0.111073836684227,0.099998913705349
-0.327341496944427,0.099999904632568
-0.353946566581726,0.099999837577343
-0.287646353244781,0.099999971687794
0.238742083311081,0.099999360740185
-0.110984362661839,0.100000001490116
0.087913297116756,0.099999003112316
0.353166043758392,0.099999956786633
-0.078290179371834,0.099998928606510
0.392670750617981,0.099999479949474
0.196810632944107,0.099987864494324
0.036141712218523,0.099998898804188
-0.183924853801727,0.099994517862797
0.342301249504089,0.099997647106647
-0.493224859237671,0.099996075034142
-0.168144822120667,0.099996224045753
-0.141047850251198,0.099994875490665
0.138717249035835,0.099998563528061
0.107869297266006,0.099994957447052
-0.050564877688885,0.099992729723454
0.396711617708206,0.099990591406822
-0.080269120633602,0.099998645484447
0.176600888371468,0.099998876452446
-0.018044877797365,0.100000001490116
-0.285352587699890,0.099999606609344
-0.047968432307243,0.099999971687794
-0.578247249126434,0.099999092519283
-0.078147739171982,0.099999815225601
0.317664146423340,0.099998846650124
-0.370725482702255,0.099999852478504
0.357505023479462,0.099999584257603
-0.450815290212631,0.099999912083149
-0.321417301893234,0.099999502301216
-0.067666836082935,0.100000001490116
-0.763790071010590,0.099999688565731
0.089972600340843,0.099999949336052
-0.033574126660824,0.099997840821743
0.026720115914941,0.099998936057091
-0.233695268630981,0.099992923438549
0.463638395071030,0.099997743964195
0.526909053325653,0.099990099668503
-0.005367496982217,0.099998526275158
0.140936091542244,0.099990755319595
-0.352920234203339,0.100000001490116
0.113865196704865,0.099994719028473
-0.041001647710800,0.099997878074646
-0.426287055015564,0.099993415176868
0.781904160976410,0.099998362362385
-0.417377233505249,0.099998071789742
1.004792332649231,0.099998652935028
0.471434026956558,0.099999956786633
-0.006089533213526,0.100000001490116
0.391202211380005,0.100000001490116
0.420140624046326,0.099999964237213
-0.051810085773468,0.100000001490116
-0.224342927336693,0.099999919533730
0.625182747840881,0.099999055266380
0.190001964569092,0.099999971687794
-0.136096522212029,0.100000001490116
-0.397628456354141,0.099999904632568
0.015496309846640,0.100000001490116
-0.411491006612778,0.100000001490116
-0.276812523603439,0.099999800324440
0.090250320732594,0.100000001490116
-0.052851669490337,0.099999941885471
-0.244590297341347,0.099999703466892
-0.483919084072113,0.099999606609344
0.374825716018677,0.099999949336052
-0.149817675352097,0.099999889731407
0.007398375775665,0.099999740719795
0.101611249148846,0.100000001490116
0.298714876174927,0.099999599158764
0.167687460780144,0.099997416138649
0.413300693035126,0.099999643862247
0.226688012480736,0.100000001490116
-0.115145273506641,0.099999576807022
0.530336439609528,0.099998861551285
0.229347139596939,0.099999874830246
0.049946557730436,0.099999584257603
-0.020305521786213,0.099999867379665
-0.116751626133919,0.099998563528061
-0.080755338072777,0.099999941885471
0.115040756762028,0.099998317658901
0.667747855186462,0.099999658763409
-0.220715031027794,0.099997639656067
0.191199794411659,0.099998913705349
-0.144546911120415,0.099998719990253
0.042853467166424,0.099999263882637
-0.255447179079056,0.099998764693737
0.441673010587692,0.099999830126762
-0.154046878218651,0.099999353289604
-0.425807148218155,0.099999822676182
-0.311292171478271,0.099998712539673
-0.443417400121689,0.099999032914639
0.362522095441818,0.100000001490116
0.197666585445404,0.099999755620956
0.467771440744400,0.099994674324989
-0.084684066474438,0.099999375641346
0.039624258875847,0.100000001490116
0.171554625034332,0.099999323487282
0.338424831628799,0.099999263882637
0.157800272107124,0.099999070167542
-0.016856746748090,0.099999099969864
-0.154926255345345,0.099998980760574
0.415779531002045,0.099998623132706
-0.089503578841686,0.099999830126762
0.904291570186615,0.099999412894249
-0.155772283673286,0.099999278783798
-0.054661400616169,0.099998988211155
-0.317471981048584,0.099999323487282
0.022124566137791,0.099996574223042
0.560839295387268,0.099999479949474
0.099639236927032,0.099999569356441
-0.085589781403542,0.099999934434891
0.125271335244179,0.099999532103539
-0.301953196525574,0.099999658763409
-0.203619599342346,0.099999293684959
-0.661899685859680,0.099999867379665
0.893350780010223,0.100000001490116
0.281605422496796,0.099999919533730
0.013180722482502,0.099998980760574
-0.590960979461670,0.099999338388443
-0.536966085433960,0.099995262920856
0.114854007959366,0.099998764693737
-0.043837770819664,0.099997274577618
-0.320873677730560,0.100000001490116
-0.141083925962448,0.099998272955418
-0.269765824079514,0.099999681115150
-0.089354164898396,0.099998623132706
-0.403723120689392,0.099999785423279
0.138306975364685,0.099998094141483
0.532395899295807,0.099999353289604
-0.700475871562958,0.099996253848076
0.246444344520569,0.099999189376831
-0.254716068506241,0.099999517202377
0.262087553739548,0.099999740719795
0.796958863735199,0.099999457597733
0.015544379130006,0.099999815225601
-0.033405553549528,0.099998719990253
-0.183781564235687,0.099999688565731
-0.288945287466049,0.099999502301216
-0.303380608558655,0.099999815225601
-0.135032922029495,0.099998913705349
0.353058546781540,0.099999912083149
-0.066070429980755,0.099999248981476
0.021854398772120,0.099999748170376
0.251492857933044,0.099998101592064
0.195196732878685,0.099999755620956
0.501543462276459,0.099998928606510
-0.056928832083941,0.099998585879803
-0.501252949237823,0.099996194243431
-0.263323545455933,0.099999748170376
-0.337065607309341,0.099999710917473
0.187481403350830,0.099999524652958
0.385801404714584,0.099995270371437
-0.123582191765308,0.099999323487282
-0.255603402853012,0.099998168647289
0.254350244998932,0.099999099969864
-0.441863626241684,0.100000001490116
0.330475956201553,0.099999286234379
0.282086372375488,0.099996782839298
0.258812963962555,0.099999763071537
-0.070580489933491,0.099999375641346
0.262374371290207,0.099999353289604
0.642699539661407,0.099998846650124
-0.321913331747055,0.099999614059925
0.007281697820872,0.099998541176319
-0.286332309246063,0.099999859929085
0.226231932640076,0.099999405443668
0.124625049531460,0.099999740719795
0.272204190492630,0.099998563528061
-0.213867813348770,0.099999517202377
0.689213037490845,0.099999539554119
-0.305809855461121,0.099999614059925
0.674531757831573,0.099998638033867
-0.531424164772034,0.099999874830246
0.375625610351562,0.099999018013477
-0.114918388426304,0.099998548626900
0.638350844383240,0.099993906915188
0.329614728689194,0.099999003112316
-0.048911169171333,0.099997706711292
0.399749249219894,0.099999472498894
-0.341677755117416,0.100000001490116
0.236563950777054,0.099999800324440
-0.469943970441818,0.099994927644730
-0.070038862526417,0.100000001490116
0.300443559885025,0.100000001490116
-0.390269428491592,0.099998727440834
0.255763292312622,0.099995978176594
0.141735479235649,0.099999725818634
-0.246254205703735,0.099999792873859
0.135763734579086,0.099999956786633
0.208106532692909,0.099998675286770
0.263734072446823,0.099999479949474
-0.066959232091904,0.099999666213989
-0.152160316705704,0.099999822676182
0.010055238381028,0.099999487400055
-0.024574181064963,0.099999494850636
-0.111058160662651,0.099999435245991
0.176927402615547,0.099999964237213
0.306504458189011,0.099999159574509
-0.081456527113914,0.099998369812965
0.121366798877716,0.099997512996197
0.200442656874657,0.099999934434891
0.480249762535095,0.099998190999031
0.235681742429733,0.099999301135540
0.064097039401531,0.099992677569389
-0.344321995973587,0.099998869001865
0.090168990194798,0.099997878074646
-0.062273528426886,0.099998056888580
-0.042612537741661,0.099997408688068
-0.149005338549614,0.099999450147152
0.372148662805557,0.100000001490116
-0.268437027931213,0.099999397993088
-0.056552849709988,0.099998161196709
0.096818067133427,0.100000001490116
0.071111343801022,0.099995620548725
-0.509008109569550,0.100000001490116
0.085761860013008,0.099999606609344
-0.032267957925797,0.099999465048313
0.465015441179276,0.099998749792576
0.271123647689819,0.099999710917473
0.310005843639374,0.099997587502003
0.070999994874001,0.099999524652958
-0.329504966735840,0.099998578429222
-0.008312841877341,0.099999874830246
0.567340075969696,0.099998459219933
-0.554649412631989,0.099999427795410
-0.182017028331757,0.099998936057091
0.130879521369934,0.099999792873859
-0.090274527668953,0.099999472498894
0.158926233649254,0.099999882280827
-0.191182300448418,0.099999472498894
-0.188802704215050,0.099998109042645
-0.334230542182922,0.100000001490116
0.210768640041351,0.100000001490116
-0.168285399675369,0.099998667836189
-0.129275932908058,0.099997840821743
-0.318753123283386,0.099998146295547
-0.250399559736252,0.099998749792576
0.144682705402374,0.099993355572224
0.638643980026245,0.099998965859413
0.207826822996140,0.099996179342270
0.068571880459785,0.099998623132706
-0.661050975322723,0.100000001490116
-0.108987547457218,0.099999800324440
-0.659763932228088,0.099999487400055
-0.044466294348240,0.099999688565731
0.218519911170006,0.099998474121094
0.498249173164368,0.099999874830246
0.200827002525330,0.099998883903027
-0.034656181931496,0.099999666213989
0.126437619328499,0.099998511373997
0.087689049541950,0.099999740719795
-0.542783260345459,0.099998205900192
0.382782459259033,0.099999807775021
0.214163258671761,0.099997058510780
-0.405014157295227,0.099999547004700
0.389033824205399,0.099998563528061
0.359187960624695,0.099999971687794
0.156090751290321,0.013827323913574
-0.041017327457666,0.013862091116607
0.022252371534705,0.013872300274670
-0.046113938093185,0.013885386288166
0.043005794286728,0.013861869461834
-0.233526512980461,0.013888231478631
0.073613114655018,0.013854256831110
0.093148559331894,0.013847501948476
-0.300594955682755,0.013888888992369
0.101586140692234,0.013202774338424
0.154876038432121,0.013024888932705
-0.016361655667424,0.013823968358338
-0.158727973699570,0.008909814059734
