mw,Sw
-0.0306974,0.00255102
-0.0088428,0.00255102
-0.0287664,0.00255102
-0.0984811,0.00255102
0.0212099,0.00255102
0.031381,0.00255102
-0.117155,0.00255102
-0.0863875,0.00255102
0.0260387,0.00255102
-0.0372115,0.00255102
0.0277668,0.00255102
0.0399734,0.00255102
-0.0601034,0.00255102
0.040683,0.00255102
-0.013899,0.00255102
-0.0141147,0.00255102
-0.00396615,0.00255102
-0.0276082,0.00255102
-0.0655311,0.00255102
0.0254574,0.00255102
-0.0625584,0.00255102
0.0253604,0.00255102
0.0446025,0.00255102
0.0190089,0.00255102
0.0156756,0.00255102
0.0195943,0.00255102
0.0486319,0.00255102
0.110219,0.00255102
-0.0241234,0.00255102
-0.00552344,0.00255102
0.0779777,0.00255102
-0.0056863,0.00255102
-0.0359025,0.00255102
-0.0579862,0.00255102
-0.0538995,0.00255102
-0.00922308,0.00255102
0.0621754,0.00255102
-0.00859656,0.00255102
0.0269492,0.00255102
0.0271079,0.00255102
-0.0261087,0.00255102
0.000758589,0.00255102
0.0414121,0.00255102
-0.0889211,0.00255102
0.0536915,0.00255102
0.0841212,0.00255102
0.00224151,0.00255102
0.0798519,0.00255102
-0.0970482,0.00255102
0.0709108,0.00255102
0.0531774,0.00255102
0.111488,0.00255102
0.00190655,0.00255102
-0.0219675,0.00255102
-0.0166252,0.00255102
-0.00533607,0.00255102
-0.0131741,0.00255102
-0.021007,0.00255102
-0.0760113,0.00255102
0.0244234,0.00255102
0.162273,0.00255102
-0.0199727,0.00255102
0.104917,0.00255102
-0.0406189,0.00255102
0.0342579,0.00255102
0.0363221,0.00255102
0.00408603,0.00255102
0.00757547,0.00255102
-0.0979839,0.00255102
-0.0858069,0.00255102
-0.116663,0.00255102
0.0257326,0.00255102
-0.116191,0.00255102
-0.0576184,0.00255102
-0.0392465,0.00255102
0.0348653,0.00255102
0.00128709,0.00255102
0.0416898,0.00255102
0.00274629,0.00255102
-0.0187738,0.00255102
-0.0410482,0.00255102
0.0564285,0.00255102
0.00978384,0.00255102
-0.120134,0.00255102
-0.0642618,0.00255102
-0.0861506,0.00255102
0.087839,0.00255102
0.0147014,0.00255102
0.0160763,0.00255102
-0.0208804,0.00255102
-0.0425439,0.00255102
0.0465225,0.00255102
0.0361925,0.00255102
0.0541298,0.00255102
-0.0139239,0.00255102
-0.027929,0.00255102
0.0452019,0.00255102
-0.0718386,0.00255102
0.0459715,0.00255102
0.0638692,0.00255102
0.100898,0.00255102
-0.0131109,0.00255102
0.0576651,0.00255102
0.011851,0.00255102
0.0338943,0.00255102
0.0268073,0.00255102
-0.0328651,0.00255102
-0.0016808,0.00255102
-0.11725,0.00255102
-0.0140758,0.00255102
0.129119,0.00255102
0.0248295,0.00255102
-0.0155813,0.00255102
0.101433,0.00255102
0.00508255,0.00255102
-0.00773677,0.00255102
0.0545268,0.00255102
-0.0172984,0.00255102
-0.0254954,0.00255102
-0.0654501,0.00255102
-0.051328,0.00255102
0.0304138,0.00255102
-0.105426,0.00255102
0.0558064,0.00255102
-0.0184914,0.00255102
0.0753901,0.00255102
-0.0327283,0.00255102
0.100893,0.00255102
0.147908,0.00255102
0.0808329,0.00255102
-0.0174846,0.00255102
-0.0616016,0.00255102
0.0585228,0.00255102
0.0234685,0.00255102
-0.126627,0.00255102
0.0503104,0.00255102
-0.0859,0.00255102
0.00712187,0.00255102
0.0337994,0.00255102
0.00984992,0.00255102
0.0567435,0.00255102
0.0848283,0.00255102
-0.0492875,0.00255102
0.0274337,0.00255102
-0.0603472,0.00255102
0.114723,0.00255102
-0.0727578,0.00255102
0.0344892,0.00255102
-0.0239971,0.00255102
0.057892,0.00255102
-0.0771487,0.00255102
0.0174238,0.00255102
-0.0666513,0.00255102
-0.00078241,0.00255102
0.0493287,0.00255102
0.0441264,0.00255102
0.00293304,0.00255102
-0.145001,0.00255102
0.0493653,0.00255102
0.070897,0.00255102
0.0331794,0.00255102
0.0199988,0.00255102
0.0164098,0.00255102
-0.00440575,0.00255102
-0.0714979,0.00255102
0.088043,0.00255102
0.000644891,0.00255102
-0.0607208,0.00255102
-0.00594466,0.00255102
0.0233735,0.00255102
-0.0107625,0.00255102
-0.00884714,0.00255102
0.0454091,0.00255102
0.00461338,0.00255102
0.04889,0.00255102
-0.0230206,0.00255102
-0.0461979,0.00255102
-0.0514769,0.00255102
-0.0458675,0.00255102
0.0200732,0.00255102
0.0259614,0.00255102
0.0131976,0.00255102
-0.0197839,0.00255102
-0.086228,0.00255102
-0.0558434,0.00255102
-0.0155998,0.00255102
-0.00444056,0.00255102
0.0669816,0.00255102
-0.0227204,0.00255102
0.0455287,0.00255102
0.0403804,0.00255102
-0.0112474,0.00255102
0.103393,0.00255102
-0.0422788,0.00255102
0.0697863,0.00255102
0.00569761,0.00255102
-0.0172392,0.00255102
-0.0342376,0.00255102
-0.0238044,0.00255102
0.0176224,0.00255102
0.0569405,0.00255102
-0.0298875,0.00255102
-0.0139836,0.00255102
-0.105081,0.00255102
0.0228127,0.00255102
-0.0303994,0.00255102
-0.0636328,0.00255102
-0.00826063,0.00255102
0.0837412,0.00255102
0.0289003,0.00255102
0.0550596,0.00255102
-0.0716333,0.00255102
-0.0416576,0.00255102
-0.00914336,0.00255102
0.0619852,0.00255102
-0.0501537,0.00255102
0.0203469,0.00255102
0.0158968,0.00255102
-0.0590096,0.00255102
0.0238831,0.00255102
0.0208431,0.00255102
-0.0340324,0.00255102
-0.0458684,0.00255102
0.0145416,0.00255102
-0.0381035,0.00255102
-0.0312791,0.00255102
-0.019798,0.00255102
0.0856647,0.00255102
0.050853,0.00255102
-0.044409,0.00255102
-0.0505802,0.00255102
0.0364424,0.00255102
0.0434975,0.00255102
0.0480609,0.00255102
0.0287422,0.00255102
-0.041223,0.00255102
0.0605273,0.00255102
-0.0347407,0.00255102
0.0306559,0.00255102
0.0578716,0.00255102
-0.00265484,0.00255102
0.0176512,0.00255102
-0.103434,0.00255102
-0.0221594,0.00255102
0.00439324,0.00255102
-0.0646199,0.00255102
0.0220757,0.00255102
-0.107913,0.00255102
0.0254165,0.00255102
0.0219216,0.00255102
-0.0800072,0.00255102
-0.0309619,0.00255102
-0.00472224,0.00255102
-0.0892485,0.00255102
0.0405124,0.00255102
-0.061012,0.00255102
0.0411151,0.00255102
-0.00914298,0.00255102
0.00529252,0.00255102
0.0257403,0.00255102
-0.0256989,0.00255102
-0.0359574,0.00255102
0.0863087,0.00255102
-0.0362891,0.00255102
-0.0202674,0.00255102
0.00797236,0.00255102
0.0310633,0.00255102
0.00195243,0.00255102
-0.0017602,0.00255102
0.0132296,0.00255102
0.0255137,0.00255102
0.0271639,0.00255102
-0.0285163,0.00255102
0.10683,0.00255102
-0.0480391,0.00255102
-0.0366929,0.00255102
-0.0887258,0.00255102
0.0494259,0.00255102
0.012587,0.00255102
-0.00778862,0.00255102
0.0777677,0.00255102
-0.0362422,0.00255102
0.00147182,0.00255102
0.0248795,0.00255102
-0.0026958,0.00255102
0.0566694,0.00255102
-0.00452367,0.00255102
-0.0101172,0.00255102
-0.0265772,0.00255102
-0.0135162,0.00255102
-0.0218278,0.00255102
-0.0175552,0.00255102
0.0475315,0.00255102
0.0106955,0.00255102
-0.0187683,0.00255102
0.0247709,0.00255102
-0.0514859,0.00255102
0.0268595,0.00255102
-0.0130428,0.00255102
0.0282662,0.00255102
0.0890182,0.00255102
0.0989689,0.00255102
-0.0101659,0.00255102
0.00959043,0.00255102
0.0582733,0.00255102
-0.00597247,0.00255102
-0.0264425,0.00255102
0.0140926,0.00255102
0.00502879,0.00255102
0.0314162,0.00255102
0.0258227,0.00255102
0.055886,0.00255102
-0.0218373,0.00255102
-0.0587663,0.00255102
-0.00239267,0.00255102
-0.0264531,0.00255102
-0.0992414,0.00255102
-0.0114868,0.00255102
-0.0717731,0.00255102
0.0110012,0.00255102
0.0296058,0.00255102
0.0680934,0.00255102
-0.0493274,0.00255102
0.0384585,0.00255102
-0.0912707,0.00255102
-0.0372924,0.00255102
-0.121362,0.00255102
-0.0257338,0.00255102
0.00973278,0.00255102
0.0100433,0.00255102
0.00516242,0.00255102
0.00162144,0.00255102
0.00823938,0.00255102
-0.0729946,0.00255102
0.0260295,0.00255102
-0.0794361,0.00255102
-0.0171837,0.00255102
-0.0258025,0.00255102
0.106926,0.00255102
-0.0334905,0.00255102
-0.0522535,0.00255102
-0.00284761,0.00255102
-0.0805246,0.00255102
-0.0885484,0.00255102
-0.104368,0.00255102
-0.0485159,0.00255102
0.175439,0.00255102
0.0947447,0.00255102
0.0172906,0.00255102
0.0580856,0.00255102
0.0150169,0.00255102
-0.0554043,0.00255102
-0.0287935,0.00255102
-0.0281306,0.00255102
-0.049968,0.00255102
0.018734,0.00255102
-0.0024268,0.00255102
0.00309836,0.00255102
-0.097332,0.00255102
-0.0103504,0.00255102
-0.0381934,0.00255102
0.0453786,0.00255102
-0.00679768,0.00255102
0.0456085,0.00255102
-0.0735593,0.00255102
-0.0787342,0.00255102
-0.0473698,0.00255102
-0.0451054,0.00255102
-0.0535247,0.00255102
-0.0116281,0.00255102
0.056833,0.00255102
-0.0706962,0.00255102
-0.0714186,0.00255102
-0.0111449,0.00255102
0.0514078,0.00255102
-0.0723231,0.00255102
0.0538587,0.00255102
-0.00288047,0.00255102
-0.0260124,0.00255102
-0.0298454,0.00255102
0.0483362,0.00255102
-0.0217466,0.00255102
0.0102334,0.00255102
0.005815,0.00255102
0.0745017,0.00255102
-0.0250351,0.00255102
-0.000839447,0.00255102
-0.107617,0.00255102
0.0576276,0.00255102
-0.103962,0.00255102
0.0253341,0.00255102
0.0546465,0.00255102
-0.0532727,0.00255102
0.0486988,0.00255102
0.0311888,0.00255102
0.00287806,0.00255102
-0.0678586,0.00255102
-0.0697049,0.00255102
-0.039319,0.00255102
-0.00380869,0.00255102
-0.0726187,0.00255102
-0.0412957,0.00255102
0.0913807,0.00255102
-0.0100997,0.00255102
0.0328815,0.00255102
-0.00686273,0.00255102
-0.0235629,0.00255102
0.0469744,0.00255102
-0.0210866,0.00255102
0.0283202,0.00255102
-0.0369257,0.00255102
-0.0296863,0.00255102
-0.0398474,0.00255102
0.0504111,0.00255102
-0.0212622,0.00255102
0.0112908,0.00255102
0.0426725,0.00255102
-0.0180867,0.00255102
0.104067,0.00255102
-0.0967584,0.00255102
0.0418331,0.00255102
0.015796,0.00255102
-0.0504286,0.00255102
-0.0499371,0.00255102
0.0240352,0.00255102
-0.0594553,0.00255102
0.0642402,0.00255102
-0.00218196,0.00255102
-0.0286073,0.00255102
0.0814218,0.00255102
0.000687081,0.00255102
0.0592862,0.00255102
0.00234458,0.00255102
-0.00214019,0.00255102
0.0880912,0.00255102
-0.107127,0.00255102
-0.0183051,0.00255102
0.0713727,0.00255102
-0.0568386,0.00255102
0.0125004,0.00255102
-0.00805932,0.00255102
-0.00694442,0.00255102
-0.0447748,0.00255102
-0.0228288,0.00255102
0.0186826,0.00255102
-0.0588824,0.00255102
0.0628422,0.00255102
0.0037351,0.00255102
-0.031074,0.00255102
-0.0204771,0.00255102
-0.0396729,0.00255102
0.0351936,0.00255102
0.0151702,0.00255102
0.0124164,0.00255102
-0.0300903,0.00255102
0.086627,0.00255102
-0.0746679,0.00255102
-0.0354675,0.00255102
0.0389878,0.00255102
-0.0388465,0.00255102
0.0492187,0.00255102
-0.0324082,0.00255102
-0.0281638,0.00255102
0.102443,0.00255102
-0.0610302,0.00255102
-0.0704403,0.00255102
-0.00719605,0.00255102
-0.0154254,0.00255102
0.0182003,0.00255102
0.0944942,0.00255102
0.013446,0.00255102
0.0139018,0.00255102
-0.145262,0.00255102
-0.0586431,0.00255102
0.0589693,0.00255102
-0.0845774,0.00255102
-0.0374929,0.00255102
0.0174753,0.00255102
-0.0655071,0.00255102
0.0324659,0.00255102
-0.115629,0.00255102
-0.0420994,0.00255102
-0.0657198,0.00255102
-0.0442262,0.00255102
0.021585,0.00255102
0.0262523,0.00255102
0.034689,0.00255102
0.00182116,0.00255102
0.0694021,0.00255102
-0.019429,0.00255102
0.00336006,0.00255102
-0.00839624,0.00255102
0.0647349,0.00255102
0.0778575,0.00255102
0.0561081,0.00255102
-0.029508,0.00255102
-0.0229344,0.00255102
-0.0396084,0.00255102
-0.00464564,0.00255102
0.0248116,0.00255102
0.0672381,0.00255102
-0.00480277,0.00255102
-0.00791716,0.00255102
-0.0410663,0.00255102
0.114356,0.00255102
0.0643511,0.00255102
-0.0240598,0.00255102
0.0120957,0.00255102
0.00833435,0.00255102
0.051311,0.00255102
0.000417995,0.00255102
0.0763037,0.00255102
0.051802,0.00255102
0.0694882,0.00255102
0.00292626,0.00255102
0.00969906,0.00255102
-0.0776965,0.00255102
-0.160773,0.00255102
-0.00413945,0.00255102
0.0100611,0.00255102
-0.0382622,0.00255102
0.0110233,0.00255102
-0.0412859,0.00255102
-0.0283275,0.00255102
-0.0174771,0.00255102
0.0955903,0.00255102
-0.0103009,0.00255102
-0.0175537,0.00255102
-0.0481924,0.00255102
0.0329819,0.00255102
0.0239797,0.00255102
-0.0016825,0.00255102
-0.0436795,0.00255102
-0.0736438,0.00255102
-0.0163771,0.00255102
-0.0650771,0.00255102
-0.0235201,0.00255102
0.0334766,0.00255102
0.0187408,0.00255102
0.0226098,0.00255102
-0.051697,0.00255102
0.0166457,0.00255102
-0.0169099,0.00255102
0.00961212,0.00255102
-0.031512,0.00255102
-0.0225598,0.00255102
0.0364363,0.00255102
0.134036,0.00255102
-0.0555777,0.00255102
0.057004,0.00255102
-0.0709935,0.00255102
0.0183078,0.00255102
0.0395004,0.00255102
-0.080719,0.00255102
0.0598243,0.00255102
0.0377704,0.00255102
-0.0780879,0.00255102
0.0681558,0.00255102
-0.0155201,0.00255102
0.0599442,0.00255102
0.00721692,0.00255102
0.0011873,0.00255102
0.00515283,0.00255102
0.0414925,0.00255102
0.00898229,0.00255102
-0.0482017,0.00255102
0.025681,0.00255102
-0.00712205,0.00255102
0.0218265,0.00255102
0.0666289,0.00255102
-0.036468,0.00255102
0.0243941,0.00255102
-0.0325412,0.00255102
0.017049,0.00255102
0.13024,0.00255102
-0.03131,0.00255102
0.0332022,0.00255102
-0.0167657,0.00255102
-0.0508704,0.00255102
-0.0421875,0.00255102
0.0576105,0.00255102
-0.0287968,0.00255102
0.0521628,0.00255102
-0.0539204,0.00255102
-0.0321042,0.00255102
0.0383533,0.00255102
0.00522788,0.00255102
-0.0244871,0.00255102
0.0428013,0.00255102
-0.09398,0.00255102
0.0778887,0.00255102
0.100939,0.00255102
-0.0216324,0.00255102
-0.00859089,0.00255102
-0.00195986,0.00255102
-0.0282464,0.00255102
0.0239635,0.00255102
-0.0181011,0.00255102
-0.00161947,0.00255102
-0.0331222,0.00255102
-0.0184693,0.00255102
-0.00135448,0.00255102
-0.0220733,0.00255102
0.0840841,0.00255102
0.0750671,0.00255102
0.00401853,0.00255102
-0.0782772,0.00255102
0.0329003,0.00255102
0.043136,0.00255102
0.0169916,0.00255102
-0.0512358,0.00255102
-0.0178284,0.00255102
0.00689444,0.00255102
-0.0397933,0.00255102
-0.0917147,0.00255102
-0.0330094,0.00255102
-0.00166686,0.00255102
-0.089179,0.00255102
0.0160682,0.00255102
-0.00766193,0.00255102
-0.115291,0.00255102
-0.0948052,0.00255102
-0.0583023,0.00255102
0.0497752,0.00255102
-0.0654813,0.00255102
0.0485482,0.00255102
-0.0487309,0.00255102
0.0188172,0.00255102
-0.000475825,0.00255102
0.0217592,0.00255102
-0.0113255,0.00255102
-0.0392518,0.00255102
-0.0271544,0.00255102
0.00640064,0.00255102
-0.079307,0.00255102
-0.0904544,0.00255102
0.0182444,0.00255102
0.0251339,0.00255102
0.0464187,0.00255102
-0.00249201,0.00255102
-0.02308,0.00255102
0.0240989,0.00255102
0.012939,0.00255102
-0.0561495,0.00255102
0.0391977,0.00255102
0.0483771,0.00255102
-0.00324909,0.00255102
-0.138123,0.00255102
-0.0374075,0.00255102
0.0383063,0.00255102
0.0192256,0.00255102
-0.068981,0.00255102
-0.0114988,0.00255102
0.126877,0.00255102
0.0261283,0.00255102
-0.0370603,0.00255102
-0.0268468,0.00255102
0.0728511,0.00255102
0.00223425,0.00255102
-0.0500829,0.00255102
0.046297,0.00255102
-0.0135155,0.00255102
-0.00108088,0.00255102
-0.0320695,0.00255102
0.0138349,0.00255102
-0.0207076,0.00255102
-0.00485443,0.00255102
0.0193145,0.00255102
-0.0512873,0.00255102
-0.118966,0.00255102
0.0347768,0.00255102
-0.00101031,0.00255102
-0.0356687,0.00255102
0.0789255,0.00255102
0.0040748,0.00255102
0.0121305,0.00255102
-0.00359211,0.00255102
0.0276825,0.00255102
-0.0856197,0.00255102
-0.0619991,0.00255102
0.0213404,0.00255102
0.103449,0.00255102
-0.0448604,0.00255102
0.022155,0.00255102
-0.033427,0.00255102
-0.0469939,0.00255102
0.00563175,0.00255102
-0.0567309,0.00255102
0.0281233,0.00255102
-0.0112342,0.00255102
0.015225,0.00255102
0.064461,0.00255102
-0.0108753,0.00255102
0.0718842,0.00255102
0.111801,0.00255102
-0.0703135,0.00255102
0.01184,0.00255102
0.0261269,0.00255102
0.0644906,0.00255102
0.0882579,0.00255102
0.0353849,0.00255102
-0.0128714,0.00255102
-0.0192545,0.00255102
-0.00423514,0.00255102
-0.0233503,0.00255102
-0.00944903,0.00255102
0.0458251,0.00255102
0.060239,0.00255102
5.63069e-05,0.00255102
-0.0223815,0.00255102
-0.0759023,0.00255102
-0.0131548,0.00255102
-0.0676979,0.00255102
0.0366413,0.00255102
-0.0278873,0.00255102
-0.0455168,0.00255102
0.0370925,0.00255102
-0.0240761,0.00255102
-0.00908059,0.00255102
-0.0130903,0.00255102
0.0647056,0.00255102
0.0611594,0.00255102
-0.0249067,0.00255102
-0.0356755,0.00255102
0.00484467,0.00255102
0.0195647,0.00255102
-0.0534252,0.00255102
-0.0785746,0.00255102
0.0696511,0.00255102
0.0042202,0.00255102
0.0324064,0.00255102
0.0486733,0.00255102
0.0854481,0.00255102
0.0196331,0.00255102
0.00191988,0.00255102
-0.0268201,0.00255102
0.00747817,0.00255102
-0.0332386,0.00255102
0.0400343,0.00255102
-0.00571685,0.00255102
0.0105301,0.00255102
0.00689516,0.00255102
0.0651072,0.00255102
-0.015401,0.00255102
-0.0877462,0.00255102
0.00743867,0.00255102
0.0247769,0.00255102
0.0728339,0.00255102
0.10193,0.00255102
0.00072255,0.00255102
0.0448004,0.00255102
0.0252546,0.00255102
0.100909,0.00255102
0.00157604,0.00255102
-0.0476237,0.00255102
-0.0633945,0.00255102
-0.061928,0.00255102
-0.00343419,0.00255102
0.00137434,0.00255102
0.0164653,0.00255102
0.0217923,0.00255102
-0.0363522,0.00255102
0.0148925,0.00255102
0.0423762,0.00255102
-0.0918112,0.00255102
0.0491778,0.00255102
-0.012954,0.00255102
-0.0530991,0.00255102
0.0285854,0.00255102
0.056384,0.00255102
0.00299497,0.00255102
0.00980542,0.00255102
0.0162155,0.00255102
0.0198426,0.00255102
-0.0474704,0.00255102
-0.0229325,0.00255102
0.0304275,0.00255102
0.0281586,0.00255102
0.0427181,0.00255102
0.0259896,0.00255102
-0.0394064,0.00255102
0.0204195,0.00255102
-0.00441355,0.00255102
-0.0686366,0.00255102
0.00132547,0.00255102
-0.0278607,0.00255102
0.0510621,0.00255102
-0.0402953,0.00255102
-0.0641409,0.00255102
0.048407,0.00255102
-0.0329617,0.00255102
-0.0422665,0.00255102
0.0419192,0.00255102
-0.113484,0.00255102
0.0650846,0.00255102
-0.0942088,0.00255102
-0.0420109,0.00255102
-2.4652e-05,0.00255102
-0.0123412,0.00255102
-0.0376985,0.00255102
0.097459,0.00255102
-0.00211954,0.00255102
-0.0105772,0.00255102
0.0357805,0.00255102
0.0254986,0.00255102
0.0170544,0.00255102
0.0167227,0.00255102
-0.00168784,0.00255102
-0.0567428,0.00255102
0.0480143,0.00255102
0.032851,0.00255102
-0.0544795,0.00255102
0.0206299,0.00255102
0.0311837,0.00255102
-0.000514319,0.00255102
0.00920106,0.00255102
-0.00496158,0.00255102
-0.0119369,0.00255102
0.0479473,0.00255102
-0.0172342,0.00255102
0.097493,0.00255102
-0.0422183,0.00255102
0.042161,0.00255102
-0.000646291,0.00255102
0.0669912,0.00255102
-0.0960834,0.00255102
-0.0845369,0.00255102
-0.0345868,0.00255102
0.0653072,0.00255102
-0.0580877,0.00255102
-0.0547207,0.00255102
0.0109099,0.00255102
-0.0455828,0.00255102
0.00573815,0.00255102
-0.103722,0.00255102
0.0375166,0.00255102
0.0457325,0.00255102
-0.0381464,0.00255102
0.0222732,0.00255102
0.0775784,0.00255102
-0.0278203,0.00255102
0.0846457,0.00255102
-0.00216162,0.00255102
0.0302754,0.00255102
-0.0515279,0.00255102
0.0619177,0.00255102
0.0612084,0.00255102
-0.0485629,0.00255102
0.130067,0.00255102
-0.0452178,0.00255102
-0.0654147,0.00255102
-0.0206514,0.00255102
-0.00499927,0.00255102
-0.00855838,0.00255102
-0.00326071,0.00255102
0.0553744,0.00255102
-0.0988577,0.00255102
0.0199221,0.00255102
-0.010642,0.00255102
-0.0757049,0.00255102
-0.0784753,0.00255102
0.0415213,0.00255102
-0.0601035,0.00255102
-0.00770597,0.00255102
-0.0376384,0.00255102
-0.0933819,0.00255102
0.0375321,0.00255102
-0.0362452,0.00255102
-0.0138034,0.00255102
-0.0792694,0.00255102
0.0262534,0.00255102
0.0772247,0.00255102
-0.0509739,0.00255102
0.0580147,0.00255102
-0.050862,0.00255102
0.00017593,0.00255102
0.0248103,0.00255102
-0.0296282,0.00255102
0.0143981,0.00255102
-0.00906717,0.00255102
0.0749541,0.00255102
0.0950091,0.00255102
0.0949335,0.00255102
0.0631778,0.00255102
0.0467192,0.00255102
0.0333172,0.00255102
0.0404622,0.00255102
-0.0801198,0.00255102
0.0243561,0.00255102
-0.0034872,0.00255102
0.0452862,0.00255102
-0.0461425,0.00255102
-0.00605285,0.00255102
-0.0554096,0.00255102
-0.0438335,0.00255102
-0.0123557,0.00255102
0.0658127,0.00255102
0.0126292,0.00255102
-0.0153095,0.00255102
0.0734127,0.00255102
-0.0904872,0.00255102
0.000517514,0.00255102
0.0424519,0.00255102
0.00589354,0.00255102
-0.0195229,0.00255102
0.0304225,0.00255102
-0.0219436,0.00255102
-0.0284848,0.00255102
0.0156612,0.00255102
-0.0449375,0.00255102
0.0412101,0.00255102
-0.0326951,0.00255102
0.0128579,0.00255102
0.00488341,0.00255102
-0.0244246,0.00255102
0.0523132,0.00255102
-0.0129063,0.00255102
0.0758772,0.00255102
0.00727978,0.00255102
-0.0144777,0.00255102
-0.0818901,0.00255102
-0.00568672,0.00255102
-0.0255154,0.00255102
-0.111792,0.00255102
-0.00489034,0.00255102
-0.105611,0.00255102
0.00475486,0.00255102
0.00954945,0.00255102
-0.0653071,0.00255102
0.00264439,0.00255102
0.0206043,0.00255102
-0.0302121,0.00255102
0.0429167,0.00255102
0.0569709,0.00255102
-0.104069,0.00255102
0.0124666,0.00255102
-0.0480859,0.00255102
-0.0767235,0.00255102
0.0132018,0.00255102
0.0489378,0.00255102
-0.0555846,0.00255102
-0.00508004,0.00255102
-0.00166236,0.00255102
0.103511,0.00255102
-0.0354548,0.00255102
0.00887224,0.00255102
-0.0145178,0.00255102
0.00787898,0.00255102
0.0826079,0.00255102
0.0280619,0.00255102
0.0476837,0.00255102
0.0710886,0.00255102
-0.0320193,0.00255102
-0.0365489,0.00255102
0.0176135,0.00255102
-0.0314673,0.00255102
-0.0216215,0.00255102
0.109263,0.00255102
0.0411658,0.00255102
-0.010479,0.00255102
-0.116103,0.00255102
0.0259517,0.00255102
-0.0389808,0.00255102
-0.00989265,0.00255102
-0.066614,0.00255102
0.0780444,0.00255102
0.029371,0.00255102
0.0510726,0.00255102
-0.0103927,0.00255102
-0.0427259,0.00255102
-0.0908043,0.00255102
-0.0269674,0.00255102
-0.0145448,0.00255102
0.126341,0.00255102
0.0775785,0.00255102
0.00262673,0.00255102
0.00630285,0.00255102
-0.0646872,0.00255102
-0.0220623,0.00255102
0.0479262,0.00255102
0.00187518,0.00255102
0.00268907,0.00255102
-0.00410994,0.00255102
-0.0688302,0.00255102
0.015347,0.00255102
0.0360531,0.00255102
0.0125667,0.00255102
-0.0297635,0.00255102
-0.00462325,0.00255102
-0.0484997,0.00255102
0.0413111,0.00255102
-0.00797085,0.00255102
-0.0138004,0.00255102
-0.0570571,0.00255102
0.0288167,0.00255102
-0.00501373,0.00255102
-0.0684148,0.00255102
-7.87436e-05,0.00255102
-0.00270103,0.00255102
0.0268861,0.00255102
0.134239,0.00255102
-0.00303448,0.00255102
-0.0776719,0.00255102
0.0513691,0.00255102
-0.0258879,0.00255102
0.153677,0.00255102
-0.00385767,0.00255102
-0.0549364,0.00255102
0.0147912,0.00255102
-0.0160545,0.00255102
-0.0625347,0.00255102
-0.0621668,0.00255102
-0.0505975,0.00255102
-0.0263636,0.00255102
-0.046398,0.00255102
-0.0592963,0.00255102
-0.023427,0.00255102
0.0193754,0.00255102
-0.00881136,0.00255102
-0.117081,0.00255102
-0.00651027,0.00255102
-0.00411623,0.00255102
-0.0695131,0.00255102
0.0818554,0.00255102
-0.0462404,0.00255102
-0.0692548,0.00255102
-0.055089,0.00255102
-0.0111411,0.00255102
0.0102074,0.00255102
-0.0310498,0.00255102
-0.00427972,0.00255102
0.130836,0.00255102
0.0436856,0.00255102
0.0364979,0.00255102
0.0325325,0.00255102
-0.0693289,0.00255102
0.0358025,0.00255102
0.0237216,0.00255102
0.0291563,0.00255102
0.00216555,0.00255102
-0.05559,0.00255102
0.0846442,0.00255102
-0.0300848,0.00255102
0.0133806,0.00255102
-0.0447135,0.00255102
-0.0140295,0.00255102
0.00890449,0.00255102
0.016798,0.00255102
-0.00182677,0.00255102
0.0384435,0.00255102
0.123892,0.00255102
0.0176211,0.00255102
-0.032167,0.00255102
0.000610837,0.00255102
0.0810537,0.00255102
0.0412315,0.00255102
0.00707777,0.00255102
-0.0129841,0.00255102
-0.0357177,0.00255102
-0.0343434,0.00255102
0.0121142,0.00255102
-0.0183876,0.00255102
-0.0184277,0.00255102
-0.0247276,0.00255102
0.0702695,0.00255102
0.0305667,0.00255102
0.110736,0.00255102
0.0203745,0.00255102
0.11961,0.00255102
-0.00383904,0.00255102
-0.000295846,0.00255102
-0.0408011,0.00255102
0.0337038,0.00255102
-0.10172,0.00255102
-0.0569411,0.00255102
0.00382428,0.00255102
0.00841474,0.00255102
-0.0356963,0.00255102
0.0346274,0.00255102
0.0142341,0.00255102
0.0379399,0.00255102
-0.0435241,0.00255102
0.0498246,0.00255102
-0.0128912,0.00255102
0.0919765,0.00255102
-0.051213,0.00255102
-0.0726948,0.00255102
0.0507785,0.00255102
-0.04855,0.00255102
0.0136428,0.00255102
-0.0715261,0.00255102
-0.145008,0.00255102
-0.0354201,0.00255102
0.0573002,0.00255102
-0.0036958,0.00255102
-0.109703,0.00255102
-0.0542333,0.00255102
-0.0193432,0.00255102
0.0195574,0.00255102
-0.0181908,0.00255102
0.0224022,0.00255102
0.0410739,0.00255102
0.0574043,0.00255102
-0.0635968,0.00255102
0.00927777,0.00255102
0.0285928,0.00255102
-0.00589452,0.00255102
-0.061954,0.00255102
-0.0680053,0.00255102
-0.0622532,0.00255102
-0.0155566,0.00255102
0.0170307,0.00255102
-0.00780321,0.00255102
0.00595019,0.00255102
-0.0697964,0.00255102
0.0198366,0.00255102
-0.0538644,0.00255102
-0.0292188,0.00255102
-0.0282449,0.00255102
0.0389918,0.00255102
-0.0159686,0.00255102
-0.00869511,0.00255102
0.0957825,0.00255102
0.0497071,0.00255102
0.0532161,0.00255102
0.0339815,0.00255102
-0.0694824,0.00255102
-0.0171231,0.00255102
-0.0130001,0.00255102
