mw,Sw
-0.0512157,0.00255102
0.0783427,0.00255102
0.103971,0.00255102
0.056285,0.00255102
-0.0915868,0.00255102
-0.074131,0.00255102
0.0359159,0.00255102
0.00540594,0.00255102
-0.128549,0.00255102
0.047646,0.00255102
-0.00715614,0.00255102
0.051716,0.00255102
0.0430601,0.00255102
-0.00883912,0.00255102
0.00913803,0.00255102
-0.0575062,0.00255102
0.014868,0.00255102
-0.0372359,0.00255102
-0.0499359,0.00255102
0.067302,0.00255102
0.0045782,0.00255102
-0.0644619,0.00255102
0.0597274,0.00255102
-0.0634483,0.00255102
-0.0408208,0.00255102
0.047556,0.00255102
-0.020424,0.00255102
0.0371278,0.00255102
0.0784919,0.00255102
-0.0303155,0.00255102
-0.0103949,0.00255102
0.019675,0.00255102
-0.110324,0.00255102
0.0849192,0.00255102
-0.0222415,0.00255102
-0.0204878,0.00255102
-0.00630848,0.00255102
-0.0114327,0.00255102
0.010298,0.00255102
0.0148218,0.00255102
0.100259,0.00255102
0.105711,0.00255102
-0.00428929,0.00255102
-0.00734073,0.00255102
-0.0258413,0.00255102
-0.011793,0.00255102
-0.0778263,0.00255102
-0.00127956,0.00255102
-0.103714,0.00255102
0.0112145,0.00255102
0.0641227,0.00255102
0.0242967,0.00255102
-0.0166492,0.00255102
0.0190043,0.00255102
0.0322906,0.00255102
-0.0299967,0.00255102
-0.00331283,0.00255102
-0.0121143,0.00255102
-0.0103243,0.00255102
-0.0688758,0.00255102
-0.0130299,0.00255102
-0.0124624,0.00255102
-0.0391611,0.00255102
-0.0402838,0.00255102
0.0956729,0.00255102
0.0111437,0.00255102
-0.0435429,0.00255102
-0.0168114,0.00255102
0.0245463,0.00255102
0.0524018,0.00255102
-0.0353196,0.00255102
-0.0271018,0.00255102
0.0932265,0.00255102
0.0264983,0.00255102
-0.0358954,0.00255102
-0.0164677,0.00255102
-0.0691951,0.00255102
0.0667953,0.00255102
0.0652084,0.00255102
-0.0990967,0.00255102
0.018869,0.00255102
-0.105664,0.00255102
0.0791251,0.00255102
-0.0562212,0.00255102
-0.0519009,0.00255102
-0.015969,0.00255102
-0.108375,0.00255102
0.0119876,0.00255102
0.054919,0.00255102
0.0326543,0.00255102
0.0525309,0.00255102
0.0299654,0.00255102
-0.0686488,0.00255102
0.00015076,0.00255102
-0.0841193,0.00255102
-0.00464348,0.00255102
0.037806,0.00255102
0.071695,0.00255102
0.0128337,0.00255102
0.0583418,0.00255102
-0.0772179,0.00255102
-0.00135674,0.00255102
0.0297094,0.00255102
0.0790429,0.00255102
0.00295823,0.00255102
0.053435,0.00255102
-0.0280643,0.00255102
-0.0709179,0.00255102
-0.0261121,0.00255102
0.0186021,0.00255102
0.0221624,0.00255102
0.0336621,0.00255102
-0.0254366,0.00255102
-0.0476338,0.00255102
-0.0897616,0.00255102
0.0210132,0.00255102
0.0178097,0.00255102
0.0828421,0.00255102
-0.0433471,0.00255102
-0.0192229,0.00255102
-0.00861891,0.00255102
0.115351,0.00255102
-0.0944696,0.00255102
0.0386817,0.00255102
-0.0486772,0.00255102
0.00806804,0.00255102
-0.0919226,0.00255102
-0.00243306,0.00255102
-0.0712213,0.00255102
-0.0311334,0.00255102
0.0492111,0.00255102
0.0345945,0.00255102
0.0632756,0.00255102
0.00765154,0.00255102
0.0105271,0.00255102
0.0463905,0.00255102
0.0837461,0.00255102
0.00812372,0.00255102
-0.0852991,0.00255102
-0.032248,0.00255102
-0.0472709,0.00255102
0.00242892,0.00255102
-0.041397,0.00255102
-0.074165,0.00255102
0.0162755,0.00255102
0.07643,0.00255102
-0.00169733,0.00255102
-0.0231907,0.00255102
0.0128189,0.00255102
-0.0531609,0.00255102
0.0127626,0.00255102
-0.0452626,0.00255102
0.0435061,0.00255102
0.0627705,0.00255102
0.0638905,0.00255101
0.0409998,0.00255101
-0.102914,0.00255101
0.0158324,0.00255101
0.0128337,0.00255101
0.0945955,0.00255102
0.0161867,0.00255102
0.0597872,0.00255102
0.0304298,0.00255102
0.0684761,0.00255102
-0.00724088,0.00255102
0.0261102,0.00255102
0.0420702,0.00255102
-0.032236,0.00255102
0.0409421,0.00255102
-0.0460705,0.00255102
0.0571591,0.00255102
0.00255914,0.00255102
-0.0609556,0.00255102
-0.118959,0.00255102
0.0360784,0.00255102
-0.0299505,0.00255102
-0.0266904,0.00255102
-0.00962981,0.00255102
-0.0551946,0.00255102
-0.0120567,0.00255102
0.0654119,0.00255102
0.0393219,0.00255102
0.000889115,0.00255102
-0.0924813,0.00255102
0.0936122,0.00255102
0.0591707,0.00255102
-0.0923739,0.00255102
0.0156467,0.00255102
0.0444205,0.00255102
0.0273962,0.00255102
0.00815494,0.00255102
0.00948527,0.00255102
0.0476249,0.00255102
-0.00786679,0.00255102
-0.00723741,0.00255102
-0.016076,0.00255102
-0.00220252,0.00255102
-0.0148272,0.00255102
-0.0683945,0.00255102
0.0690388,0.00255102
-0.0400431,0.00255102
-0.0294185,0.00255102
0.0549002,0.00255102
0.0108476,0.00255102
-0.0220076,0.00255102
-0.0247399,0.00255102
0.0477972,0.00255102
-0.0704113,0.00255102
0.0269649,0.00255102
0.0509606,0.00255102
0.0519442,0.00255102
-0.0254989,0.00255102
-0.0421006,0.00255102
-0.0353838,0.00255102
-0.0809475,0.00255102
0.0121298,0.00255102
-0.0657451,0.00255102
-0.0575413,0.00255102
-0.0365128,0.00255102
0.0791673,0.00255102
-0.115448,0.00255102
0.0196337,0.00255102
0.0191262,0.00255102
-0.0324074,0.00255102
-0.0170807,0.00255102
0.108507,0.00255102
-0.0156015,0.00255102
0.0251341,0.00255102
-0.0507305,0.00255102
-0.00410368,0.00255102
0.042726,0.00255102
-0.0401457,0.00255102
-0.0145651,0.00255102
-0.010166,0.00255102
0.045124,0.00255102
0.0784188,0.00255102
-0.00990113,0.00255102
-0.0557233,0.00255102
-0.0294182,0.00255102
0.00396728,0.00255102
-0.0373238,0.00255102
0.0484149,0.00255102
-0.0237971,0.00255102
-0.0554852,0.00255102
0.00873997,0.00255102
0.0212415,0.00255102
0.0501973,0.00255102
-0.00806958,0.00255102
-0.0526005,0.00255102
0.0579984,0.00255102
0.00401203,0.00255102
0.0919719,0.00255102
-0.0161922,0.00255102
0.018804,0.00255102
-0.00330687,0.00255102
0.00860867,0.00255102
-0.00203386,0.00255102
-0.0700755,0.00255102
0.0677386,0.00255102
-0.0117332,0.00255102
0.000585812,0.00255102
0.12154,0.00255102
-0.10755,0.00255102
-0.0179513,0.00255102
0.0558942,0.00255102
-0.0115552,0.00255102
0.00429442,0.00255102
-0.0400813,0.00255102
0.0192328,0.00255102
-0.0245682,0.00255102
-0.093382,0.00255102
0.035918,0.00255102
-0.0705555,0.00255102
-0.113357,0.00255102
0.0438884,0.00255102
0.013495,0.00255102
-0.0260638,0.00255102
-0.0459563,0.00255102
-0.0561834,0.00255102
-0.00547709,0.00255102
-0.119267,0.00255102
-0.00293918,0.00255102
-0.0670439,0.00255102
-0.0781189,0.00255102
0.099043,0.00255102
-0.00503065,0.00255102
-0.0545798,0.00255102
-0.118073,0.00255102
-0.0682021,0.00255102
0.0142432,0.00255102
-0.0672944,0.00255102
0.019612,0.00255102
0.0459869,0.00255102
0.012696,0.00255102
-0.0265696,0.00255102
0.0873305,0.00255102
-0.0349946,0.00255102
0.0306447,0.00255102
0.0994183,0.00255102
0.107692,0.00255102
0.0460946,0.00255102
0.00588059,0.00255102
-0.0651954,0.00255102
0.0455059,0.00255102
0.0445689,0.00255102
0.0301747,0.00255102
0.0685675,0.00255102
-0.0991601,0.00255102
-0.0067204,0.00255102
0.00384718,0.00255102
-0.0133542,0.00255102
-0.09405,0.00255102
0.0266588,0.00255102
0.0512973,0.00255102
-0.0144522,0.00255102
0.0094573,0.00255102
0.0444312,0.00255102
-0.00903832,0.00255102
0.0307458,0.00255102
0.0138856,0.00255102
-0.00952189,0.00255102
-0.00225401,0.00255102
-0.0566952,0.00255102
0.0135847,0.00255102
0.0411911,0.00255102
-0.0717109,0.00255102
-0.0103742,0.00255102
-0.071484,0.00255102
-0.109646,0.00255102
-0.0371017,0.00255102
-0.00967222,0.00255102
0.0220383,0.00255102
0.0204697,0.00255102
0.0142141,0.00255102
0.02602,0.00255102
-0.0118843,0.00255102
-0.0862558,0.00255102
0.0573529,0.00255102
0.0299367,0.00255102
-0.044434,0.00255102
0.0414068,0.00255102
0.0826107,0.00255102
-0.0380459,0.00255102
-0.0424755,0.00255102
0.0345134,0.00255102
0.08723,0.00255102
0.062931,0.00255102
-0.0315625,0.00255102
0.0831951,0.00255102
0.0396162,0.00255102
0.0165732,0.00255102
0.0157572,0.00255102
0.0623199,0.00255102
0.0568411,0.00255102
-0.0141981,0.00255102
0.0102474,0.00255102
-0.0290508,0.00255102
0.00802484,0.00255102
-0.1239,0.00255102
-0.0124463,0.00255102
0.0241999,0.00255102
0.0234956,0.00255102
-0.0430168,0.00255102
-0.012091,0.00255102
-0.0233827,0.00255102
-0.0421283,0.00255102
-0.00971915,0.00255102
-0.0966642,0.00255102
-0.0478054,0.00255102
0.0574329,0.00255102
0.0734481,0.00255102
0.067584,0.00255102
-0.0969732,0.00255102
0.0667015,0.00255102
-0.0133178,0.00255102
0.031906,0.00255102
-0.00544584,0.00255102
0.0712714,0.00255102
-0.0141465,0.00255102
-0.101409,0.00255102
-0.0353895,0.00255102
0.0135295,0.00255102
0.0610946,0.00255102
-0.0482076,0.00255102
0.0317725,0.00255102
-0.0557152,0.00255102
0.0490483,0.00255102
-0.0527908,0.00255102
0.0257806,0.00255102
0.0645216,0.00255102
-0.0867075,0.00255102
-0.0504731,0.00255102
0.0142983,0.00255102
-0.0826549,0.00255102
-0.0357077,0.00255102
0.0506584,0.00255102
-0.0231927,0.00255102
0.0367648,0.00255102
-0.0234693,0.00255102
-0.0268364,0.00255102
-0.0242516,0.00255102
-0.0308205,0.00255102
-0.0142362,0.00255102
0.0614436,0.00255102
-0.035944,0.00255102
0.047081,0.00255102
-0.0342582,0.00255102
-0.0320758,0.00255102
0.00902536,0.00255102
0.110362,0.00255102
-0.104179,0.00255102
0.0720334,0.00255102
0.0244433,0.00255102
0.0339089,0.00255102
-0.0757426,0.00255102
0.00776461,0.00255102
0.016374,0.00255102
-0.0204007,0.00255102
0.0347883,0.00255102
0.019341,0.00255102
0.0162985,0.00255102
-0.0487956,0.00255102
0.0468552,0.00255102
0.0389339,0.00255102
0.0292108,0.00255102
0.0452122,0.00255102
0.0533986,0.00255102
-0.000963333,0.00255102
0.0168455,0.00255102
-0.133214,0.00255102
0.0447049,0.00255102
-0.0124779,0.00255102
-0.0163099,0.00255102
-0.0130062,0.00255102
-0.00722227,0.00255102
0.0331351,0.00255102
-0.045159,0.00255102
0.00811447,0.00255102
0.0283256,0.00255102
0.0673105,0.00255102
0.0551739,0.00255102
0.0089268,0.00255102
0.1152,0.00255102
0.0816566,0.00255102
-0.0224591,0.00255102
0.0843073,0.00255102
0.0630535,0.00255102
0.00286614,0.00255102
-0.0590179,0.00255102
-0.0322771,0.00255102
0.0835002,0.00255102
-0.00697209,0.00255102
0.05876,0.00255102
0.0284608,0.00255102
-0.0312536,0.00255102
-0.000143927,0.00255102
-0.104836,0.00255102
0.061968,0.00255102
0.0681397,0.00255102
-0.0258273,0.00255102
-0.0793247,0.00255102
0.00277024,0.00255102
0.0433448,0.00255102
-0.0158733,0.00255102
-0.0406134,0.00255102
0.0587807,0.00255102
-0.00482351,0.00255102
0.00551874,0.00255102
-0.00896966,0.00255102
-0.0522401,0.00255102
0.0499039,0.00255102
-0.0349797,0.00255102
-0.00868258,0.00255102
0.0240241,0.00255102
0.00657285,0.00255102
-0.0298142,0.00255102
0.041133,0.00255102
-0.00028725,0.00255102
-0.0145744,0.00255102
0.0139199,0.00255102
0.0870432,0.00255102
0.0462325,0.00255102
0.00394512,0.00255102
-0.00404157,0.00255102
0.085446,0.00255102
-0.0167726,0.00255102
-0.0217292,0.00255102
-0.0956604,0.00255102
0.0866973,0.00255102
-0.0798561,0.00255102
0.0343538,0.00255102
0.0363874,0.00255102
-0.0556597,0.00255102
-0.0452812,0.00255102
0.039017,0.00255102
-0.00255932,0.00255102
0.019192,0.00255102
-0.00119138,0.00255102
-0.00985743,0.00255102
0.00122552,0.00255102
-0.200937,0.00255102
0.0290351,0.00255102
0.0214021,0.00255102
0.0280453,0.00255102
-0.059343,0.00255102
-0.0458422,0.00255102
-0.00224158,0.00255102
-0.0201364,0.00255102
0.007743,0.00255102
-0.0860287,0.00255102
-0.0113261,0.00255102
-0.0494786,0.00255102
0.0371443,0.00255102
0.0357863,0.00255102
-0.0782694,0.00255102
0.030677,0.00255102
0.038738,0.00255102
0.0668555,0.00255102
-0.0640289,0.00255102
0.0394566,0.00255102
0.0518903,0.00255102
-2.91972e-05,0.00255102
0.16112,0.00255102
0.0570001,0.00255102
0.0870881,0.00255102
0.0634097,0.00255102
-0.0285764,0.00255102
-0.0428749,0.00255102
0.0792231,0.00255102
0.0876941,0.00255102
0.0484946,0.00255102
0.00591138,0.00255102
-0.0495228,0.00255102
0.0531837,0.00255102
0.0487075,0.00255102
-0.047408,0.00255102
-0.0457624,0.00255102
0.0667055,0.00255102
-0.0324818,0.00255102
0.00820708,0.00255102
-0.0558307,0.00255102
0.0294302,0.00255102
-0.00200262,0.00255102
-0.0343567,0.00255102
-0.0488002,0.00255102
0.0831039,0.00255102
0.00395589,0.00255102
-0.0637813,0.00255102
-0.0864433,0.00255102
-0.00255069,0.00255102
0.0773278,0.00255102
0.105087,0.00255102
0.0459367,0.00255102
0.0845942,0.00255102
-0.0429742,0.00255102
0.00258765,0.00255102
0.035254,0.00255102
-0.00901359,0.00255102
0.0145511,0.00255102
-0.0328862,0.00255102
-0.0745925,0.00255102
0.000310436,0.00255102
0.00427393,0.00255102
0.0317969,0.00255102
0.020353,0.00255102
-0.0333081,0.00255102
-0.0348095,0.00255102
-0.0605179,0.00255102
0.00794265,0.00255102
0.0327139,0.00255102
0.0376333,0.00255102
0.00966177,0.00255102
0.0450741,0.00255102
0.0495997,0.00255102
0.011483,0.00255102
-0.00715727,0.00255102
-0.0281621,0.00255102
0.0316308,0.00255102
0.0117639,0.00255102
-0.0653441,0.00255102
-0.0276734,0.00255102
0.00574024,0.00255102
0.0400704,0.00255102
0.000111815,0.00255102
-0.023143,0.00255102
0.0138758,0.00255102
-0.0059558,0.00255102
-0.00585651,0.00255102
-0.0365216,0.00255102
0.0540539,0.00255102
0.00871161,0.00255102
0.137765,0.00255102
0.0631243,0.00255102
-0.0473246,0.00255102
-0.120343,0.00255102
0.0280589,0.00255102
0.0299226,0.00255102
0.0480324,0.00255102
0.0100834,0.00255102
0.0485838,0.00255102
0.00508541,0.00255102
-0.0205832,0.00255102
0.0964394,0.00255102
0.0015278,0.00255102
0.00109054,0.00255102
-0.0161572,0.00255102
-0.080317,0.00255102
-0.0533997,0.00255102
-0.00789924,0.00255102
0.026617,0.00255102
-0.0838359,0.00255102
0.00254497,0.00255102
0.0214106,0.00255102
0.022396,0.00255102
-0.00530466,0.00255102
0.00874162,0.00255102
0.0699499,0.00255102
-0.0262194,0.00255102
0.0478692,0.00255102
-0.00555598,0.00255102
-0.0150755,0.00255102
-0.0184721,0.00255102
0.0377715,0.00255102
0.00124404,0.00255102
-0.0366242,0.00255102
-0.0463111,0.00255102
0.0704743,0.00255102
0.0501255,0.00255102
-0.0378849,0.00255102
0.0558836,0.00255102
-0.0405715,0.00255102
0.0337695,0.00255102
0.051417,0.00255102
-0.042298,0.00255102
-0.0488249,0.00255102
0.0338875,0.00255102
0.0655498,0.00255102
-0.0051336,0.00255102
-0.0303847,0.00255102
0.0372691,0.00255102
-0.0568421,0.00255102
-0.0104318,0.00255102
0.0254916,0.00255102
-0.026854,0.00255102
-0.0574566,0.00255102
0.0383993,0.00255102
0.00116334,0.00255102
0.00157297,0.00255102
0.0560883,0.00255102
-0.0381255,0.00255102
0.0626578,0.00255102
0.0737104,0.00255102
0.0544366,0.00255102
0.0163489,0.00255102
-0.0651363,0.00255102
-0.0155177,0.00255102
-0.0314668,0.00255102
-0.0373985,0.00255102
-0.041481,0.00255102
-0.033404,0.00255102
-0.0168397,0.00255102
-0.0194689,0.00255102
-0.0489877,0.00255102
0.00551799,0.00255102
-0.0212839,0.00255102
-0.0182879,0.00255102
-0.010017,0.00255102
0.0620885,0.00255102
0.0133072,0.00255102
-0.101992,0.00255102
-0.0751507,0.00255102
-0.0659491,0.00255102
-0.0157016,0.00255102
-0.0509243,0.00255102
-0.062499,0.00255102
-0.039941,0.00255102
-0.00256699,0.00255102
-0.0389753,0.00255102
0.00441242,0.00255102
-0.0235969,0.00255102
-0.00509814,0.00255102
-0.0463434,0.00255102
0.053158,0.00255102
-0.0468593,0.00255102
-0.0230963,0.00255102
-0.0538186,0.00255102
0.0547072,0.00255102
-0.0178057,0.00255102
0.12593,0.00255102
0.111245,0.00255102
-0.0335421,0.00255102
-0.0191761,0.00255102
-0.070968,0.00255102
0.0261926,0.00255102
-0.0921655,0.00255102
0.0392176,0.00255102
0.0388741,0.00255102
-0.00904123,0.00255102
0.000661868,0.00255102
-0.0587052,0.00255102
0.00615889,0.00255102
0.109003,0.00255102
-0.0554728,0.00255102
0.0261252,0.00255102
0.00957644,0.00255102
-0.01595,0.00255102
0.103384,0.00255102
-0.0258982,0.00255102
0.0144836,0.00255102
-0.0115037,0.00255102
0.00513139,0.00255102
-0.00989364,0.00255102
-0.0192534,0.00255102
0.0043251,0.00255102
-0.0045732,0.00255102
0.0473547,0.00255102
0.0461334,0.00255102
0.10725,0.00255102
-0.0733292,0.00255102
-0.0473944,0.00255102
-0.0731597,0.00255102
0.0621058,0.00255102
-0.0341033,0.00255102
0.0192167,0.00255102
0.0453812,0.00255102
0.00579142,0.00255102
-0.0494481,0.00255102
0.0434778,0.00255102
-0.066986,0.00255102
-0.0324941,0.00255102
-0.0329369,0.00255102
0.00587466,0.00255102
0.0863914,0.00255102
-0.037274,0.00255102
0.0547639,0.00255102
-0.0609405,0.00255102
-0.0154438,0.00255102
0.00802495,0.00255102
0.0729561,0.00255102
-0.0435487,0.00255102
-0.027615,0.00255102
-0.052701,0.00255102
-0.0704088,0.00255102
0.0176255,0.00255102
0.0196655,0.00255102
-0.0110607,0.00255102
-0.0373684,0.00255102
-0.0398973,0.00255102
0.00618953,0.00255102
0.00806194,0.00255102
0.0386303,0.00255102
-0.0171695,0.00255102
0.00579983,0.00255102
0.0493916,0.00255102
0.0113655,0.00255102
0.0504203,0.00255102
-0.0135776,0.00255102
0.0285959,0.00255102
-0.0533046,0.00255102
0.0288635,0.00255102
-0.00143988,0.00255102
-0.0276029,0.00255102
-0.0154552,0.00255102
0.0720512,0.00255102
0.0198963,0.00255102
-0.0506722,0.00255102
0.0617617,0.00255102
0.00543957,0.00255102
-0.0061048,0.00255102
0.0295985,0.00255102
-0.0461399,0.00255102
0.00937752,0.00255102
0.0503512,0.00255102
0.0642261,0.00255102
-0.063518,0.00255102
0.0592817,0.00255102
0.00672631,0.00255102
0.037072,0.00255102
-0.0543676,0.00255102
-0.0392308,0.00255102
-0.0582329,0.00255102
0.0264559,0.00255102
-0.0833373,0.00255102
-0.027714,0.00255102
0.0826586,0.00255102
0.0175122,0.00255102
-0.0118129,0.00255102
-0.00268892,0.00255102
-0.0394073,0.00255102
-0.0287427,0.00255102
-0.06233,0.00255102
0.00506829,0.00255102
-0.0231718,0.00255102
0.016646,0.00255102
0.00479448,0.00255102
-0.0186132,0.00255102
0.0137857,0.00255102
0.0888389,0.00255102
0.0127166,0.00255102
0.0739584,0.00255102
0.062007,0.00255102
-0.0812218,0.00255102
-0.0441838,0.00255102
0.000755928,0.00255102
-0.0544214,0.00255102
0.0384427,0.00255102
-0.0727118,0.00255102
0.0593243,0.00255102
-0.0527239,0.00255102
-0.00475037,0.00255102
-0.0694699,0.00255102
-0.127013,0.00255102
-0.0940296,0.00255102
-0.0436349,0.00255102
0.0550347,0.00255102
-0.0426326,0.00255102
0.0454853,0.00255102
0.0692625,0.00255102
-0.013383,0.00255102
-0.0315368,0.00255102
-0.0429519,0.00255102
-0.0822812,0.00255102
0.00398609,0.00255102
-0.0580474,0.00255102
0.00991795,0.00255102
-0.0712944,0.00255102
0.0340533,0.00255102
-0.0433679,0.00255102
-0.0507657,0.00255102
-0.0382656,0.00255102
-0.0201279,0.00255102
0.0255491,0.00255102
0.0346065,0.00255102
0.05703,0.00255102
0.052737,0.00255102
-0.00718453,0.00255102
-0.016616,0.00255102
-0.000161198,0.00255102
-0.0373596,0.00255102
0.00636298,0.00255102
-0.00626842,0.00255102
-0.0222286,0.00255102
0.00547677,0.00255102
0.00464827,0.00255102
0.0421955,0.00255102
-0.0626549,0.00255102
-0.0657546,0.00255102
0.0515166,0.00255102
-0.0300144,0.00255102
0.00147219,0.00255102
0.0101249,0.00255102
0.000403341,0.00255102
0.00895201,0.00255102
-0.0282426,0.00255102
-0.00462599,0.00255102
-0.0516063,0.00255102
0.00879744,0.00255102
-0.0200386,0.00255102
0.0730761,0.00255102
0.0738187,0.00255102
-0.000793229,0.00255102
-0.00607953,0.00255102
0.0340036,0.00255102
0.0380145,0.00255102
0.0103975,0.00255102
-0.0711299,0.00255102
-0.0535187,0.00255102
0.000703185,0.00255102
-0.0496175,0.00255102
-0.051249,0.00255102
-0.0173845,0.00255102
0.0478333,0.00255102
-0.120493,0.00255102
0.0383356,0.00255102
0.0254836,0.00255102
0.000205514,0.00255102
-0.025248,0.00255102
-0.0285273,0.00255102
0.0691743,0.00255102
0.0375626,0.00255102
-0.0955653,0.00255102
0.0465325,0.00255102
0.036947,0.00255102
-0.025251,0.00255102
0.0253002,0.00255102
9.06455e-05,0.00255102
0.0714124,0.00255102
-0.0578707,0.00255102
0.0679541,0.00255102
0.0196715,0.00255102
-0.00982518,0.00255102
-0.00867156,0.00255102
0.0603726,0.00255102
0.0226408,0.00255102
-0.0146136,0.00255102
0.00333596,0.00255102
-0.0730988,0.00255102
0.0117728,0.00255102
-0.00105115,0.00255102
0.0271702,0.00255102
-0.0584822,0.00255102
0.0724559,0.00255102
-0.00865176,0.00255102
-0.0378349,0.00255102
0.0490594,0.00255102
-0.0353969,0.00255102
0.0366497,0.00255102
-0.0112581,0.00255102
-0.0405917,0.00255102
-0.0675469,0.00255102
0.0381134,0.00255102
0.0543734,0.00255102
0.0668343,0.00255102
-0.020198,0.00255102
-0.0321939,0.00255102
-0.0703669,0.00255102
-0.00489935,0.00255102
-0.00199693,0.00255102
0.0810426,0.00255102
-0.0383866,0.00255102
0.109042,0.00255102
0.0313963,0.00255102
-0.0248621,0.00255102
0.0334853,0.00255102
-0.0144813,0.00255102
0.127501,0.00255102
0.022048,0.00255102
-0.0561988,0.00255102
0.121974,0.00255102
-0.0486434,0.00255102
0.0166434,0.00255102
-0.0392964,0.00255102
-0.000955134,0.00255102
0.0667843,0.00255102
0.0324294,0.00255102
-0.0594752,0.00255102
-0.0184054,0.00255102
0.0816534,0.00255102
0.11955,0.00255102
-0.116373,0.00255102
-0.0661731,0.00255102
-0.0369966,0.00255102
0.00803505,0.00255102
-0.00094102,0.00255102
0.007536,0.00255102
0.0650223,0.00255102
-0.053721,0.00255102
0.0391781,0.00255102
-0.0756716,0.00255102
-0.0241382,0.00255102
-0.0439743,0.00255102
-0.0657903,0.00255102
0.017556,0.00255102
-0.0552731,0.00255102
0.0722629,0.00255102
0.0604771,0.00255102
0.0367648,0.00255102
0.0250276,0.00255102
0.0766752,0.00255102
0.0252145,0.00255102
-0.0112212,0.00255102
0.0411617,0.00255102
0.00170672,0.00255102
-0.019639,0.00255102
-0.0302486,0.00255102
0.040589,0.00255102
0.0223308,0.00255102
0.0217926,0.00255102
0.0638235,0.00255102
-0.00354682,0.00255102
0.023414,0.00255102
0.0306607,0.00255102
-0.0771826,0.00255102
0.0219344,0.00255102
0.0602861,0.00255102
0.0126178,0.00255102
0.0460883,0.00255102
0.126141,0.00255102
-0.0278461,0.00255102
0.0462356,0.00255102
0.00432638,0.00255102
0.0685036,0.00255102
0.063272,0.00255102
0.0190375,0.00255102
-0.0228072,0.00255102
-0.0760575,0.00255102
-0.026404,0.00255102
-0.0442824,0.00255102
0.0554009,0.00255102
0.0118269,0.00255102
-0.0567735,0.00255102
0.0129932,0.00255102
-0.0632257,0.00255102
-0.0776383,0.00255102
0.0955031,0.00255102
-0.00930009,0.00255102
-0.0368041,0.00255102
0.047995,0.00255102
-0.0601933,0.00255102
0.10224,0.00255102
-0.0602201,0.00255102
-0.00436168,0.00255102
-0.0115329,0.00255102
-0.0300406,0.00255102
-0.0130254,0.00255102
-0.0341978,0.00255102
0.00870246,0.00255102
-0.0221494,0.00255102
0.061415,0.00255102
0.092203,0.00255102
0.0389611,0.00255102
0.0239713,0.00255102
-0.00720627,0.00255102
-0.0407017,0.00255102
-0.0502061,0.00255102
-0.0627919,0.00255102
-0.06792,0.00255102
-0.0455431,0.00255102
0.0629311,0.00255102
-0.0155637,0.00255102
-0.0577536,0.00255102
-0.0686819,0.00255102
0.0286263,0.00255102
-0.0296995,0.00255102
-0.0737355,0.00255102
0.0675619,0.00255102
0.00932671,0.00255102
-0.0342893,0.00255102
0.0664679,0.00255102
-0.0296864,0.00255102
-0.0190642,0.00255102
0.0452343,0.00255102
0.033149,0.00255102
-0.0547668,0.00255102
0.0201655,0.00255102
0.00967739,0.00255102
-0.0149792,0.00255102
0.0424679,0.00255102
-0.0484409,0.00255102
0.0533582,0.00255102
0.00093799,0.00255102
-0.0695332,0.00255102
-0.0237098,0.00255102
-0.00837319,0.00255102
0.0351386,0.00255102
-0.0295842,0.00255102
-0.000906207,0.00255102
-0.0456873,0.00255102
0.109825,0.00255102
0.0592597,0.00255102
0.0493937,0.00255102
-0.0286077,0.00255102
-0.0194037,0.00255102
-0.00749299,0.00255102
0.00468485,0.00255102
0.0392426,0.00255102
0.0657662,0.00255102
0.00702434,0.00255102
0.00677539,0.00255102
0.0267566,0.00255102
0.0372366,0.00255102
0.000383402,0.00255102
-0.0340448,0.00255102
0.0490942,0.00255102
0.0184858,0.00255102
-0.038305,0.00255102
-0.0470106,0.00255102
-0.117428,0.00255102
0.0660403,0.00255102
0.0138594,0.00255102
0.0282799,0.00255102
0.0336208,0.00255102
-0.0332881,0.00255102
0.0766722,0.00255102
-0.0931026,0.00255102
-0.0140128,0.00255102
0.0868465,0.00255102
0.0197854,0.00255102
-0.0457654,0.00255102
0.00427304,0.00255102
0.00967008,0.00255102
0.0174287,0.00255102
-0.00225602,0.00255102
0.0048477,0.00255102
-0.0292609,0.00255102
0.0992495,0.00255102
-0.0307665,0.00255102
-0.0439322,0.00255102
0.0336096,0.00255102
-0.0289739,0.00255102
-0.0501257,0.00255102
-0.00539097,0.00255102
-0.0258551,0.00255102
0.0539789,0.00255102
-0.0526629,0.00255102
-0.0885084,0.00255102
-0.0335743,0.00255102
0.00377826,0.00255102
-0.0652465,0.00255102
0.058566,0.00255102
0.0307039,0.00255102
0.0926449,0.00255102
0.0652406,0.00255102
0.0161122,0.00255102
-0.0527732,0.00255102
-0.0501758,0.00255102
-0.031214,0.00255102
0.0147821,0.00255102
0.0231364,0.00255102
0.0239129,0.00255102
0.0372545,0.00255102
3.01439e-05,0.00255102
0.0467968,0.00255102
0.0510847,0.00255102
-0.052453,0.00255102
0.0199257,0.00255102
0.0539178,0.00255102
-0.025588,0.00255102
-0.00761001,0.00255102
-0.0225561,0.00255102
0.0237701,0.00255102
-0.016183,0.00255102
0.013081,0.00255102
-0.0298592,0.00255102
0.00534566,0.00255102
0.01672,0.00255102
0.0180801,0.00255102
-0.0869668,0.00255102
0.0195394,0.00255102
-0.0512619,0.00255102
0.0611126,0.00255102
0.00610917,0.00255102
