mb,Sb
-0.157792598009109,0.099995493888855
-0.725701987743378,0.099998787045479
-0.554889798164368,0.099991030991077
-0.265786677598953,0.099999189376831
0.539594233036041,0.099978357553482
-0.074619740247726,0.099998824298382
0.122246801853180,0.099999956786633
-0.157238349318504,0.099999830126762
0.194015294313431,0.099999770522118
-0.072355456650257,0.099999696016312
-0.109074078500271,0.099998101592064
0.267726302146912,0.099999815225601
-0.062704280018806,0.099998027086258
0.719783902168274,0.099999569356441
-0.170325458049774,0.099998682737350
-0.362815350294113,0.099999904632568
0.246311888098717,0.099997676908970
-0.219927906990051,0.099999770522118
-0.053048022091389,0.099998794496059
-0.348417937755585,0.099999859929085
-0.256791323423386,0.099999815225601
0.103794187307358,0.099999397993088
0.178633466362953,0.099994741380215
0.094771392643452,0.099999412894249
-0.060329087078571,0.099992945790291
-0.293399214744568,0.099999472498894
-0.303204745054245,0.099996924400330
-0.085089623928070,0.099999248981476
0.388139992952347,0.099991507828236
0.576407313346863,0.099999584257603
0.162067010998726,0.099996283650398
-0.184153169393539,0.099999502301216
-0.640583276748657,0.099994659423828
-0.151047110557556,0.099999859929085
-0.348871022462845,0.099999867379665
-0.196272194385529,0.099999874830246
0.371417224407196,0.100000001490116
0.041039038449526,0.099999614059925
0.360053420066833,0.099999278783798
0.359258383512497,0.099999904632568
0.043033741414547,0.099999018013477
-0.147740736603737,0.099999658763409
-0.160135477781296,0.099999599158764
-0.139433547854424,0.099999912083149
-0.271661639213562,0.099999412894249
0.270454496145248,0.099999807775021
0.272907495498657,0.099999241530895
-0.399691730737686,0.099999912083149
0.095695368945599,0.099999167025089
0.163669019937515,0.099999681115150
-0.002617733087391,0.099989779293537
0.182388365268707,0.099999457597733
-0.261916756629944,0.099989734590054
-0.455482631921768,0.099999368190765
-0.687138319015503,0.099992170929909
0.087405920028687,0.100000001490116
-0.362282186746597,0.099994979798794
0.099636338651180,0.099999241530895
-0.139866292476654,0.099994629621506
-0.036894857883453,0.099999681115150
-0.108616031706333,0.099990449845791
0.303562343120575,0.099999912083149
-0.618040323257446,0.099999524652958
0.438584029674530,0.099999964237213
-0.147350654006004,0.099997684359550
-0.585374593734741,0.099999897181988
-0.071076892316341,0.099997289478779
-0.322919189929962,0.099999941885471
0.431422293186188,0.099998608231544
0.671643614768982,0.100000001490116
-0.294414669275284,0.099999167025089
0.178327679634094,0.099999837577343
0.073822982609272,0.099998667836189
0.077674247324467,0.099999815225601
-0.395289510488510,0.099998384714127
-0.139981657266617,0.099999904632568
-0.341519534587860,0.099999755620956
-0.104494661092758,0.099999591708183
-0.543847262859344,0.099997565150261
-0.336997091770172,0.099999502301216
-0.489646613597870,0.099995896220207
-0.355435818433762,0.099999651312828
-0.142148315906525,0.099996969103813
0.014288573525846,0.099999852478504
0.189943239092827,0.099995680153370
0.114668503403664,0.099999703466892
-0.487021893262863,0.099993489682674
0.718895912170410,0.099998541176319
-0.576193034648895,0.099992334842682
-0.406344532966614,0.099999882280827
0.221967741847038,0.099999837577343
0.562539279460907,0.099999867379665
0.234647229313850,0.099999427795410
0.396293580532074,0.099999882280827
0.273625016212463,0.099999941885471
-0.105832934379578,0.099999912083149
-0.023728445172310,0.099998027086258
0.318617135286331,0.099999882280827
0.058951128274202,0.099999755620956
-0.172719001770020,0.099999763071537
0.033882159739733,0.099999181926250
0.512757301330566,0.099999777972698
-0.244501143693924,0.099997907876968
0.142474815249443,0.099999919533730
0.080599419772625,0.099999740719795
-0.071775183081627,0.099999785423279
0.245489552617073,0.099995106458664
-0.873689591884613,0.099999822676182
-0.149424538016319,0.099995903670788
-0.056081265211105,0.099999718368053
-0.338929593563080,0.099996104836464
0.479750335216522,0.099999777972698
0.278352528810501,0.099996827542782
0.175371304154396,0.099999539554119
-0.258048385381699,0.099997051060200
0.059686742722988,0.099999263882637
-0.146586269140244,0.099993616342545
0.082161635160446,0.099999904632568
0.123170949518681,0.099999979138374
0.053494341671467,0.099999956786633
0.331523746252060,0.099999226629734
0.355194807052612,0.099999971687794
-0.045322664082050,0.099999420344830
-0.053944267332554,0.099999956786633
-0.159358918666840,0.099999874830246
0.175972938537598,0.099999986588955
-0.193242222070694,0.099999949336052
-0.066867336630821,0.099999964237213
-0.575347125530243,0.099999897181988
-0.089274607598782,0.099999986588955
0.364091515541077,0.099999763071537
0.193573325872421,0.099999994039536
-0.172557801008224,0.099999748170376
-0.146011471748352,0.099999897181988
0.097174964845181,0.099999576807022
0.095535747706890,0.099999807775021
0.054732307791710,0.099999859929085
0.120802477002144,0.099999986588955
-0.215064629912376,0.099999666213989
-0.540007352828979,0.099999979138374
-0.100238807499409,0.099999435245991
-0.309587478637695,0.099999904632568
0.024914495646954,0.099999502301216
0.346323907375336,0.100000001490116
-0.085343107581139,0.099999725818634
-0.615228235721588,0.099999971687794
0.755707383155823,0.099999815225601
-0.571723282337189,0.099999763071537
-0.206881031394005,0.099999018013477
0.371952652931213,0.099999919533730
-0.206076517701149,0.099999479949474
-0.046934105455875,0.099999912083149
-0.251325368881226,0.099999882280827
0.020879182964563,0.099999815225601
0.362703621387482,0.099999353289604
0.027936786413193,0.099999830126762
-0.192321553826332,0.099999539554119
-0.228433802723885,0.099999956786633
-0.243729859590530,0.099999621510506
-0.153221279382706,0.099999949336052
-0.051020991057158,0.099999487400055
0.044217221438885,0.100000001490116
-0.230504676699638,0.099997527897358
-0.008894980885088,0.099998980760574
-0.707271635532379,0.099997162818909
0.280520528554916,0.099999785423279
0.132003679871559,0.099998496472836
0.034790046513081,0.100000001490116
0.406151354312897,0.099998615682125
0.023838883265853,0.100000001490116
-0.167200654745102,0.099998503923416
-0.430002838373184,0.100000001490116
0.270958572626114,0.099997267127037
-0.076086975634098,0.100000001490116
0.386205971240997,0.099999770522118
-0.330056220293045,0.099999576807022
0.663607060909271,0.099999777972698
0.123750276863575,0.099999755620956
0.196392267942429,0.099999636411667
-0.377678573131561,0.099999964237213
-0.831774890422821,0.099999584257603
-0.350162327289581,0.099999614059925
0.065276630222797,0.099999077618122
-0.249287068843842,0.099999368190765
-0.161584421992302,0.099999748170376
-0.486449569463730,0.099999807775021
-0.142014831304550,0.099999561905861
-0.121903263032436,0.099999770522118
0.116265788674355,0.099999643862247
0.370837777853012,0.099999591708183
-0.288734048604965,0.099996425211430
-0.754386246204376,0.100000001490116
0.149333834648132,0.099998593330383
0.420270740985870,0.099999189376831
-0.826899290084839,0.099997363984585
-0.209524035453796,0.100000001490116
-0.417124807834625,0.099997751414776
-0.237543791532516,0.099999397993088
0.176514118909836,0.099996402859688
0.315764546394348,0.099999733269215
-0.359770536422729,0.099996373057365
0.101706393063068,0.099999688565731
0.055405557155609,0.099999874830246
-0.397257953882217,0.099999822676182
0.373798817396164,0.099999465048313
-0.315181910991669,0.099999763071537
0.233989328145981,0.099997960031033
0.207599878311157,0.099999815225601
-0.117538079619408,0.099998995661736
-0.330364406108856,0.099999748170376
-0.257710486650467,0.099998198449612
-0.251880854368210,0.099999919533730
0.176704406738281,0.099998995661736
0.308232933282852,0.099999777972698
0.208725199103355,0.099999003112316
0.272811353206635,0.099999912083149
-0.026842296123505,0.099999509751797
0.454029291868210,0.099999643862247
0.235544487833977,0.099997960031033
0.047073204070330,0.099999926984310
0.171063855290413,0.099997505545616
-0.606580674648285,0.100000001490116
-0.046550940722227,0.099998086690903
0.118915870785713,0.099999740719795
0.329607576131821,0.100000001490116
-0.093644134700298,0.099999755620956
-0.398249596357346,0.099996782839298
0.351493388414383,0.100000001490116
0.106098085641861,0.099997736513615
0.061290699988604,0.100000001490116
-0.483660161495209,0.099999867379665
-0.121764995157719,0.099999807775021
-0.093872547149658,0.099999181926250
0.632916808128357,0.099999718368053
0.210423856973648,0.099999122321606
-0.002114415634423,0.099999882280827
-0.192268759012222,0.099999748170376
0.111846677958965,0.099999777972698
0.098854653537273,0.099999919533730
-0.454072773456573,0.099999904632568
0.093980766832829,0.099999614059925
-0.605498850345612,0.099999837577343
0.791642487049103,0.099998541176319
0.074441045522690,0.099999815225601
0.194299370050430,0.099999703466892
0.325650990009308,0.099998995661736
0.503225803375244,0.099997244775295
-0.194594010710716,0.099998772144318
-0.078039944171906,0.099997766315937
0.002009000629187,0.099998965859413
0.235646113753319,0.099997460842133
0.215051651000977,0.099999383091927
-0.029263084754348,0.099997445940971
-0.225723013281822,0.099999874830246
-0.161090627312660,0.099996946752071
-0.477350950241089,0.099999822676182
-0.347942292690277,0.099997401237488
0.127017393708229,0.099999561905861
0.151619181036949,0.099999889731407
0.071856796741486,0.099999733269215
-0.206401869654655,0.099999390542507
-0.207853689789772,0.099999926984310
-0.087050586938858,0.099999420344830
0.524647176265717,0.099999777972698
0.188731536269188,0.099998004734516
-0.149052813649178,0.099999733269215
0.715006351470947,0.099998846650124
0.095588676631451,0.099999792873859
0.225964039564133,0.099999263882637
-0.317089527845383,0.099999852478504
-0.178645431995392,0.099999383091927
0.335784524679184,0.099999949336052
0.090310782194138,0.099999688565731
-0.172818005084991,0.099998362362385
0.098742522299290,0.099998943507671
0.264770269393921,0.099999979138374
0.079047933220863,0.099997282028198
0.017210260033607,0.099999584257603
0.157445967197418,0.099998518824577
0.286018818616867,0.099999591708183
0.200285047292709,0.099997125566006
0.105640150606632,0.099999748170376
0.059095766395330,0.099995397031307
0.288323551416397,0.100000001490116
0.096245646476746,0.099997483193874
-0.102897524833679,0.099999867379665
-0.068469889461994,0.099999785423279
-1.028085350990295,0.099999845027924
0.599397718906403,0.099999241530895
0.191028162837029,0.099999874830246
0.175746202468872,0.099999509751797
-0.121576741337776,0.099999882280827
-0.393775373697281,0.099998973309994
-0.231805399060249,0.099999889731407
-0.063407585024834,0.099998466670513
-0.366939365863800,0.099999718368053
0.073436476290226,0.099998638033867
0.565625429153442,0.099999144673347
-0.005768357776105,0.099998801946640
0.349597245454788,0.099999956786633
0.096315018832684,0.099999502301216
-0.105652116239071,0.100000001490116
-0.089870907366276,0.099998265504837
0.232274979352951,0.099999919533730
0.189358144998550,0.099998690187931
0.150753125548363,0.100000001490116
-0.063609100878239,0.099998675286770
0.041963938623667,0.099999822676182
0.226209580898285,0.099998168647289
-0.042892042547464,0.099999129772186
0.051185004413128,0.099998116493225
0.254976749420166,0.099999360740185
-0.164758458733559,0.099997945129871
0.523760437965393,0.099999949336052
0.114158071577549,0.099999867379665
0.025602661073208,0.099999673664570
-0.350111156702042,0.099999800324440
0.076007351279259,0.099999956786633
-0.499003678560257,0.099999591708183
-0.528258979320526,0.099999919533730
0.022449593991041,0.099999733269215
0.356569826602936,0.099999971687794
-0.148028522729874,0.099999815225601
0.041169296950102,0.099999971687794
-0.283638477325439,0.099999874830246
0.127726480364799,0.099999800324440
-0.147655844688416,0.099999859929085
-0.455269008874893,0.099999941885471
-0.548882961273193,0.099999696016312
0.127265214920044,0.099999859929085
-0.355241417884827,0.099999822676182
0.171758636832237,0.099999904632568
-0.106728143990040,0.099999889731407
0.054782949388027,0.099999956786633
-0.299115806818008,0.099999897181988
0.003528155852109,0.099999912083149
-0.448486775159836,0.099999494850636
-0.047732375562191,0.099999859929085
-0.005660976748914,0.099999696016312
0.154044121503830,0.099999919533730
-0.533329904079437,0.099999792873859
0.337606430053711,0.099999964237213
0.063268460333347,0.099999748170376
-0.616801023483276,0.099999599158764
0.069698587059975,0.099998407065868
0.359369963407516,0.099999457597733
-0.118819661438465,0.099998600780964
0.315005362033844,0.099999956786633
0.273342907428741,0.099999010562897
0.214953690767288,0.099999994039536
0.262789577245712,0.099994957447052
0.244126200675964,0.099999748170376
-0.266020506620407,0.099997468292713
0.118072420358658,0.099999934434891
0.224057897925377,0.099998846650124
0.164510577917099,0.099999845027924
-0.073779396712780,0.099999144673347
0.449969559907913,0.099998526275158
0.480218738317490,0.099996164441109
0.356202811002731,0.099998794496059
0.353653281927109,0.099997736513615
-0.231010496616364,0.099999740719795
-0.376269638538361,0.099999383091927
0.023724881932139,0.099999599158764
0.007507089991122,0.100000001490116
-0.151778891682625,0.099999144673347
0.047173462808132,0.099998913705349
0.150021761655807,0.099999405443668
0.503634989261627,0.099999584257603
0.508885741233826,0.099999293684959
0.266926109790802,0.099999859929085
0.000633468269370,0.099999345839024
-0.404256761074066,0.099998943507671
-0.688068568706512,0.099999763071537
-0.051690336316824,0.099998921155930
-0.061862375587225,0.099999912083149
-0.541380643844604,0.099997818470001
0.656116604804993,0.099999539554119
-0.506294488906860,0.099997878074646
-0.499376893043518,0.099999777972698
-0.124129310250282,0.099998496472836
0.284372895956039,0.099999815225601
-0.056954730302095,0.099999107420444
0.069259449839592,0.099999330937862
0.756739079952240,0.099999643862247
-0.177844122052193,0.099999271333218
-0.204884380102158,0.099998742341995
-0.357920348644257,0.099998712539673
-0.261365026235580,0.099998719990253
-0.407053500413895,0.099999703466892
-0.107473760843277,0.099996834993362
0.166883572936058,0.099998317658901
0.499236077070236,0.099996976554394
0.042337100952864,0.099999561905861
-0.311134934425354,0.099999584257603
-0.158371537923813,0.099999383091927
-0.741960823535919,0.099998593330383
0.180929422378540,0.099999681115150
0.004746280144900,0.099999852478504
-0.463367432355881,0.099999859929085
0.126870587468147,0.099997900426388
-0.180069819092751,0.099999353289604
-0.106544926762581,0.099998071789742
-0.163863882422447,0.099999733269215
-0.125948637723923,0.099997550249100
-0.040206808596849,0.099999830126762
-0.500055789947510,0.099997699260712
0.085378624498844,0.099999889731407
0.303487598896027,0.099998854100704
0.167274057865143,0.099999703466892
0.237414866685867,0.099998079240322
0.243000179529190,0.099999912083149
-0.095273226499557,0.099999807775021
-0.432421833276749,0.099999181926250
-0.887503802776337,0.099999174475670
-0.511084437370300,0.099999397993088
-0.164216473698616,0.099999234080315
0.462955236434937,0.099998898804188
-0.132617950439453,0.100000001490116
-0.320354104042053,0.099999107420444
-0.205333873629570,0.099998332560062
-0.201682150363922,0.099999561905861
0.731602907180786,0.100000001490116
-0.220613121986389,0.099999547004700
0.185490325093269,0.100000001490116
-0.457144737243652,0.099999636411667
0.298925340175629,0.099999815225601
-0.833441972732544,0.099999725818634
0.002803308190778,0.099997527897358
0.486280918121338,0.099999189376831
-0.068824961781502,0.099997676908970
-0.573049783706665,0.099999830126762
-0.162023589015007,0.099999167025089
0.063525207340717,0.099999599158764
-0.095164746046066,0.099999584257603
0.174678489565849,0.099999740719795
-0.190709844231606,0.099998742341995
0.010800022631884,0.099999740719795
-0.328773349523544,0.099998332560062
0.082426607608795,0.099999852478504
0.242755889892578,0.099999524652958
0.038652218878269,0.099998496472836
-0.390418857336044,0.099999487400055
-0.184827044606209,0.099999547004700
-0.054325107485056,0.099997922778130
-0.739063680171967,0.099999524652958
-0.223362267017365,0.099999479949474
0.274476915597916,0.099998824298382
0.480858176946640,0.099998354911804
-0.237954363226891,0.099999584257603
-0.093134939670563,0.099997736513615
0.114044077694416,0.099998399615288
-0.122357308864594,0.099999286234379
0.411448091268539,0.099999733269215
0.090614780783653,0.099999628961086
0.609729886054993,0.099999755620956
-0.391343802213669,0.099999040365219
-0.398780465126038,0.099999912083149
-0.578770041465759,0.099998369812965
-0.171561494469643,0.099999599158764
-0.211664274334908,0.099996112287045
-0.346540570259094,0.099999681115150
-0.674957871437073,0.099997274577618
0.180527150630951,0.099999941885471
-0.156774729490280,0.099997289478779
0.258642405271530,0.099999703466892
0.050160389393568,0.099998742341995
0.066166043281555,0.099999926984310
0.077689766883850,0.099999740719795
-0.423178523778915,0.099999360740185
0.114137992262840,0.099999092519283
-0.543441593647003,0.099999569356441
0.040663737803698,0.100000001490116
-0.123848356306553,0.099999308586121
0.235947132110596,0.099999263882637
0.241076007485390,0.099999189376831
0.593125522136688,0.099998824298382
0.028498629108071,0.099999591708183
-0.155846491456032,0.099999010562897
-0.523375988006592,0.099999435245991
-0.720222532749176,0.099999256432056
0.469138652086258,0.099999874830246
-0.515743255615234,0.099999800324440
-0.366332232952118,0.099999897181988
0.061933349817991,0.099998123943806
0.114205613732338,0.099999740719795
0.101257182657719,0.099999129772186
0.351774275302887,0.099999964237213
0.173278823494911,0.099999129772186
0.092056207358837,0.099999919533730
0.412616193294525,0.099999427795410
-0.054896149784327,0.099999815225601
-0.133630901575089,0.099998153746128
-0.094363577663898,0.099999614059925
-0.100856438279152,0.099998079240322
-0.036257948726416,0.099999882280827
0.161596789956093,0.099999554455280
-0.177133530378342,0.099999234080315
-0.122051052749157,0.099999189376831
0.336267471313477,0.099999003112316
0.082814663648605,0.099998392164707
-0.151933237910271,0.099999457597733
0.708060801029205,0.099998414516449
0.407073140144348,0.099999524652958
0.254328638315201,0.099998623132706
-0.233416184782982,0.099999547004700
0.125780448317528,0.099997945129871
-0.260168910026550,0.099998816847801
0.216120153665543,0.100000001490116
0.009529606439173,0.099999867379665
0.417120397090912,0.099999882280827
0.186676144599915,0.099999673664570
-0.333044975996017,0.099998481571674
0.235726535320282,0.099999979138374
-0.406963229179382,0.099998936057091
0.295695960521698,0.099999941885471
-0.133730888366699,0.099999852478504
-0.229143202304840,0.099999971687794
0.132059395313263,0.099999412894249
0.132801383733749,0.099999919533730
0.909914433956146,0.099999390542507
-0.102083422243595,0.099999859929085
0.296315163373947,0.099999144673347
0.251540929079056,0.099999986588955
0.026767084375024,0.099999859929085
0.734017312526703,0.099999807775021
0.613930583000183,0.099999405443668
-0.628201246261597,0.099999792873859
-0.247488304972649,0.099999807775021
0.390672236680984,0.099999979138374
-0.581034362316132,0.099999897181988
0.470320403575897,0.099999986588955
0.181454792618752,0.099999949336052
0.020032303407788,0.099999576807022
0.409205645322800,0.099999450147152
-0.757607460021973,0.099999949336052
-0.340598642826080,0.099999919533730
-0.023090275004506,0.099999912083149
-0.166574388742447,0.099999994039536
-0.390432476997375,0.099999889731407
-0.569746553897858,0.099999330937862
-0.666242599487305,0.099999949336052
-0.211510986089706,0.099999524652958
-0.102803848683834,0.099999979138374
-0.415408223867416,0.100000001490116
0.009499544277787,0.099999956786633
0.312461972236633,0.099999144673347
-0.341815233230591,0.099999696016312
-0.029491612687707,0.099999479949474
-0.026483329012990,0.099999964237213
0.022747104987502,0.099999591708183
-0.052960008382797,0.099999956786633
-0.011958911083639,0.099999405443668
0.015500920824707,0.099998719990253
0.174258083105087,0.099995352327824
-0.589014708995819,0.099998883903027
0.013228716328740,0.099999524652958
0.270619571208954,0.099999800324440
0.362361699342728,0.099998638033867
-0.026989446952939,0.099999353289604
0.018716000020504,0.099997520446777
0.279385417699814,0.099999651312828
-0.496783345937729,0.099998541176319
0.093062646687031,0.099999710917473
0.017797149717808,0.099999330937862
0.267593830823898,0.099999569356441
-0.004854261409491,0.099999792873859
0.417146921157837,0.099999941885471
0.189857393503189,0.099997967481613
-0.053482830524445,0.099999904632568
0.210977703332901,0.099999882280827
0.141400188207626,0.099999986588955
0.295029640197754,0.099999763071537
0.014861338771880,0.099999926984310
0.066634543240070,0.100000001490116
0.487480461597443,0.100000001490116
0.004771875217557,0.099999003112316
0.623766183853149,0.099999912083149
-0.208752900362015,0.099998593330383
0.003114182967693,0.100000001490116
-0.384900033473969,0.099999487400055
0.088416337966919,0.099999815225601
0.086607553064823,0.099996410310268
-0.295920610427856,0.099999204277992
0.332335829734802,0.099998913705349
-0.048492912203074,0.099999584257603
0.271733909845352,0.099996358156204
0.450508683919907,0.099999226629734
-0.298032909631729,0.099998593330383
-0.086817413568497,0.099999673664570
0.041476648300886,0.099996656179428
-0.016167555004358,0.099999666213989
0.389288455247879,0.099997848272324
0.010075757279992,0.099999763071537
-0.371880561113358,0.099999971687794
0.124146014451981,0.099999934434891
0.063837863504887,0.099999442696571
0.403057187795639,0.099999979138374
-0.600755810737610,0.099998556077480
-0.077788479626179,0.099999949336052
-0.091730035841465,0.099999330937862
-0.265143424272537,0.099999971687794
-0.221541270613670,0.099999509751797
-0.405952841043472,0.099999986588955
-0.053181663155556,0.099999822676182
-0.082744680345058,0.100000001490116
0.092456504702568,0.099999852478504
-0.257441133260727,0.100000001490116
0.091708675026894,0.099999494850636
-0.389170438051224,0.099999718368053
-0.287066102027893,0.099999301135540
0.181981548666954,0.099999219179153
0.305887579917908,0.099998407065868
0.025692529976368,0.099999666213989
-0.456748425960541,0.099993795156479
-0.281072974205017,0.099999457597733
-0.239560559391975,0.099998600780964
-0.311139076948166,0.099999606609344
-0.282666206359863,0.099999181926250
0.296685397624969,0.099999874830246
-0.312043309211731,0.099997051060200
-0.185034975409508,0.099999748170376
-0.146752849221230,0.100000001490116
0.710173487663269,0.099999897181988
-0.121956638991833,0.099998593330383
-0.038286421447992,0.099999971687794
-0.074410647153854,0.099999248981476
0.151256203651428,0.100000001490116
-0.448216289281845,0.099999561905861
0.035044994205236,0.100000001490116
0.361261904239655,0.099999882280827
0.181959405541420,0.099999986588955
-0.192267030477524,0.099999241530895
-0.013231198303401,0.099999979138374
0.104604013264179,0.099998570978642
0.046545419842005,0.099999994039536
-0.221609666943550,0.099999673664570
-0.063166245818138,0.099999696016312
0.209327951073647,0.099999129772186
0.026410806924105,0.099999874830246
-0.005448976065964,0.099994622170925
0.197351977229118,0.099999576807022
-0.560174107551575,0.099997721612453
-0.397317498922348,0.099999494850636
0.055305067449808,0.099998131394386
-0.124397210776806,0.099999830126762
0.253835648298264,0.100000001490116
-0.066610299050808,0.099999077618122
0.044392876327038,0.099999435245991
0.704820334911346,0.099999889731407
0.079450555145741,0.099999949336052
-0.677368760108948,0.099999964237213
-0.086218371987343,0.099999755620956
-0.451811134815216,0.099999971687794
0.030704153701663,0.099999770522118
0.011454063467681,0.100000001490116
-0.141432926058769,0.099998645484447
0.287127017974854,0.100000001490116
0.148998171091080,0.100000001490116
0.206668481230736,0.099999956786633
-0.029557367786765,0.099999397993088
0.101476661860943,0.099999986588955
-0.180627033114433,0.099999703466892
0.372407436370850,0.099999956786633
-0.064660139381886,0.099999845027924
-0.170401379466057,0.099999815225601
0.180767297744751,0.099998533725739
-0.216921508312225,0.099999986588955
-0.131764784455299,0.099998936057091
-0.612679004669189,0.099999956786633
-0.162676319479942,0.099999487400055
0.208984851837158,0.099999234080315
-0.247397080063820,0.099999457597733
-0.295272707939148,0.099999554455280
0.114540167152882,0.099993869662285
-0.292897433042526,0.099999755620956
-0.408863455057144,0.099999383091927
0.413523912429810,0.099999718368053
-0.384829401969910,0.100000001490116
-0.066467590630054,0.099999964237213
-0.211776643991470,0.099999584257603
0.237786442041397,0.100000001490116
-0.510891973972321,0.099999725818634
0.141388788819313,0.099999971687794
-0.097380258142948,0.099999479949474
0.484154582023621,0.099999979138374
0.482663631439209,0.099998638033867
0.598674595355988,0.099999889731407
0.129070192575455,0.099999114871025
0.186936810612679,0.099999718368053
0.448385179042816,0.099998772144318
-0.320106476545334,0.099999994039536
-0.071760661900043,0.099999688565731
0.407135963439941,0.099999673664570
-0.802061319351196,0.099997267127037
-0.644787251949310,0.099999889731407
-0.027719411998987,0.099999502301216
0.352718949317932,0.099999830126762
-0.015078539028764,0.099998302757740
0.099013514816761,0.099999874830246
-0.469086527824402,0.099998973309994
0.419704258441925,0.099999919533730
-0.424461632966995,0.099998168647289
-0.501060485839844,0.099999763071537
0.045590579509735,0.099998995661736
0.159696161746979,0.099999971687794
-0.196460068225861,0.099999912083149
-0.376287758350372,0.100000001490116
0.213501289486885,0.099999710917473
0.480820178985596,0.100000001490116
-0.376084029674530,0.099999926984310
0.273015111684799,0.099999986588955
0.318000823259354,0.099999688565731
-0.122062042355537,0.099999994039536
0.022977475076914,0.099999815225601
0.429791390895844,0.099999971687794
-0.344010591506958,0.099999792873859
-0.138708651065826,0.100000001490116
0.295078456401825,0.099999904632568
-0.058175373822451,0.100000001490116
-0.030100924894214,0.013875373639166
0.127186253666878,0.013863362371922
0.009363850578666,0.013874169439077
0.073352605104446,0.013869511894882
0.119377821683884,0.013856857083738
0.080558598041534,0.013862832449377
0.103048287332058,0.013847056776285
0.032941862940788,0.013867275789380
0.197040677070618,0.013420559465885
-0.062819242477417,0.013847866095603
-0.115767501294613,0.013816995546222
-0.016964681446552,0.013385016471148
-0.131026878952980,0.008903097361326
